episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.64091315780936,44.67337464168668,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48421749472618103,12.0,0.19917480647563934,0.18613906100702782,0.3890678882598877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04481116663472981,nan,nan,nan,nan,nan,0.10227954196937693,1.1856409311294556,25.409645080566406,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.21511160542127,123.84231109172106,207,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054851263761520386,10.350000000000001,0.08734893798828125,0.2939242081725655,0.8415011763572693,21,0.10144927536231885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06969597432143262,nan,nan,nan,nan,nan,0.1204683169371624,1.235880732536316,21.280370712280273,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.51639692640167,0.5041589736938477,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04238436743617058,0.30000000000000004,0.33568328619003296,0.08402649561564128,0.0978039801120758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2984454184770584,2.6629045009613037,60.214698791503906,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-272.52529919224156,74.03315868973732,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7261913418769836,12.0,0.12132681906223297,0.30847149454057216,0.7963780164718628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043418390136264834,nan,nan,nan,nan,nan,0.20861102714358518,2.0114121437072754,34.38972854614258,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.767992976681256,31.27499709278345,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20968733727931976,12.0,0.20662496984004974,0.13031248788659772,0.2858821153640747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05278664233291644,nan,nan,nan,nan,nan,0.03151017214598444,0.4823618531227112,11.448577880859375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.16380925330706,55.89174120500684,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39013880491256714,12.0,0.16909559071063995,0.23288225502086182,0.3485378921031952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015450999469522941,nan,nan,nan,nan,nan,0.06689955802479138,0.8103137016296387,12.946450233459473,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.57657332128553,1.2745030522346497,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05244937166571617,0.55,0.28702592849731445,0.11586391383951361,0.13923953473567963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.3255214975638823,2.9335575103759766,56.24810028076172,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-246.2525598665628,78.75108680129051,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.660741925239563,12.0,0.11809184402227402,0.2906295283387105,0.8106397986412048,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032197538602302817,nan,nan,nan,nan,nan,0.08789718938448156,0.9994471073150635,19.41181755065918,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.62439073625654,25.872215420007706,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4239502549171448,12.0,0.2458065301179886,0.10780089758336545,0.19395485520362854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09600316539426992,nan,nan,nan,nan,nan,0.06095908468123525,0.7981876134872437,15.418028831481934,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.3621488395903,45.52459241449833,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8078246116638184,12.0,0.1934376209974289,0.18968580172707636,0.5502529144287109,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032362173426884716,nan,nan,nan,nan,nan,0.1418350562142829,1.5532556772232056,28.93744659423828,0,0,0,0.0,0,nan
