episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.09960243001777,68.79333639889956,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6134576201438904,12.0,0.12028394639492035,0.2866389016620815,0.8015276789665222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03521714826064301,nan,nan,nan,nan,nan,0.21030682644341142,2.3492166996002197,84.99024200439453,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.1422221940501,24.921468820422888,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4111378788948059,12.0,0.17382682859897614,0.10383945341842869,0.5027420520782471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01750865538881627,nan,nan,nan,nan,nan,0.07337602329207585,0.8699202537536621,16.81020164489746,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.20221367224288,52.93601844087243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4580667316913605,12.0,0.1663466840982437,0.22056674350363512,0.49756747484207153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003896508027640133,nan,nan,nan,nan,nan,0.1336656925889353,1.3953557014465332,26.39565658569336,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-252.31201318442146,39.646431513130665,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7335680723190308,12.0,0.15117500722408295,0.16519346463804443,0.5751412510871887,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02897336615884258,nan,nan,nan,nan,nan,0.1621668999704222,1.796555757522583,39.87717056274414,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.75888339657462,87.774414755404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7495223879814148,12.0,0.09816877543926239,0.24072672814751664,0.8337627053260803,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0691544614056073,nan,nan,nan,nan,nan,0.12804723999191386,1.5682759284973145,31.53204345703125,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.60186691624236,44.365062449127436,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34996727108955383,12.0,0.1329260617494583,0.1848544268713643,0.6423819661140442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020709195875687092,nan,nan,nan,nan,nan,0.07603308576314399,0.9024043679237366,23.06816291809082,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.1397191631105,78.2923811674118,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4731878638267517,12.0,0.11181451380252838,0.25121825486421584,0.827147901058197,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05803904379586369,nan,nan,nan,nan,nan,0.08325547497370281,1.1414040327072144,24.0302677154541,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-336.44651911159724,288.71229334175587,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5384229421615601,12.0,0.02529297210276127,0.4154678889239828,0.8399438261985779,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12470703640166306,nan,nan,nan,nan,nan,0.1062137948271508,1.167797327041626,20.995086669921875,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.83711708756286,68.5361302420497,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5039410591125488,12.0,0.1405959576368332,0.28556720934187374,0.655727207660675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02304298136796379,nan,nan,nan,nan,nan,0.1270492393853298,1.3438984155654907,30.8422908782959,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-305.28713930455103,77.33005876094103,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.821950376033783,12.0,0.1245516911149025,0.3222085781705876,0.7470346093177795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025448293906288944,nan,nan,nan,nan,nan,0.14195791374659167,1.4642084836959839,33.398536682128906,0,0,0,0.0,0,nan
