episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.40990719292768,96.1187352873385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5538796782493591,12.0,0.11047855764627457,0.2879947303639104,0.8181318640708923,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04697926272276398,nan,nan,nan,nan,nan,0.2101640386118864,2.133389711380005,54.338741302490234,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.82022208119389,28.042400363832712,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28593575954437256,12.0,0.20295320451259613,0.11684333484930297,0.30521491169929504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0529531908058741,nan,nan,nan,nan,nan,0.03130434713869666,0.4291189908981323,7.5648980140686035,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.67637300813721,0.3406025990843773,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04417223483324051,0.2,0.33614519238471985,0.08515064977109432,0.09748561680316925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.30310695990920067,2.8454248905181885,59.71071243286133,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-329.6201845599744,206.33866092562675,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7114028930664062,12.0,0.06209734082221985,0.4472444205234448,0.8421066403388977,33,0.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09020434602421717,nan,nan,nan,nan,nan,0.08191653205237041,0.891934335231781,21.61359214782715,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.404565812047665,23.42285007238388,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31092849373817444,12.0,0.24324579536914825,0.09759520863493283,0.20211917161941528,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09427790618072066,nan,nan,nan,nan,nan,0.012240304658189417,0.3576049208641052,10.038704872131348,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.30298378837816,37.13995764777064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20102907717227936,12.0,0.2014297991991043,0.15474982353237768,0.2706218957901001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05178441928980623,nan,nan,nan,nan,nan,0.03737473435903667,0.565870463848114,8.062602996826172,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.91696568284186,1.7889737039804459,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05097189173102379,0.7000000000000001,0.2816368341445923,0.12778383599860327,0.1493697464466095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12344504812820392,nan,nan,nan,nan,nan,0.11551832487540585,1.2564328908920288,25.2252254486084,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-431.43152220139433,355.4634062498808,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5369024276733398,12.0,0.07200337201356888,0.5185975260411699,0.8179771900177002,77,0.32083333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08585934384528807,nan,nan,nan,nan,nan,0.09957651604975884,1.0302716493606567,19.646955490112305,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.27329922506055,56.09244704991579,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34624794125556946,12.0,0.13887538015842438,0.23371852937464913,0.6135856509208679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009289773030887877,nan,nan,nan,nan,nan,0.03832900806349547,0.5782790780067444,12.77212142944336,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-477.6677468688523,317.5628162622452,208,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0015951485923580695,1,0.7035887837409973,10.4,-0.04617413133382797,0.5363596935684865,0.8436420559883118,66,0.3173076923076923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1906663076744287,nan,nan,nan,nan,nan,0.09802456791154467,0.9501676559448242,19.82004737854004,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.952296980134438,4.567031525075436,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05438758432865143,1.75,0.30237430334091187,0.1304866150021553,0.19345860183238983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.0980349918029138,1.1329209804534912,22.106164932250977,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-240.95513805515347,109.17091627418995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4916841387748718,12.0,0.10495869815349579,0.3548788178091248,0.8747872710227966,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05727001397213466,nan,nan,nan,nan,nan,0.0546868272702947,0.8007146120071411,20.135555267333984,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-353.798860837777,242.15510887652636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5408077836036682,12.0,0.05546850711107254,0.3964796203188598,0.822571337223053,49,0.20416666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0945315014837505,nan,nan,nan,nan,nan,0.15609551078329484,1.6055686473846436,38.9199104309082,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-302.99019051830754,25.40381610393524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7162940502166748,12.0,0.24065636098384857,0.10584923376639684,0.36833271384239197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07592019279869719,nan,nan,nan,nan,nan,0.050404826344068475,0.6489289999008179,10.105910301208496,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-213.052118207729,147.09809723496437,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2093527615070343,12.0,0.06995782256126404,0.31290873847901823,0.8604763150215149,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08183423911316662,nan,nan,nan,nan,nan,0.052485967776738106,0.8098357915878296,17.005727767944336,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.87825522974738,44.42234003543854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5752002596855164,12.0,0.18617640435695648,0.1850930834809939,0.32659000158309937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037083299479942905,nan,nan,nan,nan,nan,0.05492758218509455,0.6201783418655396,7.983339786529541,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.97957437672853,25.826483819633722,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.376007080078125,12.0,0.2082090824842453,0.10761034924847385,0.3130626976490021,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06105533435948127,nan,nan,nan,nan,nan,0.018822800159493152,0.38146767020225525,9.811880111694336,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.93300437174068,57.68847409635782,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3469798266887665,12.0,0.13911817967891693,0.24036864206815758,0.642281711101532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015328344322328435,nan,nan,nan,nan,nan,0.061315056188808136,0.7995939254760742,23.783546447753906,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.4459774708813,78.97040151059628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7584152221679688,12.0,0.1440919190645218,0.3290433396274845,0.6111128926277161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005908084543092912,nan,nan,nan,nan,nan,0.06447887464407055,0.8148018717765808,30.861379623413086,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-238.59358701114147,62.06311871483922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.835421085357666,12.0,0.13449104130268097,0.25859632797849674,0.6726593375205994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018802612474950492,nan,nan,nan,nan,nan,0.07261857412716684,1.116835594177246,35.666324615478516,0,0,0,0.0,0,nan
