episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.06677587075595,22.05902249366045,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7277643084526062,12.0,0.2955600321292877,0.0919125937235852,0.18864315748214722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12142457471471954,nan,nan,nan,nan,nan,0.13856009798279653,1.3535741567611694,24.541658401489258,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.37313486647103,68.69575440138578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2830774486064911,12.0,0.1433611363172531,0.2862323100057741,0.6252554655075073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020424744289721658,nan,nan,nan,nan,nan,0.140199247324684,1.5601580142974854,49.567264556884766,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.91856748027317,29.365852061659098,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5530892014503479,12.0,0.272465318441391,0.12235771692357958,0.18476706743240356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11882241377407207,nan,nan,nan,nan,nan,0.07500367018316562,0.8250448703765869,13.698793411254883,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-230.3029358568474,45.09252132475376,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6962145566940308,12.0,0.13080836832523346,0.18788550551980734,0.7222100496292114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019191640325738224,nan,nan,nan,nan,nan,0.10550238738457361,1.2162245512008667,21.41497230529785,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.636615042151135,2.023896761238575,53,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05377328395843506,2.6500000000000004,0.4679543972015381,0.03818673134412406,0.04898281767964363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.039459332024221715,0.8219605088233948,21.713468551635742,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.2879277368156,157.7225625216961,190,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0023236756814856746,1,0.33980268239974976,9.5,-0.0748349130153656,0.31432927642997943,0.953223466873169,30,0.15789473684210525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20690468016859775,nan,nan,nan,nan,nan,0.10983801367447564,1.325931191444397,32.74164581298828,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.63014311269089,73.00676783174276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21626581251621246,12.0,0.1344270557165146,0.30419486596559486,0.5986891388893127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015576292706999534,nan,nan,nan,nan,nan,0.14161657510558143,1.6300772428512573,58.92982482910156,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-380.840149515999,230.02597692608833,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6546192169189453,12.0,-0.0016202240949496627,0.45844157052536805,0.8434041738510132,40,0.16666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15636920491380887,nan,nan,nan,nan,nan,0.184175300768887,1.822687029838562,31.965330123901367,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.47437868281602,132.3264987319708,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.278218537569046,12.0,0.11676584184169769,0.4013604113832116,0.8239722847938538,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04202961910735606,nan,nan,nan,nan,nan,0.2054100409693395,2.0581250190734863,66.88194274902344,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-321.31849892804934,56.17869295179844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9878553748130798,12.0,0.15429098904132843,0.23407788729916015,0.5250453352928162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006435732978420872,nan,nan,nan,nan,nan,0.14950155961851125,1.664395809173584,27.073352813720703,0,0,0,0.0,0,nan
