episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.03284559523254,75.83918346464634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6029667258262634,12.0,0.13250766694545746,0.31599659776935973,0.7032887935638428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02545594362884815,nan,nan,nan,nan,nan,0.2596953821446126,2.4620301723480225,91.29389953613281,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.688904352250773,3.987490750849247,37,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0519423633813858,1.85,0.3068450689315796,0.10777002029322288,0.14421167969703674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15548150406263395,nan,nan,nan,nan,nan,0.11734314761250406,1.375565528869629,36.296939849853516,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.7792193936295,40.05470288544893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5801913738250732,12.0,0.23365427553653717,0.1668945953560372,0.20980891585350037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08339992132439009,nan,nan,nan,nan,nan,0.06769578296031492,0.7799397110939026,14.764060020446777,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.47676581565125,66.03106760978699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8187931180000305,12.0,0.1643466204404831,0.27512944837411246,0.49147745966911316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014308139273540882,nan,nan,nan,nan,nan,0.19445620594002927,2.10421085357666,67.1050796508789,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.23697489375994,56.409735310822725,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3795401453971863,12.0,0.11414723098278046,0.2100405637950947,0.8215058445930481,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043698806039266264,nan,nan,nan,nan,nan,0.07555830498264791,0.8082891702651978,27.9139461517334,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.3877883435701,84.67991786822677,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27143600583076477,12.0,0.1262623518705368,0.3528329911176115,0.7424595952033997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028180296023494394,nan,nan,nan,nan,nan,0.15760835390343952,1.8673129081726074,69.53156280517578,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.514765478553322,2.114427573978901,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04960613697767258,0.8,0.2805018424987793,0.1321517233736813,0.1570853441953659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12219941801199066,nan,nan,nan,nan,nan,0.15222466737031937,1.5474731922149658,31.731689453125,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.7360490156495,77.26653870940208,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8893632292747498,12.0,0.13799118995666504,0.3219439112891754,0.6182491779327393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014323936972763213,nan,nan,nan,nan,nan,0.18081733187427745,1.9042494297027588,69.97198486328125,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.87418134767097,257.18602319806814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.405558705329895,12.0,0.05023065581917763,0.4216084299919506,0.8221904039382935,52,0.21666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10102513500911502,nan,nan,nan,nan,nan,0.13175568660954012,1.4507673978805542,32.46724319458008,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-292.4605207325853,99.03265266865492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7515097260475159,12.0,0.10948155075311661,0.32513605278606217,0.8367655873298645,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06032850371954479,nan,nan,nan,nan,nan,0.13862651711363772,1.7004462480545044,52.67120361328125,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.93253708815593,74.99223379790783,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5038760304450989,12.0,0.14656327664852142,0.312467640824616,0.6926140785217285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02735206364897777,nan,nan,nan,nan,nan,0.09656779738531138,1.0711480379104614,20.532115936279297,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-274.0961432060873,118.66420705616474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7625836133956909,12.0,0.11659161746501923,0.3319341960673531,0.8198146224021912,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03726689739112085,nan,nan,nan,nan,nan,0.21544043551354358,2.1259541511535645,68.30976104736328,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.64202675414165,83.13037407398224,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4362732172012329,12.0,0.14180482923984528,0.34637655864159267,0.6382192969322205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01622554616543287,nan,nan,nan,nan,nan,0.20544272710103542,2.1355135440826416,69.58685302734375,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.79350533794002,106.24655513837934,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5014435052871704,12.0,0.11910812556743622,0.3426939797432472,0.8082063794136047,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035430801786678984,nan,nan,nan,nan,nan,0.266781160980463,2.3867106437683105,76.4868392944336,0,0,0,0.0,0,nan
