episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.4648561660081,32.161647349596024,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6467705368995667,12.0,0.2157844752073288,0.1340068639566501,0.24887821078300476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0657844874637222,nan,nan,nan,nan,nan,0.04579707748101403,0.5231527090072632,7.663945198059082,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.66626848350022,17.869733281433582,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32319676876068115,12.0,0.32304176688194275,0.07445722200597325,0.10701020061969757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.027843229796659822,0.3900008499622345,9.041218757629395,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.60473894826225,0.34354548901319504,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04768927022814751,0.2,0.33562570810317993,0.08588637225329876,0.09784375131130219,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.33688363432884216,2.90838623046875,59.36544418334961,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-291.9551825117187,69.21200568974018,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8182118535041809,12.0,0.09543894231319427,0.1883833570405841,0.8454792499542236,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.060686189303777865,nan,nan,nan,nan,nan,0.04994287565544558,0.6454523205757141,14.967489242553711,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.62641955719278,30.857002664357424,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5464504957199097,12.0,0.20657943189144135,0.1285708444348226,0.47887206077575684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0383005276887923,nan,nan,nan,nan,nan,0.036691941051200654,0.5705455541610718,14.623749732971191,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.22457280589506,36.27062031626701,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2824873626232147,12.0,0.22831818461418152,0.15112758465111256,0.24070009589195251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07772582000237091,nan,nan,nan,nan,nan,0.030419404639784868,0.4558907151222229,8.269547462463379,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.9207179402661,91.45026876032352,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5652914643287659,12.0,0.021236645057797432,0.20604278650134802,0.9596508741378784,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13167455069203693,nan,nan,nan,nan,nan,0.07544474366586655,0.9384027719497681,15.559852600097656,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.21515120411655,102.89593230187893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6734716892242432,12.0,0.025718064978718758,0.36623305125782885,0.9749804735183716,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1603959552972759,nan,nan,nan,nan,nan,0.08786218450598729,0.9814848899841309,29.476274490356445,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.25727419621234,45.857691053301096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44427356123924255,12.0,0.18441571295261383,0.1910737127220879,0.4264530837535858,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03037378280592215,nan,nan,nan,nan,nan,0.08512485230069917,1.046469807624817,24.92580223083496,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.69416910446273,169.694676309824,76,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0009102818239416333,1,0.1739087998867035,3.8000000000000003,-0.02573794312775135,0.6670352146029472,0.8899333477020264,37,0.4868421052631579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19342212762301456,nan,nan,nan,nan,nan,0.1478425530030539,1.4634475708007812,32.665283203125,0,0,0,0.0,0,nan
