episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.25159907244278,0.4634723737835884,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04513607546687126,0.25,0.4147409200668335,0.09269447475671769,0.0994541347026825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2584287380535728,nan,nan,nan,nan,nan,0.18691015243530273,1.5904474258422852,25.70210838317871,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-5.578043727518832,22.68489847332239,130,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05467496067285538,6.5,0.21686695516109467,0.17449921902555685,0.2422812283039093,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062302826035863484,nan,nan,nan,nan,nan,0.011885820982906107,0.23605363070964813,5.843072414398193,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.74187097313896,48.285343803465366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38317739963531494,12.0,0.17168264091014862,0.20118893251443903,0.413908988237381,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018496989887713644,nan,nan,nan,nan,nan,0.014250756045415376,0.25463828444480896,3.953631639480591,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.16788854587963,96.00599774718285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8393899202346802,12.0,0.13381339609622955,0.40002499061326185,0.6854832768440247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022988911881838575,nan,nan,nan,nan,nan,0.03689617552542283,0.48672857880592346,10.955277442932129,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.2574879352945,40.21619236469269,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2789270877838135,12.0,0.20531518757343292,0.16756746818621954,0.26302391290664673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053746980950719975,nan,nan,nan,nan,nan,0.008889941346327153,0.19441954791545868,3.7810864448547363,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.88733523842834,36.12681121751666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6026719212532043,12.0,0.22751043736934662,0.15052838007298608,0.21968784928321838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0706224255814307,nan,nan,nan,nan,nan,0.021308255017114183,0.3546680510044098,5.573626518249512,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.899104029718115,8.760921329259872,57,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05473172292113304,2.85,0.24606476724147797,0.15370037419754162,0.1935308873653412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09146086392581307,nan,nan,nan,nan,nan,0.031724179992779045,0.5263568162918091,8.517366409301758,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.06458473334426,75.09001514315605,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17926350235939026,12.0,0.09228749573230743,0.20037506309648354,0.8211182951927185,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06472003700905088,nan,nan,nan,nan,nan,0.029681076891332245,0.4669385850429535,12.979171752929688,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-419.41111424912407,52.57571540772915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6714026927947998,12.0,0.11631052196025848,0.19406548086553813,0.8145983219146729,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03864191860077795,nan,nan,nan,nan,nan,0.013662155377096497,0.21915747225284576,3.3288252353668213,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-396.9602968515551,56.636430107057095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7100759744644165,12.0,0.12152145057916641,0.23598512544607123,0.7799279093742371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030474380920502808,nan,nan,nan,nan,nan,0.018875577321159652,0.3162226974964142,4.2632880210876465,0,0,0,0.0,0,nan
