episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.21687299435861,49.32846933603287,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41348353028297424,12.0,0.19665785133838654,0.20553528890013695,0.3826545178890228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041859487665070555,nan,nan,nan,nan,nan,0.0817384324366382,0.9630093574523926,24.809288024902344,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.72438045746873,49.334693640470505,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33401671051979065,12.0,0.14716051518917084,0.20556122350196043,0.5924873948097229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00991692759323995,nan,nan,nan,nan,nan,0.0811924547092834,1.1561458110809326,40.21055221557617,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.0672343411105,64.42485770210624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2399188131093979,12.0,0.10516668856143951,0.21843690709210933,0.8223151564598083,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0490373516180696,nan,nan,nan,nan,nan,0.11154189121055727,1.3353575468063354,25.47025489807129,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.55638709296096,130.38668681681156,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7158517241477966,12.0,0.08926073461771011,0.39327786173671486,0.8297640085220337,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06073927209925023,nan,nan,nan,nan,nan,0.24447964106608802,2.397454261779785,67.54143524169922,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-11.682214984895452,24.442843180149794,151,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0518319196999073,7.550000000000001,0.20074687898159027,0.1618731336433761,0.37372881174087524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04291312737194233,nan,nan,nan,nan,nan,0.12258390312249594,1.3093266487121582,48.235347747802734,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.25548448053206,47.55671890079975,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.547494649887085,12.0,0.17523624002933502,0.19815299541999895,0.3321593701839447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0213313400053754,nan,nan,nan,nan,nan,0.025110970228949252,0.4520540237426758,8.233250617980957,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.33277502985156,1.4927060455083847,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05060163885354996,0.55,0.28028547763824463,0.13570054959167133,0.15138299763202667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12211979171222961,nan,nan,nan,nan,nan,0.20356122268871826,1.96909761428833,40.66531753540039,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-410.7768259382573,350.5102721452713,221,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0018471324308256681,1,0.19402214884757996,11.05,-0.050367146730422974,0.49099670653968913,0.831159234046936,78,0.35294117647058826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19871840303918192,nan,nan,nan,nan,nan,0.07205690909493125,0.8180246949195862,23.487133026123047,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-278.5623087127497,62.72138586640358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8034844398498535,12.0,0.1667252629995346,0.26133910777668157,0.40743470191955566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013329649520908371,nan,nan,nan,nan,nan,0.07710980521903063,0.9627233147621155,31.951658248901367,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.13555708650249,58.058789893984795,25,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,-0.0003199737936593458,0,0.2920689284801483,1.25,-0.023206057026982307,0.6823515957593917,0.9068167209625244,11,0.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18719540930132925,nan,nan,nan,nan,nan,0.22374444484710693,2.070932388305664,35.14867401123047,0,0,0,0.0,0,nan
