episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-176.95346628896058,0.15,0.05,0.05,0.05,0.004222997138769671,0.4473542656749487,0.17896995441988112,5000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-171.2505751068961,0.15,0.05,0.05,0.05,0.05753205128205128,0.4324804486706853,0.15940968319773674,10000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-155.32399780864634,0.1,0.15,0.1,0.15,0.059678643724696355,0.4854525111615658,0.13947386918589472,15000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-166.28217555855105,0.1,0.25,0.15,0.25,0.0629564637526098,0.4284420719370246,0.1170384487893898,20000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-186.5655565198953,0.15,0.0,0.0,0.0,0.03770833333333334,0.5441397620365024,0.16106675658375025,25000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-184.00251942284257,0.2,0.25,0.2,0.25,0.10498088592210197,0.3986150503158569,0.09738337465096265,30000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-171.75247524742173,0.2,0.15,0.1,0.15,0.06091089389431929,0.45402559321373703,0.16968585811555387,35000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-205.7346068227358,0.0,0.05,0.05,0.05,0.04815789473684211,0.5489748835563659,0.12267034417018294,40000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.44951406514707,0.1,0.1,0.1,0.1,0.045559782608695656,0.5225237449631095,0.14586249524727463,45000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-162.19492731571427,0.1,0.1,0.1,0.1,0.02310090084068562,0.4934317525476217,0.14472686708904803,50000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4109/runs/20260803_155418_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
