episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.44178630043638,126.16776586696506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3613116145133972,12.0,0.09947533160448074,0.3381990244456877,0.8596121072769165,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06545622765933373,nan,nan,nan,nan,nan,0.21917151035158894,2.3849525451660156,64.37110900878906,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-2.7607620391321923,23.23595590144396,130,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049879290163517,6.5,0.13909529149532318,0.17873812231879968,0.6653440594673157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022531784097349267,nan,nan,nan,nan,nan,0.06331592076099836,0.8457321524620056,14.935404777526855,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.321679545472136,3.162894606590271,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05441269651055336,1.75,0.3346729278564453,0.0903684173311506,0.13199661672115326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.17186037243476937,1.6804172992706299,32.6090202331543,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.1348399229537,73.34669997170568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6989291310310364,12.0,0.13438855111598969,0.305611249882107,0.6863006353378296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02614080487888848,nan,nan,nan,nan,nan,0.15910434452040742,1.6618139743804932,34.952125549316406,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.173578982951014,16.79177050292492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4822792708873749,12.0,0.27290457487106323,0.06996571042885383,0.16706320643424988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11895495532904496,nan,nan,nan,nan,nan,0.034570481727132576,0.4384382665157318,7.547361850738525,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.929672340871882,2.623710084706545,37,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05402728542685509,1.85,0.370709627866745,0.07091108337044716,0.09822414815425873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21602603129709697,nan,nan,nan,nan,nan,0.19625211517150337,1.9107500314712524,30.310178756713867,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.95498636161578,31.335510905832052,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36758700013160706,12.0,0.2571897506713867,0.13056462877430022,0.21869085729122162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10129301785397934,nan,nan,nan,nan,nan,0.07968356661537351,0.9422920942306519,18.40311622619629,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.37556167195467,40.90322407335043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25347650051116943,12.0,0.2244948297739029,0.1704301003056268,0.2743506133556366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0728010002496883,nan,nan,nan,nan,nan,0.06192358677217271,0.7516856789588928,13.230470657348633,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.34237501606603,115.73213680461049,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5383371710777283,12.0,0.09728075563907623,0.29471723668587707,0.827324628829956,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055331407574174346,nan,nan,nan,nan,nan,0.08978532842787293,1.0826785564422607,26.465219497680664,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-450.4689905168749,350.49926559627056,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.735177755355835,12.0,0.04719258099794388,0.5604136066511274,0.8691052198410034,72,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11306449422995526,nan,nan,nan,nan,nan,0.1787339332397096,1.886202096939087,59.078060150146484,0,0,0,0.0,0,nan
