episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-0.6147431491687776,88.69555864483118,188,1,0,0,0.0526319295167923,9.4,0.11223363131284714,0.2324231842810169,0.8226726055145264,15,0.0797872340425532,0.14054919068919533,1.4046472311019897,25.632240295410156
1,-16.240961948367733,41.02213560976088,240,0,0,0,0.2965673506259918,12.0,0.16114775836467743,0.17092556504067033,0.600406289100647,0,0.0,0.16831608137581497,1.6562391519546509,37.39971923828125
2,23.45078834963055,15.469944268465042,41,1,0,0,0.0451505109667778,2.0500000000000003,0.16640956699848175,0.377315713865001,0.6084100008010864,0,0.0,0.21801801262105383,1.9112135171890259,35.1373405456543
3,18.724205637128094,31.78013184852898,114,1,0,0,0.054100822657346725,5.7,0.12029018998146057,0.2787730863906051,0.8132182955741882,0,0.0,0.14158319536465824,1.361230492591858,26.425453186035156
4,-11.415435609265293,41.67809068225324,240,0,0,0,0.20792071521282196,12.0,0.18451417982578278,0.17365871117605516,0.4642183184623718,0,0.0,0.1111624913639389,1.1536346673965454,23.660404205322266
5,-17.033104206369863,87.24559906683862,240,0,0,0,0.30438515543937683,12.0,0.09541845321655273,0.23852332944516091,0.866457462310791,10,0.041666666666666664,0.16901896140382935,1.6844890117645264,33.297264099121094
6,-60.63648400611398,94.75040484033525,240,0,0,0,0.3141587972640991,12.0,0.10528220981359482,0.29479335350139685,0.8244027495384216,8,0.03333333333333333,0.167490295584624,1.6518940925598145,47.691322326660156
7,-10.452648311309266,55.59552040696144,27,0,1,1,0.3734058737754822,1.35,-0.008305570110678673,0.6516859409985719,0.8983789086341858,10,0.37037037037037035,0.2488103266115542,2.3420987129211426,41.000125885009766
8,23.356915812971703,2.7958405166864395,14,1,0,0,0.05049796774983406,0.7000000000000001,0.34272176027297974,0.19970289404903138,0.2897971570491791,0,0.0,0.29239609837532043,2.489201307296753,42.67788314819336
9,20.061385168508252,0.39557793736457825,2,1,0,0,0.05271550640463829,0.1,0.44780707359313965,0.19778896868228912,0.20024290680885315,0,0.0,0.31731321662664413,2.7721588611602783,66.55753326416016
10,-27.744954809158138,72.02713183686137,240,0,0,0,0.31194788217544556,12.0,0.12042056769132614,0.30011304932025573,0.8300172090530396,0,0.0,0.18884186308520537,1.7808012962341309,42.263885498046875
11,22.018133621522576,13.910421058535576,73,1,0,0,0.054855067282915115,3.6500000000000004,0.19934584200382233,0.19055371313062433,0.3957308530807495,0,0.0,0.16835095355771992,1.5501245260238647,37.9235954284668
