episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-50.49208802973024,40.44485879689455,240,0,0,0,0.1042645201086998,12.0,0.22787471115589142,0.1685202449870606,0.32151180505752563,0,0.0,0.15059374805229406,0.9791666666666666,0.0,0.0,0.0,0.0,0.02590193362266291,0.06305200804490596,1.269040584564209,22.81423568725586,1.9999977350234985,39.183353424072266,1.511566119610286,102.68487314685434,3.6811277866363525,220.83377075195312
1,507529,-37.44940451633421,36.69390124082565,150,1,0,0,0.049718618392944336,7.5,0.15790711343288422,0.244626008272171,0.6470147967338562,0,0.0,0.17318625040352345,0.9933333333333333,0.04,0.006666666666666667,0.009097401462495327,0.41715720295906067,0.03066120611038059,0.12427399633452296,1.443171739578247,19.943872451782227,4.4195685386657715,71.903076171875,1.718975430125632,116.72201714230138,8.134517669677734,487.9988708496094
2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.05051321163773537,0.5,0.42118412256240845,0.08762021511793136,0.11156582087278366,0,0.0,0.16192034035921096,1.0,0.0,0.0,0.0,0.0,0.023550896730739623,0.026090987375937402,1.3355391025543213,21.962139129638672,1.9995230436325073,39.1452522277832,1.590773040070652,108.04614182127068,3.680262327194214,220.78224182128906
3,509548,-102.76944707474175,49.33821312710643,240,0,0,0,0.5494906306266785,12.0,0.14985628426074982,0.2055758880296101,0.6231381297111511,0,0.0,0.15151042991007369,0.9416666666666667,0.016666666666666666,0.0,0.0020937775494530796,0.18483781814575195,0.02805740029240648,0.05882300320081413,1.280590534210205,19.782270431518555,2.1138947010040283,71.691162109375,1.5253234483310958,103.5895162083362,3.89076566696167,233.41050720214844
4,510559,-275.134711825379,163.681695189327,240,0,0,0,0.731460690498352,12.0,0.10914329439401627,0.4070070632888625,0.8312433362007141,22,0.09166666666666666,0.17375161402548353,0.9916666666666667,0.3375,0.1,0.19082850410680596,1.334479808807373,0.04715034598727167,0.13153399049770087,1.4500162601470947,20.6165828704834,5.801970481872559,153.30508422851562,1.7271278964860854,117.28006753186531,10.678914070129395,640.6367797851562
5,511571,-89.13381761431094,52.922908606007695,233,1,0,0,0.050644777715206146,11.65,0.14045436680316925,0.22713694680689997,0.615768313407898,0,0.0,0.16484352469827995,0.9699570815450643,0.04721030042918455,0.0,0.013283687835567243,0.5273525714874268,0.030896957359644445,0.06211199797689915,1.3787142038345337,22.031587600708008,2.5575332641601562,53.28535079956055,1.6421994171565168,111.53330501517017,4.707312107086182,282.3948974609375
6,512584,-10.236812299198519,17.2975897397846,114,1,0,0,0.05008790269494057,5.7,0.2420525997877121,0.15173324333144383,0.38278305530548096,0,0.0,0.15284676946242126,0.9824561403508771,0.0,0.0,0.0,0.0,0.023682060265472454,0.03313100023660809,1.2900279760360718,22.637849807739258,1.9999852180480957,39.182987213134766,1.5365643936790059,104.37763981634436,3.68110990524292,220.833740234375
7,513598,-22.486768118873748,26.389599308371544,110,1,0,0,0.054682351648807526,5.5,0.17912980914115906,0.23990544825792312,0.4256339371204376,0,0.0,0.16968239498409357,1.0,0.0,0.0,0.0,0.0,0.031572763162495736,0.046411005314439535,1.4064619541168213,20.849895477294922,2.000000476837158,39.18368148803711,1.6752499889276933,113.76416079790533,3.6811349391937256,220.83544921875
8,514613,-13.942110705425655,28.269314851611853,213,1,0,0,0.04844462126493454,10.65,0.22205258905887604,0.1327197880357364,0.34242814779281616,0,0.0,0.16609955201266516,0.9953051643192489,0.0,0.0,0.0,0.0,0.02424638011129879,0.05437200888991356,1.3885074853897095,21.49579429626465,2.000000476837158,39.18367385864258,1.6538642196603839,112.31952274492585,3.6811349391937256,220.83717346191406
9,515629,-11.973948865215249,18.48964285105467,70,1,0,0,0.041727595031261444,3.5,0.16666898131370544,0.2641377550150667,0.5610714554786682,0,0.0,0.1586498006113938,0.9714285714285714,0.04285714285714286,0.0,0.003500392474234104,0.11383778601884842,0.030133585304221406,0.05916200461797416,1.3200827836990356,17.541637420654297,2.283627986907959,61.733158111572266,1.5723629919980144,106.76147270477689,4.203171730041504,252.1550750732422
