step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.525939412581761,0.2589038014411926,0.4433186650276184,0.22112689912319183,0.23090165853500366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4297036826610565,8.594073295593262,171.88145446777344,0.46964749693870544,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,0.052131774836155206,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056622925197275104,0.371645048|0.281138573|0.0566229252|0.184371751|0.190265427|0.248293772,0.521645048|0.431138573|0.206622925|0.334371751|0.340265427|0.398293772,0.491645048|0.401138573|0.176622925|0.304371751|0.310265427|0.368293772,0.15|0.15|0.15|0.15|0.15|0.15,0.00211218098|0.0225211754|0.0204019099|0.0995354269|0.0787866324|0.0999932681,-0.0588011566|-0.0903174146|-0.0976159787|-0.097397105|-0.0887327775|-0.0941586093,1.42989122|1.05675805|0.149277632|0.739625325|0.751115561|0.999009745,0.425875217|-0.458849132|0.419959456,0.00804504659|0.0993076637|0.00855949335,0.005357125774025917,0.0013753650709986687,0.0018074028193950653,0.002142593264579773
1,0.1,-0.4345402463198391,0.2498873621225357,0.43243008852005005,0.22536145150661469,0.2227402627468109,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990607380867004,8.158246040344238,184.77638244628906,0.7068824172019958,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,0.031088320255392425,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05645224518282191,0.36881813|0.28150697|0.0564522452|0.184220468|0.189492483|0.248350978,0.51881813|0.43150697|0.206452245|0.334220468|0.339492483|0.398350978,0.48881813|0.40150697|0.176452245|0.304220468|0.309492483|0.368350978,0.15|0.15|0.15|0.15|0.15|0.15,0.00391639794|0.0438916074|0.0372475076|0.184842579|0.14834113|0.192793323,-0.058308144|-0.0898632877|-0.0978241814|-0.0975603323|-0.089161218|-0.0944619915,1.42088077|1.0800562|0.165232307|0.824164118|0.817149845|1.09173524,0.426277548|-0.453883827|0.420387536,0.00804504659|0.0993076637|0.00855949335,0.005487591959536076,0.001474945805966854,0.0020978786051273346,0.0018809940665960312
2,0.15000000000000002,-0.3397857623475696,0.23669980466365814,0.4185536503791809,0.23235978186130524,0.21096785366535187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9245461821556091,4.987512111663818,76.8255615234375,0.9245461821556091,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.553492567424239e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0606275988633688,0.366107886|0.2859389|0.0606275989|0.188408528|0.192295183|0.253133301,0.516107886|0.4359389|0.210627599|0.338408528|0.342295183|0.403133301,0.486107886|0.4059389|0.180627599|0.308408528|0.312295183|0.373133301,0.15|0.15|0.15|0.15|0.15|0.15,0.00502846286|0.0608051636|0.0465842943|0.238409519|0.197271208|0.258159589,-0.057801883|-0.0891486376|-0.0982205971|-0.0978789328|-0.0901543479|-0.095070959,1.41165812|1.11541212|0.190874093|0.894164698|0.876297594|1.17562183,0.426679879|-0.448918521|0.420815617,0.00804504659|0.0993076637|0.00855949335,0.005689519457519054,0.0015337904915213585,0.00206155888736248,0.002059299498796463
3,0.2,-0.2537388994832557,0.22188185155391693,0.4022420048713684,0.2407180815935135,0.19777843356132507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0217456817626953,4.323662757873535,109.39142608642578,1.0217456817626953,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,4.856381482750628e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06755948399339665,0.363480328|0.292442266|0.067559484|0.19533363|0.197576428|0.261215605,0.513480328|0.442442266|0.217559484|0.34533363|0.347576428|0.411215605,0.483480328|0.412442266|0.187559484|0.31533363|0.317576428|0.381215605,0.15|0.15|0.15|0.15|0.15|0.15,0.00557736482|0.0763220816|0.0512631712|0.267524815|0.231650367|0.299147913,-0.0572841414|-0.0882712665|-0.0986652621|-0.0982775243|-0.0913530089|-0.0957498152,1.40221454|1.15781988|0.222835845|0.95058181|0.930603069|1.24826052,0.427082211|-0.443953216|0.421243697,0.00804504659|0.0993076637|0.00855949335,0.005789531394839287,0.0015115011483430862,0.0019782166928052902,0.002265673130750656
4,0.25,-0.20869379696602672,0.20839890837669373,0.3856845796108246,0.24885223805904388,0.18579524755477905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881712436676025,2.869413375854492,46.749210357666016,1.0881712436676025,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,6.420352919780143e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07585816338012633,0.360905717|0.298776925|0.0758581634|0.203662992|0.204471529|0.271261794,0.510905717|0.448776925|0.225858163|0.353662992|0.354471529|0.421261794,0.480905717|0.418776925|0.195858163|0.323662992|0.324471529|0.391261794,0.15|0.15|0.15|0.15|0.15|0.15,0.00549801037|0.0736017929|0.0467360873|0.263518013|0.224521208|0.296816609,-0.0567565868|-0.0873236569|-0.0990631367|-0.0986703573|-0.0924314137|-0.0963192364,1.39236429|1.18138584|0.251105604|0.979499622|0.949975911|1.28554455,0.427484542|-0.438987911|0.421671778,0.00804504659|0.0993076637|0.00855949335,0.0057252999395132065,0.0015575122088193893,0.0020806211978197098,0.0020512202754616737
5,0.30000000000000004,-0.20000261940835146,0.19731706380844116,0.370566189289093,0.2559686005115509,0.17595739662647247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0804424285888672,1.3340917825698853,48.1115608215332,1.0804414749145508,1.0,nan,0,0,0,0,0.056622925197275104,0.0,filtered,osqp optimal,1.4372340163399943e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08394274734936932,0.358353638|0.304974002|0.0839427473|0.211772327|0.210954396|0.281160561,0.508353638|0.454974002|0.233942747|0.361772327|0.360954396|0.431160561,0.478353638|0.424974002|0.203942747|0.331772327|0.330954396|0.401160561,0.15|0.15|0.15|0.15|0.15|0.15,0.00507659332|0.0650293161|0.0386660427|0.242764885|0.200835319|0.27453619,-0.0562214217|-0.0862950468|-0.0993942479|-0.0990030252|-0.0934574976|-0.0968615248,1.38226972|1.19863028|0.275042784|0.990851167|0.951195404|1.30231691,0.427886873|-0.434022605|0.422099859,0.00804504659|0.0993076637|0.00855949335,0.0056678857654333115,0.001511506736278534,0.001991061493754387,0.0021285759285092354
6,0.35000000000000003,-0.19533322141933418,0.18787944316864014,0.35682299733161926,0.26237162947654724,0.16759073734283447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0286502838134766,1.3635637760162354,30.48560905456543,1.0286502838134766,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,4.781680656385029e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09102123867758397,0.355807695|0.310614136|0.0910212387|0.218843314|0.216218407|0.289936608,0.505807695|0.460614136|0.241021239|0.368843314|0.366218407|0.439936608,0.475807695|0.430614136|0.211021239|0.338843314|0.336218407|0.409936608,0.15|0.15|0.15|0.15|0.15|0.15,0.00476903829|0.0605327124|0.0326510987|0.228363989|0.187675538|0.257858376,-0.0556801596|-0.0852086567|-0.099647248|-0.0992670546|-0.094400168|-0.0973580281,1.37231966|1.2177806|0.297088805|1.00447019|0.958148998|1.32024678,0.428289205|-0.4290573|0.422527939,0.00804504659|0.0993076637|0.00855949335,0.003515605814754963,0.0008688038215041161,0.0012409128248691559,0.001382545568048954
7,0.4,-0.20052791306375212,0.18034301698207855,0.3447210192680359,0.26773494482040405,0.16091817617416382,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9581379890441895,1.885043740272522,13.206847190856934,0.9581379890441895,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.678014933071386e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09739729774198372,0.35327379|0.315592759|0.0973972977|0.225192125|0.220788281|0.297745353,0.50327379|0.465592759|0.247397298|0.375192125|0.370788281|0.447745353,0.47327379|0.435592759|0.217397298|0.345192125|0.340788281|0.417745353,0.15|0.15|0.15|0.15|0.15|0.15,0.00432815631|0.0532011348|0.0256839033|0.206901887|0.166701884|0.228107627,-0.0551324428|-0.084104966|-0.0998276461|-0.0994794454|-0.0952410648|-0.0973706382,1.36229088|1.2314672|0.315445448|1.00819094|0.954613944|1.3217184,0.428691536|-0.424091995|0.42295602,0.00804504659|0.0993076637|0.00855949335,0.005100507289171219,0.0018272874876856804,0.0016867127269506454,0.0015464015305042267
8,0.45,-0.20818503924223486,0.17460185289382935,0.3341613709926605,0.2719818651676178,0.15584206581115723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9046811461448669,1.8144187927246094,9.99366283416748,0.9046811461448669,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,5.1405595809384365e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10274397082423911,0.350745705|0.319866608|0.102743971|0.230472625|0.224283794|0.304104291,0.500745705|0.469866608|0.252743971|0.380472625|0.374283794|0.454104291,0.470745705|0.439866608|0.222743971|0.350472625|0.344283794|0.424104291,0.15|0.15|0.15|0.15|0.15|0.15,0.00386352709|0.0440647576|0.0184541088|0.18316895|0.141457365|0.197678252,-0.0545790871|-0.082988966|-0.0999391917|-0.0996418504|-0.0959830209|-0.0974013689,1.35226726|1.24054223|0.3294908|1.0054176|0.942609518|1.31669405,0.429093868|-0.419126689|0.4233841,0.00804504659|0.0993076637|0.00855949335,0.005248889327049255,0.0015085404738783836,0.0016898419708013535,0.0020114853978157043
9,0.5,-0.20578869342815728,0.16978807747364044,0.3244490921497345,0.27565571665763855,0.15159353613853455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.873309314250946,1.694722056388855,12.155982971191406,0.873309314250946,1.0,nan,0,0,0,0,0.056622925197275104,0.0,passthrough,osqp optimal,4.706324848100215e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10698306893481838,0.34822254|0.323653269|0.106983069|0.234572664|0.226499108|0.308981649,0.49822254|0.473653269|0.256983069|0.384572664|0.376499108|0.458981649,0.46822254|0.443653269|0.226983069|0.354572664|0.346499108|0.428981649,0.15|0.15|0.15|0.15|0.15|0.15,0.00362797943|0.0393596088|0.0133573867|0.170631519|0.128785921|0.181153663,-0.0540204571|-0.0818356205|-0.0999918324|-0.0997619629|-0.0966524287|-0.0974671751,1.34249768|1.25213706|0.34129783|1.00916021|0.938129925|1.31961308,0.429496199|-0.414161384|0.423812181,0.00804504659|0.0993076637|0.00855949335,0.0033809952437877655,0.0008632680401206017,0.0011966181918978691,0.001299384981393814
