step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6559075520759229,0.4601718783378601,0.3842911422252655,0.19220276176929474,0.42937567830085754,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4459057152271271,8.918113708496094,178.36227416992188,0.513788640499115,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,0.07656865521050221,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.034062284349654276,0.285095079|0.161315087|0.183278369|0.117459364|0.059108878|0.0340622843,0.435095079|0.311315087|0.333278369|0.267459364|0.209108878|0.184062284,0.405095079|0.281315087|0.303278369|0.237459364|0.179108878|0.154062284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234920915|-0.0140229515|-0.0136047616|-0.0472416269|-0.0347803086|-0.0161502334,-0.0445197473|-0.0286437818|-0.0737055049|-0.0712603724|-0.0747617352|-0.0831531931,1.09351136|0.602593613|0.645803208|0.351335457|0.126893468|0.0369457109,0.420927078|0.433621854|0.212244228,0.0288952142|-0.0957174525|0.00179897528,0.0037114564329385757,0.0008228076621890068,0.0012620091438293457,0.0016049062833189964
1,0.1,-0.4455466221839112,0.3301495313644409,0.3748309910297394,0.1908273547887802,0.29816168546676636,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450897693634033,6.843441009521484,110.7562484741211,0.7450886964797974,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.4907176944523925e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02941839583915351,0.282769228|0.15701394|0.178175936|0.111917022|0.0540074937|0.0294183958,0.432769228|0.30701394|0.328175936|0.261917022|0.204007494|0.179418396,0.402769228|0.27701394|0.298175936|0.231917022|0.174007494|0.149418396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436518945|-0.0271568919|-0.0220767019|-0.00877716194|0.00988428417|0.0436200308,-0.0438502739|-0.0281251062|-0.0743766074|-0.0724478356|-0.0760884854|-0.0845400445,1.08286145|0.572773761|0.616250435|0.366443091|0.149825774|0.0767535696,0.422371894|0.428836077|0.212334171,0.0288952142|-0.0957174525|0.00179897528,0.0035964781418442726,0.0008692257106304169,0.0013318853452801704,0.0013728067278862
2,0.15000000000000002,-0.3864771241346643,0.32769715785980225,0.36330220103263855,0.19012226164340973,0.2944498062133789,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9170093536376953,4.8178911209106445,119.44438171386719,0.9170093536376953,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,4.3569854762758225e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027717719251969752,0.280376806|0.149894703|0.17409917|0.108189101|0.0510461494|0.0277177193,0.430376806|0.299894703|0.32409917|0.258189101|0.201046149|0.177717719,0.400376806|0.269894703|0.29409917|0.228189101|0.171046149|0.147717719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551249627|-0.0381477714|-0.0207856004|-0.011728717|0.00972417048|0.0518815485,-0.0431844159|-0.0280584862|-0.0754489565|-0.0746916187|-0.0785242598|-0.0867994344,1.07281031|0.533372556|0.600162124|0.346336067|0.135384508|0.0759529911,0.423816711|0.424050301|0.212424114,0.0288952142|-0.0957174525|0.00179897528,0.003415626473724842,0.0008407086133956909,0.001184774562716484,0.0013696551322937012
3,0.2,-0.34867766110592646,0.3267742693424225,0.3507826030254364,0.1905830055475235,0.29260140657424927,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0142688751220703,3.404829978942871,45.877960205078125,1.0142688751220703,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,4.458477395634647e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02659995770054563,0.27796033|0.141271208|0.169833359|0.104465174|0.0482209357|0.0265999577,0.42796033|0.291271208|0.319833359|0.254465174|0.198220936|0.176599958,0.39796033|0.261271208|0.289833359|0.224465174|0.168220936|0.146599958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613528889|-0.0540149175|-0.00797906534|0.0106720691|0.0327771804|0.0766312783,-0.0425182847|-0.0283213687|-0.076983599|-0.0778176012|-0.0817758854|-0.0896722072,1.06318775|0.482748547|0.594370772|0.350715164|0.143885038|0.0933589019,0.425261527|0.419264525|0.212514058,0.0288952142|-0.0957174525|0.00179897528,0.0034806588664650917,0.0008726054802536964,0.0012158015742897987,0.0013712504878640175
4,0.25,-0.31658975626716285,0.3206651508808136,0.3378521800041199,0.19328416883945465,0.30066218972206116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0504975318908691,1.959665060043335,53.75856018066406,1.0504964590072632,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.4097830676633284e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02665485474276491,0.275546702|0.132371985|0.166320857|0.101801297|0.0464707255|0.0266548547,0.425546702|0.282371985|0.316320857|0.251801297|0.196470725|0.176654855,0.395546702|0.252371985|0.286320857|0.221801297|0.166470725|0.146654855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00655293196|-0.0715362831|0.00942765066|0.0648099719|0.0857345216|0.127435596,-0.0418495025|-0.0287790247|-0.0786220609|-0.0812376849|-0.0851867782|-0.092504124,1.05378437|0.42917263|0.596089018|0.390777477|0.186430645|0.141550891,0.426706344|0.414478749|0.212604001,0.0288952142|-0.0957174525|0.00179897528,0.0051903268322348595,0.0013554245233535767,0.001868930645287037,0.0019295765087008476
5,0.30000000000000004,-0.29752697800641903,0.31821408867836,0.3249530494213104,0.19770167768001556,0.3124462068080902,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0673476457595825,1.7557653188705444,27.524816513061523,1.0673470497131348,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.2076746230287e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02902908212987676,0.273146262|0.123786903|0.164597197|0.101658283|0.0471623259|0.0290290821,0.423146262|0.273786903|0.314597197|0.251658283|0.197162326|0.179029082,0.393146262|0.243786903|0.284597197|0.221658283|0.167162326|0.149029082,0.15|0.15|0.15|0.15|0.15|0.15,-0.00674095388|-0.0804069117|0.0228458422|0.108094726|0.128149568|0.1686488,-0.0411773983|-0.0293591716|-0.0800152278|-0.0844619281|-0.0882671191|-0.0948325792,1.0446667|0.385381527|0.601219404|0.430265931|0.228531753|0.189932549,0.42815116|0.409692973|0.212693945,0.0288952142|-0.0957174525|0.00179897528,0.005132987163960934,0.0014230618253350258,0.0017832890152931213,0.0018939506262540817
6,0.35000000000000003,-0.30482896710883844,0.3302534818649292,0.31265661120414734,0.2035932093858719,0.32390880584716797,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0468534231185913,2.0076355934143066,35.641197204589844,1.0468528270721436,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.2810640305798045e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03323628877961657,0.270770537|0.115364774|0.164021411|0.1035035|0.0497933711|0.0332362888,0.420770537|0.265364774|0.314021411|0.2535035|0.199793371|0.183236289,0.390770537|0.235364774|0.284021411|0.2235035|0.169793371|0.153236289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00661370886|-0.0813352558|0.0324972979|0.148702669|0.167996242|0.202785578,-0.0405009776|-0.03009098|-0.0811785072|-0.0874461171|-0.0910095169|-0.0963532699,1.03596746|0.35003286|0.607404436|0.47527055|0.27616021|0.239377463,0.429595977|0.404907197|0.212783888,0.0288952142|-0.0957174525|0.00179897528,0.0051848553121089935,0.0015732161700725555,0.0016990499570965767,0.0018803682178258896
7,0.4,-0.32108473031916246,0.3385663330554962,0.3015586733818054,0.20991499722003937,0.3316051661968231,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062344074249268,2.0149714946746826,22.01563262939453,1.0062335729599,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.4978541424363863e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0389688224163208,0.268435236|0.107153868|0.164304378|0.107160568|0.0542039687|0.0389688224,0.418435236|0.257153868|0.314304378|0.257160568|0.204203969|0.188968822,0.388435236|0.227153868|0.284304378|0.227160568|0.174203969|0.158968822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610378923|-0.0747953452|0.0374684403|0.169238574|0.187745037|0.214715867,-0.0398183871|-0.0309582455|-0.0820276734|-0.0900223245|-0.0932870099|-0.0974455787,1.02781877|0.322861881|0.612658279|0.507858521|0.311273902|0.273145578,0.431040794|0.400121421|0.212873831,0.0288952142|-0.0957174525|0.00179897528,0.005385165102779865,0.0014840438961982727,0.002047792077064514,0.0018195435404777527
8,0.45,-0.3347273455737156,0.3412371575832367,0.2917177379131317,0.21608547866344452,0.33365598320961,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9449798464775085,2.0701427459716797,17.175607681274414,0.944979190826416,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,1.195467637145446e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04516875262606254,0.266159408|0.0993607017|0.164766026|0.111613313|0.059384184|0.0451687526,0.416159408|0.249360702|0.314766026|0.261613313|0.209384184|0.195168753,0.386159408|0.219360702|0.284766026|0.231613313|0.179384184|0.165168753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00547772622|-0.0678366569|0.0405262682|0.17690823|0.194578237|0.214667244,-0.0391268216|-0.0318843369|-0.0825996049|-0.0921405748|-0.095082639|-0.0982790429,1.02003309|0.297721813|0.616990767|0.531220906|0.337032335|0.297063212,0.43248561|0.395335644|0.212963775,0.0288952142|-0.0957174525|0.00179897528,0.005632678046822548,0.0015216255560517311,0.002047216519713402,0.002028943970799446
9,0.5,-0.33600287529260214,0.3379005193710327,0.28271549940109253,0.22221307456493378,0.3297317624092102,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8831284642219543,1.6927549839019775,19.55784797668457,0.8831279873847961,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,8.338301084783699e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.051247213052591806,0.263949197|0.0922286306|0.165162839|0.116229193|0.0647032943|0.0512472131,0.413949197|0.242228631|0.315162839|0.266229193|0.214703294|0.201247213,0.383949197|0.212228631|0.285162839|0.236229193|0.184703294|0.171247213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502693325|-0.0666792407|0.0450846236|0.188052084|0.203114529|0.216639378,-0.0384249742|-0.0327740622|-0.0829408912|-0.0938204134|-0.0964404293|-0.0989056209,1.01234488|0.269461219|0.622795088|0.559148444|0.365487278|0.322722609,0.433930427|0.390549868|0.213053718,0.0288952142|-0.0957174525|0.00179897528,0.005406150594353676,0.0015023499727249146,0.0019354643300175667,0.0019345050677657127
10,0.55,-0.32744634152479224,0.33374297618865967,0.2740108370780945,0.2285451740026474,0.3250245451927185,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8375566601753235,1.4946887493133545,11.44886589050293,0.8375564217567444,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,3.3880003344388947e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0573091252173655,0.261796518|0.0859349357|0.165852974|0.121202916|0.0702687554|0.0573091252,0.411796518|0.235934936|0.315852974|0.271202916|0.220268755|0.207309125,0.381796518|0.205934936|0.285852974|0.241202916|0.190268755|0.177309125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00478545318|-0.0689844585|0.0503829966|0.202123785|0.214474989|0.222943113,-0.0377137404|-0.0335577112|-0.0830330421|-0.0950962932|-0.0974104961|-0.0993514624,1.00468688|0.241197573|0.630761852|0.591839157|0.398139514|0.352828151,0.435375243|0.385764092|0.213143662,0.0288952142|-0.0957174525|0.00179897528,0.004387774504721165,0.0015853196382522583,0.0014088237658143044,0.0013577966019511223
11,0.6000000000000001,-0.31379274049606465,0.33038604259490967,0.26525020599365234,0.23092205822467804,0.3211514353752136,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7989939451217651,1.9563074111938477,16.551239013671875,0.7989939451217651,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,1.5262254905083074e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0635963980358257,0.25969153|0.0803908944|0.167027886|0.126732947|0.0762722964|0.063596398,0.40969153|0.230390894|0.317027886|0.276732947|0.226272296|0.213596398,0.37969153|0.200390894|0.287027886|0.246732947|0.196272296|0.183596398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466163013|-0.0721513141|0.0553977866|0.219771617|0.230647234|0.235937826,-0.036994553|-0.0342419011|-0.0828934976|-0.0960625592|-0.0980934823|-0.099655092,0.997109938|0.215170362|0.640615833|0.630640844|0.437642937|0.390668326,0.43682006|0.380978316|0.213233605,0.0288952142|-0.0957174525|0.00179897528,0.003350144252181053,0.0008311523124575615,0.0011678384616971016,0.001329132355749607
12,0.65,-0.2933568582846513,0.3227510154247284,0.25628870725631714,0.22673477232456207,0.3130560517311096,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557544708251953,2.3345603942871094,14.659350395202637,0.7557544708251953,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,1.3934340138967444e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0704670310045564,0.25762885|0.0754625391|0.168761904|0.133035758|0.0829940049|0.070467031,0.40762885|0.225462539|0.318761904|0.283035758|0.232994005|0.220467031,0.37762885|0.195462539|0.288761904|0.253035758|0.202994005|0.190467031,0.15|0.15|0.15|0.15|0.15|0.15,-0.0045730766|-0.0764717957|0.0604260954|0.238170534|0.247747197|0.250543263,-0.0362683204|-0.0348495381|-0.0825284241|-0.0967831039|-0.0985650451|-0.0998418838,0.989674003|0.190528823|0.652945289|0.673530461|0.481158172|0.432569503,0.438264877|0.37619254|0.213323548,0.0288952142|-0.0957174525|0.00179897528,0.0041487617418169975,0.001304972916841507,0.0014883903786540031,0.0013340581208467484
13,0.7000000000000001,-0.25999201854104315,0.310720831155777,0.2466699481010437,0.2232200652360916,0.3006385862827301,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335761189460754,2.677173137664795,15.91251277923584,0.7335761189460754,1.0,nan,0,0,0,0,0.034062284349654276,0.0,passthrough,osqp optimal,1.2600308554823201e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0712013794371252,0.255607087|0.0712013794|0.171109838|0.140171018|0.0905036862|0.0780206562,0.405607087|0.221201379|0.321109838|0.290171018|0.240503686|0.228020656,0.375607087|0.191201379|0.291109838|0.260171018|0.210503686|0.198020656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458253107|-0.0831292213|0.0664872316|0.260877544|0.269283175|0.269515892,-0.0355353658|-0.0353438114|-0.0819293629|-0.0972872166|-0.0988672009|-0.0999385478,0.98231045|0.166332485|0.66899722|0.724274398|0.532430719|0.481659969,0.439709693|0.371406764|0.213413492,0.0288952142|-0.0957174525|0.00179897528,0.005351405590772629,0.001470695249736309,0.0018882043659687042,0.001962435431778431
14,0.75,-0.2390757605538238,0.3076701760292053,0.23660659790039062,0.22004978358745575,0.2972322106361389,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863208651542664,2.4094059467315674,39.228126525878906,0.786320686340332,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,4.0903609068361845e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06763297764499529,0.25362176|0.0676329776|0.174255813|0.148376098|0.099043051|0.0864905612,0.40362176|0.217632978|0.324255813|0.298376098|0.249043051|0.236490561,0.37362176|0.187632978|0.294255813|0.268376098|0.219043051|0.206490561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449680194|-0.0836260569|0.0679401038|0.274308822|0.282481332|0.279165127,-0.0347966595|-0.0357046634|-0.0810598836|-0.0976005031|-0.0990285515|-0.0999780287,0.975193577|0.15120119|0.683903473|0.77021271|0.579624985|0.525149343,0.44115451|0.366620988|0.213503435,0.0288952142|-0.0957174525|0.00179897528,0.004788877442479134,0.001319490373134613,0.0016767410561442375,0.0017630010843276978
15,0.8,-0.22906473533029498,0.3017716407775879,0.2268153429031372,0.21725474298000336,0.29104742407798767,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7976018786430359,2.54024600982666,30.097475051879883,0.7976014614105225,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,6.262634502842771e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06441743531101338,0.251677838|0.0644174353|0.177713408|0.157220355|0.108222487|0.0954176248,0.401677838|0.214417435|0.327713408|0.307220355|0.258222487|0.245417625,0.371677838|0.184417435|0.297713408|0.277220355|0.228222487|0.215417625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402323828|-0.0762682281|0.0626515186|0.259065955|0.267316674|0.260269144,-0.0340514326|-0.0360104323|-0.0799961175|-0.0977946275|-0.0991045872|-0.0999932102,0.968636682|0.145391081|0.693509032|0.790152747|0.601102034|0.541946433,0.442599326|0.361835212|0.213593379,0.0288952142|-0.0957174525|0.00179897528,0.004502454772591591,0.0012742001563310623,0.0015888521447777748,0.0016109887510538101
16,0.8500000000000001,-0.2023005319505899,0.2817932665348053,0.21708039939403534,0.21512295305728912,0.2709309160709381,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479521632194519,3.8580422401428223,52.636383056640625,0.7479519844055176,1.0,nan,0,0,0,0,0.034062284349654276,0.0,filtered,osqp optimal,2.474394754519793e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06160167069740516,0.249794686|0.0616016707|0.180708122|0.165282647|0.116633637|0.103377448,0.399794686|0.211601671|0.330708122|0.315282647|0.266633637|0.253377448,0.369794686|0.181601671|0.300708122|0.285282647|0.236633637|0.223377448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352766556|-0.0725164042|0.0593800626|0.232339258|0.240138208|0.230520864,-0.0332957955|-0.0361511709|-0.0788645859|-0.0978850841|-0.0991101643|-0.0999901179,0.962355281|0.137739108|0.703347964|0.795584763|0.607562591|0.544040537,0.444044143|0.357049435|0.213683322,0.0288952142|-0.0957174525|0.00179897528,0.004516671411693096,0.0012596100568771362,0.001569368876516819,0.0016582095995545387
