step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35689621187739706,0.13164366781711578,0.426893949508667,0.31126898527145386,0.11868593841791153,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34820887446403503,6.964177131652832,139.28353881835938,0.3750995993614197,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,0.0438243156723674,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14733874709545203,0.527880332|0.211350825|0.230437901|0.15115118|0.147425554|0.147338747,0.677880332|0.361350825|0.380437901|0.30115118|0.297425554|0.297338747,0.647880332|0.331350825|0.350437901|0.27115118|0.267425554|0.267338747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216813172|-0.085359607|0.0385940175|0.112424533|0.0968753065|0.0885519028,-0.0633422401|-0.0727394153|-0.0996801018|-0.0997706584|-0.0958185452|-0.0955279925,2.04601096|0.687304278|0.86066552|0.617258596|0.590758975|0.582378899,0.685955763|0.445842564|0.398091584,-0.0179332532|-0.0983652696|0.00163477322,0.006287437863647938,0.00151924230158329,0.001919405534863472,0.002813359722495079
1,0.1,-0.18943154509677534,0.12633225321769714,0.41141536831855774,0.3147052526473999,0.11363407224416733,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5364559292793274,5.646718502044678,135.13902282714844,0.5364559292793274,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,5.342206381778768e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1468601112985033,0.524617621|0.209669692|0.230745498|0.151623601|0.147331566|0.146860111,0.674617621|0.359669692|0.380745498|0.301623601|0.297331566|0.296860111,0.644617621|0.329669692|0.350745498|0.271623601|0.267331566|0.266860111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400239858|-0.162159005|0.0731094388|0.213643959|0.17847834|0.16013061,-0.0629882615|-0.0724797803|-0.0996714677|-0.0997881014|-0.0961639316|-0.0959197397,2.03147982|0.604039981|0.896419963|0.720350263|0.67164067|0.651651315,0.685058832|0.440924466|0.398173481,-0.0179332532|-0.0983652696|0.00163477322,0.003386862576007843,0.000822591595351696,0.0011749565601348877,0.0013673696666955948
2,0.15000000000000002,-0.07561828509950438,0.1200375184416771,0.3917100727558136,0.3218056261539459,0.10796355456113815,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7204846143722534,5.833116054534912,68.80121612548828,0.7204843163490295,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,7.385186420151951e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15018187630938207,0.521280396|0.210497906|0.235953523|0.15730186|0.151543395|0.150181876,0.671280396|0.360497906|0.385953523|0.30730186|0.301543395|0.300181876,0.641280396|0.330497906|0.355953523|0.27730186|0.271543395|0.270181876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00509746388|-0.202806088|0.0930596993|0.279957277|0.253449046|0.229889089,-0.062636826|-0.072275549|-0.0996024601|-0.0997635817|-0.096881119|-0.0967106136,2.0173873|0.566909986|0.937271329|0.809401135|0.762741508|0.733905981,0.684161901|0.436006367|0.398255378,-0.0179332532|-0.0983652696|0.00163477322,0.0033671678975224495,0.0008515650406479836,0.0011560851708054543,0.001338656060397625
3,0.2,-0.13180067231453704,0.11389186978340149,0.37681955099105835,0.3290931284427643,0.10248219966888428,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984516143798828,4.418423175811768,156.58111572265625,0.5984516143798828,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,7.76837670855668e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15716190524102547,0.517904457|0.212246454|0.244303446|0.166440874|0.159681495|0.157161905,0.667904457|0.362246454|0.394303446|0.316440874|0.309681495|0.307161905,0.637904457|0.332246454|0.364303446|0.286440874|0.279681495|0.277161905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456077282|-0.168985092|0.0798144172|0.250678821|0.262055037|0.2402421,-0.0622860059|-0.0721794212|-0.0994003861|-0.099625445|-0.097624891|-0.0975421273,2.00477105|0.607821303|0.957627814|0.816816871|0.803156126|0.771347593,0.683264971|0.431088269|0.398337275,-0.0179332532|-0.0983652696|0.00163477322,0.004243391565978527,0.0011053858324885368,0.0016683153808116913,0.001443403773009777
4,0.25,-0.15116248168302066,0.10937266796827316,0.364315927028656,0.3347438871860504,0.09845524281263351,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880597233772278,3.745471477508545,74.23959350585938,0.5880596041679382,1.0,nan,0,0,0,0,0.14733874709545203,0.0,filtered,osqp optimal,3.1330272816172445e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16439223472533626,0.514572651|0.211824955|0.251119992|0.174002494|0.167978392|0.164392235,0.664572651|0.361824955|0.401119992|0.324002494|0.317978392|0.314392235,0.634572651|0.331824955|0.371119992|0.294002494|0.287978392|0.284392235,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390799434|-0.141373544|0.0680537802|0.216841835|0.230153374|0.207511346,-0.0619298995|-0.0722712613|-0.0991332925|-0.0994253973|-0.0979581375|-0.0979375912,1.99245271|0.633655015|0.973400454|0.813426415|0.804108804|0.767142694,0.68236804|0.42617017|0.398419172,-0.0179332532|-0.0983652696|0.00163477322,0.0033371038734912872,0.0008376948535442352,0.0011727027595043182,0.001305876299738884
5,0.30000000000000004,-0.18999149883748145,0.1061764508485794,0.3549438714981079,0.3388955593109131,0.09561511874198914,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5261726975440979,2.3275387287139893,84.65143585205078,0.5261726975440979,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,8.820555299022419e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17000159607823984,0.511290979|0.210550712|0.256216026|0.179847232|0.174703311|0.170001596,0.661290979|0.360550712|0.406216026|0.329847232|0.324703311|0.320001596,0.631290979|0.330550712|0.376216026|0.299847232|0.294703311|0.290001596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310935132|-0.108922774|0.053434129|0.170429012|0.197105826|0.179431095,-0.0615677537|-0.0723564897|-0.0988496875|-0.0991957917|-0.0981848184|-0.098223906,1.98048681|0.660923586|0.979448546|0.790622147|0.79773425|0.761213573,0.681471109|0.421252072|0.398501068,-0.0179332532|-0.0983652696|0.00163477322,0.003587503917515278,0.0008924128487706184,0.001275366172194481,0.0013975705951452255
6,0.35000000000000003,-0.17340300548578236,0.10353141278028488,0.34554412961006165,0.34244751930236816,0.09326204657554626,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4998812675476074,1.6292810440063477,55.483009338378906,0.4998812675476074,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,8.488330763334374e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17413332816950744,0.508067012|0.208416139|0.259162627|0.183373661|0.179708715|0.174133328,0.658067012|0.358416139|0.409162627|0.333373661|0.329708715|0.324133328,0.628067012|0.328416139|0.379162627|0.303373661|0.299708715|0.294133328,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028486858|-0.100619475|0.049996643|0.158903029|0.183865446|0.167710169,-0.0611986277|-0.0724035885|-0.0985943923|-0.0990430351|-0.0982837645|-0.0983618887,1.96822074|0.660641493|0.98805276|0.793354638|0.804416543|0.765881593,0.680574179|0.416333973|0.398582965,-0.0179332532|-0.0983652696|0.00163477322,0.003293403424322605,0.0008319048210978508,0.0011348454281687737,0.0013057989999651909
7,0.4,-0.19467044558037855,0.10195589810609818,0.3379741907119751,0.3446149230003357,0.09293896704912186,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38796088099479675,2.281097173690796,47.24770736694336,0.38796088099479675,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,6.412380252342162e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1776634967795807,0.504874534|0.206430948|0.261500745|0.186375648|0.184040721|0.177663497,0.654874534|0.356430948|0.411500745|0.336375648|0.334040721|0.327663497,0.624874534|0.326430948|0.381500745|0.306375648|0.304040721|0.297663497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231974519|-0.0812811129|0.0408612319|0.130341894|0.153208857|0.140888617,-0.0608244822|-0.0723780084|-0.0983278186|-0.0989956041|-0.0983960672|-0.0985121845,1.95635391|0.67206467|0.988536394|0.776848883|0.790975673|0.75303042,0.679677248|0.411415875|0.398664862,-0.0179332532|-0.0983652696|0.00163477322,0.0033664321526885033,0.0008495422080159187,0.0011910246685147285,0.0013041691854596138
8,0.45,-0.15764235999282683,0.10098230838775635,0.3290698230266571,0.3459915220737457,0.09098264575004578,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40407830476760864,1.9099034070968628,61.98269271850586,0.40407830476760864,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,6.077329346182876e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17981672274826888,0.50172711|0.204143965|0.2624713|0.18794898|0.186809341|0.179816723,0.65172711|0.354143965|0.4124713|0.33794898|0.336809341|0.329816723,0.62172711|0.324143965|0.3824713|0.30794898|0.306809341|0.299816723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221961441|-0.0822785683|0.0415984736|0.13193801|0.139024566|0.124534635,-0.0604440024|-0.0722806208|-0.0980920584|-0.0989553124|-0.0984666156|-0.0986101428,1.94424482|0.662016671|0.993391617|0.784778617|0.787795313|0.745191383,0.678780317|0.406497777|0.398746759,-0.0179332532|-0.0983652696|0.00163477322,0.003286627121269703,0.0007892139256000519,0.0011916803196072578,0.0012848405167460442
9,0.5,-0.16304338897128473,0.1005312129855156,0.3210577368736267,0.3466441035270691,0.09057021141052246,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3396760821342468,2.394965410232544,55.67131805419922,0.3396760821342468,1.0,nan,0,0,0,0,0.14733874709545203,0.0,passthrough,osqp optimal,4.957416724429004e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18116685905762353,0.498603795|0.202594577|0.263419045|0.189610227|0.188886294|0.181166859,0.648603795|0.352594577|0.413419045|0.339610227|0.338886294|0.331166859,0.618603795|0.322594577|0.383419045|0.309610227|0.308886294|0.301166859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205656129|-0.0774992395|0.0393468275|0.122968727|0.125476387|0.110692028,-0.0600589193|-0.072041261|-0.0978242338|-0.0988318226|-0.0986081611|-0.0987922831,1.9322997|0.660837808|0.995198772|0.782577812|0.782413404|0.736567181,0.677883387|0.401579678|0.398828655,-0.0179332532|-0.0983652696|0.00163477322,0.0033316900953650475,0.0008322717621922493,0.001160833053290844,0.0013175662606954575
