step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6224057932352276,0.3778010606765747,0.4162100851535797,0.20169802010059357,0.3489909768104553,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41845759749412537,8.369152069091797,167.38304138183594,0.4855014383792877,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.07133143746085831,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03952135725185449,0.572146738|0.303117213|0.118020136|0.0573054264|0.0395213573|0.0469526198,0.722146738|0.453117213|0.268020136|0.207305426|0.189521357|0.19695262,0.692146738|0.423117213|0.238020136|0.177305426|0.159521357|0.16695262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243438277|-0.12165153|0.0178982378|0.074655058|0.0588495659|0.0110273638,-0.0600881806|-0.0400397435|-0.0933433091|-0.090559196|-0.0928731141|-0.0887659613,2.22606439|1.05077758|0.396635472|0.213317568|0.124061881|0.110071882,0.642646432|0.516931176|0.501460373,0.00689567998|-0.0939746276|-0.0334846005,0.003489892929792404,0.000824744813144207,0.0012769289314746857,0.0013653123751282692
1,0.1,-0.5502368145576458,0.44080525636672974,0.403823584318161,0.20101214945316315,0.40995627641677856,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232383251190186,7.900379180908203,209.3293914794922,0.6283448338508606,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.07994517992148749,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.037863923082090994,0.569031264|0.304444336|0.118602818|0.0565959387|0.0378639231|0.0432745879,0.719031264|0.454444336|0.268602818|0.206595939|0.187863923|0.193274588,0.689031264|0.424444336|0.238602818|0.176595939|0.157863923|0.163274588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443969218|-0.222583912|0.0337661575|0.12692328|0.0777835379|-0.034568884,-0.0597285606|-0.0393460302|-0.0926933118|-0.0901014839|-0.0920545455|-0.0893750835,2.2119568|0.955847401|0.415484117|0.263205551|0.137184685|0.0491543839,0.642991185|0.512232661|0.499786019,0.00689567998|-0.0939746276|-0.0334846005,0.003485734574496746,0.0008233217522501945,0.0011589350178837776,0.0014816485345363617
2,0.15000000000000002,-0.4319547733112097,0.4329420328140259,0.38685929775238037,0.1963648647069931,0.40017297863960266,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.890055239200592,7.106100082397461,135.72476196289062,0.9042941927909851,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.04570897850893747,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.037418039050755775,0.565833415|0.308809155|0.124043975|0.0590535838|0.0374180391|0.0377132956,0.715833415|0.458809155|0.274043975|0.209053584|0.187418039|0.187713296,0.685833415|0.428809155|0.244043975|0.179053584|0.157418039|0.157713296,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052741632|-0.270519173|0.0476765064|0.174901567|0.0827199769|-0.0463501559,-0.0593705556|-0.0386052092|-0.0913643864|-0.0891868286|-0.0903848483|-0.0915529347,2.19868894|0.926112237|0.452488019|0.321929074|0.142007285|0.0129500918,0.643335938|0.507534146|0.498111963,0.00689567998|-0.0939746276|-0.0334846005,0.003627895377576351,0.0009997813031077385,0.0012699328362941742,0.0013354755938053131
3,0.2,-0.3220997199753993,0.4086988568305969,0.3669210374355316,0.19192950427532196,0.37448689341545105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0172820091247559,5.502229690551758,115.56424713134766,1.0209089517593384,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.04087592300098305,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.5528724375823977e-08,valid,0.032354483283897645,0.562611349|0.315501473|0.132984828|0.0645227869|0.0375367575|0.0323544833,0.712611349|0.465501473|0.282984828|0.214522787|0.187536758|0.182354483,0.682611349|0.435501473|0.252984828|0.184522787|0.157536758|0.152354483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00493832364|-0.264594538|0.0580385003|0.21102366|0.0714067473|-0.0363337319,-0.0590115202|-0.037759426|-0.0892993086|-0.0874046791|-0.0882770503|-0.0930842143,2.18649555|0.959651928|0.500678503|0.381710128|0.133276727|-1.3046394e-08,0.643680692|0.502835631|0.496437907,0.00689567998|-0.0939746276|-0.0334846005,0.003480064682662487,0.0008331602439284325,0.0012442125007510185,0.0013802992179989815
4,0.25,-0.27612011904639533,0.39713072776794434,0.3466956615447998,0.1881258338689804,0.3621087968349457,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0385884046554565,5.148197650909424,69.845703125,1.0521413087844849,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.13543058912892617,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.956773307061683e-08,valid,0.02783787030538859,0.559423938|0.323515137|0.143471573|0.0721463034|0.038384658|0.0278378703,0.709423938|0.473515137|0.293471573|0.222146303|0.188384658|0.17783787,0.679423938|0.443515137|0.263471573|0.192146303|0.158384658|0.14783787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369261184|-0.210912233|0.0589701637|0.213944424|0.0814502947|-0.0177047633,-0.0586483396|-0.0367865482|-0.0866203732|-0.0846279969|-0.0870513186|-0.0936468067,2.1753548|1.04636177|0.546236083|0.417901641|0.147937608|-8.88233838e-08,0.644025445|0.498136967|0.494763851,0.00689567998|-0.0939746276|-0.0334846005,0.003519602119922638,0.0009557371959090233,0.0011690370738506317,0.001370532438158989
5,0.30000000000000004,-0.2873743324632278,0.4074443578720093,0.3279716968536377,0.18463127315044403,0.37209880352020264,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9962037801742554,4.278400421142578,60.5335578918457,1.0097657442092896,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.15761615622238878,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.8856593891252456e-08,valid,0.024144118154211358,0.556316566|0.33111214|0.152923392|0.079902487|0.0396810022|0.0241441182,0.706316566|0.48111214|0.302923392|0.229902487|0.189681002|0.174144118,0.676316566|0.45111214|0.272923392|0.199902487|0.159681002|0.144144118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245643296|-0.15018053|0.0516427083|0.195760831|0.0808663659|-0.0037014336,-0.0582781727|-0.0357523685|-0.0837197996|-0.0812518226|-0.0847836765|-0.0928750773,2.16453166|1.13851566|0.579616475|0.434118957|0.154806698|-3.82449233e-08,0.644370198|0.493438095|0.493089795,0.00689567998|-0.0939746276|-0.0334846005,0.003772977739572525,0.0012123677879571915,0.0011456124484539032,0.0013824086636304855
6,0.35000000000000003,-0.2298068531320201,0.38725021481513977,0.30854979157447815,0.18166892230510712,0.3522242307662964,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.961496889591217,4.177302360534668,60.80584716796875,0.9736071825027466,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.16886860053787178,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.536717361311673e-08,valid,0.020910158653057898,0.55328937|0.337149317|0.160353474|0.0866498892|0.0407901342|0.0209101587,0.70328937|0.487149317|0.310353474|0.236649889|0.190790134|0.170910159,0.67328937|0.457149317|0.280353474|0.206649889|0.160790134|0.140910159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154170931|-0.112399065|0.0563089398|0.19639905|0.0921782565|0.00741005927,-0.0579006909|-0.0347455553|-0.0809102427|-0.0777444533|-0.0819042316|-0.0910507737,2.15371508|1.20145265|0.616812594|0.465254153|0.173434562|-7.97697555e-08,0.644714952|0.488739222|0.491415739,0.00689567998|-0.0939746276|-0.0334846005,0.004068491980433464,0.0010022036731243134,0.0016171513125300407,0.0014177048578858376
7,0.4,-0.14220100087346965,0.35954761505126953,0.2872436046600342,0.1792137771844864,0.32560476660728455,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9477635622024536,3.386699676513672,35.79764938354492,0.948743462562561,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,0.08119454126351257,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.937642498534009e-08,valid,0.01837911845416601,0.55032681|0.343212278|0.167093613|0.0935638799|0.0426082651|0.0183791185,0.70032681|0.493212278|0.317093613|0.24356388|0.192608265|0.168379118,0.67032681|0.463212278|0.287093613|0.21356388|0.162608265|0.138379118,0.15|0.15|0.15|0.15|0.15|0.15,-0.000332348512|-0.0649642669|0.0676884317|0.192829818|0.100450979|0.0145200093,-0.0575166213|-0.0337018414|-0.077943163|-0.0738615271|-0.078230562|-0.0880365012,2.14345827|1.274183|0.658119719|0.49322381|0.192653478|-1.80551659e-08,0.645059705|0.48404035|0.489741683,0.00689567998|-0.0939746276|-0.0334846005,0.0035671191290020943,0.0008986378088593483,0.0011767307296395302,0.001468650996685028
8,0.45,-0.12275346095392053,0.35604220628738403,0.2663303017616272,0.17781303822994232,0.32390567660331726,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.854008674621582,3.5875444412231445,52.641212463378906,0.854008674621582,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,1.5488810412602083e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016561594824482773,0.54744408|0.349737654|0.172999161|0.100573857|0.0451496647|0.0165615948,0.69744408|0.499737654|0.322999161|0.250573857|0.195149665|0.166561595,0.66744408|0.469737654|0.292999161|0.220573857|0.165149665|0.136561595,0.15|0.15|0.15|0.15|0.15|0.15,0.000601146447|-0.0240164739|0.073425929|0.182125588|0.110833849|0.0366889485,-0.0571249282|-0.0326010392|-0.0746723968|-0.0694347302|-0.0735793302|-0.0835883328,2.13325254|1.3423331|0.690750175|0.514986283|0.217853177|0.0193469951,0.645404458|0.479341477|0.488067627,0.00689567998|-0.0939746276|-0.0334846005,0.003381025046110153,0.0008354680612683296,0.001185254193842411,0.0013395920395851135
9,0.5,-0.07617117085061414,0.35125163197517395,0.24438390135765076,0.17854170501232147,0.3219093680381775,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.827703595161438,2.253361225128174,62.89464569091797,0.8277034759521484,1.0,nan,0,0,0,0,0.03952135725185449,0.0,filtered,osqp optimal,2.2121367137107882e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.015934313198069094,0.544627861|0.355872275|0.177787975|0.107153524|0.0483060962|0.0159343132,0.694627861|0.505872275|0.327787975|0.257153524|0.198306096|0.165934313,0.664627861|0.475872275|0.297787975|0.227153524|0.168306096|0.135934313,0.15|0.15|0.15|0.15|0.15|0.15,0.00130558902|-0.00135506469|0.0905208162|0.195589965|0.139782664|0.0762477232,-0.0567264136|-0.0320557028|-0.0714115905|-0.0649592458|-0.0684932817|-0.0782078487,2.12309062|1.39007833|0.730261127|0.559244817|0.264513767|0.0617771274,0.645749211|0.474642605|0.486393571,0.00689567998|-0.0939746276|-0.0334846005,0.0041618142277002335,0.0009783292189240456,0.001729263924062252,0.0014337971806526184
