step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12960118165803244,0.1391202211380005,0.24456056952476501,0.39940565824508667,0.13271260261535645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4260948896408081,8.521897315979004,170.4379425048828,0.47872236371040344,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.05787512119030592,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2418663714765863,0.427072039|0.479930785|0.241866371|0.360595595|0.349259384|0.404311288,0.577072039|0.629930785|0.391866371|0.510595595|0.499259384|0.554311288,0.547072039|0.599930785|0.361866371|0.480595595|0.469259384|0.524311288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181433349|-0.0423913094|-0.0103415169|-0.0626386742|-0.054669931|-0.108212551,-0.0725410892|-0.0889788497|-0.0987860533|-0.098681571|-0.0967789051|-0.0954899616,1.63393273|1.78835298|0.858337916|1.28106213|1.2455887|1.41354264,0.568000793|-0.441466123|0.299637944,-0.0284687858|0.092307575|0.0258619394,0.0044777607545256615,0.001344451680779457,0.0013950010761618614,0.0017053838819265366
1,0.1,-0.059442727349315466,0.1671580970287323,0.23221145570278168,0.3906692862510681,0.16026853024959564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542548179626465,8.20021915435791,144.4611358642578,0.7542540431022644,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.291512847190576e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23458021346030422,0.423362003|0.475764668|0.234580213|0.352602198|0.341794004|0.394204026,0.573362003|0.625764668|0.384580213|0.502602198|0.491794004|0.544204026,0.543362003|0.595764668|0.354580213|0.472602198|0.461794004|0.514204026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338185467|-0.0785575019|-0.017502778|-0.113070108|-0.101282447|-0.192603393,-0.0722228497|-0.0887295198|-0.0988040606|-0.0987881326|-0.0968472938|-0.0957031745,1.61784331|1.73577165|0.822014015|1.19855055|1.16904627|1.28850954,0.566577435|-0.436850578|0.300931126,-0.0284687858|0.092307575|0.0258619394,0.0037118159234523773,0.0009161867201328278,0.0013617146760225296,0.0014115171507000923
2,0.15000000000000002,0.060179499401874365,0.12390778958797455,0.2166110873222351,0.3869049549102783,0.12185292690992355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8771772384643555,5.3652729988098145,151.66848754882812,0.8771772384643555,1.0,nan,0,0,0,0,0.2418663714765863,0.0,passthrough,osqp optimal,4.232976051222724e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22584780212679523,0.419587526|0.471888571|0.225847802|0.34229081|0.332230554|0.379975586,0.569587526|0.621888571|0.375847802|0.49229081|0.482230554|0.529975586,0.539587526|0.591888571|0.345847802|0.46229081|0.452230554|0.499975586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247151404|-0.07637437|-0.00654647527|-0.0301179378|-0.00577906271|-0.135289032,-0.071905818|-0.088342626|-0.0987756716|-0.0989593019|-0.0969568049|-0.0961466822,1.60397277|1.72283729|0.798069062|1.240086|1.22618635|1.28846663,0.565154076|-0.432235032|0.302224308,-0.0284687858|0.092307575|0.0258619394,0.005576161667704582,0.0015747752040624619,0.0020510125905275345,0.0019162185490131378
3,0.2,0.14370999824551178,0.07475568354129791,0.19983279705047607,0.3895465135574341,0.06783527135848999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9578311443328857,6.064032554626465,62.20614242553711,0.9559088349342346,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,0.05043187729897171,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22210677754415253,0.415875629|0.469627855|0.222106778|0.336281605|0.327604741|0.368749707,0.565875629|0.619627855|0.372106778|0.486281605|0.477604741|0.518749707,0.535875629|0.589627855|0.342106778|0.456281605|0.447604741|0.488749707,0.15|0.15|0.15|0.15|0.15|0.15,-0.000593185641|-0.0563314095|0.0124266876|0.0919232709|0.128391137|-0.0263745549,-0.071579909|-0.0877554556|-0.0986160714|-0.0991244434|-0.0970808055|-0.0967650575,1.59132942|1.73442455|0.802237726|1.33792525|1.3417293|1.35185922,0.563730717|-0.427619487|0.303517491,-0.0284687858|0.092307575|0.0258619394,0.0033332547172904015,0.0008581019937992096,0.001129685901105404,0.0013239020481705666
4,0.25,0.13174238510445618,0.07204893976449966,0.18467091023921967,0.3950367569923401,0.06546955555677414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0355744361877441,3.0264623165130615,82.38207244873047,1.0355744361877441,1.0,nan,0,0,0,0,0.2418663714765863,0.0,passthrough,osqp optimal,5.911776623300997e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22479302352735342,0.412274577|0.469150623|0.224793024|0.336346054|0.329631039|0.362952407,0.562274577|0.619150623|0.374793024|0.486346054|0.479631039|0.512952407,0.532274577|0.589150623|0.344793024|0.456346054|0.449631039|0.482952407,0.15|0.15|0.15|0.15|0.15|0.15,9.80144883e-05|-0.0514828585|0.0226216161|0.144935022|0.184166758|0.0231172409,-0.0712418603|-0.0869738681|-0.0983100366|-0.0992303047|-0.0971934946|-0.0974550857,1.57795446|1.73814577|0.823483674|1.39108893|1.40549742|1.37747178,0.562307358|-0.423003942|0.304810673,-0.0284687858|0.092307575|0.0258619394,0.004903028719127178,0.0008229687809944153,0.001963329501450062,0.002093963325023651
5,0.30000000000000004,0.10998446844902005,0.06795194745063782,0.17147423326969147,0.40388303995132446,0.061878278851509094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.099456548690796,2.8230199813842773,37.21432113647461,1.0994553565979004,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.5831938015832343e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23034955201374185,0.408725969|0.46939442|0.230349552|0.339058726|0.334422999|0.359631766,0.558725969|0.61939442|0.380349552|0.489058726|0.484422999|0.509631766,0.528725969|0.58939442|0.350349552|0.459058726|0.454422999|0.479631766,0.15|0.15|0.15|0.15|0.15|0.15,0.00112657175|-0.0397843703|0.0335634548|0.211931687|0.255485073|0.0890742389,-0.0708961044|-0.0860819591|-0.0978561691|-0.0992388234|-0.0972406645|-0.0981068026,1.56513434|1.75171135|0.857105494|1.46892777|1.4959364|1.4294945,0.560883999|-0.418388397|0.306103855,-0.0284687858|0.092307575|0.0258619394,0.003997202031314373,0.0012493841350078583,0.0014394447207450867,0.0012850090861320496
6,0.35000000000000003,0.06058480280743872,0.0629851371049881,0.16166630387306213,0.4155893325805664,0.057515230029821396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.133812665939331,2.647265672683716,22.643205642700195,1.1338118314743042,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.0567091970769076e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23928211501619534,0.405246228|0.470244631|0.239282115|0.345045805|0.342682904|0.359538309,0.555246228|0.620244631|0.389282115|0.495045805|0.492682904|0.509538309,0.525246228|0.590244631|0.359282115|0.465045805|0.462682904|0.479538309,0.15|0.15|0.15|0.15|0.15|0.15,0.00227855905|-0.02464833|0.0423894723|0.274428833|0.321960256|0.15719267,-0.0705413536|-0.0850986301|-0.0972664008|-0.0991382334|-0.0972154553|-0.0986833314,1.55272212|1.77123156|0.902251532|1.55547382|1.59547642|1.49666257,0.55946064|-0.413772851|0.307397038,-0.0284687858|0.092307575|0.0258619394,0.005498443730175495,0.0015177913010120392,0.0019469354301691055,0.002000412903726101
7,0.4,-0.027455749339342504,0.0582098625600338,0.15718096494674683,0.42805176973342896,0.05331510677933693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1104422807693481,2.388045072555542,34.16877365112305,1.1104414463043213,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,1.180388282252919e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2510864033732333,0.401841643|0.471492204|0.251086403|0.354032431|0.35412102|0.362724991,0.551841643|0.621492204|0.401086403|0.504032431|0.50412102|0.512724991,0.521841643|0.591492204|0.371086403|0.474032431|0.47412102|0.482724991,0.15|0.15|0.15|0.15|0.15|0.15,0.00298099791|-0.0140737469|0.0448100856|0.298905495|0.345928551|0.192541794,-0.0701769187|-0.0840514646|-0.096597451|-0.0989395412|-0.0971318249|-0.0991451576,1.54017065|1.78784361|0.952558248|1.61609568|1.66528081|1.5442966,0.558037281|-0.409157306|0.30869022,-0.0284687858|0.092307575|0.0258619394,0.003894506022334099,0.0008697276934981346,0.001137387938797474,0.0018634181469678879
8,0.45,-0.11609021530405954,0.05418964475393295,0.15781456232070923,0.43966037034988403,0.049776315689086914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353225469589233,2.6171467304229736,29.184574127197266,1.0353225469589233,1.0,nan,0,0,0,0,0.2418663714765863,0.0,passthrough,osqp optimal,4.121292211538958e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.263647447738636,0.39849015|0.472690567|0.263647448|0.364118419|0.366254957|0.36753327,0.54849015|0.622690567|0.413647448|0.514118419|0.516254957|0.51753327,0.51849015|0.592690567|0.383647448|0.484118419|0.486254957|0.48753327,0.15|0.15|0.15|0.15|0.15|0.15,0.00327679145|-0.00566492752|0.041437464|0.291951474|0.316487117|0.20059862,-0.0698041419|-0.0829929713|-0.0959250659|-0.0986765599|-0.0977767153|-0.0994705913,1.52743325|1.80210437|1.00010219|1.64974859|1.68373023|1.57126111,0.556613922|-0.404541761|0.309983402,-0.0284687858|0.092307575|0.0258619394,0.004007929936051369,0.0013121692463755608,0.0011908896267414093,0.0014706198126077652
9,0.5,-0.17777298605964717,0.051327574998140335,0.16187900304794312,0.4486467242240906,0.04795663431286812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9155871868133545,2.959484100341797,60.191925048828125,0.9155871272087097,1.0,nan,0,0,0,0,0.2418663714765863,0.0,filtered,osqp optimal,7.240044471922922e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753479992158616,0.395171991|0.473414225|0.275347999|0.373773439|0.37656412|0.37262616,0.545171991|0.623414225|0.425347999|0.523773439|0.52656412|0.52262616,0.515171991|0.593414225|0.395347999|0.493773439|0.49656412|0.49262616,0.15|0.15|0.15|0.15|0.15|0.15,0.00231750039|-0.0134789745|0.0318035342|0.239320452|0.237766608|0.154591766,-0.0694242942|-0.081993109|-0.0952991519|-0.0983847173|-0.0984657795|-0.0996679781,1.51358117|1.79818482|1.03789638|1.63602949|1.64555731|1.54542843,0.555190563|-0.399926215|0.311276585,-0.0284687858|0.092307575|0.0258619394,0.005516362376511097,0.0014153802767395973,0.0020782677456736565,0.00199881661683321
