step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8161250734038962,0.24273055791854858,0.5803362727165222,0.26454415917396545,0.2294754832983017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3651109039783478,7.302217960357666,146.0443572998047,0.4078787565231323,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,0.05397239058399323,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10183259464069136,0.448295266|0.101832595|0.224275439|0.176323783|0.219614906|0.204637037,0.598295266|0.251832595|0.374275439|0.326323783|0.369614906|0.354637037,0.568295266|0.221832595|0.344275439|0.296323783|0.339614906|0.324637037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124530646|-0.042331169|0.0132787929|0.115865524|0.129875971|0.127593786,-0.052077781|-0.0699176855|-0.089952087|-0.099208804|-0.0916381848|-0.0912313584,1.73985797|0.295081524|0.820428462|0.72195185|0.916697411|0.854910576,0.229462862|0.580025196|0.614103079,0.0447330438|-0.0894284621|-0.00122681854,0.0059342822059988976,0.0015054019168019295,0.0021234070882201195,0.0022696498781442642
1,0.1,-0.7059238142145754,0.23153123259544373,0.5703924298286438,0.26092424988746643,0.21779409050941467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5533181428909302,5.183343887329102,123.14947509765625,0.5533177852630615,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,5.334154501986703e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10437727385991666,0.452337403|0.104377274|0.221510176|0.168407778|0.210630072|0.196502281,0.602337403|0.254377274|0.371510176|0.318407778|0.360630072|0.346502281,0.572337403|0.224377274|0.341510176|0.288407778|0.330630072|0.316502281,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243161948|-0.0915483497|0.027478939|0.194347367|0.202905334|0.191936174,-0.0499569808|-0.0668310958|-0.089496164|-0.0990801689|-0.0916629959|-0.091088213,1.75696101|0.25912965|0.824023477|0.768898308|0.953762624|0.886857085,0.251863837|0.575553417|0.614041567,0.0447330438|-0.0894284621|-0.00122681854,0.005669141188263893,0.001551697961986065,0.0020408853888511658,0.002040962688624859
2,0.15000000000000002,-0.607333796899776,0.19735169410705566,0.5583983659744263,0.2589382827281952,0.18336564302444458,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441179513931274,4.751612186431885,94.50007629394531,0.644117534160614,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,6.526631484164726e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1007030682300055,0.449730756|0.100703068|0.222183608|0.173227447|0.216172697|0.201531344,0.599730756|0.250703068|0.372183608|0.323227447|0.366172697|0.351531344,0.569730756|0.220703068|0.342183608|0.293227447|0.336172697|0.321531344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309721447|-0.125194815|0.0388282456|0.224920773|0.216524619|0.201701858,-0.049478962|-0.0671936929|-0.088666788|-0.099090224|-0.0916884626|-0.0911420342,1.74634685|0.210423765|0.838895891|0.818740337|0.989526945|0.916685199,0.254100442|0.571081638|0.613980055,0.0447330438|-0.0894284621|-0.00122681854,0.005994496867060661,0.0016383742913603783,0.0021132798865437508,0.00220370851457119
3,0.2,-0.5581232753341308,0.19206462800502777,0.5455326437950134,0.25808361172676086,0.17801477015018463,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762473464012146,4.929417610168457,37.89173126220703,0.7624731063842773,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,6.195583698097721e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0987032554916639,0.447115749|0.0987032555|0.224133787|0.179522234|0.222353351|0.20701017,0.597115749|0.248703255|0.374133787|0.329522234|0.372353351|0.35701017,0.567115749|0.218703255|0.344133787|0.299522234|0.342353351|0.32701017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343439304|-0.142789125|0.0450641486|0.243282291|0.227882152|0.2100513,-0.0490025413|-0.067283571|-0.0876487497|-0.0991462514|-0.0920044534|-0.0914716696,1.73602606|0.184740326|0.853950548|0.862224976|1.0252911|0.946620311,0.256337047|0.566609859|0.613918543,0.0447330438|-0.0894284621|-0.00122681854,0.005894803442060947,0.0017615491524338722,0.0020467163994908333,0.0020515043288469315
4,0.25,-0.5381526807090884,0.1915861964225769,0.5331631302833557,0.25745904445648193,0.17751577496528625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8212631344795227,2.630362033843994,78.20732116699219,0.8212630748748779,1.0,nan,0,0,0,0,0.10183259464069136,0.0,filtered,osqp optimal,1.476662308611305e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09787381068298837,0.44450853|0.0978738107|0.226813088|0.186689433|0.229044131|0.212851767,0.59450853|0.247873811|0.376813088|0.336689433|0.379044131|0.362851767,0.56450853|0.217873811|0.346813088|0.306689433|0.349044131|0.332851767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341720158|-0.141558074|0.0451232413|0.250553674|0.231938724|0.211380247,-0.048525857|-0.0671093392|-0.0864257882|-0.0991888959|-0.0923855654|-0.0918489812,1.72609106|0.18282783|0.865949804|0.898122511|1.05572968|0.970938333,0.258573651|0.562138081|0.613857031,0.0447330438|-0.0894284621|-0.00122681854,0.005510356277227402,0.0014504576101899147,0.0019332319498062134,0.0020923586562275887
5,0.30000000000000004,-0.5422323444404813,0.19573713839054108,0.5220945477485657,0.25637781620025635,0.18157629668712616,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668842077255249,2.3754117488861084,61.7945442199707,0.7668842077255249,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,9.945661057073409e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09728579941651125,0.441926331|0.0972857994|0.229510723|0.194205912|0.235900522|0.218726446,0.591926331|0.247285799|0.379510723|0.344205912|0.385900522|0.368726446,0.561926331|0.217285799|0.349510723|0.314205912|0.355900522|0.338726446,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030548891|-0.123414115|0.039800016|0.240454199|0.223541049|0.202977169,-0.0480463256|-0.0668585268|-0.0850498382|-0.0991918135|-0.0926676371|-0.0921213671,1.71660411|0.198870556|0.872793069|0.918086032|1.0744755|0.985761584,0.260810256|0.557666302|0.613795519,0.0447330438|-0.0894284621|-0.00122681854,0.00536126084625721,0.0012639230117201805,0.001966402865946293,0.0020988788455724716
6,0.35000000000000003,-0.5380477630761018,0.20023152232170105,0.5117294192314148,0.25489071011543274,0.1859050691127777,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141689658164978,2.5584311485290527,15.95895767211914,0.7141689658164978,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,9.432774725744764e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09622993802873689,0.439385893|0.096229938|0.231492711|0.201234204|0.242339986|0.224184921,0.589385893|0.246229938|0.381492711|0.351234204|0.392339986|0.374184921,0.559385893|0.216229938|0.351492711|0.321234204|0.362339986|0.344184921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277889182|-0.108674826|0.0356577492|0.236866787|0.224251867|0.203833723,-0.0475606278|-0.0666829813|-0.0836544943|-0.0991612395|-0.092799021|-0.092246307,1.70720405|0.209561945|0.877974098|0.942642363|1.10081279|1.0083271,0.263046861|0.553194523|0.613734007,0.0447330438|-0.0894284621|-0.00122681854,0.006483161821961403,0.0017483998090028763,0.0023956140503287315,0.0022968510165810585
7,0.4,-0.5132601567858321,0.2027132511138916,0.5010645985603333,0.2533668577671051,0.18819141387939453,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198784947395325,1.9550291299819946,27.715723037719727,0.7198784947395325,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,9.090953767657937e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09475026590747068,0.436883345|0.0947502659|0.23292541|0.208101062|0.248827776|0.229700659,0.586883345|0.244750266|0.38292541|0.358101062|0.398827776|0.379700659,0.556883345|0.214750266|0.35292541|0.328101062|0.368827776|0.349700659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276621244|-0.105186578|0.0354988454|0.251069051|0.241793559|0.221833266,-0.0470691888|-0.0666287054|-0.082223541|-0.0990998111|-0.0928019992|-0.0922447842,1.69769798|0.20718578|0.884976944|0.984373489|1.14430266|1.04839112,0.265283465|0.548722744|0.613672495,0.0447330438|-0.0894284621|-0.00122681854,0.005514821968972683,0.0015806229785084724,0.0019761519506573677,0.0019214078783988953
8,0.45,-0.48102338671853234,0.20414668321609497,0.48976999521255493,0.25196507573127747,0.18942420184612274,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7207403182983398,2.0742886066436768,19.516897201538086,0.7207403182983398,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,8.61939324082145e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09321816392125867,0.434406287|0.0932181639|0.234307511|0.215685681|0.256194323|0.236120275,0.584406287|0.243218164|0.384307511|0.365685681|0.406194323|0.386120275,0.554406287|0.213218164|0.354307511|0.335685681|0.376194323|0.356120275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279969803|-0.103578582|0.0366335745|0.265310638|0.25792782|0.239675141,-0.04657471|-0.0666816048|-0.0806434583|-0.0990063245|-0.0927242123|-0.0921631023,1.68825074|0.202612469|0.893220158|1.02904704|1.1899809|1.09199314,0.26752007|0.544250965|0.613610983,0.0447330438|-0.0894284621|-0.00122681854,0.004357668571174145,0.0013579456135630608,0.0012700334191322327,0.0016944408416748047
9,0.5,-0.4479532397202036,0.2060348093509674,0.47782406210899353,0.2506031394004822,0.19108493626117706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7027938365936279,1.7707555294036865,23.348440170288086,0.7027938365936279,1.0,nan,0,0,0,0,0.10183259464069136,0.0,passthrough,osqp optimal,7.72983321290579e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09179651005557452,0.431952698|0.0917965101|0.235659998|0.22398166|0.264373201|0.24343794,0.581952698|0.24179651|0.385659998|0.37398166|0.414373201|0.39343794,0.551952698|0.21179651|0.355659998|0.34398166|0.384373201|0.36343794,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276033806|-0.0981821534|0.0368183491|0.278206549|0.274948851|0.258859553,-0.046077987|-0.0668138154|-0.0789098457|-0.0988935686|-0.0926373657|-0.0920727795,1.67897247|0.202190071|0.900548494|1.07523962|1.23980429|1.14053853,0.269756675|0.539779186|0.613549471,0.0447330438|-0.0894284621|-0.00122681854,0.004930148832499981,0.001402147114276886,0.0018506785854697227,0.0016442425549030304
