step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6848262232069839,0.10652512311935425,0.5987495183944702,0.5061222314834595,0.10386032611131668,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4322659969329834,8.645319938659668,172.90640258789062,0.48259496688842773,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.06219916146940954,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3499562621705974,0.454837395|0.47690222|0.349956262|0.489251336|0.514905763|0.554541158,0.604837395|0.62690222|0.499956262|0.639251336|0.664905763|0.704541158,0.574837395|0.59690222|0.469956262|0.609251336|0.634905763|0.674541158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112154304|0.00209910077|-0.0217266691|-0.086676023|-0.0893721381|-0.0930168497,-0.0781653867|-0.0962358085|-0.099953515|-0.0984707787|-0.0931568529|-0.0965606279,1.74006265|1.81347217|1.27814486|1.77185854|1.87709406|2.02858715,0.390189826|-0.604026079|0.405308634,-0.00355679053|0.099601239|0.00818183552,0.006123745813965797,0.001442600041627884,0.0022054454311728477,0.0024410393089056015
1,0.1,-0.6101715196449553,0.15076257288455963,0.585915744304657,0.4945356845855713,0.14782896637916565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6860581040382385,6.182525157928467,122.73558807373047,0.6860575079917908,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,9.56878724768091e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.341129343622806,0.450879853|0.469514988|0.341129344|0.48004791|0.50578031|0.545055278,0.600879853|0.619514988|0.491129344|0.63004791|0.65578031|0.695055278,0.570879853|0.589514988|0.461129344|0.60004791|0.62578031|0.665055278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189940914|-0.00193895996|-0.0395579989|-0.15030561|-0.172458165|-0.160084744,-0.0779152375|-0.0963922907|-0.0999522037|-0.0983474155|-0.0927733869|-0.0962812906,1.72370477|1.7797287|1.22500717|1.67153862|1.75788969|1.92385508,0.390012085|-0.599045753|0.40571776,-0.00355679053|0.099601239|0.00818183552,0.0056239282712340355,0.0014900341629981995,0.0019907597452402115,0.002109454944729805
2,0.15000000000000002,-0.5635946389143445,0.18826812505722046,0.5704470276832581,0.4807127118110657,0.18498049676418304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574008941650391,5.425670623779297,95.29933166503906,0.8602616786956787,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.029044646037724862,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3295491814114957,0.446893316|0.460733148|0.329549181|0.46759216|0.492554519|0.532291363,0.596893316|0.610733148|0.479549181|0.61759216|0.642554519|0.682291363,0.566893316|0.580733148|0.449549181|0.58759216|0.612554519|0.652291363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259017871|-0.00418811555|-0.0530579003|-0.199649044|-0.239354631|-0.192337581,-0.0776663076|-0.0965931452|-0.0999098182|-0.0981685231|-0.0922363047|-0.0959116344,1.70731678|1.74215133|1.16522901|1.57255107|1.63862714|1.84091624,0.389834344|-0.594065428|0.406126887,-0.00355679053|0.099601239|0.00818183552,0.003560843877494335,0.0008409237489104271,0.0011583222076296806,0.0015390850603580475
3,0.2,-0.5333781838399844,0.21657238900661469,0.5538462996482849,0.4653434753417969,0.21284444630146027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292054176330566,4.612431049346924,78.21025848388672,0.9292051792144775,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,6.640307198552515e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3157439355071868,0.442883509|0.450553372|0.315743936|0.452668494|0.476043138|0.517968491,0.592883509|0.600553372|0.465743936|0.602668494|0.626043138|0.667968491,0.562883509|0.570553372|0.435743936|0.572668494|0.596043138|0.637968491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312768244|-0.00608492714|-0.0620499854|-0.232734751|-0.279851634|-0.205377154,-0.0774172211|-0.0968503748|-0.099791628|-0.0979117689|-0.0915012775|-0.0954183536,1.69098913|1.69927819|1.10113413|1.48002746|1.53281964|1.77107846,0.389656603|-0.589085102|0.406536013,-0.00355679053|0.099601239|0.00818183552,0.004162335768342018,0.000990934669971466,0.0013415077701210976,0.0018079550936818123
4,0.25,-0.5157809578423723,0.24179157614707947,0.5369080305099487,0.4487892985343933,0.23752784729003906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9433054327964783,4.835038185119629,63.69831085205078,0.9433047771453857,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.2932677769172907e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3004082356477217,0.438858449|0.439150019|0.300408236|0.436114526|0.457602491|0.50305177,0.588858449|0.589150019|0.450408236|0.586114526|0.607602491|0.65305177,0.558858449|0.559150019|0.420408236|0.556114526|0.577602491|0.62305177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359570675|-0.0110036749|-0.0714317754|-0.260026538|-0.313097261|-0.223843788,-0.0771664|-0.0971515638|-0.0995676664|-0.0975646809|-0.0905556565|-0.0947777867,1.67467169|1.64844484|1.0306335|1.38686688|1.42675705|1.6935855,0.389478862|-0.584104776|0.406945139,-0.00355679053|0.099601239|0.00818183552,0.004792974330484867,0.0011818986386060715,0.0019297413527965546,0.0016585690900683403
5,0.30000000000000004,-0.5200992619273578,0.2506232261657715,0.5215708613395691,0.4324602484703064,0.24575938284397125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9236634373664856,3.8376476764678955,74.46830749511719,0.9236626625061035,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.1570677400831958e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2839053712716364,0.434821942|0.427072444|0.283905371|0.418225345|0.437575964|0.487256416,0.584821942|0.577072444|0.433905371|0.568225345|0.587575964|0.637256416,0.554821942|0.547072444|0.403905371|0.538225345|0.557575964|0.607256416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361563119|-0.0180071697|-0.0737557733|-0.257526661|-0.315834748|-0.217111057,-0.0769129366|-0.0974245847|-0.099225248|-0.0971678927|-0.0894931839|-0.0940633566,1.6587592|1.59285802|0.962640464|1.31820683|1.34497592|1.63785125,0.389301121|-0.579124451|0.407354265,-0.00355679053|0.099601239|0.00818183552,0.0036098547279834747,0.0008741477504372597,0.001395195722579956,0.0013184286653995514
6,0.35000000000000003,-0.5472757163475152,0.21743863821029663,0.5108312964439392,0.4192986488342285,0.2120325118303299,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844237923622131,3.53838849067688,94.82307434082031,0.8844230771064758,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,1.0193366974484863e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26763761767226524,0.430797688|0.41569398|0.267637618|0.400507694|0.417469672|0.47183192,0.580797688|0.56569398|0.417637618|0.550507694|0.567469672|0.62183192,0.550797688|0.53569398|0.387637618|0.520507694|0.537469672|0.59183192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268683907|-0.01545405|-0.053028462|-0.185557359|-0.230579824|-0.135533226,-0.0766540861|-0.0975865131|-0.0988151053|-0.0968234155|-0.0885252603|-0.0934269853,1.64384983|1.54973536|0.918706903|1.31965|1.35077361|1.65836747,0.38912338|-0.574144125|0.407763392,-0.00355679053|0.099601239|0.00818183552,0.004322437569499016,0.0008626198396086693,0.0017981333658099174,0.001640167087316513
7,0.4,-0.5473708228040189,0.20105011761188507,0.5020005106925964,0.40783536434173584,0.19512487947940826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343622088432312,3.5578410625457764,86.78307342529297,0.8343619108200073,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,3.4374969143485134e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2545314610254862,0.426834354|0.406000774|0.254531461|0.386398068|0.40164113|0.46046358,0.576834354|0.556000774|0.404531461|0.536398068|0.55164113|0.61046358,0.546834354|0.526000774|0.374531461|0.506398068|0.52164113|0.58046358,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224875302|-0.0134212403|-0.0430185598|-0.148189733|-0.177901361|-0.104318823,-0.076385347|-0.0976866036|-0.0984446384|-0.0965179686|-0.0876860182|-0.0928765986,1.62870332|1.51289525|0.876662646|1.30088457|1.34097714|1.6446589,0.388945639|-0.569163799|0.408172518,-0.00355679053|0.099601239|0.00818183552,0.003445069305598736,0.0008605225011706352,0.0011869342997670174,0.0013762293383479118
8,0.45,-0.5415493875424102,0.2178841382265091,0.49288856983184814,0.39596855640411377,0.21136951446533203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75885409116745,4.244879722595215,81.53865814208984,0.7588540315628052,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,2.192138033298584e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24312138541901207,0.422907935|0.397009359|0.243121385|0.37423382|0.388563343|0.450743743,0.572907935|0.547009359|0.393121385|0.52423382|0.538563343|0.600743743,0.542907935|0.517009359|0.363121385|0.49423382|0.508563343|0.570743743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241913273|-0.020369152|-0.0500373478|-0.158180636|-0.189844262|-0.134364842,-0.0761095461|-0.0977687538|-0.0980876287|-0.0961972079|-0.0868642752|-0.0923527191,1.61310306|1.46989953|0.824360565|1.24255744|1.27754483|1.57625741,0.388767898|-0.564183474|0.408581644,-0.00355679053|0.099601239|0.00818183552,0.0033969394862651825,0.0009031305089592934,0.0011910982429981232,0.0012811096385121346
9,0.5,-0.5396592789770285,0.24386049807071686,0.48328647017478943,0.38316649198532104,0.23664532601833344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300028204917908,3.879368543624878,71.37651062011719,0.730002760887146,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,2.1450914350103422e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2313107306229908,0.418986787|0.388510884|0.231310731|0.361566438|0.374890788|0.439540097,0.568986787|0.538510884|0.381310731|0.511566438|0.524890788|0.589540097,0.538986787|0.508510884|0.351310731|0.481566438|0.494890788|0.559540097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277045528|-0.0287013662|-0.0591695812|-0.179083118|-0.21863197|-0.164000775,-0.0758296874|-0.0977767419|-0.0977112279|-0.0959452041|-0.0861615035|-0.0919443952,1.597347|1.42756543|0.768362113|1.17123743|1.19476968|1.50221522,0.388590157|-0.559203148|0.408990771,-0.00355679053|0.099601239|0.00818183552,0.004027123562991619,0.0013345973566174507,0.0012483950704336166,0.0014123795554041862
