step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.504457332223119,0.21189726889133453,0.4183688163757324,0.2438829392194748,0.19509370625019073,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3684590458869934,7.369180679321289,147.38360595703125,0.39397454261779785,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.043831622386989275,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08311421272222694,0.423292329|0.127145716|0.162003382|0.0831142127|0.0995517423|0.0835597863,0.573292329|0.277145716|0.312003382|0.233114213|0.249551742|0.233559786,0.543292329|0.247145716|0.282003382|0.203114213|0.219551742|0.203559786,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021697196|-0.0865502448|0.0363640261|0.0936061247|0.0603372588|0.0618165161,-0.0566648037|-0.0797731294|-0.0932939637|-0.0925649181|-0.0705263378|-0.0703916954,1.63433479|0.342259489|0.591083589|0.333498058|0.38801789|0.325663966,0.538600147|0.473505706|0.367225051,-0.00861999858|-0.0957178026|0.0276368987,0.00352675374597311,0.0008620712906122208,0.0012494642287492752,0.0013929503038525581
1,0.1,-0.3757824292514897,0.20837879180908203,0.4087955951690674,0.24511684477329254,0.1911974549293518,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.658559262752533,7.412113189697266,134.1765594482422,0.6712543368339539,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.052095408867859,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08304311150139418,0.420365467|0.125729728|0.161532423|0.0830431115|0.0989633767|0.0830627918,0.570365467|0.275729728|0.311532423|0.233043112|0.248963377|0.233062792,0.540365467|0.245729728|0.281532423|0.203043112|0.218963377|0.203062792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399545575|-0.168775083|0.0703107855|0.171203023|0.0833146536|0.0825546897,-0.0562028445|-0.0794999622|-0.0935627713|-0.0929450839|-0.0712038393|-0.0711107547,1.62126357|0.254643865|0.622877707|0.410430385|0.407964321|0.343695102,0.538168848|0.468719929|0.368606925,-0.00861999858|-0.0957178026|0.0276368987,0.0037960167974233627,0.0009176488965749741,0.0013189613819122314,0.0015374301001429558
2,0.15000000000000002,-0.258611175184019,0.20952367782592773,0.3940732479095459,0.2448739856481552,0.19155453145503998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8774809837341309,5.918022155761719,96.24329376220703,0.877480685710907,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,8.23963259871862e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08395521967947603,0.41737023|0.127923287|0.164812127|0.0870287623|0.0998878671|0.0839552197,0.56737023|0.277923287|0.314812127|0.237028762|0.249887867|0.23395522,0.53737023|0.247923287|0.284812127|0.207028762|0.219887867|0.20395522,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383333412|-0.176526013|0.0728273976|0.166236218|0.043495929|0.0479174938,-0.0557411873|-0.0791671511|-0.0942726604|-0.0940249407|-0.0734919045|-0.0734607791,1.6099064|0.255999985|0.637803246|0.420326327|0.369555493|0.310277593,0.537737548|0.463934153|0.369988799,-0.00861999858|-0.0957178026|0.0276368987,0.003450223244726658,0.0008367365226149559,0.0011592265218496323,0.0014327438548207283
3,0.2,-0.2669409762978856,0.3440428078174591,0.374018132686615,0.23853228986263275,0.32424530386924744,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9396738409996033,6.411798000335693,119.36294555664062,0.9317436218261719,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.05659729074460748,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08324710244462682,0.414404147|0.132321148|0.168092555|0.0909588076|0.0989752269|0.0832471024,0.564404147|0.282321148|0.318092555|0.240958808|0.248975227|0.233247102,0.534404147|0.252321148|0.288092555|0.210958808|0.218975227|0.203247102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167976257|-0.112830731|0.0436695348|0.0738085267|-0.0809793179|-0.0742182795,-0.0552741406|-0.0785128434|-0.0951824956|-0.0954542552|-0.0766242083|-0.076661262,1.60066269|0.337941019|0.62085726|0.342189502|0.238297381|0.182108868,0.537306249|0.459148377|0.371370673,-0.00861999858|-0.0957178026|0.0276368987,0.0034832479432225227,0.0008708406239748001,0.0012240828946232796,0.0013668658211827278
4,0.25,-0.28319235112004615,0.45434290170669556,0.35071703791618347,0.22794915735721588,0.43174272775650024,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9829214811325073,4.758438587188721,73.94335174560547,0.982921302318573,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,4.3542829246790124e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07640737269912654,0.411565365|0.137738651|0.167423545|0.0905326392|0.0918530941|0.0764073727,0.561565365|0.287738651|0.317423545|0.240532639|0.241853094|0.226407373,0.531565365|0.257738651|0.287423545|0.210532639|0.211853094|0.196407373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000141278736|-0.0671200377|0.0231200166|0.0216079327|-0.157892991|-0.154754942,-0.0547950729|-0.0770363927|-0.0961426886|-0.096950708|-0.0799764013|-0.0800788669,1.59132511|0.406798175|0.596671509|0.286787782|0.129542984|0.070795682,0.53687495|0.454362601|0.372752547,-0.00861999858|-0.0957178026|0.0276368987,0.003297284245491028,0.0008163405582308769,0.0011889077723026276,0.0012704357504844666
5,0.30000000000000004,-0.33198657000009413,0.512264609336853,0.3286566436290741,0.21587534248828888,0.48633110523223877,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9315378665924072,2.7904820442199707,76.03820037841797,0.93632972240448,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.014600087392715975,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.5572730802679864e-07,valid,0.06530408429984033,0.408829891|0.143831903|0.164035428|0.0875147683|0.0806693349|0.0653040843,0.558829891|0.293831903|0.314035428|0.237514768|0.230669335|0.215304084,0.528829891|0.263831903|0.284035428|0.207514768|0.200669335|0.185304084,0.15|0.15|0.15|0.15|0.15|0.15,0.00101190206|-0.0221491113|0.00599105747|-0.00746140941|-0.179149736|-0.177566549,-0.0543052164|-0.0749660423|-0.0971247742|-0.0982940203|-0.0834640271|-0.0836501485,1.58202625|0.47821246|0.565007996|0.244303643|0.060063576|-3.60326532e-07,0.536443651|0.449576825|0.374134421,-0.00861999858|-0.0957178026|0.0276368987,0.0035938331857323647,0.0008176695555448532,0.0014083506539463997,0.0013467129319906235
6,0.35000000000000003,-0.45890287007715025,0.5212386250495911,0.314043253660202,0.2058810144662857,0.49245116114616394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705856919288635,5.881270408630371,104.99024200439453,0.637601912021637,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.050379153725109926,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05277919754752888,0.406177705|0.14890791|0.158662242|0.0827201891|0.0681464875|0.0527791975,0.556177705|0.29890791|0.308662242|0.232720189|0.218146487|0.202779198,0.526177705|0.26890791|0.278662242|0.202720189|0.188146487|0.172779198,0.15|0.15|0.15|0.15|0.15|0.15,0.00116941439|0.00491417922|-0.00207023989|-0.019938434|-0.121965257|-0.119894768,-0.0538059103|-0.0729222678|-0.0979549113|-0.0989019838|-0.0864584839|-0.0867523971,1.57207433|0.52762355|0.534623816|0.212040339|0.0641622092|0.00446962543,0.536012352|0.444791049|0.375516295,-0.00861999858|-0.0957178026|0.0276368987,0.003489750437438488,0.000848979689180851,0.0012344671413302422,0.0013853395357728004
7,0.4,-0.574594610081685,0.5172397494316101,0.3065285384654999,0.19808049499988556,0.4862592816352844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39259856939315796,6.855832576751709,74.91051483154297,0.3522527515888214,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.05814030397760564,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04252035878682911,0.403558561|0.151054592|0.152722889|0.0769930913|0.057833574|0.0425203588,0.553558561|0.301054592|0.302722889|0.226993091|0.207833574|0.192520359,0.523558561|0.271054592|0.272722889|0.196993091|0.177833574|0.162520359,0.15|0.15|0.15|0.15|0.15|0.15,0.000747118858|0.00757220833|-0.00216476659|-0.0154568158|-0.0689801602|-0.0686375801,-0.053300523|-0.0713758604|-0.0984357742|-0.0991538391|-0.0882001909|-0.0885726001,1.56168084|0.540414717|0.510291015|0.19336171|0.0741539448|0.012871255,0.535581052|0.440005273|0.37689817,-0.00861999858|-0.0957178026|0.0276368987,0.0036691203713417053,0.000878654420375824,0.001213609240949154,0.001546032726764679
8,0.45,-0.5253540076812808,0.35320502519607544,0.30544835329055786,0.19607143104076385,0.3216531574726105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3629497289657593,7.067476749420166,75.26535034179688,0.36298683285713196,1.0,nan,0,0,0,0,0.08311421272222694,0.0,filtered,osqp optimal,0.0717220144781605,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03461307341906214,0.400943563|0.150542697|0.147052908|0.0713559072|0.0499363321|0.0346130734,0.550943563|0.300542697|0.297052908|0.221355907|0.199936332|0.184613073,0.520943563|0.270542697|0.267052908|0.191355907|0.169936332|0.154613073,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139839151|-0.0567780079|0.0198133451|0.073610769|0.0572820722|0.0514498847,-0.0527908679|-0.0703279568|-0.0986411644|-0.0992621564|-0.0888826912|-0.0893028168,1.54958499|0.475064825|0.509383811|0.259772242|0.168144709|0.100599362,0.535149753|0.435219496|0.378280044,-0.00861999858|-0.0957178026|0.0276368987,0.003604547120630741,0.0008966689929366112,0.0012342240661382675,0.0014510685577988625
9,0.5,-0.4935703251127831,0.30442509055137634,0.3054449260234833,0.19916953146457672,0.27342742681503296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47739455103874207,5.112454891204834,136.7025146484375,0.47739455103874207,1.0,nan,0,0,0,0,0.08311421272222694,0.0,passthrough,osqp optimal,7.875275598722087e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.032584463099856936,0.398248865|0.14834974|0.145474832|0.0699840817|0.0482119108|0.0325844631,0.548248865|0.29834974|0.295474832|0.219984082|0.198211911|0.182584463,0.518248865|0.26834974|0.265474832|0.189984082|0.168211911|0.152584463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342432949|-0.137117028|0.047360752|0.181558961|0.160608189|0.150544479,-0.0522820855|-0.069787998|-0.0986692425|-0.0993405014|-0.088996051|-0.0894357337,1.53728904|0.386493935|0.530590839|0.362154787|0.264459781|0.191446597,0.534718454|0.43043372|0.379661918,-0.00861999858|-0.0957178026|0.0276368987,0.0035028811544179916,0.0008791862055659294,0.0012756092473864555,0.00132688507437706
