step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6567574884766921,0.1319613754749298,0.5603078007698059,0.5416415333747864,0.13002720475196838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4772234857082367,9.544469833374023,190.88938903808594,0.5297850370407104,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.06727549735518726,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3885901574307825,0.463050463|0.531830045|0.388590157|0.506603501|0.519774799|0.536503538,0.613050463|0.681830045|0.538590157|0.656603501|0.669774799|0.686503538,0.583050463|0.651830045|0.508590157|0.626603501|0.639774799|0.656503538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151948487|-0.0026777062|-0.0241163719|-0.155102683|-0.160107382|-0.152583783,-0.0775967614|-0.090347304|-0.0975949725|-0.0976289755|-0.0963705361|-0.0989264259,1.77308561|2.03429517|1.43264929|1.77368235|1.82262128|1.89450394,0.520761192|-0.555944145|0.260570079,-0.0160666425|0.0963542908|0.0213942137,0.006919863633811474,0.0017649000510573387,0.002020355314016342,0.003087845630943775
1,0.1,-0.6161112482304001,0.19759917259216309,0.5497778058052063,0.5254772901535034,0.19538675248622894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420482039451599,5.950389385223389,114.4620132446289,0.7420476078987122,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,8.641230513010102e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37698965352140446,0.459101349|0.525106675|0.376989654|0.494238686|0.507220391|0.524057252,0.609101349|0.675106675|0.526989654|0.644238686|0.657220391|0.674057252,0.579101349|0.645106675|0.496989654|0.614238686|0.627220391|0.644057252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282224881|-0.0108423833|-0.0410146684|-0.248758861|-0.25924089|-0.249329321,-0.0773442055|-0.0905216673|-0.0976325198|-0.0976154409|-0.0963704338|-0.0986685555,1.75623894|1.99906265|1.36931143|1.63058044|1.67327024|1.74823113,0.51995796|-0.551126182|0.261639744,-0.0160666425|0.0963542908|0.0213942137,0.005204405635595322,0.0012500714510679245,0.0019583944231271744,0.001962323673069477
2,0.15000000000000002,-0.6157718717122782,0.2540901005268097,0.5375877618789673,0.5052881240844727,0.2514752149581909,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8561182618141174,5.568984031677246,134.87905883789062,0.855329155921936,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.044294747795851186,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36082946829158435,0.455097385|0.516494621|0.360829468|0.476906028|0.489430893|0.50634692,0.605097385|0.666494621|0.510829468|0.626906028|0.639430893|0.65634692,0.575097385|0.636494621|0.480829468|0.596906028|0.609430893|0.62634692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374147656|-0.015629485|-0.0530979991|-0.325852268|-0.345311516|-0.319751828,-0.0770945073|-0.0908874552|-0.0976076245|-0.0975370382|-0.0962187612|-0.0980444277,1.73955356|1.95946154|1.29261225|1.48423481|1.5161933|1.60759143,0.519154727|-0.546308219|0.262709409,-0.0160666425|0.0963542908|0.0213942137,0.005439889617264271,0.0013718288391828537,0.001896355301141739,0.002136991359293461
3,0.2,-0.626418732396379,0.29744020104408264,0.5250171422958374,0.48214125633239746,0.29427701234817505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702577352523804,6.295779705047607,99.1139144897461,0.8646324872970581,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.042946758927333205,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3406555795052719,0.45105803|0.506379472|0.34065558|0.455678943|0.467223446|0.485000023,0.60105803|0.656379472|0.49065558|0.605678943|0.617223446|0.635000023,0.57105803|0.626379472|0.46065558|0.575678943|0.587223446|0.605000023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442846195|-0.0222485205|-0.059845678|-0.37459576|-0.405918157|-0.362333383,-0.0768449682|-0.0913794611|-0.0975088824|-0.0974146045|-0.0956186423|-0.0970119787,1.72295869|1.91188991|1.20526776|1.35070541|1.36735698|1.48065473,0.518351495|-0.541490257|0.263779074,-0.0160666425|0.0963542908|0.0213942137,0.008456233888864517,0.003761131316423416,0.0022002141922712326,0.0024568364024162292
4,0.25,-0.6433859507158024,0.32624566555023193,0.5132566690444946,0.45746874809265137,0.3223758041858673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9226318001747131,4.431689262390137,48.774539947509766,0.922631561756134,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,6.945484105989227e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3175434869192031,0.446995917|0.495188984|0.317543487|0.432004826|0.441797753|0.461832857,0.596995917|0.645188984|0.467543487|0.582004826|0.591797753|0.611832857,0.566995917|0.615188984|0.437543487|0.552004826|0.561797753|0.581832857,0.15|0.15|0.15|0.15|0.15|0.15,-0.00472079509|-0.0268614627|-0.0605235478|-0.393811938|-0.447437281|-0.365584698,-0.0765937607|-0.0919233304|-0.0972811179|-0.0972340487|-0.0945399389|-0.0960831009,1.70666911|1.86197114|1.11236928|1.23697332|1.22521379|1.38566363,0.517548263|-0.536672294|0.264848739,-0.0160666425|0.0963542908|0.0213942137,0.0059398021548986435,0.0017634378746151924,0.0019704634323716164,0.0021680016070604324
5,0.30000000000000004,-0.6761915612268978,0.3191432058811188,0.5047048330307007,0.4348490834236145,0.31449094414711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9342836737632751,3.9082818031311035,79.1575927734375,0.9342830181121826,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.252228784335941e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2929253846833746,0.442931739|0.483430779|0.292925385|0.407425001|0.414622825|0.438887651,0.592931739|0.633430779|0.442925385|0.557425001|0.564622825|0.588887651,0.562931739|0.603430779|0.412925385|0.527425001|0.534622825|0.558887651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407900008|-0.025558084|-0.0493480517|-0.34297806|-0.400699371|-0.301875217,-0.0763386125|-0.0924612411|-0.0969228404|-0.097009948|-0.0940698236|-0.0954642073,1.69130935|1.81570379|1.02543065|1.189712|1.16372211|1.35821118,0.516745031|-0.531854331|0.265918404,-0.0160666425|0.0963542908|0.0213942137,0.005650543607771397,0.0016500260680913925,0.0019900258630514145,0.001972367987036705
6,0.35000000000000003,-0.7072927492915915,0.26597362756729126,0.5011701583862305,0.41801130771636963,0.26063668727874756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8630128502845764,5.099225044250488,62.355464935302734,0.8630120754241943,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,1.0678802928782235e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27036538425475387,0.438914059|0.472522454|0.270365384|0.38547562|0.389928231|0.41920818,0.588914059|0.622522454|0.420365384|0.53547562|0.539928231|0.56920818,0.558914059|0.592522454|0.390365384|0.50547562|0.509928231|0.53920818,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245400185|-0.0147338171|-0.0283834275|-0.22051509|-0.271151105|-0.176867595,-0.0760753941|-0.0928829021|-0.0965298147|-0.0967931919|-0.0936703379|-0.0948455057,1.67712684|1.7824731|0.956548295|1.2245942|1.19489148|1.40511962,0.515941799|-0.527036369|0.266988069,-0.0160666425|0.0963542908|0.0213942137,0.003948426805436611,0.0013247625902295113,0.0011892635375261307,0.0014108838513493538
7,0.4,-0.6798751362378812,0.24343541264533997,0.49763020873069763,0.40383458137512207,0.23744747042655945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6725592017173767,6.990828514099121,174.26800537109375,0.6365920305252075,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.07473831194770995,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2535687096323782,0.434991067|0.463790574|0.25356871|0.369557446|0.371628012|0.405651019,0.584991067|0.613790574|0.40356871|0.519557446|0.521628012|0.555651019,0.554991067|0.583790574|0.37356871|0.489557446|0.491628012|0.525651019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217169979|-0.013262712|-0.023458087|-0.175668422|-0.209871573|-0.158001476,-0.0758006868|-0.0931232854|-0.0962600005|-0.096632498|-0.0933887267|-0.0943451433,1.66199188|1.7487763|0.894556751|1.20592886|1.18325175|1.37025746,0.515138566|-0.522218406|0.268057734,-0.0160666425|0.0963542908|0.0213942137,0.004568498581647873,0.000833394005894661,0.0012975363060832024,0.00241677463054657
8,0.45,-0.6130460172263259,0.2676633894443512,0.48986828327178955,0.38888657093048096,0.2609155476093292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6044485569000244,7.1801228523254395,74.01543426513672,0.6064364910125732,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.05083518774291249,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.239433335829924,0.431098411|0.455492562|0.239433336|0.355983783|0.356513471|0.393134958,0.581098411|0.605492562|0.389433336|0.505983783|0.506513471|0.543134958,0.551098411|0.575492562|0.359433336|0.475983783|0.476513471|0.513134958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312031099|-0.0334615665|-0.0315918216|-0.200970673|-0.224903987|-0.21592835,-0.0755200655|-0.0933202969|-0.0959861424|-0.0964432407|-0.0930698405|-0.0939113305,1.64575327|1.69518838|0.830155379|1.12652122|1.10808006|1.26270015,0.514335334|-0.517400444|0.269127399,-0.0160666425|0.0963542908|0.0213942137,0.00573953241109848,0.0015039816498756409,0.002095443196594715,0.0021047452464699745
9,0.5,-0.606489508248865,0.3051187992095947,0.48074501752853394,0.3721938729286194,0.2973937392234802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6184430718421936,5.794780731201172,147.88870239257812,0.6084017157554626,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.030319410563903887,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22455433021265114,0.427171627|0.447091281|0.22455433|0.341084491|0.340586815|0.377679583,0.577171627|0.597091281|0.37455433|0.491084491|0.490586815|0.527679583,0.547171627|0.567091281|0.34455433|0.461084491|0.460586815|0.497679583,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035895391|-0.044601014|-0.0357395422|-0.234849854|-0.262369351|-0.246666174,-0.0752384739|-0.0934510038|-0.0955258512|-0.0962444393|-0.0926989877|-0.0935826423,1.6298585|1.65031311|0.766951927|1.03324367|1.00727892|1.17046951,0.513532102|-0.512582481|0.270197064,-0.0160666425|0.0963542908|0.0213942137,0.005476485937833786,0.001652299426496029,0.001778942532837391,0.002009894698858261
