step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4460152266586877,0.19782286882400513,0.38846808671951294,0.2655819356441498,0.17969107627868652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35436123609542847,7.087224960327148,141.74449157714844,0.35436108708381653,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,2.4941252411620975e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10437498913834889,0.409259503|0.291622697|0.104374989|0.227134398|0.242873629|0.306046469,0.559259503|0.441622697|0.254374989|0.377134398|0.392873629|0.456046469,0.529259503|0.411622697|0.224374989|0.347134398|0.362873629|0.426046469,0.15|0.15|0.15|0.15|0.15|0.15,0.00137340788|0.00673066869|0.0156917567|0.0509611355|0.0224026848|0.00493410966,-0.0804908956|-0.0978639935|-0.0919524209|-0.0915184462|-0.0755747126|-0.0865139656,1.55792052|1.07535746|0.341239292|0.867980283|0.91832249|1.14260602,0.447891593|-0.485971689|0.441606224,-0.0187455472|0.0980530307|-0.00584878679,0.005365539342164993,0.0013487590476870537,0.0020289337262511253,0.0019621970131993294
1,0.1,-0.44920909228104683,0.18148024380207062,0.38666465878486633,0.26578545570373535,0.16330912709236145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3990740478038788,3.4226224422454834,155.15432739257812,0.3990740478038788,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,4.689116090438214e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10176869963173482,0.405309667|0.290517749|0.1017687|0.225228386|0.240519692|0.302206019,0.555309667|0.440517749|0.2517687|0.375228386|0.390519692|0.452206019,0.525309667|0.410517749|0.2217687|0.345228386|0.360519692|0.422206019,0.15|0.15|0.15|0.15|0.15|0.15,0.00247526788|0.0188817201|0.0323738764|0.109363971|0.0804606564|0.0635165178,-0.0802392315|-0.0977129552|-0.0920879692|-0.0916437988|-0.0757791938|-0.0867567919,1.54347471|1.08323976|0.347360706|0.918633714|0.966760231|1.1855838,0.44695425|-0.481068969|0.441313684,-0.0187455472|0.0980530307|-0.00584878679,0.004162711091339588,0.0008341493085026741,0.0014768093824386597,0.0018308209255337715
2,0.15000000000000002,-0.4621848183573164,0.17895036935806274,0.38576894998550415,0.2676885426044464,0.1609746366739273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48670485615730286,4.149507999420166,56.765140533447266,0.48670485615730286,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.313996708646156e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10192174753570402,0.401427317|0.291776545|0.101921748|0.226141064|0.240805016|0.301077909,0.551427317|0.441776545|0.251921748|0.376141064|0.390805016|0.451077909,0.521427317|0.411776545|0.221921748|0.346141064|0.360805016|0.421077909,0.15|0.15|0.15|0.15|0.15|0.15,0.0031701508|0.0245308209|0.0402258879|0.144549145|0.105031606|0.102325477,-0.0799804147|-0.0974993342|-0.0924242432|-0.0919532198|-0.0763970145|-0.0872542231,1.528899|1.09413767|0.355488635|0.957160183|0.991854656|1.21938289,0.446016908|-0.476166248|0.441021144,-0.0187455472|0.0980530307|-0.00584878679,0.005388228222727776,0.0015432629734277725,0.0018661776557564735,0.0019463114440441132
3,0.2,-0.43442782456459555,0.17562229931354523,0.383746862411499,0.27021288871765137,0.15793462097644806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5751973986625671,2.607283592224121,96.6166000366211,0.5751973986625671,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,5.166033031030448e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10375857532926072,0.397592444|0.294725552|0.103758575|0.22878771|0.242304218|0.301877456,0.547592444|0.444725552|0.253758575|0.37878771|0.392304218|0.451877456,0.517592444|0.414725552|0.223758575|0.34878771|0.362304218|0.421877456,0.15|0.15|0.15|0.15|0.15|0.15,0.00350973985|0.0253071297|0.0412883622|0.159813531|0.110920755|0.10221872,-0.0797151655|-0.0972205399|-0.0928653031|-0.0924021566|-0.0772936241|-0.0879076464,1.51416435|1.1069888|0.36345736|0.982562214|1.002844|1.2218209,0.445079565|-0.471263528|0.440728605,-0.0187455472|0.0980530307|-0.00584878679,0.005247322842478752,0.0014796238392591476,0.0018619848415255547,0.0018713967874646187
4,0.25,-0.4099972607234224,0.17116929590702057,0.3807870149612427,0.273646742105484,0.1539006382226944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6855436563491821,4.5909881591796875,77.60803985595703,0.6855435371398926,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,2.6351319048967063e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10621857092422807,0.393787711|0.298846185|0.106218571|0.232232092|0.244154444|0.302711376,0.543787711|0.448846185|0.256218571|0.382232092|0.394154444|0.452711376,0.513787711|0.418846185|0.226218571|0.352232092|0.364154444|0.422711376,0.15|0.15|0.15|0.15|0.15|0.15,0.00384791667|0.0260151718|0.0413657691|0.179588154|0.127596835|0.0999890501,-0.0794441455|-0.096868965|-0.0932925524|-0.0928906102|-0.0783374025|-0.0886861051,1.49955462|1.12453095|0.3729475|1.01562591|1.02587721|1.22214845,0.444142222|-0.466360807|0.440436065,-0.0187455472|0.0980530307|-0.00584878679,0.005286065861582756,0.0014880886301398277,0.0018825232982635498,0.0018803039565682411
5,0.30000000000000004,-0.40000491106964325,0.1656741499900818,0.37791433930397034,0.27799803018569946,0.1489519476890564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634244561195374,2.001067876815796,58.49734878540039,0.7634244561195374,1.0,nan,0,0,0,0,0.10437498913834889,0.0,passthrough,osqp optimal,6.901616363939541e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10959100037626976,0.390013296|0.304214067|0.109591|0.23664086|0.246857388|0.303451328,0.540013296|0.454214067|0.259591|0.38664086|0.396857388|0.453451328,0.510013296|0.424214067|0.229591|0.35664086|0.366857388|0.423451328,0.15|0.15|0.15|0.15|0.15|0.15,0.00405343557|0.0269545658|0.0399404511|0.194170182|0.143887157|0.108317464,-0.0791671114|-0.0964274001|-0.0936985318|-0.0930043823|-0.0795311253|-0.0896292458,1.48493951|1.14738343|0.384605921|1.04772924|1.05178558|1.23249353,0.44320488|-0.461458087|0.440143526,-0.0187455472|0.0980530307|-0.00584878679,0.0034110015258193016,0.0008349781855940819,0.0012135393917560577,0.0013411538675427437
6,0.35000000000000003,-0.41211639622523427,0.15830650925636292,0.3761803209781647,0.2840622067451477,0.1423477679491043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048101663589478,4.47096061706543,91.57256317138672,0.8047344088554382,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.0011896147491408464,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11388776048630925,0.386262917|0.31037108|0.11388776|0.241777707|0.250365886|0.304605999,0.536262917|0.46037108|0.26388776|0.391777707|0.400365886|0.454605999,0.506262917|0.43037108|0.23388776|0.361777707|0.370365886|0.424605999,0.15|0.15|0.15|0.15|0.15|0.15,0.00448499029|0.0327232046|0.042031103|0.222701507|0.18200542|0.13818435,-0.0788841999|-0.0959051405|-0.0940557899|-0.0930238123|-0.0807650949|-0.0906307668,1.47065246|1.17830238|0.403526355|1.09678852|1.10270387|1.26597758,0.442267537|-0.456555367|0.439850986,-0.0187455472|0.0980530307|-0.00584878679,0.0034317485988140106,0.0008640838786959648,0.0012475112453103065,0.0012997956946492195
7,0.4,-0.4106455993382508,0.15087802708148956,0.3749016523361206,0.29047974944114685,0.13571284711360931,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8578512072563171,4.100133895874023,56.54301071166992,0.8578511476516724,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,3.34486451380038e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1199012258697176,0.382547939|0.317468257|0.119901226|0.248356853|0.255749486|0.307239257,0.532547939|0.467468257|0.269901226|0.398356853|0.405749486|0.457239257,0.502547939|0.437468257|0.239901226|0.368356853|0.375749486|0.427239257,0.15|0.15|0.15|0.15|0.15|0.15,0.00434189148|0.0317789471|0.0372960628|0.223473492|0.19739482|0.136852832,-0.0785944222|-0.0952993487|-0.0943849943|-0.0930523571|-0.0820300772|-0.0916672899,1.45593923|1.20635263|0.422515972|1.12384855|1.13836269|1.27414257,0.441330194|-0.451652646|0.439558446,-0.0187455472|0.0980530307|-0.00584878679,0.003397100605070591,0.0008781217038631439,0.0011969171464443207,0.0013007083907723427
8,0.45,-0.38343984436833123,0.14671935141086578,0.37250804901123047,0.29420533776283264,0.1320207566022873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284831047058105,4.775834560394287,72.09477233886719,0.8284826278686523,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,1.0004680522856974e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12628564656699195,0.37884046|0.324443517|0.126285647|0.254979313|0.261825854|0.309749545,0.52884046|0.474443517|0.276285647|0.404979313|0.411825854|0.459749545,0.49884046|0.444443517|0.246285647|0.374979313|0.381825854|0.429749545,0.15|0.15|0.15|0.15|0.15|0.15,0.00304441648|0.0173132459|0.0222374606|0.16356449|0.151731746|0.0803040268,-0.0782993941|-0.0947055346|-0.0945938866|-0.0930307688|-0.0831653193|-0.0926363712,1.44010686|1.22038178|0.43278616|1.09045097|1.11586984|1.22666584,0.440392852|-0.446749926|0.439265907,-0.0187455472|0.0980530307|-0.00584878679,0.003541110083460808,0.0008726920932531357,0.0012496383860707283,0.0013961903750896454
9,0.5,-0.3954036866057431,0.14494305849075317,0.3709926903247833,0.29582375288009644,0.1304522603750229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487633228302002,4.96581506729126,61.44596481323242,0.7416799068450928,1.0,nan,0,0,0,0,0.10437498913834889,0.0,filtered,osqp optimal,0.017270808299730395,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1300139390093905,0.375084134|0.328814805|0.130013939|0.258611004|0.265504564|0.309341277,0.525084134|0.478814805|0.280013939|0.408611004|0.415504564|0.459341277,0.495084134|0.448814805|0.250013939|0.378611004|0.385504564|0.429341277,0.15|0.15|0.15|0.15|0.15|0.15,0.00214451611|0.0164514519|0.016631248|0.121846966|0.130612418|0.0560432308,-0.0780033215|-0.0942912435|-0.0945624883|-0.0928446123|-0.0838798669|-0.093347368,1.42447773|1.23741943|0.442124516|1.06344637|1.10875081|1.20006097,0.439455509|-0.441847205|0.438973367,-0.0187455472|0.0980530307|-0.00584878679,0.004342387430369854,0.0008454546332359314,0.0014212960377335548,0.0020518023520708084
