step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.147228834164316,0.10218136012554169,0.24710823595523834,0.446603000164032,0.09823812544345856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30414584279060364,6.082917213439941,121.65834045410156,0.3288741111755371,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.03590989434763021,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28978291759272856,0.372455435|0.432439922|0.289782918|0.412677973|0.426408096|0.437381569,0.522455435|0.582439922|0.439782918|0.562677973|0.576408096|0.587381569,0.492455435|0.552439922|0.409782918|0.532677973|0.546408096|0.557381569,0.15|0.15|0.15|0.15|0.15|0.15,-0.000454763003|-0.00159872749|-0.00558788296|-0.0539048877|-0.0571728129|-0.0588173386,-0.0562270435|-0.0715758162|-0.090275877|-0.0964702703|-0.0978104191|-0.0973585024,1.43313994|1.65658514|1.06326791|1.50033674|1.55064915|1.59335044,0.352025151|-0.570440114|0.236429989,0.0401982106|0.0914980024|-0.00349552673,0.005011256784200668,0.001561191864311695,0.0013375552371144295,0.0020751003175973892
1,0.1,-0.13760136100342552,0.1348433941602707,0.24072451889514923,0.43811172246932983,0.1306016743183136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46228140592575073,4.205099105834961,97.75037384033203,0.46228110790252686,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,5.69044408091442e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2830119274858144,0.369633815|0.42831559|0.283011927|0.40516086|0.41866456|0.429583195,0.519633815|0.57831559|0.433011927|0.55516086|0.56866456|0.579583195,0.489633815|0.54831559|0.403011927|0.52516086|0.53866456|0.549583195,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011932875|-0.010855099|-0.0150819905|-0.102983964|-0.110958632|-0.107426126,-0.0557242708|-0.0713206787|-0.0904789413|-0.0965608798|-0.0978944415|-0.0973740666,1.4216177|1.63108658|1.02648678|1.4210986|1.46580517|1.51353259,0.35403502|-0.565865338|0.236255288,0.0401982106|0.0914980024|-0.00349552673,0.0048379553481936455,0.0013775387778878212,0.0013549420982599258,0.0020655039697885513
2,0.15000000000000002,-0.1747215279922456,0.15185566246509552,0.23571766912937164,0.4289048910140991,0.14728020131587982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47874483466148376,4.316853046417236,116.9221420288086,0.47874483466148376,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.94026244703816e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27449227712216884,0.366799937|0.423912828|0.274492277|0.395190438|0.408235367|0.419367857,0.516799937|0.573912828|0.424492277|0.545190438|0.558235367|0.569367857,0.486799937|0.543912828|0.394492277|0.515190438|0.528235367|0.539367857,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192649376|-0.0229120128|-0.0241135401|-0.128054029|-0.139478822|-0.137057135,-0.0552221039|-0.0710106719|-0.0906650699|-0.0965710688|-0.0979194444|-0.0973252285,1.41005115|1.60172863|0.983190498|1.35613665|1.3955432|1.44308906,0.356044888|-0.561290562|0.236080587,0.0401982106|0.0914980024|-0.00349552673,0.004460458643734455,0.0009313272312283516,0.0016627581790089607,0.0018302416428923607
3,0.2,-0.21517313151937972,0.08154896646738052,0.23663730919361115,0.42490309476852417,0.07684681564569473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3271315395832062,7.124753475189209,144.4404754638672,0.3271315097808838,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,2.7778513463576454e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26529809249269776,0.363953835|0.419468957|0.265298092|0.383989546|0.396397707|0.40763057,0.513953835|0.569468957|0.415298092|0.533989546|0.546397707|0.55763057,0.483953835|0.539468957|0.385298092|0.503989546|0.516397707|0.52763057,0.15|0.15|0.15|0.15|0.15|0.15,-0.000385554375|-0.0171582223|-0.00531531989|-0.0079531453|-0.0161656754|-0.0209446466,-0.0547201182|-0.0705969632|-0.0905684374|-0.0963517853|-0.097778674|-0.0974663171,1.40070967|1.59012064|0.965308613|1.43165325|1.47164648|1.51211132,0.358054757|-0.556715786|0.235905886,0.0401982106|0.0914980024|-0.00349552673,0.004275449551641941,0.0008834656327962875,0.0013807862997055054,0.001986018382012844
4,0.25,-0.19679495144056097,0.07425883412361145,0.23707160353660583,0.4223371744155884,0.06948476284742355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3298141062259674,4.809291839599609,190.9639434814453,0.3298141062259674,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,2.446796581337147e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2613737202826998,0.361209934|0.416898002|0.26137372|0.378731746|0.390650406|0.401662533,0.511209934|0.566898002|0.41137372|0.528731746|0.540650406|0.551662533,0.481209934|0.536898002|0.38137372|0.498731746|0.510650406|0.521662533,0.15|0.15|0.15|0.15|0.15|0.15,0.000231826613|-0.0164711592|0.00199311901|0.0209540895|0.0105855576|0.00411210929,-0.0541978027|-0.0699796161|-0.0900376789|-0.0959549221|-0.0974946654|-0.0972566525,1.39087376|1.58114123|0.957450321|1.43992615|1.47569252|1.51350559,0.360064626|-0.552141011|0.235731184,0.0401982106|0.0914980024|-0.00349552673,0.004815824329853058,0.0010247686877846718,0.0017588678747415543,0.0019969120621681213
5,0.30000000000000004,-0.15599467646766899,0.08373542875051498,0.23486526310443878,0.4184163808822632,0.07881844788789749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39200958609580994,4.062008857727051,106.78581237792969,0.39200955629348755,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,9.517399569405167e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25888696039552106,0.358525082|0.415285862|0.25888696|0.375025587|0.386328736|0.397024901,0.508525082|0.565285862|0.40888696|0.525025587|0.536328736|0.547024901,0.478525082|0.535285862|0.37888696|0.495025587|0.506328736|0.517024901,0.15|0.15|0.15|0.15|0.15|0.15,8.79068005e-05|-0.0134201261|0.000726896739|-0.0058225807|-0.0151682595|-0.0173384226,-0.0536632566|-0.0692376635|-0.0894974056|-0.095555373|-0.0972131949|-0.0971390878,1.38052498|1.57848566|0.946777333|1.39872439|1.43293349|1.4736221,0.362074494|-0.547566235|0.235556483,0.0401982106|0.0914980024|-0.00349552673,0.005032136105000973,0.0014584288001060486,0.001371636986732483,0.0021651117131114006
6,0.35000000000000003,-0.1424291242247012,0.09164247661828995,0.23166528344154358,0.41350483894348145,0.0865267664194107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4263016879558563,3.2383241653442383,59.47714614868164,0.4263016879558563,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.513736758148506e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25500655374609105,0.355859872|0.413185079|0.255006554|0.369976359|0.380727694|0.39127605,0.505859872|0.563185079|0.405006554|0.519976359|0.530727694|0.54127605,0.475859872|0.533185079|0.375006554|0.489976359|0.500727694|0.51127605,0.15|0.15|0.15|0.15|0.15|0.15,-8.26565645e-05|-0.0110452225|-0.000969983452|-0.0243667092|-0.0292275511|-0.0265022292,-0.0531234929|-0.0685914485|-0.0892211267|-0.0953174218|-0.097025909|-0.097208226,1.37023334|1.57310364|0.929835105|1.36022131|1.39665731|1.44139374,0.364084363|-0.542991459|0.235381782,0.0401982106|0.0914980024|-0.00349552673,0.005105198360979557,0.001095915213227272,0.0021514520049095154,0.0018308358266949654
7,0.4,-0.14259365856944925,0.11135850846767426,0.22759991884231567,0.40758568048477173,0.10597680509090424,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43049347400665283,2.843003511428833,48.57122039794922,0.43049347400665283,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.719042080028233e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2501115707063347,0.353213214|0.410623633|0.250111571|0.364005165|0.374432607|0.385013348,0.503213214|0.560623633|0.400111571|0.514005165|0.524432607|0.535013348,0.473213214|0.530623633|0.370111571|0.484005165|0.494432607|0.505013348,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168006874|-0.00443365387|-0.00156262571|-0.0385880104|-0.0377690649|-0.0328931589,-0.0525787032|-0.0680302528|-0.0891060093|-0.0951811428|-0.0968923904|-0.0974491569,1.36010615|1.57003062|0.909777648|1.32225151|1.36306897|1.40971108,0.366094232|-0.538416684|0.235207081,0.0401982106|0.0914980024|-0.00349552673,0.005365217104554176,0.001577300950884819,0.0019250093027949333,0.0018255207687616348
8,0.45,-0.14123277148155644,0.12529759109020233,0.22292330861091614,0.4010974168777466,0.11959686130285263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47105124592781067,2.691767930984497,25.1534481048584,0.47105124592781067,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,7.898030260009554e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24417518547682104,0.350589664|0.407362161|0.244175185|0.357324128|0.367690984|0.378446736,0.500589664|0.557362161|0.394175185|0.507324128|0.517690984|0.528446736,0.470589664|0.527362161|0.364175185|0.477324128|0.487690984|0.498446736,0.15|0.15|0.15|0.15|0.15|0.15,-0.000126914191|0.00209884308|-0.00083745|-0.0443516445|-0.0403495976|-0.0311411197,-0.0520280906|-0.0676164721|-0.0892207973|-0.0952132526|-0.0968826765|-0.0977157413,1.35020365|1.56393101|0.886642495|1.28973162|1.33353166|1.38493008,0.3681041|-0.533841908|0.23503238,0.0401982106|0.0914980024|-0.00349552673,0.00572030246257782,0.0015956321731209755,0.0021398551762104034,0.0019466700032353401
9,0.5,-0.14107613761222823,0.10903124511241913,0.21932493150234222,0.39578330516815186,0.10305885970592499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004328489303589,2.4674465656280518,73.95995330810547,0.5004328489303589,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,8.373946305668233e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23764213896902664,0.347995878|0.403602914|0.237642139|0.350358851|0.360796837|0.372007715,0.497995878|0.553602914|0.387642139|0.500358851|0.510796837|0.522007715,0.467995878|0.523602914|0.357642139|0.470358851|0.480796837|0.492007715,0.15|0.15|0.15|0.15|0.15|0.15,0.000242688199|0.000150648976|0.00195863847|-0.0215101461|-0.0189345227|-0.00494340464,-0.0514705137|-0.0673175028|-0.0895239338|-0.0953879306|-0.0969884862|-0.0979199583,1.34075569|1.5472448|0.863003261|1.28453733|1.32726434|1.3851675,0.370113969|-0.529267132|0.234857678,0.0401982106|0.0914980024|-0.00349552673,0.005021536722779274,0.0012045316398143768,0.0018548592925071716,0.0019388888031244278
