step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5900404361971076,0.10808750241994858,0.5382114052772522,0.4879503846168518,0.105072520673275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4864364266395569,9.728728294372559,194.57456970214844,0.5709527730941772,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.09098972614930188,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33171064676948303,0.458461712|0.434045359|0.331710647|0.489086085|0.548812727|0.552363395,0.608461712|0.584045359|0.481710647|0.639086085|0.698812727|0.702363395,0.578461712|0.554045359|0.451710647|0.609086085|0.668812727|0.672363395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00089384601|0.00391683787|-0.0371788578|-0.135300323|-0.153544311|-0.150639237,-0.0696112345|-0.0941384266|-0.0970770748|-0.0989434344|-0.0950644819|-0.0957816784,1.76334177|1.64595985|1.19258665|1.72210058|1.94664211|1.96303266,0.334626734|-0.57487607|0.532865524,0.0126768639|0.0991821662|-0.00148194458,0.004026414826512337,0.0008323518559336662,0.0013761147856712341,0.0017896220088005066
1,0.1,-0.5484709231045827,0.17676475644111633,0.5275838375091553,0.47624266147613525,0.17619311809539795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8823193311691284,7.945423126220703,40.79639434814453,0.8823186159133911,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,1.0954728972845584e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3233468601225359,0.45494523|0.427649003|0.32334686|0.477668553|0.536700207|0.540306463,0.60494523|0.577649003|0.47334686|0.627668553|0.686700207|0.690306463,0.57494523|0.547649003|0.44334686|0.597668553|0.656700207|0.660306463,0.15|0.15|0.15|0.15|0.15|0.15,-0.001709693|0.00316137017|-0.0671618756|-0.24565564|-0.282782174|-0.28053619,-0.0692812282|-0.0939328645|-0.097329422|-0.099038385|-0.0951613192|-0.0958949458,1.74879|1.61982452|1.12889614|1.56598019|1.76885734|1.78479472,0.335260451|-0.569917202|0.532791138,0.0126768639|0.0991821662|-0.00148194458,0.003597680479288101,0.0009399671107530594,0.0012370636686682701,0.0013889279216527939
2,0.15000000000000002,-0.4646753166854796,0.19454020261764526,0.5132308006286621,0.4642743468284607,0.1938619464635849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0449718236923218,4.096423625946045,109.98109436035156,1.0449708700180054,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,1.6891381217936281e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3115678659537632,0.451402104|0.420005728|0.311567866|0.460684565|0.517957718|0.521571215,0.601402104|0.570005728|0.461567866|0.610684565|0.667957718|0.671571215,0.571402104|0.540005728|0.431567866|0.580684565|0.637957718|0.641571215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161247449|-0.00635133021|-0.0647639479|-0.246243246|-0.295704806|-0.304813453,-0.0689548953|-0.0935927492|-0.0978087374|-0.0992178982|-0.0953937129|-0.0961567566,1.73504104|1.58007883|1.08369878|1.49727712|1.68073236|1.68531465,0.335894167|-0.564958334|0.532716751,0.0126768639|0.0991821662|-0.00148194458,0.005632456392049789,0.0015665506944060326,0.0018154438585042953,0.002213200554251671
3,0.2,-0.34348683688084547,0.16494449973106384,0.4956740736961365,0.4549405574798584,0.1641576886177063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056166172027588,5.637239456176758,104.63811492919922,1.0483460426330566,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.10921420233449289,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995261723163002,0.447880068|0.413455382|0.299526172|0.443670177|0.498517476|0.501538073,0.597880068|0.563455382|0.449526172|0.593670177|0.648517476|0.651538073,0.567880068|0.533455382|0.419526172|0.563670177|0.618517476|0.621538073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000665534251|-0.0133750077|-0.0406319955|-0.159463902|-0.21257585|-0.245723837,-0.068622074|-0.0930822978|-0.098303539|-0.0994531714|-0.0958437331|-0.096579409,1.72223266|1.54736422|1.05916915|1.51576363|1.68565032|1.66384905,0.336527884|-0.559999466|0.532642365,0.0126768639|0.0991821662|-0.00148194458,0.0063219377771019936,0.001659313216805458,0.0022092508152127266,0.002411165274679661
4,0.25,-0.24334966274478148,0.12167953699827194,0.47696465253829956,0.44884634017944336,0.12079491466283798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0618945360183716,5.872943878173828,38.399898529052734,1.0728092193603516,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.09524879521206916,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2901378796437263,0.444422582|0.409551206|0.29013788|0.430905344|0.483080324|0.484389128,0.594422582|0.559551206|0.44013788|0.580905344|0.633080324|0.634389128,0.564422582|0.529551206|0.41013788|0.550905344|0.603080324|0.604389128,0.15|0.15|0.15|0.15|0.15|0.15,0.000367375826|-0.0128015896|-0.0189424962|-0.0636084322|-0.11884533|-0.169829804,-0.0682752204|-0.0923792073|-0.0986736728|-0.0996936859|-0.0965617872|-0.0971638495,1.70978248|1.53302403|1.04293535|1.56031926|1.71691418|1.67056286,0.337161601|-0.555040598|0.532567978,0.0126768639|0.0991821662|-0.00148194458,0.005490390583872795,0.0016670459881424904,0.0017993999645113945,0.0019913138821721077
5,0.30000000000000004,-0.17915536692462666,0.07003331184387207,0.4593471884727478,0.4462498426437378,0.06907664984464645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0360336303710938,6.509016513824463,67.24691009521484,1.0396735668182373,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.013644448465866278,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.284014992566584,0.4410349|0.40807059|0.284014993|0.422917132|0.472169162|0.471073641,0.5910349|0.55807059|0.434014993|0.572917132|0.622169162|0.621073641,0.5610349|0.52807059|0.404014993|0.542917132|0.592169162|0.591073641,0.15|0.15|0.15|0.15|0.15|0.15,0.00141938719|-0.00587260811|-0.00104541756|0.0335199534|-0.0260122758|-0.0764597605,-0.0679139936|-0.0915052123|-0.098870794|-0.0998625072|-0.0974052036|-0.0978191266,1.69764499|1.53490454|1.03614376|1.62532597|1.76525917|1.71001568,0.337795317|-0.55008173|0.532493591,0.0126768639|0.0991821662|-0.00148194458,0.005913931876420975,0.0018091248348355293,0.0019046235829591751,0.002150118350982666
6,0.35000000000000003,-0.1960597782034904,0.05248325318098068,0.4451049566268921,0.4459195137023926,0.04883544519543648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9838535785675049,6.0826416015625,72.82062530517578,0.9834429025650024,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.002676261508433575,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28142372812176863,0.437717653|0.408665025|0.281423728|0.419688244|0.465633828|0.462389069,0.587717653|0.558665025|0.431423728|0.569688244|0.615633828|0.612389069,0.557717653|0.528665025|0.401423728|0.539688244|0.585633828|0.582389069,0.15|0.15|0.15|0.15|0.15|0.15,0.00202979918|0.00167105017|0.00616365685|0.09261388|0.0264467491|-0.00387777448,-0.0675380532|-0.0904642511|-0.0988394288|-0.0999147722|-0.0982002188|-0.0984497564,1.68536236|1.5458669|1.03301914|1.67145208|1.79078184|1.74722875,0.338429034|-0.545122862|0.532419205,0.0126768639|0.0991821662|-0.00148194458,0.006235272623598576,0.001791088841855526,0.0021632276475429535,0.0022398773580789566
7,0.4,-0.2145808057757069,0.05232482776045799,0.4332001507282257,0.4459229111671448,0.04800471290946007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916104078292847,3.489617347717285,94.94864654541016,0.9916096329689026,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,1.2826336617402653e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.281130199125049,0.434450187|0.410371609|0.281130199|0.419380129|0.461710321|0.457330826,0.584450187|0.560371609|0.431130199|0.569380129|0.611710321|0.607330826,0.554450187|0.530371609|0.401130199|0.539380129|0.581710321|0.577330826,0.15|0.15|0.15|0.15|0.15|0.15,0.00204978685|0.00549164|0.00404129518|0.104566145|0.0263968344|0.0121893181,-0.0671504218|-0.0892847133|-0.0985952212|-0.0998462539|-0.0987924252|-0.0989646888,1.67270011|1.55769336|1.02996687|1.68224041|1.77444569|1.74254793,0.33906275|-0.540163994|0.532344818,0.0126768639|0.0991821662|-0.00148194458,0.005555569194257259,0.0015487363561987877,0.0019798362627625465,0.001989430747926235
8,0.45,-0.2822890786727198,0.05949605628848076,0.42539742588996887,0.444507896900177,0.055141691118478775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9240056872367859,3.62785005569458,96.7907943725586,0.9240050315856934,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,8.440272898425639e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28118870535896223,0.431203084|0.412033314|0.281188705|0.419647499|0.458129637|0.453034885,0.581203084|0.562033314|0.431188705|0.569647499|0.608129637|0.603034885,0.551203084|0.532033314|0.401188705|0.539647499|0.578129637|0.573034885,0.15|0.15|0.15|0.15|0.15|0.15,0.00146743975|0.00325343714|-0.00305475812|0.0732050009|-0.00470925396|-0.0192309165,-0.0667562637|-0.0880454047|-0.0982273041|-0.0996465481|-0.0992626889|-0.0993743135,1.65952351|1.56334129|1.02347276|1.65214845|1.72854661|1.69353431,0.339696467|-0.535205126|0.532270432,0.0126768639|0.0991821662|-0.00148194458,0.005800889804959297,0.0016120653599500656,0.0021047722548246384,0.002048528753221035
9,0.5,-0.3173411436114993,0.06641532480716705,0.41974350810050964,0.4420349597930908,0.06323472410440445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8890959620475769,1.8086289167404175,49.102752685546875,0.8890957236289978,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,3.842971936795193e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2798275958850178,0.42794751|0.412492336|0.279827596|0.418386609|0.452978664|0.447159179,0.57794751|0.562492336|0.429827596|0.568386609|0.602978664|0.597159179,0.54794751|0.532492336|0.399827596|0.538386609|0.572978664|0.567159179,0.15|0.15|0.15|0.15|0.15|0.15,0.00105843473|-0.000445221604|-0.00837177418|0.0475516171|-0.033174577|-0.04647143,-0.0663618955|-0.08689209|-0.0978649477|-0.0993562791|-0.0995785344|-0.0996425493,1.64648658|1.56263203|1.01307366|1.62174178|1.67916154|1.64252274,0.340330184|-0.530246258|0.532196045,0.0126768639|0.0991821662|-0.00148194458,0.005701118148863316,0.0016581565141677856,0.0020451201125979424,0.0019622473046183586
