step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16611890953576514,0.1264597475528717,0.28171417117118835,0.40938782691955566,0.12102250009775162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414495050907135,8.289901733398438,165.79803466796875,0.45901739597320557,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.05998716791717034,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25256180346904655,0.533500436|0.534411635|0.252561803|0.358037802|0.34381844|0.386866964,0.683500436|0.684411635|0.402561803|0.508037802|0.49381844|0.536866964,0.653500436|0.654411635|0.372561803|0.478037802|0.46381844|0.506866964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224724369|-0.0591804275|-0.014254293|-0.0705325864|-0.0755832668|-0.117728165,-0.0827231059|-0.0939239639|-0.091724269|-0.0946894046|-0.0910441419|-0.0957526961,2.04903139|1.98454215|0.904268652|1.26692922|1.20864635|1.333987,0.626148105|-0.557139814|0.248352617,-0.0275111478|0.0956042781|0.0101468554,0.00547078438103199,0.0014878073707222939,0.001909630373120308,0.002030622214078903
1,0.1,-0.043705835623248104,0.14657720923423767,0.26777833700180054,0.4044231176376343,0.14445704221725464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6692936420440674,6.755120754241943,140.75038146972656,0.6758216023445129,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.028684399372252405,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24565282947216693,0.529257676|0.530285064|0.245652829|0.349866553|0.335578271|0.37630315,0.679257676|0.680285064|0.395652829|0.499866553|0.485578271|0.52630315,0.649257676|0.650285064|0.365652829|0.469866553|0.455578271|0.49630315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363408244|-0.100460833|-0.0151138939|-0.0617699728|-0.0555267253|-0.157442485,-0.0825390286|-0.0937621708|-0.091344771|-0.0945229355|-0.0908144431|-0.0957887087,2.03085759|1.92691725|0.876152653|1.24317331|1.19597192|1.25198141,0.624772668|-0.55235976|0.248859912,-0.0275111478|0.0956042781|0.0101468554,0.00519951805472374,0.0013191904872655869,0.0018098847940564156,0.0020391931757330894
2,0.15000000000000002,0.08043777378646721,0.12587584555149078,0.2492358237504959,0.40373408794403076,0.1235593780875206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8452870845794678,5.669768333435059,75.94535827636719,0.8452864289283752,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,1.1393481173460703e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24082176228576047,0.524952449|0.526984038|0.240821762|0.342213769|0.328436137|0.36380664,0.674952449|0.676984038|0.390821762|0.492213769|0.478436137|0.51380664,0.644952449|0.646984038|0.360821762|0.462213769|0.448436137|0.48380664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404609387|-0.120351113|-0.00169045313|-0.00809550486|0.0108392357|-0.131546348,-0.0823553671|-0.0935296929|-0.0904290636|-0.0940477906|-0.090220084|-0.0957271551,2.01340833|1.89405535|0.871167532|1.26671178|1.2343637|1.22795306,0.623397231|-0.547579706|0.249367207,-0.0275111478|0.0956042781|0.0101468554,0.005391302518546581,0.0014914069324731827,0.0019123908132314682,0.0019561946392059326
3,0.2,0.18603235504065652,0.0641595721244812,0.2293216735124588,0.411360502243042,0.05904247984290123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9221298098564148,5.555103302001953,151.58409118652344,0.9197532534599304,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,0.01522697512771421,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24033710493229843,0.520635644|0.52493341|0.240337105|0.337653969|0.325064519|0.352930978,0.670635644|0.67493341|0.390337105|0.487653969|0.475064519|0.502930978,0.640635644|0.64493341|0.360337105|0.457653969|0.445064519|0.472930978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176932601|-0.0874938605|0.0549849302|0.154270258|0.187987511|0.0232490983,-0.0821695219|-0.0932478382|-0.0890322268|-0.0932672384|-0.0892857483|-0.0955089479,1.99860373|1.91899194|0.927301123|1.41161889|1.39895984|1.33946406,0.622021794|-0.542799652|0.249874502,-0.0275111478|0.0956042781|0.0101468554,0.005617501214146614,0.0015936773270368576,0.001984582282602787,0.0020043030381202698
4,0.25,0.2176957870080588,0.05941404402256012,0.2090291529893875,0.4232936501502991,0.054867446422576904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0074515342712402,2.7733821868896484,63.14548110961914,1.0074505805969238,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,1.3473066824757842e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24818856443897896,0.516440885|0.52539211|0.248188564|0.34119029|0.330504374|0.349783504,0.666440885|0.67539211|0.398188564|0.49119029|0.480504374|0.499783504,0.636440885|0.64539211|0.368188564|0.46119029|0.450504374|0.469783504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000765533242|-0.0732381454|0.0822918617|0.236230446|0.276687723|0.103684008,-0.0819755979|-0.0929297394|-0.0874993594|-0.0923742408|-0.0883082384|-0.0952260338,1.98302241|1.93540055|0.98754676|1.50861736|1.51039698|1.40759199,0.620646358|-0.538019598|0.250381947,-0.0275111478|0.0956042781|0.0101468554,0.005256219767034054,0.0014143306761980057,0.001885480247437954,0.0019218800589442253
5,0.30000000000000004,0.2367279187504266,0.054366085678339005,0.18887071311473846,0.4375167489051819,0.050404276698827744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0685127973556519,2.033766984939575,38.19200134277344,1.0685127973556519,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,5.335526557386574e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26035380865197255,0.512308904|0.526811057|0.260353809|0.348957823|0.340501841|0.350815319,0.662308904|0.676811057|0.410353809|0.498957823|0.490501841|0.500815319,0.632308904|0.646811057|0.380353809|0.468957823|0.460501841|0.470815319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000369234265|-0.0687802322|0.0959095116|0.28083369|0.322180245|0.152058822,-0.0817763618|-0.0925844869|-0.085923304|-0.0914115113|-0.087315841|-0.094860035,1.96709002|1.94587951|1.05140144|1.58525347|1.59687177|1.46046006,0.619270921|-0.533239543|0.250889421,-0.0275111478|0.0956042781|0.0101468554,0.005395621061325073,0.0015175901353359222,0.0020761610940098763,0.0017654560506343842
6,0.35000000000000003,0.2225602301379216,0.049143191426992416,0.17052136361598969,0.4543567895889282,0.045760367065668106,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089685320854187,2.0731582641601562,41.40353775024414,1.089685320854187,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,6.0688752981907185e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2748098524121232,0.508206846|0.528475354|0.274809852|0.358958313|0.352417128|0.35426952,0.658206846|0.678475354|0.424809852|0.508958313|0.502417128|0.50426952,0.628206846|0.648475354|0.394809852|0.478958313|0.472417128|0.47426952,0.15|0.15|0.15|0.15|0.15|0.15,0.000788057164|-0.0497455642|0.117656491|0.342526377|0.365390028|0.225172847,-0.0815732302|-0.0922148658|-0.0843439992|-0.0904032737|-0.0879374734|-0.0944094251,1.95204221|1.97194099|1.1325519|1.68795635|1.68712107|1.5478415,0.617895484|-0.528459489|0.251396894,-0.0275111478|0.0956042781|0.0101468554,0.004116549156606197,0.0012360205873847008,0.001328607089817524,0.0015180651098489761
7,0.4,0.1832027352141854,0.04432779178023338,0.15517999231815338,0.4723791480064392,0.04325661063194275,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0743380784988403,2.1271963119506836,31.248455047607422,1.0743380784988403,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,5.434315791014526e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2918610553824166,0.504172976|0.530568407|0.291861055|0.371943213|0.365736835|0.361276804,0.654172976|0.680568407|0.441861055|0.521943213|0.515736835|0.511276804,0.624172976|0.650568407|0.411861055|0.491943213|0.485736835|0.481276804,0.15|0.15|0.15|0.15|0.15|0.15,0.00171551306|-0.0330830403|0.129265302|0.377734837|0.369683289|0.271655253,-0.081364493|-0.0918175117|-0.0829169628|-0.0894470028|-0.0895496403|-0.0939216326,1.93704293|1.99737308|1.21379256|1.77606068|1.74308099|1.62284084,0.616520047|-0.523679435|0.251904368,-0.0275111478|0.0956042781|0.0101468554,0.003859102725982666,0.0009107505902647972,0.0012240875512361526,0.0017029698938131332
8,0.45,0.13021622634732763,0.044005658477544785,0.14320705831050873,0.4888210892677307,0.043403979390859604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.007110595703125,1.6565150022506714,40.386810302734375,1.007110595703125,1.0,nan,0,0,0,0,0.25256180346904655,0.0,passthrough,osqp optimal,5.007390535341619e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3100676425072888,0.500195932|0.532631675|0.310067643|0.386593572|0.379107699|0.370494222,0.650195932|0.682631675|0.460067643|0.536593572|0.529107699|0.520494222,0.620195932|0.652631675|0.430067643|0.506593572|0.499107699|0.490494222,0.15|0.15|0.15|0.15|0.15|0.15,0.00163775096|-0.0296589242|0.117639022|0.35341426|0.316359524|0.258017897,-0.0811505367|-0.0914007275|-0.0816753517|-0.0885731842|-0.0910020073|-0.0934162042,1.92127094|2.00946705|1.27623424|1.81121536|1.74178831|1.64657858,0.61514461|-0.518899381|0.252411842,-0.0275111478|0.0956042781|0.0101468554,0.0052703674882650375,0.0013909926638007164,0.002027020789682865,0.0018280791118741035
9,0.5,0.08516564283736444,0.044478967785835266,0.13395357131958008,0.5015619993209839,0.0438583604991436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728700876235962,3.2109758853912354,45.349021911621094,0.8728699088096619,1.0,nan,0,0,0,0,0.25256180346904655,0.0,filtered,osqp optimal,3.0951974569644654e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3266745793335315,0.496225787|0.533795057|0.326674579|0.400003211|0.389906018|0.378972297,0.646225787|0.683795057|0.476674579|0.550003211|0.539906018|0.528972297,0.616225787|0.653795057|0.446674579|0.520003211|0.509906018|0.498972297,0.15|0.15|0.15|0.15|0.15|0.15,0.000506572034|-0.0391695311|0.0856351391|0.279550558|0.230388359|0.192762344,-0.0809334733|-0.0909955235|-0.0805644636|-0.0877665177|-0.0915643899|-0.0929019525,1.90447625|2.00501517|1.31176899|1.79179688|1.69844804|1.61574958,0.613769174|-0.514119327|0.252919316,-0.0275111478|0.0956042781|0.0101468554,0.005256380885839462,0.0012217769399285316,0.0020351437851786613,0.0019761119037866592
