step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6327121500629258,0.555718719959259,0.21323662996292114,0.1753683239221573,0.5190834999084473,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3735572397708893,7.471144676208496,149.42288208007812,0.44971609115600586,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.33996342001201574,0,1,12,predictive_link_1|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,8.551603375428485e-08,valid,0.017242801731765067,0.315372494|0.0172428017|0.146691097|0.154887686|0.18476112|0.16175331,0.465372494|0.167242802|0.296691097|0.304887686|0.33476112|0.31175331,0.435372494|0.137242802|0.266691097|0.274887686|0.30476112|0.28175331,0.15|0.15|0.15|0.15|0.15|0.15,0.000744954201|0.0190635885|-0.0165619216|-0.0502168256|-0.0620169965|-0.0603625313,-0.084939264|-0.0880348808|-0.0959236866|-0.078260299|-0.0768240974|-0.0792345933,1.17729567|-8.536315e-08|0.474278778|0.49107362|0.600203387|0.507416116,0.274371564|0.52238977|0.418831646,0.00455611991|-0.0969082117|-0.024249563,0.004343007691204548,0.0008876631036400795,0.0014939401298761368,0.0019356133416295052
1,0.1,-0.6127373745501078,0.5958213806152344,0.2092239111661911,0.16962383687496185,0.5576852560043335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4652090072631836,3.994549036026001,150.9716339111328,0.4396574795246124,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.2547382051116712,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.16014576779178e-08,valid,0.012173636057000892,0.311168991|0.0121736361|0.140534512|0.148476029|0.177842992|0.154796085,0.461168991|0.162173636|0.290534512|0.298476029|0.327842992|0.304796085,0.431168991|0.132173636|0.260534512|0.268476029|0.297842992|0.274796085,0.15|0.15|0.15|0.15|0.15|0.15,0.00151705811|0.0389042973|-0.0332516495|-0.103392175|-0.116354637|-0.11675545,-0.0847087692|-0.0875989024|-0.0959148429|-0.0778313526|-0.0764158482|-0.0788684263,1.16148425|-6.0838957e-08|0.432971554|0.412680588|0.518601484|0.423560464,0.274599373|0.517544627|0.417619288,0.00455611991|-0.0969082117|-0.024249563,0.003788914531469345,0.0009161056950688362,0.001213856041431427,0.00163352582603693
2,0.15000000000000002,-0.6422417908094041,0.650725781917572,0.20409071445465088,0.16267146170139313,0.6106292605400085,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5424664616584778,2.4647722244262695,67.25186157226562,0.4755639433860779,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.25700406558772976,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.10279014892634e-08,valid,0.006525247555095148,0.307016278|0.00652524756|0.132994129|0.139431435|0.168245898|0.145054915,0.457016278|0.156525248|0.282994129|0.289431435|0.318245898|0.295054915,0.427016278|0.126525248|0.252994129|0.259431435|0.288245898|0.265054915,0.15|0.15|0.15|0.15|0.15|0.15,0.00213142236|0.0608305518|-0.0492907333|-0.125967112|-0.130322341|-0.132047765,-0.0844693796|-0.0869316034|-0.0959161427|-0.0772296331|-0.0757107876|-0.0782052529,1.14572715|-6.13997575e-08|0.386769638|0.354528996|0.466950463|0.369966641,0.274827182|0.512699485|0.416406929,0.00455611991|-0.0969082117|-0.024249563,0.0037569180130958557,0.0009249364957213402,0.001239025965332985,0.0015688352286815643
3,0.2,-0.6793973982596357,0.7041574716567993,0.19825468957424164,0.15467016398906708,0.6617207527160645,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6897845268249512,4.096987247467041,74.95580291748047,0.5887660980224609,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.4092753500816952,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0154347296342792e-07,valid,-0.0003305660988303094,0.302906922|-0.000330566099|0.124165409|0.129296949|0.15802227|0.134618854,0.452906922|0.149669434|0.274165409|0.279296949|0.30802227|0.284618854,0.422906922|0.119669434|0.244165409|0.249296949|0.27802227|0.254618854,0.15|0.15|0.15|0.15|0.15|0.15,0.00299703436|0.0875830358|-0.0686978362|-0.167999991|-0.173832325|-0.173209599,-0.084221959|-0.0862608727|-0.0959862843|-0.0764556391|-0.0747342493|-0.0772603282,1.13040276|-1.01222628e-07|0.331977515|0.272732166|0.383522505|0.288005488,0.275054991|0.507854342|0.415194571,0.00455611991|-0.0969082117|-0.024249563,0.0038004936650395393,0.0009157750755548477,0.0012544337660074234,0.0016056550666689873
4,0.25,-0.6991196692589527,0.7574935555458069,0.19089530408382416,0.1458497792482376,0.7124507427215576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383188605308533,3.4828412532806396,72.78546905517578,0.5710934996604919,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.47490350675926696,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2192021395240893e-07,valid,-0.008209765038083683,0.298854283|-0.00820976504|0.11368411|0.117109975|0.14571462|0.122210318,0.448854283|0.141790235|0.26368411|0.267109975|0.29571462|0.272210318,0.418854283|0.111790235|0.23368411|0.237109975|0.26571462|0.242210318,0.15|0.15|0.15|0.15|0.15|0.15,0.00403462982|0.118252939|-0.0897689204|-0.223373207|-0.228450663|-0.225407958,-0.0839652903|-0.085414001|-0.0960983684|-0.0754266945|-0.0735264403|-0.0761304114,1.11548647|-1.22602293e-07|0.268869152|0.169639998|0.280881376|0.187302901,0.2752828|0.5030092|0.413982213,0.00455611991|-0.0969082117|-0.024249563,0.003674745559692383,0.0008770301938056946,0.0012212814763188362,0.0015532774850726128
5,0.30000000000000004,-0.7320064001571395,0.8116044998168945,0.18272314965724945,0.13647668063640594,0.7638272047042847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8001826405525208,2.6929187774658203,31.891185760498047,0.5681971907615662,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.49868395577238833,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.33007342195679e-07,valid,-0.016861397762126362,0.294867685|-0.0168613978|0.101303289|0.102203977|0.130746613|0.107254494,0.444867685|0.133138602|0.251303289|0.252203977|0.280746613|0.257254494,0.414867685|0.103138602|0.221303289|0.222203977|0.250746613|0.227254494,0.15|0.15|0.15|0.15|0.15|0.15,0.00513135692|0.151689636|-0.110183689|-0.283167944|-0.282968845|-0.278077257,-0.0836987885|-0.0842441772|-0.0961754943|-0.0739707683|-0.0719107557|-0.0746610267,1.10090331|-1.31887706e-07|0.198853972|0.0516771955|0.168106853|0.0762796913,0.275510609|0.498163909|0.412769854,0.00455611991|-0.0969082117|-0.024249563,0.003781171515583992,0.0008931625634431839,0.0012696590274572372,0.0015929453074932098
6,0.35000000000000003,-0.8084676179988327,0.8618259429931641,0.17621131241321564,0.12467915564775467,0.8427045941352844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897947072982788,4.1879496574401855,90.94625854492188,0.6183757781982422,1.0,nan,0,0,0,0,0.017242801731765067,0.0,filtered,osqp optimal,0.5426327311598949,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.443565431750841e-09,valid,-0.026005237484317212,0.290950704|-0.0260052375|0.0869296642|0.0843811296|0.113151271|0.089753346,0.440950704|0.123994763|0.236929664|0.23438113|0.263151271|0.239753346,0.410950704|0.0939947625|0.206929664|0.20438113|0.233151271|0.209753346,0.15|0.15|0.15|0.15|0.15|0.15,0.00563895167|0.186677511|-0.124403964|-0.265417907|-0.232160718|-0.227840468,-0.0834226655|-0.0826565553|-0.0961856555|-0.072106623|-0.0698383872|-0.0728010358,1.0860191|6.19560825e-09|0.127129038|-1.13144923e-08|0.150605978|0.0583718805,0.275738418|0.493318409|0.411557496,0.00455611991|-0.0969082117|-0.024249563,0.006329813972115517,0.0015483740717172623,0.0023632925003767014,0.0023886067792773247
7,0.4,-3.9071713188493327,3.828016698360443,0.17542986571788788,0.11975566297769547,0.8280166983604431,0.35,1,1,0,0,0,0,0,,7,7,0.0,static_or_slow,,,nan,0,0.0,17.795894622802734,406.12738037109375,0.6758597493171692,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.675859751870122,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037603971211534803,0.287073434|-0.0376039712|0.0713334955|0.0675477839|0.098253309|0.0749101212,0.437073434|0.112396029|0.221333496|0.217547784|0.248253309|0.224910121,0.407073434|0.0823960288|0.191333496|0.187547784|0.218253309|0.194910121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0831401464|-0.081275673|-0.0962788981|-0.0697839968|-0.067100705|-0.0702493332,1.06515359|-0.231691558|0.189055084|0.200407139|0.325912531|0.229391152,0.275966227|0.488472909|0.410345137,0.00455611991|-0.0969082117|-0.024249563,0.007940838113427162,0.0017440300434827805,0.0022242870181798935,0.0038863234221935272
8,0.45,-3.884827716396451,3.823276162147522,0.17542988061904907,0.11567205935716629,0.823276162147522,0.35,1,1,0,0,0,0,0,,7,8,-0.09655732889642499,dynamic_drift,,,nan,0,0.0,0.0,355.9178771972656,0.5019121766090393,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5019121511643471,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04243183765635605,0.282967681|-0.0424318377|0.0648998371|0.0617368264|0.0929007896|0.0694264793,0.432967681|0.107568162|0.214899837|0.211736826|0.24290079|0.219426479,0.402967681|0.0775681623|0.184899837|0.181736826|0.21290079|0.189426479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.082873281|-0.0806040348|-0.096182104|-0.0688009409|-0.0660677683|-0.0692417714,1.04899744|-0.250331385|0.163417244|0.178146365|0.30553539|0.208464146,0.276194036|0.483627409|0.409132779,0.00455611991|-0.0969082117|-0.024249563,0.0058559514582157135,0.0015581818297505379,0.0020074890926480293,0.0022547300904989243
9,0.5,-3.8847066891652346,3.823155403137207,0.17542988061904907,0.11160913854837418,0.823155403137207,0.35,1,1,0,0,0,0,0,,7,9,-0.08846846883655723,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46965065598487854,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4696506529760753,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04645081809519053,0.278830694|-0.0464508181|0.0600932049|0.0583164392|0.089616745|0.0659838712,0.428830694|0.103549182|0.210093205|0.208316439|0.239616745|0.215983871,0.398830694|0.0735491819|0.180093205|0.178316439|0.209616745|0.185983871,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0826045477|-0.0801448627|-0.0960786325|-0.068008506|-0.0652922247|-0.068459283,1.03271823|-0.265948135|0.144294187|0.165257251|0.293174755|0.195476202,0.276421845|0.478781909|0.40792042,0.00455611991|-0.0969082117|-0.024249563,0.005604729056358337,0.0014899000525474548,0.0019065877422690392,0.002173277549445629
