step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6088411454133009,0.2261480689048767,0.4374317526817322,0.2837689220905304,0.2098500281572342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4760734438896179,1.0,nan,0,0,0,0,0.12422750814551978,0.0,safe_stop_compute_budget,"safety-filter computation took 0.139780s, exceeding the 0.050000s diagnostic budget",0.4760734438896179,1,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12422750814551978,0.528055233|0.253263941|0.231412926|0.151974885|0.124227508|0.124340393,0.678055233|0.403263941|0.381412926|0.301974885|0.274227508|0.274340393,0.648055233|0.373263941|0.351412926|0.271974885|0.244227508|0.244340393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0653430784|-0.0756763151|-0.0995941066|-0.0992902264|-0.0960874896|-0.0942106228,2.04687785|0.937379449|0.826057598|0.508609313|0.400822543|0.403150949,0.584914744|0.528062999|0.484865069,-0.0162424333|-0.0979738459|0.011717895,0.1397804757580161,0.0008276458829641342,0.0013403389602899551,0.1375814089551568
1,0.1,-0.370769455364082,0.16244088113307953,0.42823368310928345,0.2831581234931946,0.14625957608222961,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42206788063049316,8.441357612609863,168.8271484375,0.4668683409690857,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.055027791325971125,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11942547411610002,0.52479682|0.24948964|0.226433297|0.147010386|0.119425474|0.119631733,0.67479682|0.39948964|0.376433297|0.297010386|0.269425474|0.269631733,0.64479682|0.36948964|0.346433297|0.267010386|0.239425474|0.239631733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203818715|-0.102230835|0.0261157339|0.115108239|0.0896269076|0.0783249905,-0.0649975155|-0.0753020141|-0.0995888018|-0.099287265|-0.0959897388|-0.0941315729,2.03215158|0.820425711|0.832260122|0.603862517|0.471339065|0.46272035,0.584102929|0.523164213|0.485450864,-0.0162424333|-0.0979738459|0.011717895,0.0033338814973831177,0.0008056005463004112,0.0011171940714120865,0.0013839611783623695
2,0.15000000000000002,-0.2200014277594164,0.1575428992509842,0.41263580322265625,0.28495922684669495,0.1413988620042801,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096149682998657,5.1804962158203125,137.8926544189453,0.6096149682998657,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.671908645076567e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11891254090551548,0.521456158|0.248818646|0.227343613|0.147712363|0.119142047|0.118912541,0.671456158|0.398818646|0.377343613|0.297712363|0.269142047|0.268912541,0.641456158|0.368818646|0.347343613|0.267712363|0.239142047|0.238912541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334013551|-0.167518789|0.0422288161|0.193614044|0.143967915|0.121004625,-0.0646528688|-0.0748364931|-0.0997432659|-0.0994329047|-0.0965599876|-0.0948674207,2.01783163|0.752919302|0.851860004|0.685030593|0.523976117|0.501787368,0.583291113|0.518265426|0.486036658,-0.0162424333|-0.0979738459|0.011717895,0.007109465077519417,0.002938106656074524,0.0028256913647055626,0.001290520653128624
3,0.2,-0.16738624131009147,0.1734742373228073,0.3947460651397705,0.2822779715061188,0.15675729513168335,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434374094009399,6.54093074798584,131.66517639160156,0.7434368133544922,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.154973968265879e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12054206072925608,0.518066205|0.250481439|0.232475435|0.152576888|0.121805056|0.120542061,0.668066205|0.400481439|0.382475435|0.302576888|0.271805056|0.270542061,0.638066205|0.370481439|0.352475435|0.272576888|0.241805056|0.240542061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178489148|-0.114717137|0.0329187035|0.126819114|0.0598067767|0.0294177702,-0.0643077342|-0.074266983|-0.0999230875|-0.0996338797|-0.0974828066|-0.0960348401,2.00617219|0.812941637|0.862897356|0.637492786|0.449544193|0.415551173,0.582479298|0.51336664|0.486622453,-0.0162424333|-0.0979738459|0.011717895,0.0032865842804312706,0.000850338488817215,0.0011531291529536247,0.0012625306844711304
4,0.25,-0.3175102641642776,0.23687253892421722,0.3827313482761383,0.27728942036628723,0.21930824220180511,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6631428599357605,6.273801803588867,152.58135986328125,0.6541587710380554,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.03146787288851989,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11768965134706796,0.514770652|0.253661614|0.234650793|0.154213019|0.120400021|0.117689651,0.664770652|0.403661614|0.384650793|0.304213019|0.270400021|0.267689651,0.634770652|0.373661614|0.354650793|0.274213019|0.240400021|0.237689651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00069896072|-0.0624923376|0.0214110777|0.0670546894|0.0165745635|-0.00910890258,-0.0639545879|-0.073377745|-0.0999989831|-0.099726847|-0.0984473947|-0.0972002882,1.99442906|0.878776374|0.860015268|0.584179919|0.399727251|0.364449415,0.581667483|0.508467853|0.487208247,-0.0162424333|-0.0979738459|0.011717895,0.0032823970541357994,0.0008252719417214394,0.0011532744392752647,0.0012829992920160294
5,0.30000000000000004,-0.3021697246677531,0.17960870265960693,0.3738202750682831,0.27545586228370667,0.16167668998241425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5661646127700806,5.896730899810791,146.94815063476562,0.5587863326072693,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.04237589538160138,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11259256147484961,0.511547078|0.255586918|0.233666329|0.152787386|0.116536103|0.112592561,0.661547078|0.405586918|0.383666329|0.302787386|0.266536103|0.262592561,0.631547078|0.375586918|0.353666329|0.272787386|0.236536103|0.232592561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178062237|-0.0936673721|0.0219543453|0.119731233|0.0788997001|0.057737493,-0.063594349|-0.0724977624|-0.0999776466|-0.0998249322|-0.0989820241|-0.0979381713,1.98081334|0.856182539|0.856642016|0.631055847|0.446062089|0.410169568,0.580855668|0.503569067|0.487794042,-0.0162424333|-0.0979738459|0.011717895,0.003246043808758259,0.0008221939206123352,0.0011440124362707138,0.0012596752494573593
6,0.35000000000000003,-0.196492506801701,0.16966156661510468,0.360767126083374,0.27561625838279724,0.151638463139534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6340407133102417,3.849393844604492,170.2413330078125,0.6340407133102417,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,8.079727017595709e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11068355682282435,0.508287694|0.255413826|0.234703623|0.153860234|0.115631972|0.110683557,0.658287694|0.405413826|0.384703623|0.303860234|0.265631972|0.260683557,0.628287694|0.375413826|0.354703623|0.273860234|0.235631972|0.230683557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233787793|-0.122662343|0.0278848725|0.166427692|0.119891604|0.095079846,-0.0632328689|-0.0719029958|-0.0999255011|-0.0998398109|-0.0992659216|-0.0984509751,1.96758003|0.827089966|0.866773865|0.682028818|0.48315357|0.439363098,0.580043852|0.49867028|0.488379836,-0.0162424333|-0.0979738459|0.011717895,0.0031911786645650864,0.0007892036810517311,0.0011531701311469078,0.0012301774695515633
7,0.4,-0.20805698666052308,0.16895154118537903,0.3493438959121704,0.2762267291545868,0.150944784283638,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5583871603012085,2.532337188720703,104.08767700195312,0.5583871603012085,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.175727507445804e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11075470089435266,0.505018818|0.256111622|0.238007306|0.157334892|0.11688144|0.110754701,0.655018818|0.406111622|0.388007306|0.307334892|0.26688144|0.260754701,0.625018818|0.376111622|0.358007306|0.277334892|0.23688144|0.230754701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229794661|-0.114832233|0.0231610293|0.164318506|0.126880306|0.106523987,-0.062868796|-0.0712536419|-0.0997847956|-0.0997754474|-0.0995860937|-0.0990594519,1.95490853|0.838360613|0.875405459|0.693882625|0.494819971|0.450483339,0.579232037|0.493771493|0.488965631,-0.0162424333|-0.0979738459|0.011717895,0.003194293938577175,0.0008233748376369476,0.001147167757153511,0.0012035826221108437
8,0.45,-0.16370091492112585,0.16809457540512085,0.33645811676979065,0.276944637298584,0.15013353526592255,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.620585560798645,3.37969708442688,104.67498016357422,0.620585560798645,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.816670601646214e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11130665565698658,0.501770236|0.255790689|0.240944993|0.160664326|0.118408803|0.111306656,0.651770236|0.405790689|0.390944993|0.310664326|0.268408803|0.261306656,0.621770236|0.375790689|0.360944993|0.280664326|0.238408803|0.231306656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207173005|-0.106886476|0.0220862113|0.166575008|0.129380905|0.107975286,-0.0625004719|-0.0706844388|-0.0995955831|-0.0996393295|-0.0997552911|-0.0994583593,1.94250874|0.84559184|0.886270602|0.709592981|0.503260824|0.453743549,0.578420222|0.488872707|0.489551425,-0.0162424333|-0.0979738459|0.011717895,0.0032264264300465584,0.000806477852165699,0.0011312346905469894,0.0012671984732151031
9,0.5,-0.21963836736346487,0.18137674033641815,0.3266579210758209,0.2749147415161133,0.1630840003490448,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206295847892761,3.54168701171875,124.626708984375,0.5206295847892761,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,7.547832460529216e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11197621711292313,0.49855141|0.255651415|0.243904816|0.164175235|0.120126231|0.111976217,0.64855141|0.405651415|0.393904816|0.314175235|0.270126231|0.261976217,0.61855141|0.375651415|0.363904816|0.284175235|0.240126231|0.231976217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106219837|-0.0620801124|0.015648254|0.107375622|0.0741943744|0.0554052337,-0.0621272849|-0.0700637281|-0.0993101196|-0.0993855161|-0.0998349408|-0.0997873169,1.93101616|0.890461821|0.891957399|0.664691046|0.454864358|0.403522785,0.577608407|0.48397392|0.490137219,-0.0162424333|-0.0979738459|0.011717895,0.003249252215027809,0.0008182497695088387,0.0011766087263822556,0.0012344196438789368
