step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30937060858354937,0.1248989924788475,0.3661006987094879,0.45952099561691284,0.12103718519210815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4185231328010559,8.370462417602539,167.4092559814453,0.4696178436279297,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.06169035461054273,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3035163158529993,0.597353784|0.568499644|0.303516316|0.433143477|0.426309619|0.48320652,0.747353784|0.718499644|0.453516316|0.583143477|0.576309619|0.63320652,0.717353784|0.688499644|0.423516316|0.553143477|0.546309619|0.60320652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128424395|-0.0374222909|-0.0248151118|-0.0866382617|-0.0982745416|-0.11018732,-0.0667658981|-0.089362115|-0.0980357676|-0.0971413292|-0.096745024|-0.092672788,2.32136499|2.14721417|1.09121438|1.54879432|1.51021891|1.72996597,0.714205384|-0.531702995|0.310019195,-0.0160319638|0.0970909074|0.0177857187,0.005916235968470573,0.0015162304043769836,0.0021328963339328766,0.0022333581000566483
1,0.1,-0.19937341063078323,0.12256434559822083,0.35601872205734253,0.4510810375213623,0.11840149760246277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7289828062057495,6.918080806732178,96.50408935546875,0.7308571338653564,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.005798797303926637,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29477059466591005,0.593958446|0.564787654|0.294770595|0.424012123|0.416650008|0.473125288,0.743958446|0.714787654|0.444770595|0.574012123|0.566650008|0.623125288,0.713958446|0.684787654|0.414770595|0.544012123|0.536650008|0.593125288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135285469|-0.052727921|-0.0199196409|-0.0943524898|-0.0983936682|-0.154420968,-0.0664621382|-0.089058116|-0.098294393|-0.0974076365|-0.0970838617|-0.093013869,2.30801879|2.11736458|1.06086834|1.50428837|1.4711225|1.64506631,0.713403583|-0.526848555|0.310908616,-0.0160319638|0.0970909074|0.0177857187,0.005184154957532883,0.0016849786043167114,0.0019050808623433113,0.0015522129833698273
2,0.15000000000000002,-0.006992637465093099,0.06549552083015442,0.3397541344165802,0.4493280053138733,0.0644988939166069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746711015701294,5.825761795043945,117.2453384399414,0.8777524828910828,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.03295732195135369,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2862648007974936,0.590574917|0.563271727|0.286264801|0.41463516|0.407162351|0.460884919,0.740574917|0.713271727|0.436264801|0.56463516|0.557162351|0.610884919,0.710574917|0.683271727|0.406264801|0.53463516|0.527162351|0.580884919,0.15|0.15|0.15|0.15|0.15|0.15,0.000664724953|-0.0266222656|0.0333768358|0.0301135477|0.048683497|-0.06501033,-0.0661551327|-0.0884941432|-0.0987433993|-0.0978985268|-0.097714536|-0.0937265021,2.29680926|2.1379705|1.07969264|1.59075566|1.57961836|1.68480284,0.712601781|-0.521994114|0.311798036,-0.0160319638|0.0970909074|0.0177857187,0.0036662882193922997,0.0008338289335370064,0.001206815242767334,0.0016030650585889816
3,0.2,0.12663411146274706,0.04983619228005409,0.3184451162815094,0.45438867807388306,0.04575217887759209,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9380742311477661,6.540212631225586,92.90546417236328,0.9347927570343018,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.09556131363345845,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2844435734602284,0.587306393|0.565603661|0.284443573|0.411520491|0.405094619|0.453163314,0.737306393|0.715603661|0.434443573|0.561520491|0.555094619|0.603163314,0.707306393|0.685603661|0.404443573|0.531520491|0.525094619|0.573163314,0.15|0.15|0.15|0.15|0.15|0.15,0.00262714169|0.00295234274|0.0819207383|0.160742252|0.200745951|0.0393397481,-0.0658375465|-0.0877180431|-0.099209882|-0.0984607594|-0.0984429606|-0.0946824315,2.28601517|2.17764894|1.12048515|1.70836346|1.72268147|1.75731057,0.711799979|-0.517139673|0.312687457,-0.0160319638|0.0970909074|0.0177857187,0.005993250757455826,0.001679600216448307,0.0019636210054159164,0.0023115528747439384
4,0.25,0.18851571787188476,0.047409262508153915,0.29545360803604126,0.4630582928657532,0.04360433667898178,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9736738801002502,5.776243686676025,68.02098846435547,0.9736729264259338,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,1.4752650267789995e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28945428020180075,0.584151406|0.570934123|0.28945428|0.414978171|0.410663519|0.450739305,0.734151406|0.720934123|0.43945428|0.564978171|0.560663519|0.600739305,0.704151406|0.690934123|0.40945428|0.534978171|0.530663519|0.570739305,0.15|0.15|0.15|0.15|0.15|0.15,0.00347006339|0.0143928748|0.101048518|0.231478442|0.282088529|0.101955144,-0.0655093481|-0.0867712055|-0.0995515682|-0.0989560721|-0.0990938801|-0.0957023423,2.27456634|2.21135816|1.15931407|1.79243505|1.82564873|1.80921002,0.710998178|-0.512285233|0.313576877,-0.0160319638|0.0970909074|0.0177857187,0.0053911590948700905,0.0014756517484784126,0.00181516632437706,0.0020637353882193565
5,0.30000000000000004,0.16176731096190103,0.04530210420489311,0.27537044882774353,0.47110122442245483,0.04174584522843361,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9305520057678223,5.262777328491211,106.0049819946289,0.9345436096191406,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,0.02120820770404888,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29810336249531444,0.581056542|0.577435761|0.298103362|0.421998148|0.420288354|0.45147915,0.731056542|0.727435761|0.448103362|0.571998148|0.570288354|0.60147915,0.701056542|0.697435761|0.418103362|0.541998148|0.540288354|0.57147915,0.15|0.15|0.15|0.15|0.15|0.15,0.00309667079|0.00643072316|0.0917814112|0.225291568|0.272060406|0.111277773,-0.0651740371|-0.0857089885|-0.0996918239|-0.0992893074|-0.0995614012|-0.0965999552,2.2621488|2.23046478|1.18450304|1.81399485|1.85365242|1.82059442,0.710196376|-0.507430792|0.314466298,-0.0160319638|0.0970909074|0.0177857187,0.00572611391544342,0.0015477808192372322,0.0019586319103837013,0.002184011973440647
6,0.35000000000000003,0.14471376662069807,0.04380571097135544,0.2574523985385895,0.47713547945022583,0.04043104127049446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553154110908508,3.797305107116699,83.40934753417969,0.9553154110908508,1.0,nan,0,0,0,0,0.3035163158529993,0.0,passthrough,osqp optimal,4.786819562775424e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30615418802457983,0.57796007|0.583271298|0.306154188|0.428547317|0.429191869|0.452487646,0.72796007|0.733271298|0.456154188|0.578547317|0.579191869|0.602487646,0.69796007|0.703271298|0.426154188|0.548547317|0.549191869|0.572487646,0.15|0.15|0.15|0.15|0.15|0.15,0.0021274076|-0.0119847159|0.0728960906|0.182203147|0.222597284|0.0664473606,-0.0648361036|-0.0846198374|-0.099638165|-0.099432932|-0.0998275679|-0.0972406924,2.24913158|2.23648064|1.19787468|1.79695948|1.83953719|1.77915725,0.709394574|-0.502576351|0.315355718,-0.0160319638|0.0970909074|0.0177857187,0.0035394560545682907,0.0008954331278800964,0.0012605059891939163,0.0013509858399629593
7,0.4,0.12719348739787134,0.04247957840561867,0.24151070415973663,0.4827267527580261,0.03927038237452507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9911717176437378,2.495180368423462,44.56132125854492,0.9911717176437378,1.0,nan,0,0,0,0,0.3035163158529993,0.0,passthrough,osqp optimal,5.187754368816743e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31221830217540303,0.57483258|0.587898295|0.312218302|0.432959943|0.43561468|0.451228774,0.72483258|0.737898295|0.462218302|0.582959943|0.58561468|0.601228774,0.69483258|0.707898295|0.432218302|0.552959943|0.55561468|0.571228774,0.15|0.15|0.15|0.15|0.15|0.15,0.00174844846|-0.0199086339|0.0675657874|0.171806902|0.209310564|0.0532590514,-0.0644980174|-0.0835379691|-0.099434098|-0.0994629181|-0.0999689331|-0.0977641402,2.23658075|2.24814658|1.2170049|1.80418375|1.85180035|1.76041001,0.708592772|-0.49772191|0.316245139,-0.0160319638|0.0970909074|0.0177857187,0.004079822450876236,0.0009862268343567848,0.001519632525742054,0.0015423288568854332
8,0.45,0.10875250805416015,0.04108768329024315,0.22743219137191772,0.4888796806335449,0.03805410489439964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9897486567497253,1.1056016683578491,46.76008987426758,0.9897486567497253,1.0,nan,0,0,0,0,0.3035163158529993,0.0,passthrough,osqp optimal,4.738737553609168e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31786116268976583,0.571703254|0.591990564|0.317861163|0.436846258|0.441349314|0.449280569,0.721703254|0.741990564|0.467861163|0.586846258|0.591349314|0.599280569,0.691703254|0.711990564|0.437861163|0.556846258|0.561349314|0.569280569,0.15|0.15|0.15|0.15|0.15|0.15,0.00181428575|-0.0194391627|0.0702017859|0.18382865|0.219370114|0.0704167655,-0.0641576236|-0.0824473951|-0.0990821702|-0.0993757143|-0.0999932197|-0.0981642585,2.22446968|2.2660757|1.24256427|1.83183797|1.88477415|1.76937478,0.707790971|-0.49286747|0.317134559,-0.0160319638|0.0970909074|0.0177857187,0.004098834469914436,0.0008265897631645203,0.0014341259375214577,0.0018169907853007317
9,0.5,0.09698968660284257,0.03955443575978279,0.21471837162971497,0.49604564905166626,0.03671399503946304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.96949702501297,0.9832332730293274,30.962125778198242,0.9694961905479431,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,1.4087685718961242e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32408390600498105,0.568594314|0.595896334|0.324083906|0.441295075|0.446897018|0.448140351,0.718594314|0.745896334|0.474083906|0.591295075|0.596897018|0.598140351,0.688594314|0.715896334|0.444083906|0.561295075|0.566897018|0.568140351,0.15|0.15|0.15|0.15|0.15|0.15,0.00207271907|-0.0139082703|0.0740025924|0.205002621|0.216078915|0.0955505796,-0.0638131372|-0.0813432325|-0.0986058582|-0.099176703|-0.0998190609|-0.0984306088,2.21263684|2.28833383|1.27173236|1.87100622|1.90384792|1.78968138,0.706989169|-0.488013029|0.31802398,-0.0160319638|0.0970909074|0.0177857187,0.004493711516261101,0.0011589862406253815,0.001603611744940281,0.0016963491216301918
10,0.55,0.08173042713908416,0.0379624180495739,0.203457772731781,0.5039718747138977,0.035936348140239716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426829218864441,1.441542148590088,13.229381561279297,0.9426823258399963,1.0,nan,0,0,0,0,0.3035163158529993,0.0,filtered,osqp optimal,1.0443426077553158e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33133409243320033,0.565515527|0.599547635|0.331334092|0.446770373|0.452260839|0.448214562,0.715515527|0.749547635|0.481334092|0.596770373|0.602260839|0.598214562,0.685515527|0.719547635|0.451334092|0.566770373|0.572260839|0.568214562,0.15|0.15|0.15|0.15|0.15|0.15,0.00226101666|-0.0091585271|0.0750768419|0.220972574|0.207947808|0.114768574,-0.0634636923|-0.0802478016|-0.0980317233|-0.0988860001|-0.0994094576|-0.0985912451,2.20085943|2.30878421|1.30238149|1.90916807|1.91758171|1.80903557,0.706187367|-0.483158588|0.3189134,-0.0160319638|0.0970909074|0.0177857187,0.004500587470829487,0.0010574692860245705,0.0017385687679052353,0.0016815653070807457
