step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1914787493993817,0.18142205476760864,0.22676566243171692,0.28930026292800903,0.16559463739395142,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4142385423183441,8.284770965576172,165.69541931152344,0.4384540319442749,1.0,nan,0,0,0,0,0.12817843832530426,0.0,filtered,osqp optimal,0.03908950766785733,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12817843832530426,0.438361011|0.305732824|0.297302383|0.214945459|0.158074292|0.128178438,0.588361011|0.455732824|0.447302383|0.364945459|0.308074292|0.278178438,0.558361011|0.425732824|0.417302383|0.334945459|0.278074292|0.248178438,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216410466|-0.0161931819|-0.0131139622|-0.0186499926|-0.00362955824|0.0191513623,-0.0781558641|-0.0773894879|-0.0962396628|-0.0953084021|-0.0970327443|-0.0974113163,1.67312407|1.12934862|1.07985591|0.745823443|0.531634867|0.434453799,0.552112281|0.523714244|0.244683459,-0.0262291376|-0.093046762|0.0255799182,0.003979654982686043,0.0011232281103730202,0.0013457080349326134,0.0014826608821749687
1,0.1,-0.14970143428608768,0.1722460836172104,0.22000832855701447,0.286636084318161,0.15927095711231232,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571523129940033,4.774967193603516,144.52682495117188,0.571523129940033,1.0,nan,0,0,0,0,0.12817843832530426,0.0,filtered,osqp optimal,4.1953946682358674e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1246590879985344,0.434351721|0.299102937|0.292485186|0.209699257|0.15347792|0.124659088,0.584351721|0.449102937|0.442485186|0.359699257|0.30347792|0.274659088,0.554351721|0.419102937|0.412485186|0.329699257|0.27347792|0.244659088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303238851|-0.0144414624|-0.0212651032|-0.0315546736|-0.00845193818|0.0340949752,-0.0778984574|-0.0774738627|-0.0965461719|-0.0955933626|-0.0973257021|-0.0975177519,1.65647604|1.10449642|1.05212947|0.711648993|0.508134039|0.435213575,0.550800502|0.519062221|0.245962515,-0.0262291376|-0.093046762|0.0255799182,0.004322877153754234,0.0009051738306879997,0.0018627829849720001,0.001532205380499363
2,0.15000000000000002,-0.1203851674328199,0.16233040392398834,0.2125375121831894,0.28522777557373047,0.14769388735294342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6534320116043091,4.674473285675049,137.72947692871094,0.6534320116043091,1.0,nan,0,0,0,0,0.12817843832530426,0.0,passthrough,osqp optimal,3.2501488934387193e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12199973715546461,0.430312339|0.290340864|0.286962152|0.203807052|0.148679671|0.121999737,0.580312339|0.440340864|0.436962152|0.353807052|0.298679671|0.271999737,0.550312339|0.410340864|0.406962152|0.323807052|0.268679671|0.241999737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00373003899|-0.0235113822|-0.0184739054|-0.0218496128|0.00292636989|0.0567326296,-0.0776395404|-0.0778745995|-0.0970063027|-0.0959728068|-0.0976813757|-0.0974835298,1.63987978|1.05997748|1.0323684|0.697405787|0.499963677|0.447248048,0.549488723|0.514410198|0.247241572,-0.0262291376|-0.093046762|0.0255799182,0.0035984450951218605,0.0009073102846741676,0.0013421578332781792,0.0013267816975712776
3,0.2,-0.09049030232346697,0.15621085464954376,0.2040845900774002,0.28624290227890015,0.14005327224731445,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868581771850586,5.595539093017578,92.23951721191406,0.6868579983711243,1.0,nan,0,0,0,0,0.12817843832530426,0.0,filtered,osqp optimal,4.744680940447084e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12062104413582661,0.426251549|0.280543758|0.281836008|0.198498949|0.144550993|0.120621044,0.576251549|0.430543758|0.431836008|0.348498949|0.294550993|0.270621044,0.546251549|0.400543758|0.401836008|0.318498949|0.264550993|0.240621044,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415159749|-0.0557484624|0.00183453185|0.0396034553|0.0603975481|0.108931917,-0.0773787788|-0.0784373169|-0.0975445789|-0.0963815525|-0.0979902786|-0.0972785277,1.62347582|0.987989251|1.03163399|0.737217701|0.540611242|0.494137566,0.548176944|0.509758174|0.248520628,-0.0262291376|-0.093046762|0.0255799182,0.003671935759484768,0.0008649434894323349,0.0012319618836045265,0.001552356407046318
4,0.25,-0.08236150218544483,0.1530730426311493,0.19580726325511932,0.2888931334018707,0.13732030987739563,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7030236124992371,3.9992170333862305,113.35202026367188,0.7030236124992371,1.0,nan,0,0,0,0,0.12817843832530426,0.0,passthrough,osqp optimal,7.036799555816006e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12166820052858326,0.422183189|0.272273201|0.279356953|0.196110032|0.14311768|0.121668201,0.572183189|0.422273201|0.429356953|0.346110032|0.29311768|0.271668201,0.542183189|0.392273201|0.399356953|0.316110032|0.26311768|0.241668201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00445469623|-0.0767042081|0.0157233207|0.0878958827|0.103122232|0.144437592,-0.0771155022|-0.0787831086|-0.0980399358|-0.0967488763|-0.0982066556|-0.0970571244,1.60716256|0.933605488|1.0351112|0.775587133|0.577386297|0.53405327,0.546865165|0.505106151|0.249799684,-0.0262291376|-0.093046762|0.0255799182,0.003871818073093891,0.0009447773918509483,0.0012939516454935074,0.0016096411272883415
5,0.30000000000000004,-0.10543918044103082,0.14955809712409973,0.1893230527639389,0.2919246554374695,0.13426728546619415,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656363844871521,3.0173425674438477,61.165809631347656,0.656363844871521,1.0,nan,0,0,0,0,0.12817843832530426,0.0,passthrough,osqp optimal,7.460726023219053e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12436350892713519,0.418113255|0.265017487|0.278803441|0.196022668|0.143704874|0.124363509,0.568113255|0.415017487|0.428803441|0.346022668|0.293704874|0.274363509,0.538113255|0.385017487|0.398803441|0.316022668|0.263704874|0.244363509,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423316506|-0.0765950858|0.0204210632|0.110731656|0.120181225|0.154055499,-0.0768494642|-0.0789941908|-0.0984883694|-0.0970437295|-0.0983113524|-0.0967462677,1.59137039|0.904480673|1.03714646|0.797778598|0.596689369|0.554763267,0.545553386|0.500454128|0.251078576,-0.0262291376|-0.093046762|0.0255799182,0.003946877084672451,0.0009909942746162415,0.0013191299512982368,0.0016124490648508072
6,0.35000000000000003,-0.10752666909086209,0.14654144644737244,0.18339595198631287,0.2945874035358429,0.13164854049682617,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6516329050064087,2.012178421020508,75.86978912353516,0.6516329050064087,1.0,nan,0,0,0,0,0.12817843832530426,0.0,passthrough,osqp optimal,1.5990678948727932e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12745650373599002,0.414067487|0.258202501|0.278899891|0.196968124|0.145049238|0.127456504,0.564067487|0.408202501|0.428899891|0.346968124|0.295049238|0.277456504,0.534067487|0.378202501|0.398899891|0.316968124|0.265049238|0.247456504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387498643|-0.0752268485|0.0237679034|0.116416244|0.121719382|0.147844797,-0.07657894|-0.0791612989|-0.0988533245|-0.0972091154|-0.098279338|-0.0963224186,1.57581602|0.878421857|1.04051414|0.807079624|0.603636997|0.561348393,0.544241607|0.495801777|0.252357453,-0.0262291376|-0.093046762|0.0255799182,0.004399326629936695,0.0010319501161575317,0.0017804736271500587,0.0015621483325958252
7,0.4,-0.11432901984629838,0.14561466872692108,0.17810110747814178,0.29538512229919434,0.13087524473667145,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.650907039642334,2.4115209579467773,21.44207191467285,0.6509068012237549,1.0,nan,0,0,0,0,0.12817843832530426,0.0,filtered,osqp optimal,3.753156908360648e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13017606078870447,0.410053012|0.252053743|0.279083707|0.198107012|0.146385886|0.130176061,0.560053012|0.402053743|0.429083707|0.348107012|0.296385886|0.280176061,0.530053012|0.372053743|0.399083707|0.318107012|0.266385886|0.250176061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307227627|-0.0612554151|0.0212335387|0.0897360067|0.0921254343|0.110799561,-0.0763033128|-0.0792398708|-0.0991411989|-0.097324518|-0.0982102029|-0.0959309772,1.56083646|0.867719686|1.03842717|0.784839535|0.579458774|0.535572827,0.542929828|0.491149396|0.25363633,-0.0262291376|-0.093046762|0.0255799182,0.003732712008059025,0.0008493028581142426,0.001314380206167698,0.0015479102730751038
8,0.45,-0.13309436675918607,0.15005096793174744,0.17377923429012299,0.2946542501449585,0.13526467978954315,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007556915283203,2.094449043273926,46.98980712890625,0.6007556319236755,1.0,nan,0,0,0,0,0.12817843832530426,0.0,filtered,osqp optimal,8.96500824138941e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13102411807666547,0.406092011|0.24649543|0.278028983|0.197853691|0.14619529|0.131024118,0.556092011|0.39649543|0.428028983|0.347853691|0.29619529|0.281024118,0.526092011|0.36649543|0.398028983|0.317853691|0.26619529|0.251024118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235605229|-0.0513601001|0.019163142|0.0714885715|0.0699285688|0.0806092773,-0.0760206989|-0.0792326637|-0.0993490319|-0.09741283|-0.0981364712|-0.0955834904,1.54599129|0.855388957|1.03193004|0.765490506|0.55657326|0.509122259,0.541618049|0.486497015|0.254915208,-0.0262291376|-0.093046762|0.0255799182,0.004269690252840519,0.0010571666061878204,0.0015199128538370132,0.0016673160716891289
9,0.5,-0.19803530717897616,0.1812773495912552,0.17136354744434357,0.29110729694366455,0.16606098413467407,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5063175559043884,3.885087251663208,53.4301643371582,0.5063175559043884,1.0,nan,0,0,0,0,0.12817843832530426,0.0,passthrough,osqp optimal,9.257113545935774e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1303326638154677,0.402180677|0.24169603|0.276186128|0.196619985|0.144842689|0.130332664,0.552180677|0.39169603|0.426186128|0.346619985|0.294842689|0.280332664,0.522180677|0.36169603|0.396186128|0.316619985|0.264842689|0.250332664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115904621|-0.0252955985|0.00976760389|0.02079456|0.0183777653|0.0239896417,-0.0757310353|-0.079098124|-0.0994903129|-0.0974817069|-0.0980724307|-0.0953792508,1.53183263|0.862390399|1.0150218|0.709792794|0.499676092|0.449941046,0.54030627|0.481844634|0.256194085,-0.0262291376|-0.093046762|0.0255799182,0.004259811714291573,0.0011057732626795769,0.001576409675180912,0.0015497859567403793
