step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9232187499644127,0.6285169124603271,0.3838631510734558,0.1551404744386673,0.5895882844924927,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4850933253765106,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4850933352498955,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011299356139203187,0.255176525|-0.0112993561|0.127986082|0.167674924|0.211867433|0.191500287,0.405176525|0.138700644|0.277986082|0.317674924|0.361867433|0.341500287,0.375176525|0.108700644|0.247986082|0.287674924|0.331867433|0.311500287,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0622635704|-0.0827968412|-0.090715287|-0.0952245739|-0.0862337923|-0.0871244665,0.958442531|-0.127994266|0.421229042|0.575475123|0.761235939|0.678876682,0.227276057|0.445181072|0.457280487,0.0234832|-0.0972027108|0.000415977527,0.005591890774667263,0.0014303792268037796,0.002073269337415695,0.0020535094663500786
1,0.1,-0.9460773696543541,0.6513755321502686,0.3838631510734558,0.15114249289035797,0.6114315390586853,0.35,1,0,0,0,0,0,0,,0,1,0.09058812708279462,static_or_slow,,,nan,0,0.0,0.0,0.0,0.47971707582473755,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4797170668189624,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.006769949785063456,0.261758445|-0.00676994979|0.127741651|0.151557951|0.193836221|0.174203449,0.411758445|0.14323005|0.277741651|0.301557951|0.343836221|0.324203449,0.381758445|0.11323005|0.247741651|0.271557951|0.313836221|0.294203449,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0597292501|-0.0785479177|-0.0906826837|-0.0964081814|-0.0873546374|-0.0882043653,0.98730453|-0.105627717|0.42028392|0.509823623|0.687990247|0.608609429,0.25097841|0.440320909|0.457301229,0.0234832|-0.0972027108|0.000415977527,0.0058323657140135765,0.0015257466584444046,0.0022178329527378082,0.0020535970106720924
2,0.15000000000000002,-0.9697670569063988,0.6750652194023132,0.3838631510734558,0.1471719592809677,0.6341026425361633,0.35,1,0,0,0,0,0,0,,0,2,0.006169272542599358,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4814903140068054,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48149030779090063,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.010682428884943251,0.25878614|-0.0106824289|0.123207512|0.146739639|0.189474865|0.169799563,0.40878614|0.139317571|0.273207512|0.296739639|0.339474865|0.319799563,0.37878614|0.109317571|0.243207512|0.266739639|0.309474865|0.289799563,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0591582826|-0.0779455773|-0.0906814463|-0.0963242|-0.0870985809|-0.0879497661,0.975986276|-0.120675293|0.402148601|0.490634355|0.670800879|0.591248487,0.252152503|0.435460746|0.457321972,0.0234832|-0.0972027108|0.000415977527,0.005353575572371483,0.0015496565029025078,0.001869073137640953,0.0019013267010450363
3,0.2,-0.9943207134844627,0.6996188759803772,0.3838631510734558,0.1432299166917801,0.6576370000839233,0.35,1,0,0,0,0,0,0,,0,3,-0.02176576822223867,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4829992651939392,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4829992812034789,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.014564221372538988,0.255842608|-0.0145642214|0.118673436|0.141925598|0.185126493|0.165408601,0.405842608|0.135435779|0.268673436|0.291925598|0.335126493|0.315408601,0.375842608|0.105435779|0.238673436|0.261925598|0.305126493|0.285408601,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0585782733|-0.0773202794|-0.0906801685|-0.0962372962|-0.0868352249|-0.0876873848,0.964792158|-0.135577165|0.384013574|0.471465096|0.653670749|0.573947021,0.253326595|0.430600584|0.457342714,0.0234832|-0.0972027108|0.000415977527,0.005069608800113201,0.0012529036030173302,0.0019921083003282547,0.0017929114401340485
4,0.25,-1.0197740425707664,0.7250722050666809,0.3838631510734558,0.13931746780872345,0.6820724010467529,0.35,1,0,0,0,0,0,0,,0,4,-0.035573994107097884,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48394861817359924,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4839486137321923,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.018414154960622764,0.252928304|-0.018414155|0.114139424|0.137115979|0.180791478|0.161030959,0.402928304|0.131585845|0.264139424|0.287115979|0.330791478|0.311030959,0.372928304|0.101585845|0.234139424|0.257115979|0.300791478|0.281030959,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0579891218|-0.076671041|-0.0906788485|-0.0961473358|-0.0865643127|-0.0874169256,0.953724095|-0.150327661|0.365878848|0.452316579|0.636601597|0.556706912,0.254500687|0.425740421|0.457363456,0.0234832|-0.0972027108|0.000415977527,0.005370687693357468,0.0015151510015130043,0.001958044245839119,0.0018615853041410446
5,0.30000000000000004,-1.0461654295565452,0.7514635920524597,0.3838631510734558,0.13543562591075897,0.7074506282806396,0.35,1,0,0,0,0,0,0,,0,5,-0.04372660448973931,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48404717445373535,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4840471787295054,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022231007261638014,0.250043688|-0.0222310073|0.10960548|0.132310937|0.176470202|0.156667049,0.400043688|0.127768993|0.25960548|0.282310937|0.326470202|0.306667049,0.370043688|0.0977689927|0.22960548|0.252310937|0.296470202|0.276667049,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0573907298|-0.0759968411|-0.0906774844|-0.0960541767|-0.0862855772|-0.08713808,0.942784024|-0.16492087|0.347744435|0.433189571|0.61959523|0.539530116,0.255674779|0.420880258|0.457384199,0.0234832|-0.0972027108|0.000415977527,0.0034522153437137604,0.0008854391053318977,0.0012302696704864502,0.0013123508542776108
6,0.35000000000000003,-1.073536299669918,0.7788344621658325,0.3838631510734558,0.13158570230007172,0.7338155508041382,0.35,1,0,0,0,0,0,0,,0,6,-0.04904715913424136,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4831545948982239,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4831546073313117,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.026013503879475597,0.247189225|-0.0260135039|0.105071605|0.127510637|0.172163064|0.152317297,0.397189225|0.123986496|0.255071605|0.277510637|0.322163064|0.302317297,0.367189225|0.0939864961|0.225071605|0.247510637|0.292163064|0.272317297,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0567830013|-0.0752966203|-0.0906760742|-0.0959576688|-0.0859987412|-0.0868505261,0.931973899|-0.179350636|0.329610345|0.414084877|0.602653517|0.522418662,0.256848872|0.416020095|0.457404941,0.0234832|-0.0972027108|0.000415977527,0.004643552005290985,0.001007777638733387,0.0018653059378266335,0.001744445413351059
7,0.4,-1.0872628917338218,0.7925610542297363,0.3838631510734558,0.1277688592672348,0.761216402053833,0.35,1,0,0,0,0,0,0,,0,7,-0.052745601010491285,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4822809398174286,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4822809435202905,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02976031649287514,0.244365383|-0.0297603165|0.100537802|0.122715249|0.167870478|0.147982148,0.394365383|0.120239684|0.250537802|0.272715249|0.317870478|0.297982148,0.364365383|0.0902396835|0.220537802|0.242715249|0.287870478|0.267982148,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0561658432|-0.0745692811|-0.0906746159|-0.0958576532|-0.0857035161|-0.086553928,0.921295689|-0.193610547|0.31147659|0.395003342|0.585778394|0.505374663,0.258022964|0.411159933|0.457425684,0.0234832|-0.0972027108|0.000415977527,0.0047812266275286674,0.0010410090908408165,0.0019352119415998459,0.0017770277336239815
8,0.45,-1.100745760405239,0.8060439229011536,0.3838631510734558,0.12398634105920792,0.7897069454193115,0.35,1,0,0,0,0,0,0,,0,8,-0.05542676200830626,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48091086745262146,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48091086250550746,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03347006094252569,0.241572636|-0.0334700609|0.0960040724|0.117924953|0.163592868|0.143662062,0.391572636|0.116529939|0.246004072|0.267924953|0.313592868|0.293662062,0.361572636|0.0865299391|0.216004072|0.237924953|0.283592868|0.263662062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0555391651|-0.0738136875|-0.0906731073|-0.0957539619|-0.0853996021|-0.0862479354,0.91075138|-0.207693931|0.293343182|0.375945851|0.56897187|0.488400312,0.259197056|0.40629977|0.457446426,0.0234832|-0.0972027108|0.000415977527,0.0033056847751140594,0.000844983384013176,0.001183277927339077,0.001256018877029419
9,0.5,-1.1150450935007896,0.8203432559967041,0.3838631510734558,0.12023956328630447,0.8193460702896118,0.35,1,0,0,0,0,0,0,,0,9,-0.057426531548553615,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.479739785194397,1.0,nan,0,0,0,1,-0.011299356139203187,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4797397772767636,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037141295336052316,0.238811463|-0.0371412953|0.09147042|0.113139938|0.159330678|0.139357518,0.388811463|0.112858705|0.24147042|0.263139938|0.309330678|0.289357518,0.358811463|0.0828587047|0.21147042|0.233139938|0.279330678|0.259357518,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0549028796|-0.0730286663|-0.0906715459|-0.0956464167|-0.0850866876|-0.0859321825,0.900342972|-0.221593848|0.275210134|0.356913335|0.552236024|0.47149789,0.260371149|0.401439607|0.457467169,0.0234832|-0.0972027108|0.000415977527,0.00563245452940464,0.0015348056331276894,0.0020767906680703163,0.0019863704219460487
