episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.114714332257698,10.607511702924967,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0592355951666832,12.0,0.47311004996299744,0.04419796542885403,0.21378350257873535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0424915789860582,0.7848625779151917,10.753242492675781,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.224257003978046,24.229496948421,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18970458209514618,12.0,0.2956545948982239,0.1009562372850875,0.137465238571167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046995234928423696,0.8015536665916443,12.526955604553223,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.899828022026195,0.4468804895877838,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238594114780426,0.9,0.6778551340103149,0.02482669386598799,0.038833096623420715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21586999379926258,2.1107630729675293,34.0726203918457,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.872051015562937,6.937663063406944,114,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478246510028839,5.7,0.39196640253067017,0.06085669353865741,0.06677919626235962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0612810118074872,0.8321679830551147,13.73088550567627,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.27496913220926,17.17003741301596,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8567376136779785,12.0,0.33992502093315125,0.07154182255423318,0.21701595187187195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07721993960828209,0.9232521653175354,15.100896835327148,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.399803763214884,0.4102850928902626,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043617166578769684,0.65,0.4456733763217926,0.03156039176078943,0.04807354137301445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25991778190319353,2.36745023727417,35.61214065551758,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.12733801444334,27.318698953837156,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33258309960365295,12.0,0.2639944553375244,0.11382791230765482,0.22627848386764526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04555508838578438,0.6432469487190247,10.975776672363281,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.982070743119007,1.0029218699783087,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331934988498688,1.1500000000000001,0.396602064371109,0.043605298694709076,0.0717504695057869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24380666244289148,2.2652695178985596,32.95310974121094,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.859176550547993,0.45319048315286636,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444667860865593,0.7000000000000001,0.45735928416252136,0.03237074879663331,0.04499868303537369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2526969127357006,2.3845231533050537,35.888370513916016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.44166890767481,0.8667257949709892,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053720664232969284,1.5,0.38241130113601685,0.02889085983236631,0.07107604295015335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23426013284673294,2.297349452972412,32.75044631958008,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.964567107175746,1.4798376560211182,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505075640976429,0.6000000000000001,0.22610077261924744,0.12331980466842651,0.2214639037847519,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3022179678082466,2.85054874420166,46.254241943359375,0,0,0,0.0,0,nan
