episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.45344171078395,16.854512464255095,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08929523080587387,12.0,0.236711323261261,0.07022713526772956,0.47950872778892517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11709366210270673,1.2500202655792236,24.426645278930664,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.17257617424902,10.383580293506384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3876252770423889,12.0,0.3723140060901642,0.043264917889609934,0.10606395453214645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05904090987363209,0.7547218799591064,12.664115905761719,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.461737587528706,0.5540148485451937,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054432131350040436,0.9,0.6695632934570312,0.030778602696955204,0.10240522772073746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2243950284189648,2.187422037124634,36.69352722167969,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.691005809377565,13.213903222233057,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09867184609174728,12.0,0.3907896876335144,0.055057930092637736,0.06729007512331009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04683792185145042,0.9857997298240662,17.608142852783203,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-222.1957786921492,93.36481804773211,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3577224910259247,12.0,0.10642994195222855,0.27652007519888383,0.8171147108078003,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08699357387765,0.9605773687362671,21.09183120727539,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.96785897509829,0.4988744128495455,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0473550520837307,0.8,0.4430409371852875,0.031179650803096592,0.0488085113465786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23733184207230806,2.2088587284088135,41.8882942199707,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.58156482406498,36.52835235744715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15599952638149261,12.0,0.2250412255525589,0.15220146815602978,0.2751105725765228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12136120847038304,1.2060823440551758,20.74200439453125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.079451280825836,5.577825464308262,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3160363733768463,12.0,0.39364632964134216,0.023240939434617757,0.06605847924947739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04205087475517454,0.7455402612686157,12.860085487365723,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.56878183739707,0.6413357071578503,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448516458272934,1.0,0.4551143944263458,0.032066785357892515,0.0455663688480854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2162374060600996,1.985503911972046,33.20440673828125,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.719466744557693,1.8000491801649332,70,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484656244516373,3.5,0.38000890612602234,0.025714988288070475,0.07221128791570663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07519800146775586,1.0601733922958374,18.537935256958008,0,0,0,0.0,0,nan
