episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.672768440751916,14.820110125467181,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3661044239997864,12.0,0.29270511865615845,0.06175045885611326,0.18611931800842285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08566413318815952,1.086726188659668,23.3647403717041,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.997111820704994,11.250365942716599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25612130761146545,12.0,0.3718965947628021,0.04687652476131916,0.14783501625061035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0681746766679377,0.9601491689682007,20.516159057617188,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.25276784860877,5.908285100013018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3904206454753876,12.0,0.5719294548034668,0.024617854583387572,0.1232120543718338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05003060875654531,0.6749536395072937,15.16646957397461,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.913387662360314,13.711376272141933,204,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356750637292862,10.200000000000001,0.38974666595458984,0.06721262878500948,0.12036765366792679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19895514228618613,1.777588129043579,22.622854232788086,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.643552347653134,17.428360376507044,115,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054292645305395126,5.75,0.2119080275297165,0.15155095979571342,0.3566172122955322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13033749247374743,1.4818816184997559,27.259510040283203,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.82091723336411,6.552224315702915,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43430837988853455,12.0,0.44374939799308777,0.027300934648762147,0.052047763019800186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0736652048653923,0.8890315890312195,13.160717010498047,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.21312419901567,28.15497389063239,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33496400713920593,12.0,0.2353796809911728,0.1173123912109683,0.21539850533008575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03836823400924914,0.6346907615661621,13.636001586914062,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.97602495203805,8.608292426913977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40412765741348267,12.0,0.39078620076179504,0.03586788511214157,0.06756085902452469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07992544317967258,0.8908149003982544,12.871291160583496,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.123152294952362,7.069116873666644,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23763024806976318,12.0,0.45706453919410706,0.029454653640277682,0.04507261514663696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04988667907115693,0.7550709247589111,10.043323516845703,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.39866339884484,7.691315930336714,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32419687509536743,12.0,0.3786545991897583,0.03204714970973631,0.07286135107278824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05778541451630493,0.6975886225700378,10.09241771697998,0,0,0,0.0,0,nan
