episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.679853100646206,18.19470427930355,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13849759101867676,12.0,0.3111225366592407,0.07581126783043146,0.22166110575199127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04093526995275169,0.6389409899711609,9.697065353393555,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.45093761645538,17.3942679669708,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2579475939273834,12.0,0.30396559834480286,0.07247611652904501,0.20516978204250336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06457814999933666,0.8093741536140442,15.14619255065918,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.92902369868465,0.4502697642892599,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065493658185005,0.8,0.6599830389022827,0.028141860268078744,0.05096482113003731,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21107379673048854,2.0729215145111084,34.7178955078125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.974480965897047,0.905493788421154,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052643973380327225,0.75,0.39067286252975464,0.06036625256141027,0.06734106689691544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20171711593866348,2.1006295680999756,35.019901275634766,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.15071758287712,40.02076902240515,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08748168498277664,12.0,0.2320774644613266,0.16675320426002144,0.28674858808517456,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08548931941040791,1.0996648073196411,29.217348098754883,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.847272231514097,0.5383536797016859,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04755815118551254,0.9,0.4447775185108185,0.029908537761204772,0.04832185432314873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2048528583513366,1.7641637325286865,29.988344192504883,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.92994353644285,30.83512283861637,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09837958961725235,12.0,0.2507609724998474,0.1284796784942349,0.1914714276790619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08253784447636765,0.940085768699646,17.26011085510254,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.459744617609815,5.444068828597665,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18307949602603912,12.0,0.3957347571849823,0.022683620119156936,0.06517646461725235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049171403048482415,0.7320310473442078,12.875476837158203,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.021749280465286,0.425499988719821,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415980890393257,0.65,0.45735928416252136,0.03273076836306315,0.04499868303537369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2620717946153421,2.4072344303131104,33.92989730834961,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.180678117202948,0.5921178739517927,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04479515179991722,0.9,0.38201335072517395,0.03289543744176626,0.07126253098249435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24801319713393846,2.3932437896728516,40.357364654541016,0,0,0,0.0,0,nan
