episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.08464009483554,10.589731430634856,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33831730484962463,12.0,0.5555914640426636,0.044123880960978565,0.18037275969982147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2957451759604737,2.770597219467163,48.42672348022461,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.827218376399,7.824615957215428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2956780195236206,12.0,0.43510887026786804,0.03260256648839762,0.09234189987182617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11200404383901817,1.7207013368606567,59.37202835083008,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.25687599723264,8.688723908737302,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34497442841529846,12.0,0.6129722595214844,0.036203016286405425,0.22882965207099915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19464231058955192,1.8224554061889648,48.875946044921875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.74173780413816,11.40288232266903,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3261399269104004,12.0,0.3920608162879944,0.04751200967778762,0.06673842668533325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044264529112842864,0.624732494354248,10.255486488342285,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.77679288801676,38.55957996472716,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49819865822792053,12.0,0.23925752937793732,0.16066491651969653,0.29545682668685913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10268108618911356,1.0591371059417725,23.39153289794922,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.690782480572903,1.1176645252853632,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084081366658211,1.6500000000000001,0.44199928641319275,0.03386862197834434,0.07269257307052612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19254289691646895,1.8977575302124023,30.009326934814453,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.91939635465636,20.53318902850151,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32510411739349365,12.0,0.2508622407913208,0.08555495428542297,0.30923646688461304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14970215919893234,1.4674770832061768,25.392183303833008,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.5921382342084,7.298356212675571,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7830877900123596,12.0,0.3936130702495575,0.03040981755281488,0.08244767785072327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047302232385845855,0.6699758172035217,14.587152481079102,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.333240044245352,6.228829035535455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09576693922281265,12.0,0.4556337296962738,0.02595345431473106,0.045434094965457916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05328865364378241,0.7881185412406921,12.140620231628418,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.1383856574509,6.005151992663741,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28125908970832825,12.0,0.3812195658683777,0.025021466636098923,0.07163635641336441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11533686254309335,1.4690852165222168,27.41061782836914,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.865580455226553,1.536181926727295,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959677904844284,0.6000000000000001,0.2255193442106247,0.1280151605606079,0.22246703505516052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18225038796663284,1.727704405784607,28.143287658691406,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.28157517594315,21.63145663961768,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3489694893360138,12.0,0.2696169316768646,0.09013106933174034,0.16142256557941437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04230500444343003,0.6287420392036438,17.0957088470459,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.22503407308488,16.673147194087505,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.161858469247818,12.0,0.354186087846756,0.06947144664203127,0.08979639410972595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015684409404154092,0.38342612981796265,9.45541000366211,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.62861739415956,12.119280079379678,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44921305775642395,12.0,0.4191066026687622,0.05049700033074866,0.12758468091487885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051733213194529525,0.8539004921913147,16.355085372924805,0,0,0,0.0,0,nan
