episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.22633195744468,1.2593681532889605,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05352223291993141,1.0,0.5153439044952393,0.06296840766444803,0.15416792035102844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2433912206441164,2.3595259189605713,38.67866897583008,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-84.8054654828861,16.747787732630968,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46186205744743347,12.0,0.3441556692123413,0.06978244888596237,0.19742092490196228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05934806683799252,0.793346643447876,14.898414611816406,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.633590131828626,0.5103889480233192,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04894517734646797,0.8,0.6464313864707947,0.03189930925145745,0.055741652846336365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18786576110869646,2.0684962272644043,39.219703674316406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.947134829083154,14.240275636315346,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38965773582458496,12.0,0.34201371669769287,0.05933448181798061,0.09913446009159088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06597423432200837,0.7903587222099304,11.341961860656738,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.77842818093922,23.816077247262,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2484438270330429,12.0,0.26552602648735046,0.09923365519692501,0.29749247431755066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05929435920746376,0.814050555229187,11.439715385437012,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.193720338223923,0.4543499182909727,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04124904051423073,0.7000000000000001,0.4434039294719696,0.03245356559221234,0.04870620369911194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2017191212092127,1.9116624593734741,35.155887603759766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.08129474655531,13.720008786767721,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34842899441719055,12.0,0.3216097354888916,0.05716670327819884,0.1172037273645401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030533924290405898,0.571759045124054,10.270750999450684,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.3577232922834,13.97288958542049,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17522138357162476,12.0,0.3899356424808502,0.05822037327258537,0.3378731906414032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1690215976559557,1.8100156784057617,28.2390193939209,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.092809316972986,0.4551324751228094,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045521412044763565,0.7000000000000001,0.4572558104991913,0.032509462508772104,0.04502461850643158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28069736595664707,2.5747807025909424,38.86391067504883,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.436306619957556,0.7329263929277658,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05116176977753639,1.2000000000000002,0.382174015045166,0.030538599705323577,0.07118716090917587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2815807644898693,2.6159818172454834,48.652008056640625,0,0,0,0.0,0,nan
