episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.976337805010864,16.227577835321426,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16703437268733978,12.0,0.3582901954650879,0.06761490764717261,0.2157747447490692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0762387938220248,1.1830586194992065,18.7449893951416,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.15982097559684,13.183146668598056,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2674062252044678,12.0,0.41164544224739075,0.05492977778582523,0.31815069913864136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11669932872367401,1.5385756492614746,24.889739990234375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.685514305950036,1.4154752492904663,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04868846386671066,2.0500000000000003,0.6489673256874084,0.034523786568060155,0.07163282483816147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23172568438983546,2.2078769207000732,32.559654235839844,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.636199004449594,1.026512023061514,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04863985627889633,0.8,0.3903786540031433,0.06415700144134462,0.06956993043422699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18022261932492256,2.070498466491699,36.632728576660156,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.66175682675807,27.46311729773879,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10405587404966354,12.0,0.20965759456157684,0.11442965540724497,0.4000372588634491,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06327201864526917,0.7911896109580994,12.76486873626709,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.272102625358695,0.42894899286329746,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04393969103693962,0.65,0.4436836540699005,0.032996076374099806,0.0486275739967823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21496392843814996,2.074087381362915,40.908668518066406,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.0935520976747,35.7477563098073,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4621105492115021,12.0,0.2530147433280945,0.1489489846241971,0.23830069601535797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05192513148164532,0.7962574362754822,23.70758628845215,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.352914477642116,2.828205632045865,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048899613320827484,2.5500000000000003,0.3936310112476349,0.055455012393056176,0.23390305042266846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2702299981724982,2.5288209915161133,38.874427795410156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.848299016578796,0.46100112423300743,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049879319965839386,0.7000000000000001,0.4567490518093109,0.032928651730929105,0.04515194892883301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2384936245424407,2.2242238521575928,34.35435485839844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.84169084915678,0.6398224290460348,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04814259707927704,1.0,0.382152259349823,0.03199112145230174,0.07119736075401306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28015245869755745,2.541897773742676,42.05876159667969,0,0,0,0.0,0,nan
