episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.965072862298484,13.206653172150254,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07919599860906601,12.0,0.4373895227909088,0.05502772155062606,0.1862005591392517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16041674175551937,1.6851791143417358,31.985139846801758,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.51057189556055,17.970411635935307,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3364373445510864,12.0,0.3598055839538574,0.07487671514973045,0.22712749242782593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12486014764290303,1.2274948358535767,21.067028045654297,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.95110732559986,0.9129729196429253,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0475405715405941,1.2000000000000002,0.6491180658340454,0.03804053831845522,0.09147771447896957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25994978519156575,2.417656660079956,41.602272033691406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.87156107980538,12.971329111605883,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21248026192188263,12.0,0.3920949697494507,0.05404720463169118,0.06672368198633194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03348686723851036,0.7313848733901978,12.679610252380371,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.82655697171275,29.368773885071278,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.05587614327669144,12.0,0.2235882580280304,0.122369891187797,0.3025816082954407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12382254479452967,1.3112832307815552,32.4810905456543,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.67979345838213,6.412732554599643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18203969299793243,12.0,0.4434984028339386,0.026719718977498513,0.04867962747812271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04684273761813529,0.636893630027771,10.295422554016113,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.44242043022646,23.488498590886593,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4430989623069763,12.0,0.2997191548347473,0.09786874412869413,0.18640433251857758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058420992301156126,0.7836415767669678,14.122150421142578,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.12341547558235,5.432859906926751,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5211819410324097,12.0,0.393700510263443,0.02263691627886146,0.06603540480136871,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05237664821615908,0.7957203388214111,10.785893440246582,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.53434075880837,0.48230884969234467,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525645837187767,0.75,0.457010954618454,0.03215392331282298,0.045086074620485306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26541350583235424,2.421300172805786,44.74165725708008,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.66252269669937,1.2773832269012928,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440432205796242,2.35,0.381247878074646,0.02717836652981474,0.07162297517061234,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11751109686620692,1.4014198780059814,23.59783935546875,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.617326955539472,15.635771311819553,154,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054303377866744995,7.7,0.22445990145206451,0.10153098254428282,0.2243073731660843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030046283392925057,0.5057149529457092,8.186480522155762,0,0,0,0.0,0,nan
