episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.714957775800887,1.553412739187479,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04155677929520607,0.9,0.48064401745796204,0.08630070773263772,0.1792016625404358,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2157545280125406,2.08465838432312,36.3447265625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.15837056690962,12.061481850221753,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.353649377822876,12.0,0.40405526757240295,0.05025617437592397,0.17103858292102814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07057727346934067,0.9716803431510925,14.713499069213867,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.42276678855959,7.864474318921566,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10684138536453247,12.0,0.502302885055542,0.032768642995506525,0.10389132797718048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03724924546550028,0.6786181330680847,11.94398307800293,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.484218290058486,12.573528174310923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10684788972139359,12.0,0.3919723629951477,0.052389700726295514,0.06677662581205368,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023311569184443215,0.5913881063461304,9.957751274108887,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.93396748954686,19.15860464796424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41414350271224976,12.0,0.3200531005859375,0.07982751936651766,0.2312101572751999,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04431919141982992,0.6535218358039856,10.600493431091309,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.819538594322413,0.5384305790066719,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05177154392004013,0.8500000000000001,0.44372501969337463,0.03167238700039247,0.048615962266922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1998740579275524,1.996078372001648,37.27753448486328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.113837133007024,15.604697156697512,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19774609804153442,12.0,0.362225741147995,0.06501957148623963,0.09054741263389587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08335000730585307,1.078372836112976,26.19523811340332,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.29213811414029,10.769552160054445,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31088075041770935,12.0,0.39383986592292786,0.044873134000226855,0.14691947400569916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056264618712399773,0.7525250911712646,11.720871925354004,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.765056024219493,0.48402550257742405,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03944479674100876,0.75,0.45691296458244324,0.03226836683849494,0.045110706239938736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23883091956377028,2.2421786785125732,41.392250061035156,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.5066937237536,6.4232673197984695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23439861834049225,12.0,0.38117116689682007,0.026763613832493625,0.07165922969579697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036061868641991165,0.643359899520874,10.466629981994629,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.675589227747444,4.362500824034214,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311652272939682,2.25,0.22371968626976013,0.09694446275631587,0.22560283541679382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08974899426102638,1.165870189666748,19.578102111816406,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.39558842959009,18.995195128023624,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17085635662078857,12.0,0.36888429522514343,0.0791466463667651,0.24924829602241516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03214206799578581,0.8433306813240051,15.47438907623291,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.69710338031939,24.198183119297028,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15974590182304382,12.0,0.2991444766521454,0.10082576299707095,0.19537554681301117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04265295070266196,0.7174002528190613,10.514594078063965,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.479312752392513,6.66472364962101,64,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497679114341736,3.2,0.34180083870887756,0.10413630702532828,0.21035900712013245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09355832826986443,1.1807457208633423,21.899240493774414,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.754459208221583,2.4583317786455154,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055411905050278,1.3,0.34790119528770447,0.09455122225559674,0.1225050687789917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14648596856456536,1.5034445524215698,24.91870880126953,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.153993795394396,1.1342478059232235,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05179298296570778,1.0,0.33835867047309875,0.05671239029616117,0.09597689658403397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22130788154900075,2.181870460510254,38.60788345336914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.79217527261583,0.670620845630765,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451466888189316,1.4500000000000002,0.47265127301216125,0.023124856745888447,0.04140176624059677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18987030144138584,2.0087318420410156,35.507999420166016,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.11129426031323,1.001173246651888,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330008268356323,1.3,0.3857399523258209,0.038506663332764916,0.06954019516706467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1354210815177514,1.3240702152252197,27.293161392211914,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.59381283127276,2.777653753757477,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051595352590084076,0.8500000000000001,0.35722801089286804,0.16339139727985158,0.18840274214744568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24877522140741348,2.454893112182617,47.389556884765625,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.276003742098352,5.082021128386259,163,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528513602912426,8.15,0.5354683995246887,0.03117804373243104,0.04620925709605217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07208947741363678,0.8608901500701904,13.18027114868164,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-222.39763176507154,37.27883628755808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7477536797523499,12.0,0.17336347699165344,0.155328484531492,0.4413735866546631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10065514554735273,1.0142933130264282,13.28311824798584,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.277020645135945,0.4631033446639776,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354667827486992,0.75,0.5576220750808716,0.030873556310931843,0.03905566409230232,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21357085754474003,2.0130248069763184,36.635902404785156,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.472559325968128,1.8543270751833916,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05257502198219299,1.1,0.28578147292137146,0.08428759432651779,0.14053530991077423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17705607651309532,1.9817198514938354,34.93547439575195,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-101.97974953987739,50.001229129731655,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10175468772649765,12.0,0.2026253491640091,0.20833845470721524,0.2670356333255768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051859832196108374,1.029342532157898,21.094417572021484,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.04415429313434,0.7312760781496763,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432886257767677,1.25,0.44435688853263855,0.02925104312598705,0.048439085483551025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21059220373630524,2.1127898693084717,33.02986526489258,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.260415151020503,0.5910629387944937,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364390090107918,1.2000000000000002,0.5227349996566772,0.02462762244977057,0.03255482017993927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21980270572627583,2.0373470783233643,38.70878219604492,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.21808150054042,35.60258000344038,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5019901990890503,12.0,0.24469178915023804,0.14834408334766824,0.29420843720436096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13330401243874804,1.42306649684906,26.465681076049805,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.25902871949917,9.94604666903615,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16549859941005707,12.0,0.4601108729839325,0.041441861120983955,0.05765784904360771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02234530636918256,0.6385226249694824,14.653695106506348,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.184046501485987,2.5441117510199547,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385464057326317,1.7000000000000002,0.44446930289268494,0.07482681620646925,0.11752405017614365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09210827459088143,1.247804045677185,26.36530113220215,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.893806481121718,5.418256897479296,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04800880327820778,1.9500000000000002,0.27932217717170715,0.13892966403793067,0.5191375017166138,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264002034201836,2.4232869148254395,47.13056945800781,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.79901041774907,0.8958328738808632,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04841504991054535,1.2000000000000002,0.5266063213348389,0.03732636974503597,0.0508895218372345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1755980735955139,1.82841157913208,33.50132369995117,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.91052407781459,0.988057054579258,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054662324488162994,1.2000000000000002,0.34403616189956665,0.04116904394080242,0.09223195165395737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2140123207742969,2.0409014225006104,38.87716293334961,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.077349636206687,0.10319693572819233,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03972289338707924,0.2,0.5628755688667297,0.025799233932048082,0.027414264157414436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39659827947616577,3.4309170246124268,69.83381652832031,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.283288376074626,1.3447875306010246,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349288880825043,1.2000000000000002,0.53387850522995,0.05603281377504269,0.08196017891168594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16082700318656862,1.8146283626556396,38.55597686767578,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.09219649743581,15.182031605392694,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37551140785217285,12.0,0.33338454365730286,0.06325846502246955,0.16568486392498016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09556390690462042,0.9873976707458496,12.29194450378418,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.501812910959817,0.938300684094429,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466282367706299,1.05,0.29948583245277405,0.04468098495687757,0.1269802451133728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2282760650629089,2.092284917831421,34.34660339355469,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.962000074367513,0.47082745283842087,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235029757022858,0.6000000000000001,0.4388590455055237,0.03923562106986841,0.050009746104478836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28421419858932495,2.5652034282684326,40.26128005981445,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.21428764577047,42.13861267268658,220,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414152890443802,11.0,0.14926128089427948,0.1915391485122117,0.5113462805747986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0741263689801351,1.0345475673675537,22.223875045776367,0,0,0,0.0,0,nan
