episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.45215241670659,8.928449185565114,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21077682077884674,12.0,0.49499979615211487,0.03720187160652131,0.16284193098545074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21504315201503535,1.9430240392684937,30.5762882232666,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-330.11360113755796,12.531742660328746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9042008519172668,12.0,0.3686462640762329,0.05221559441803644,0.08707711100578308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06371484102370838,0.8631608486175537,18.373281478881836,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.937093497663714,0.4749862365424633,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05105936527252197,1.0,0.6749666929244995,0.023749311827123164,0.03978803753852844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1900475353002548,1.7056584358215332,29.874408721923828,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.946355336891624,12.339335575699806,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10339665412902832,12.0,0.3909934163093567,0.051413898232082526,0.06720126420259476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018170773228242374,0.5074396729469299,8.599594116210938,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.8331698966853,20.686927516013384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25673890113830566,12.0,0.33309224247932434,0.08619553131672243,0.18695396184921265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08477716268195461,1.002477765083313,17.549612045288086,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.725366320132167,6.947968706488609,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13844498991966248,12.0,0.4431743323802948,0.028949869610369206,0.0756266638636589,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06899485090616508,0.944118082523346,14.483953475952148,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.42424504806064,19.629177249968052,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24582095444202423,12.0,0.36499539017677307,0.08178823854153355,0.15569302439689636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1846158991723011,1.6865366697311401,25.504446029663086,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.99605590846835,6.288342971354723,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5087587237358093,12.0,0.39452019333839417,0.026201429047311344,0.06568755209445953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10043184331346613,1.3123887777328491,26.826332092285156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.890102982554826,7.186072763055563,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10308863967657089,12.0,0.4570276439189911,0.029941969846064845,0.05686419829726219,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0707439557457595,0.8832083940505981,16.136707305908203,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.080454112211115,6.425960220396519,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15453416109085083,12.0,0.3777545690536499,0.026774834251652162,0.08423249423503876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07866602189800082,0.9600103497505188,16.0294132232666,0,0,0,0.0,0,nan
