episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.373089748465006,1.6879639029502869,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517176128923893,1.05,0.4705401360988617,0.08037923347382318,0.1699375957250595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20696986821435748,2.007402181625366,33.239219665527344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.87751963015176,9.792892824858427,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11925767362117767,12.0,0.4110157787799835,0.04080372010357678,0.07715519517660141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061715537382406184,0.8339182734489441,14.727311134338379,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.04645873126406,0.3988747466355562,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049871399998664856,0.8,0.677609384059906,0.024929671664722264,0.03537825495004654,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20457853702828288,2.195653200149536,37.50669479370117,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.1786040136345,2.213947642594576,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054643359035253525,1.8,0.3919697403907776,0.061498545627627105,0.07005555182695389,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1183142445774542,1.441428542137146,25.865509033203125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.17715558769325,19.5007260479033,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20871299505233765,12.0,0.3211165964603424,0.08125302519959708,0.2388448417186737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07021378150481421,0.9078453779220581,12.790824890136719,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.25451687413802,1.6588163431733847,59,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05491326376795769,2.95,0.4460839331150055,0.02811553124022686,0.04796036332845688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09455938668826878,1.2394208908081055,17.064876556396484,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.319254366168046,16.8797646202147,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2627129554748535,12.0,0.36526578664779663,0.07033235258422792,0.10506311058998108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034572602369977785,0.5433527231216431,9.298412322998047,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.248696141255106,5.891547795385122,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19995687901973724,12.0,0.39642855525016785,0.024548115814104675,0.09808026254177094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05310176302712837,0.9506996870040894,14.909690856933594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.09197524411524,0.4233827628195286,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040028318762779,0.65,0.45751020312309265,0.03256790483227143,0.04496089741587639,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26304777482381236,2.4739720821380615,36.87941360473633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.225477471508082,6.243392271921039,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1938336342573166,12.0,0.3815421164035797,0.02601413446633766,0.07148415595293045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07267736692835267,0.8753186464309692,13.151768684387207,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.402788411060225,1.4050607532262802,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04050891846418381,0.55,0.22647258639335632,0.12773279574784366,0.2208249717950821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3277214237234809,3.030888080596924,50.17402648925781,0,0,0,0.0,0,nan
