episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.65122559539367,16.146045677363873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10232766717672348,12.0,0.3942559063434601,0.06727519032234947,0.21074150502681732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03252783641807279,0.7624408006668091,12.733627319335938,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.13118346723684,15.710704308003187,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13120760023593903,12.0,0.40371939539909363,0.06546126795001328,0.3262781500816345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13186038428587685,1.4993354082107544,24.93421173095703,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.145728805644602,0.4247767962515354,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243568867444992,0.8,0.6684061884880066,0.026548549765720963,0.03317726403474808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596432939171791,2.4631381034851074,36.16243362426758,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.105467735697236,0.9154215417802334,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05290168523788452,0.75,0.3912944197654724,0.06102810278534889,0.06762272119522095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23533019423484802,2.370950937271118,39.09843826293945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.3452469068447,25.245911832898855,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20312614738941193,12.0,0.26576316356658936,0.10519129930374523,0.21425355970859528,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06988243721425533,0.8292705416679382,11.736465454101562,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.142757668676662,0.41018733754754066,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054606880992650986,0.65,0.44551798701286316,0.03155287211904159,0.04811647906899452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2161673250106665,1.9208009243011475,34.126163482666016,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.991527358723346,19.490171931684017,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10281278192996979,12.0,0.3525114357471466,0.08120904971535008,0.1857394129037857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03332696448802987,0.654007077217102,11.753353118896484,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.408670709371382,5.298267791047692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09746654331684113,12.0,0.3961966931819916,0.02207611579603205,0.06498344242572784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030807757956305675,0.667587399482727,12.380157470703125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.8999910968871,0.4484591092914343,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528496578335762,0.7000000000000001,0.4575243294239044,0.032032793520816734,0.04495736584067345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24767764231988362,2.2824251651763916,36.03569412231445,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.134013733526942,0.5940127689391375,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050749272108078,0.9,0.3821781575679779,0.033000709385507636,0.07118522375822067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013421470920245,2.6844239234924316,41.019142150878906,0,0,0,0.0,0,nan
