episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.841780010277727,10.902045564725995,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1799137443304062,12.0,0.4348030686378479,0.04542518985302498,0.14008398354053497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05187510612401335,0.8180765509605408,13.93209457397461,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.90017485866115,17.095341257750988,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5402083396911621,12.0,0.3661107122898102,0.07123058857396244,0.23751692473888397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08514111500699073,1.0007025003433228,18.764995574951172,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.24121982693062,6.247797826305032,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26759567856788635,12.0,0.6266465187072754,0.026032490942937633,0.09721667319536209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0885680133321633,0.9815654754638672,12.202831268310547,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.671691577167753,1.4456987529993057,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354451760649681,1.1,0.39092355966567993,0.06571357968178662,0.07132560759782791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15990951149301094,1.7126262187957764,29.232585906982422,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.64147175343525,24.03569944575429,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24886497855186462,12.0,0.2880602180957794,0.10014874769064287,0.29799699783325195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0465671289130114,0.8250327110290527,12.639714241027832,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.28235295698034,0.43159301206469536,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04276037588715553,0.65,0.44358548521995544,0.03319946246651503,0.04865514859557152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21434652002958152,2.0059924125671387,35.829444885253906,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.826319559613715,18.084451124072075,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12743018567562103,12.0,0.3625619113445282,0.07535187968363365,0.15513065457344055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0330948156035447,0.6353716850280762,12.092870712280273,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.45902823695965,9.672168679535389,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17564377188682556,12.0,0.38625404238700867,0.04030070283139745,0.07232863456010818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06978492782994485,0.7192348837852478,10.978739738464355,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.85881833110867,0.4583297614008188,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196435749530792,0.7000000000000001,0.4569893181324005,0.032737840100058486,0.04509150981903076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2673676892050675,2.44075608253479,36.76288604736328,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.0077256774186,0.7885120715945959,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053119391202926636,1.25,0.38210031390190125,0.03154048286378384,0.071221724152565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30690251231193544,2.724985122680664,40.76171112060547,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.14466528873389,1.8287367150187492,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315404757857323,0.7000000000000001,0.22428038716316223,0.1306240510727678,0.2246207892894745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2373551300593785,2.341002941131592,39.96420669555664,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.64306749060682,27.73659410327673,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17059458792209625,12.0,0.25487861037254333,0.11556914209698638,0.2213868945837021,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0798308247118257,0.9096130132675171,12.912449836730957,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.826106121373911,9.145026065409184,70,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448149889707565,3.5,0.2763696312904358,0.13064322950584548,0.2876937687397003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1301438012559499,1.4194813966751099,20.72281837463379,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.966210598040695,5.092487871646881,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05286499485373497,1.75,0.3275302052497864,0.14549965347562518,0.2113511860370636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23076422831841878,2.035896062850952,49.57963180541992,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.425343297200218,13.026027955114841,134,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471602454781532,6.7,0.3176282048225403,0.0972091638441406,0.12517476081848145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04607072791237551,0.7236063480377197,10.312604904174805,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.15054712189233,1.1185999624431133,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129111930727959,0.9500000000000001,0.33832305669784546,0.05887368223384807,0.09600095450878143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2566011053951163,2.3581385612487793,39.9622802734375,0,0,0,0.0,0,nan
