episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.320778453368746,15.820595104247332,219,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395721271634102,10.950000000000001,0.3660643994808197,0.07224016029336681,0.39548996090888977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1302494749545915,1.5379095077514648,23.10939598083496,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.21864785087762,22.583695895969868,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3591766953468323,12.0,0.285066694021225,0.09409873289987444,0.29154059290885925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08039924539625645,0.9999980926513672,17.350759506225586,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.425934075975135,0.9840917773544788,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042063284665346146,1.1,0.6074878573417664,0.04473144442520358,0.12249048054218292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1985858909108422,1.8945006132125854,33.018402099609375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.549396537153818,1.5382887311279774,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394827947020531,1.35,0.39193058013916016,0.05697365670844361,0.06679467856884003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17831795138341408,1.8519412279129028,32.72366714477539,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.5962373572405,19.607591029256582,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20505839586257935,12.0,0.32673707604408264,0.08169829595523576,0.2951042056083679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06436368687233578,0.9612196087837219,20.90520477294922,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.466302828766985,0.937726404517889,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053001344203948975,1.5,0.4453345239162445,0.03125754681726297,0.04816724732518196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21872810410956542,1.982039451599121,28.067554473876953,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.270052210100914,20.715060506016016,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2468724101781845,12.0,0.32344701886177063,0.08631275210840007,0.1484936773777008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03705015495070256,0.7234007716178894,14.187177658081055,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.58496790568444,9.022636150941253,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31170228123664856,12.0,0.38479453325271606,0.037594317295588556,0.08359768241643906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12909357447254782,1.3734534978866577,24.15398597717285,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.120568963900833,0.7501056343317032,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051981717348098755,1.25,0.45684924721717834,0.030004225373268127,0.04512673243880272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2608473002910614,2.2615833282470703,32.425785064697266,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.580490091371235,0.8412153199315071,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507197342813015,1.35,0.38202622532844543,0.031156122960426188,0.07125648111104965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2794020680917634,2.494096279144287,37.96437454223633,0,0,0,0.0,0,nan
