episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,24.017885253398813,1.734034452587366,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04107222706079483,1.0,0.20788989961147308,0.0867017226293683,0.25530922412872314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24692329075187444,2.4361369609832764,35.54913330078125,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,24.713799935222617,0.3951771929860115,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052012842148542404,0.7000000000000001,0.6453798413276672,0.02822694235614368,0.03923774138092995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2153343611529895,2.169477701187134,37.59455108642578,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,24.143964452204425,0.3071004692465067,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492572858929634,0.45,0.6198212504386902,0.034122274360722966,0.043172262609004974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40824856029616463,3.435781717300415,54.917816162109375,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,23.064837499628347,1.1507584620267153,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04312610626220703,1.35,0.2982042729854584,0.04262068377876723,0.1281832456588745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20840267975021293,2.0801758766174316,29.673128128051758,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,26.053213662287785,0.8434088602662086,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04076997935771942,0.55,0.2839759886264801,0.07667353275147351,0.1424393206834793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3282273357564753,3.062906503677368,54.64723587036133,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-135.85652053490656,63.95668651163578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1772192120552063,12.0,0.16987556219100952,0.26648619379848243,0.5831676721572876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09880348593869712,1.3512380123138428,24.568893432617188,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,20.074460977244573,4.176550127565861,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522688664495945,0.8,0.26763999462127686,0.2610343829728663,0.3809605836868286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3456481397151947,3.0556273460388184,46.34981918334961,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.409005055712747,0.3856975771486759,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05230694264173508,0.55,0.40724417567253113,0.03506341610442509,0.060581691563129425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3134527937932448,2.8163809776306152,46.85501480102539,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,15.70213864862931,5.991279624402523,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113770440220833,1.0,0.2218596488237381,0.2995639812201262,0.4524120092391968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37691647931933403,3.2505369186401367,81.06404876708984,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,24.798400491930302,0.3329538516700268,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051189638674259186,0.55,0.5077783465385437,0.030268531970002434,0.03468549624085426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24145026708191092,2.3736839294433594,38.2415885925293,0,0,0,0.0,0,nan
