step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.122270059504508,3.8724855184555054,0.3534010052680969,0.10723183304071426,0.8724855184555054,0.35,1,1,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4511961340904236,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4511961457440607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06660251087715707,0.184082415|-0.0666025109|-0.00525588634|-0.00633130721|0.00618092119|-0.0157301103,0.334082415|0.0833974891|0.144744114|0.143668693|0.156180921|0.13426989,0.304082415|0.0533974891|0.114744114|0.113668693|0.126180921|0.10426989,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197990977|-0.221559782|-0.373734007|-0.290029588|-0.237877708|-0.254998701,0.538338682|-0.487969825|-0.394757552|-0.315354817|-0.213154023|-0.317919142,0.288745224|0.42387563|0.298030496,0.0918828323|-0.367050648|0.035090968,0.008233013562858105,0.0013786163181066513,0.0038109375163912773,0.0030015679076313972
1,0.1,-4.123845171847343,3.87406063079834,0.3534010052680969,0.094913549721241,0.8681998252868652,0.35,1,1,0,0,0,0,0,,0,1,-0.21201188911270097,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.446826696395874,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44682668620281396,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07720310533279212,0.174456705|-0.0772031053|-0.023926338|-0.020537164|-0.00530605049|-0.0280667051,0.324456705|0.0727968947|0.126073662|0.129462836|0.14469395|0.121933295,0.294456705|0.0427968947|0.096073662|0.099462836|0.11469395|0.0919332949,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.186930095|-0.202055795|-0.373068409|-0.277880752|-0.221259025|-0.238045031,0.510896725|-0.510868216|-0.468773761|-0.360029408|-0.242483227|-0.350311852,0.293339312|0.405523241|0.299785018,0.0918828323|-0.367050648|0.035090968,0.0034960592165589333,0.0008218716830015182,0.0011916384100914001,0.001459924504160881
2,0.15000000000000002,-4.1373462199354165,3.8875616788864136,0.3534010052680969,0.08339772373437881,0.8633029460906982,0.35,1,1,0,0,0,0,0,,0,2,-0.20162890967190789,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4426235854625702,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4426235810673165,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08676540184434786,0.165400594|-0.0867654018|-0.042559931|-0.0340832514|-0.0159086137|-0.0394892223,0.315400594|0.0632345982|0.107440069|0.115916749|0.134091386|0.110510778,0.285400594|0.0332345982|0.077440069|0.0859167486|0.104091386|0.0805107777,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.175204979|-0.180001768|-0.372252946|-0.263577637|-0.202470969|-0.218380872,0.486397397|-0.527063376|-0.54249267|-0.399910643|-0.266105424|-0.376337761,0.2979334|0.387170851|0.30153954,0.0918828323|-0.367050648|0.035090968,0.005187547765672207,0.0014688009396195412,0.0018394701182842255,0.0018427232280373573
3,0.2,-4.151530575671195,3.9017460346221924,0.3534010052680969,0.07279711216688156,0.8770670890808105,0.35,1,1,0,0,0,0,0,,0,3,-0.19037511582200145,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4394354820251465,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4394354729933881,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0951587782504573,0.156947511|-0.0951587783|-0.0611480386|-0.0468523745|-0.0255141362|-0.0498542736,0.306947511|0.0548412217|0.0888519614|0.103147626|0.124485864|0.100145726,0.276947511|0.0248412217|0.0588519614|0.0731476255|0.0944858638|0.0701457264,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162808168|-0.155289172|-0.37123951|-0.24673483|-0.181355032|-0.195699327,0.464981876|-0.535924285|-0.615831664|-0.434144328|-0.283411577|-0.395116421,0.302527487|0.368818462|0.303294063,0.0918828323|-0.367050648|0.035090968,0.0045009795576334,0.001522943377494812,0.0015090946108102798,0.001432286575436592
4,0.25,-4.156142544665336,3.906358003616333,0.3534010052680969,0.06323478370904922,0.906358003616333,0.35,1,1,0,0,0,0,0,,0,4,-0.17823750687879933,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4369741678237915,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4369741612731186,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10225001225291694,0.149131058|-0.102250012|-0.0796791476|-0.0587073208|-0.0340035331|-0.0590047487,0.299131058|0.0477499877|0.0703208524|0.0912926792|0.115996467|0.0909952513,0.269131058|0.0177499877|0.0403208524|0.0612926792|0.0859964669|0.0609952513,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149740458|-0.127930117|-0.369959283|-0.226941122|-0.157817042|-0.169768369,0.446783774|-0.536930166|-0.688675873|-0.461770405|-0.293831175|-0.405787364,0.307121575|0.350466073|0.305048585,0.0918828323|-0.367050648|0.035090968,0.005132865160703659,0.0014818180352449417,0.0017458153888583183,0.0018733013421297073
5,0.30000000000000004,-4.155852985301017,3.906068444252014,0.3534010052680969,0.05484137684106827,0.9060684442520142,0.35,1,1,0,0,0,0,0,,0,5,-0.16523166164223524,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4341130256652832,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4341130210570886,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10791042628771588,0.141984561|-0.107910426|-0.0981375592|-0.0694903558|-0.0412553344|-0.0667751943,0.291984561|0.0420895737|0.0518624408|0.0805096442|0.108744666|0.0832248057,0.261984561|0.0120895737|0.0218624408|0.0505096442|0.0787446656|0.0532248057,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136012325|-0.098100952|-0.36831122|-0.203794611|-0.131861751|-0.14049883,0.431925918|-0.529742657|-0.760861457|-0.481756034|-0.296883088|-0.407599607,0.311715662|0.332113683|0.306803107,0.0918828323|-0.367050648|0.035090968,0.0032343780621886253,0.0008108038455247879,0.0011324770748615265,0.0012701917439699173
6,0.35000000000000003,-4.1554871915960305,3.9057026505470276,0.3534010052680969,0.04775012284517288,0.9057026505470276,0.35,1,1,0,0,0,0,0,,0,6,-0.166329408695473,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43042340874671936,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4304234119676699,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11650133348579898,0.135540552|-0.112024961|-0.116501333|-0.0790250843|-0.0471515128|-0.0730008817,0.285540552|0.0379750392|0.0334986665|0.0709749157|0.102848487|0.0769991183,0.255540552|0.00797503918|0.00349866651|0.0409749157|0.0728484872|0.0469991183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121645232|-0.0661734283|-0.366142476|-0.176963258|-0.103627481|-0.108021633,0.420516977|-0.514273272|-0.83214781|-0.493063595|-0.292233532|-0.400025159,0.31630975|0.313761294|0.30855763,0.0918828323|-0.367050648|0.035090968,0.003443031571805477,0.0008386066183447838,0.0011248867958784103,0.0014587072655558586
7,0.4,-4.155016314902305,3.905231773853302,0.3534010052680969,0.04208964854478836,0.905231773853302,0.35,1,1,0,0,0,0,0,,0,7,-0.19467544851797705,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4226853847503662,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4226853909793935,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13473891785844905,0.129830194|-0.114502186|-0.134738918|-0.0871220547|-0.0515848718|-0.0775305735,0.279830194|0.0354978136|0.0152610821|0.0628779453|0.0984151282|0.0724694265,0.249830194|0.00549781357|-0.0147389179|0.0328779453|0.0684151282|0.0424694265,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106672683|-0.0327186962|-0.363213801|-0.146273833|-0.0734122313|-0.0727541747,0.412648094|-0.490727442|-0.902169472|-0.494762052|-0.279751718|-0.382876469,0.320903838|0.295408905|0.310312152,0.0918828323|-0.367050648|0.035090968,0.005592206493020058,0.0014561321586370468,0.001979496330022812,0.0021247416734695435
8,0.45,-4.15439666501522,3.904612123966217,0.3534010052680969,0.03349914029240608,0.904612123966217,0.35,2,1,0,0,0,0,0,,0,8,-0.21550221886058138,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42040663957595825,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4204066387069239,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15280339842138962,0.124882657|-0.115285282|-0.152803398|-0.0935893803|-0.0544673046|-0.080241727,0.274882657|0.0347147175|-0.00280339842|0.0564106197|0.0955326954|0.069758273,0.244882657|0.00471471751|-0.0328033984|0.0264106197|0.0655326954|0.039758273,0.15|0.147778476|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0911409219|-4.82727815e-17|-0.359135661|-0.111820885|-0.0416806326|-0.0354261023,0.408389707|-0.46114113|-0.970349254|-0.486178407|-0.259549851|-0.35639301,0.325497925|0.277056515|0.312066674,0.0918828323|-0.367050648|0.035090968,0.004869841039180756,0.001505369320511818,0.001970992423593998,0.0013604797422885895
9,0.5,-4.153559935011863,3.90377539396286,0.3534010052680969,0.015261429361999035,0.9037753939628601,0.35,2,1,0,0,0,0,0,,0,9,-0.23115495854769957,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42251989245414734,1.0,nan,0,0,0,1,-0.06660251087715707,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4225198772899773,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.17062224222362188,0.120724476|-0.115285292|-0.170622242|-0.0982487823|-0.0557377291|-0.08106106,0.270724476|0.0347147084|-0.0206222422|0.0517512177|0.0942622709|0.06893894,0.240724476|0.00471470844|-0.0506222422|0.0217512177|0.0642622709|0.03893894,0.15|0.0977788752|0.15|0.15|0.15|0.146155999,0|0|0|0|0|0,-0.0751091273|-1.06826947e-16|-0.353244497|-0.0740682051|-0.00904296342|-6.31449e-18,0.407788776|-0.461141166|-1.03573347|-0.467063334|-0.23199388|-0.32424424,0.330092013|0.258704126|0.313821197,0.0918828323|-0.367050648|0.035090968,0.004130255430936813,0.0008573150262236595,0.001469932496547699,0.001782129518687725
