step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.489819942740629,0.40682896971702576,0.23069597780704498,0.2820774018764496,0.33110806345939636,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3693375289440155,7.386750221252441,147.73500061035156,0.38092344999313354,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.01903030971374179,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08739240405996915,0.406017794|0.273753576|0.256961575|0.175095252|0.117451848|0.0873924041,0.556017794|0.423753576|0.406961575|0.325095252|0.267451848|0.237392404,0.526017794|0.393753576|0.376961575|0.295095252|0.237451848|0.207392404,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221517721|-0.069003975|0.0188280953|0.154260072|0.153811863|0.157687013,-0.288067742|-0.284337952|-0.36421352|-0.358783669|-0.366225539|-0.367738602,1.33378826|0.741672377|0.682460875|0.495857413|0.257393718|0.139518028,0.552112281|0.523714244|0.244683459,-0.0996707231|-0.353577673|0.0972036868,0.0062327999621629715,0.0015012994408607483,0.0021212315186858177,0.0025674309581518173
1,0.1,-0.40936685325333244,0.31164202094078064,0.23006056249141693,0.2766815721988678,0.23288720846176147,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138290166854858,5.750289440155029,99.08660888671875,0.6138288378715515,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,4.992227297011194e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07684115102453024,0.391613162|0.260602715|0.246173903|0.164798586|0.106769499|0.076841151,0.541613162|0.410602715|0.396173903|0.314798586|0.256769499|0.226841151,0.511613162|0.380602715|0.366173903|0.284798586|0.226769499|0.196841151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334110174|-0.112356994|0.0321791654|0.273482156|0.269013072|0.263501772,-0.283644805|-0.278592695|-0.363794746|-0.356707994|-0.364455769|-0.366330223,1.27946674|0.651461172|0.653080029|0.575968506|0.3316353|0.204536153,0.547129095|0.506035268|0.249543622,-0.0996707231|-0.353577673|0.0972036868,0.004959216341376305,0.0014046085998415947,0.001670188270509243,0.0018535759299993515
2,0.15000000000000002,-0.3797531118272025,0.3080354332923889,0.22794409096240997,0.2719030976295471,0.2264319360256195,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7334514856338501,7.6792893409729,220.58518981933594,0.7374910712242126,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.10561178804436076,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07169632695473069,0.377380215|0.248861453|0.241029906|0.160583031|0.101974172|0.071696327,0.527380215|0.398861453|0.391029906|0.310583031|0.251974172|0.221696327,0.497380215|0.368861453|0.361029906|0.280583031|0.221974172|0.191696327,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035013384|-0.12861412|0.0381895395|0.267386169|0.268982669|0.272491088,-0.278955619|-0.271596708|-0.36293519|-0.353680935|-0.361595391|-0.364356735,1.2270639|0.595234983|0.639373975|0.556037356|0.315283966|0.194919661,0.542145908|0.488356292|0.2544038,-0.0996707231|-0.353577673|0.0972036868,0.0056461915373802185,0.0015037842094898224,0.002045888453722,0.002061188220977783
3,0.2,-0.5089938080549848,0.4281865656375885,0.22656412422657013,0.26266756653785706,0.3404042422771454,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8009299039840698,5.462635517120361,123.92398071289062,0.7957156896591187,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.04448964601521287,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06710675018363785,0.363381022|0.238459925|0.235642017|0.156265378|0.0973543458|0.0671067502,0.513381022|0.388459925|0.385642017|0.306265378|0.247354346|0.21710675,0.483381022|0.358459925|0.355642017|0.276265378|0.217354346|0.18710675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128185543|-0.0943540926|0.0433806362|0.181951218|0.187563239|0.179123173,-0.273971517|-0.263388196|-0.361840814|-0.350975766|-0.359041715|-0.36286128,1.17827071|0.59609741|0.624107891|0.456036966|0.217938907|0.0846888935,0.537162721|0.470677316|0.259263963,-0.0996707231|-0.353577673|0.0972036868,0.003973529674112797,0.0008999183773994446,0.001162281259894371,0.0018564686179161072
4,0.25,-0.6015920792070368,0.4396336078643799,0.22946666181087494,0.2538752257823944,0.34612372517585754,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8042347431182861,6.635432720184326,182.05540466308594,0.8072966933250427,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.026104848582193786,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.058045835882717806,0.349750119|0.230154282|0.226439482|0.147960788|0.0889284263|0.0580458359,0.499750119|0.380154282|0.376439482|0.297960788|0.238928426|0.208045836,0.469750119|0.350154282|0.346439482|0.267960788|0.208928426|0.178045836,0.15|0.15|0.15|0.15|0.15|0.15,-9.1210355e-05|-0.079069614|0.0493873353|0.211505452|0.214240912|0.18588571,-0.268644649|-0.253805504|-0.359688464|-0.34756712|-0.355940614|-0.361434047,1.13026462|0.587742008|0.595456798|0.455781485|0.214014003|0.0566350068,0.532179534|0.45299834|0.264124125,-0.0996707231|-0.353577673|0.0972036868,0.005167330615222454,0.00128977932035923,0.001817110925912857,0.0020302115008234978
5,0.30000000000000004,-0.5511195402833053,0.3214593529701233,0.2358807921409607,0.25006020069122314,0.22665759921073914,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705832362174988,5.409570693969727,100.73038482666016,0.8705826997756958,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,8.260734740275246e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04969365026019498,0.336454024|0.22327014|0.218690115|0.14156179|0.0822679133|0.0496936503,0.486454024|0.37327014|0.368690115|0.29156179|0.232267913|0.19969365,0.456454024|0.34327014|0.338690115|0.26156179|0.202267913|0.16969365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109794807|-0.102120728|0.0497068992|0.313274067|0.312881386|0.285123826,-0.262965384|-0.24317846|-0.355990296|-0.341793384|-0.35033699|-0.357926795,1.08175276|0.547781373|0.568477062|0.537727845|0.29161605|0.125971632,0.527196348|0.435319364|0.268984288,-0.0996707231|-0.353577673|0.0972036868,0.0032719597220420837,0.000794275663793087,0.0011669285595417023,0.0012884000316262245
6,0.35000000000000003,-0.6591244468692583,0.4412747323513031,0.24132032692432404,0.24257726967334747,0.3424224257469177,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8787558674812317,5.8881988525390625,176.6681671142578,0.8776246309280396,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.02312507629970796,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04666198759803594,0.323399963|0.216519333|0.215658971|0.140644688|0.0809421771|0.0466619876,0.473399963|0.366519333|0.365658971|0.290644688|0.230942177|0.196661988,0.443399963|0.336519333|0.335658971|0.260644688|0.200942177|0.166661988,0.15|0.15|0.15|0.15|0.15|0.15,0.000392164125|-0.0803496493|0.0617044539|0.235211707|0.24019037|0.206880125,-0.256938249|-0.231913247|-0.351336938|-0.334279756|-0.342605176|-0.351780968,1.03705377|0.553814435|0.573003399|0.463510703|0.221353902|0.0417471073,0.522213161|0.417640388|0.273844451,-0.0996707231|-0.353577673|0.0972036868,0.005203433334827423,0.0014605801552534103,0.0019477764144539833,0.0017639780417084694
7,0.4,-0.6770194876158895,0.38864827156066895,0.25019606947898865,0.2374349683523178,0.28860044479370117,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9495295286178589,5.840979099273682,186.85313415527344,0.9517625570297241,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.010651201900261002,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04005761549966033,0.310731985|0.211161476|0.209315939|0.136260262|0.0764149857|0.0400576155,0.460731985|0.361161476|0.359315939|0.286260262|0.226414986|0.190057615,0.430731985|0.331161476|0.329315939|0.256260262|0.196414986|0.160057615,0.15|0.15|0.15|0.15|0.15|0.15,0.000791010197|-0.0782202853|0.0692644297|0.288056851|0.292060801|0.249451488,-0.250512415|-0.219755099|-0.346048525|-0.326161793|-0.33421224|-0.344827824,0.993206536|0.546670519|0.560479661|0.506936106|0.263508504|0.0648541263,0.517229974|0.399961412|0.278704613,-0.0996707231|-0.353577673|0.0972036868,0.005327291786670685,0.0015069246292114258,0.001991082914173603,0.00179305300116539
8,0.45,-0.6349565299286843,0.367849737405777,0.2575552761554718,0.23344068229198456,0.26769280433654785,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065319299697876,4.440305709838867,150.98973083496094,0.9065313339233398,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,1.2625939093798433e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036213700090365036,0.29841549|0.206586512|0.20568014|0.135110844|0.0751179028|0.0362137001,0.44841549|0.356586512|0.35568014|0.285110844|0.225117903|0.1862137,0.41841549|0.326586512|0.32568014|0.255110844|0.195117903|0.1562137,0.15|0.15|0.15|0.15|0.15|0.15,-0.000554527455|-0.0985947075|0.0597699056|0.295420695|0.300655255|0.268779648,-0.24367891|-0.206918286|-0.339241989|-0.315787384|-0.323066336|-0.334631185,0.949428522|0.520833054|0.543248475|0.520076688|0.27806053|0.079003263,0.512246788|0.382282436|0.283564776,-0.0996707231|-0.353577673|0.0972036868,0.00509712565690279,0.0014308402314782143,0.0018546739593148232,0.0017793523147702217
9,0.5,-0.6934973407558462,0.47001197934150696,0.26220887899398804,0.22668974101543427,0.367358922958374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8728957176208496,4.704803466796875,76.59795379638672,0.8728955984115601,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,5.746304019544681e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033547671476772595,0.286383154|0.201531047|0.202807851|0.134575436|0.0745245731|0.0335476715,0.436383154|0.351531047|0.352807851|0.284575436|0.224524573|0.183547671,0.406383154|0.321531047|0.322807851|0.254575436|0.194524573|0.153547671,0.15|0.15|0.15|0.15|0.15|0.15,-0.000430342264|-0.0958581172|0.0608493661|0.229184908|0.237676747|0.204705602,-0.236435133|-0.193780763|-0.332693686|-0.306076899|-0.312394956|-0.32423305,0.90866714|0.516485306|0.539387082|0.461409754|0.223380084|0.0146632378,0.507263601|0.36460346|0.288424939,-0.0996707231|-0.353577673|0.0972036868,0.0051050372421741486,0.0014748955145478249,0.0019783945754170418,0.0016199583187699318
