step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38925676885091887,0.2517469525337219,0.36371850967407227,0.45189225673675537,0.2330649346113205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.400037556886673,8.000750541687012,160.0150146484375,0.4165402948856354,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,0.022949647841548213,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.262402301310908,0.569870403|0.531175523|0.262402301|0.392418521|0.385762154|0.444458648,0.719870403|0.681175523|0.412402301|0.542418521|0.535762154|0.594458648,0.689870403|0.651175523|0.382402301|0.512418521|0.505762154|0.564458648,0.15|0.15|0.15|0.15|0.15|0.15,0.000816073622|-0.00233041657|0.0228320577|0.0318076958|0.0410487153|-0.0170167937,-0.243449409|-0.335730627|-0.371391613|-0.36774969|-0.366037531|-0.348909445,2.03684828|1.78664105|0.70104965|1.23373209|1.2180598|1.41190836,0.714205384|-0.531702995|0.310019195,-0.0609214567|0.36894545|0.0675857291,0.00440684799104929,0.000981341116130352,0.0014277221634984016,0.001967840828001499
1,0.1,-0.27238466612790946,0.26309171319007874,0.3503704071044922,0.4355260133743286,0.24156029522418976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005623579025269,6.3560638427734375,70.73359680175781,0.7005617022514343,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,9.104943946449062e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2459606033702343,0.557862308|0.517915136|0.245960603|0.3756651|0.369593871|0.426254879,0.707862308|0.667915136|0.395960603|0.5256651|0.519593871|0.576254879,0.677862308|0.637915136|0.365960603|0.4956651|0.489593871|0.546254879,0.15|0.15|0.15|0.15|0.15|0.15,0.000713984597|-0.0182659468|0.0244778919|0.0169011856|0.0299787094|-0.0676422737,-0.23847567|-0.33303896|-0.372140797|-0.368412306|-0.36702114|-0.349287211,1.99368755|1.72035564|0.636179509|1.15114928|1.14133305|1.28809003,0.71115911|-0.513255835|0.313398421,-0.0609214567|0.36894545|0.0675857291,0.0039353882893919945,0.0010298462584614754,0.001423208974301815,0.0014596497640013695
2,0.15000000000000002,-0.2536425952504312,0.30999699234962463,0.3346416652202606,0.4164353609085083,0.2845883369445801,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126558303833008,5.284759998321533,67.31170654296875,0.912655234336853,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,9.435992262851404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22934512282120656,0.546102948|0.507082293|0.229345123|0.358264077|0.352986628|0.405530328,0.696102948|0.657082293|0.379345123|0.508264077|0.502986628|0.555530328,0.666102948|0.627082293|0.349345123|0.478264077|0.472986628|0.525530328,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005562292|-0.0515860424|0.00282259582|-0.0498147618|-0.040378594|-0.154876229,-0.233293497|-0.329317965|-0.373955653|-0.37022756|-0.369478524|-0.351469768,1.95056207|1.64742516|0.546247434|1.01301398|1.0020894|1.11577532,0.708112836|-0.494808674|0.316777647,-0.0609214567|0.36894545|0.0675857291,0.0035038040950894356,0.0008235573768615723,0.001344391144812107,0.0013154996559023857
3,0.2,-0.19550395302335977,0.3127397894859314,0.31691649556159973,0.39842158555984497,0.2830653190612793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0588126182556152,3.0742268562316895,57.49563980102539,1.0588120222091675,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.1572081597487587e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2099628185890534,0.534543716|0.496720405|0.209962819|0.337623249|0.332967993|0.380369306,0.684543716|0.646720405|0.359962819|0.487623249|0.482967993|0.530369306,0.654543716|0.616720405|0.329962819|0.457623249|0.452967993|0.500369306,0.15|0.15|0.15|0.15|0.15|0.15,-0.000693297969|-0.0627662371|0.00940956186|-0.0396552741|-0.0241665359|-0.166409496,-0.22791209|-0.324369133|-0.376092236|-0.372629081|-0.372650477|-0.354872377,1.90956947|1.59974625|0.473168601|0.93820864|0.935054961|1.00019535,0.705066562|-0.476361513|0.320156872,-0.0609214567|0.36894545|0.0675857291,0.005086577497422695,0.0008458942174911499,0.0014041084796190262,0.002814161591231823
4,0.25,-0.18166596256828377,0.3245014548301697,0.29901304841041565,0.38083112239837646,0.2974165380001068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1621288061141968,2.467691659927368,27.251277923583984,1.162128210067749,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.0089647774472309e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19171972827650086,0.523252158|0.487705531|0.191719728|0.317578858|0.313871721|0.354595317,0.673252158|0.637705531|0.341719728|0.467578858|0.463871721|0.504595317,0.643252158|0.607705531|0.311719728|0.437578858|0.433871721|0.474595317,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128090918|-0.0813258614|0.00959768078|-0.0427156823|-0.0215767756|-0.187023049,-0.222308772|-0.318636714|-0.377782553|-0.375055389|-0.375845634|-0.359125783,1.86941895|1.55085955|0.398694041|0.852544359|0.858064473|0.872232434,0.702020288|-0.457914352|0.323536098,-0.0609214567|0.36894545|0.0675857291,0.0034849317744374275,0.0008059190586209297,0.0013120854273438454,0.0013462323695421219
5,0.30000000000000004,-0.20977695891551348,0.34213244915008545,0.28275078535079956,0.3633291721343994,0.321480929851532,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2248234748840332,2.166175365447998,25.873374938964844,1.2248234748840332,1.0,nan,0,0,0,0,0.262402301310908,0.0,passthrough,osqp optimal,4.711296645027988e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17405579332591448,0.512216619|0.479268751|0.174055793|0.297485207|0.29503265|0.32773846,0.662216619|0.629268751|0.324055793|0.447485207|0.44503265|0.47773846,0.632216619|0.599268751|0.294055793|0.417485207|0.41503265|0.44773846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022493751|-0.107506245|0.00568400038|-0.0545164309|-0.0287060165|-0.215156944,-0.216482796|-0.312301582|-0.37832231|-0.377031301|-0.378413344|-0.363851562,1.83013431|1.49726718|0.323584864|0.758393098|0.77301124|0.731945332,0.698974013|-0.439467192|0.326915324,-0.0609214567|0.36894545|0.0675857291,0.003519258461892605,0.0009239343926310539,0.0011960696429014206,0.0013697389513254166
6,0.35000000000000003,-0.2595305639187802,0.3548165559768677,0.26937901973724365,0.3469462990760803,0.33955755829811096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2620817422866821,1.6603506803512573,26.575502395629883,1.262081265449524,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,8.255646062223815e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15673512645794252,0.501428946|0.470944927|0.156735126|0.276958453|0.276026512|0.299427967,0.651428946|0.620944927|0.306735126|0.426958453|0.426026512|0.449427967,0.621428946|0.590944927|0.276735126|0.396958453|0.396026512|0.419427967,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308765811|-0.131617975|0.00732484367|-0.0475299448|-0.0125739232|-0.22768516,-0.21043219|-0.305492156|-0.376957008|-0.37808107|-0.379726647|-0.36867898,1.79219594|1.44666958|0.257308341|0.682222798|0.711805477|0.601347729,0.695927739|-0.421020031|0.330294549,-0.0609214567|0.36894545|0.0675857291,0.004683757200837135,0.0011737141758203506,0.0016589248552918434,0.0018294015899300575
7,0.4,-0.3148728041362785,0.3629332184791565,0.25922462344169617,0.3333839774131775,0.34354525804519653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2798117399215698,1.799744963645935,28.979938507080078,1.279810905456543,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.4841453565653874e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14089078993225435,0.490907139|0.462851298|0.14089079|0.256998754|0.258088098|0.270488677,0.640907139|0.612851298|0.29089079|0.406998754|0.408088098|0.420488677,0.610907139|0.582851298|0.26089079|0.376998754|0.378088098|0.390488677,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348005117|-0.146330132|0.0189254985|-0.00706827533|0.0428551542|-0.208423742,-0.204148147|-0.298274188|-0.372895986|-0.377686526|-0.379149982|-0.373185866,1.75600036|1.40680087|0.209592672|0.643240216|0.696057564|0.500345101,0.692881465|-0.40257287|0.333673775,-0.0609214567|0.36894545|0.0675857291,0.005331993103027344,0.001435810700058937,0.0021062735468149185,0.0017551183700561523
8,0.45,-0.3761397700649934,0.36186543107032776,0.2529059648513794,0.3233981132507324,0.33774617314338684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.302425742149353,0.9345560669898987,21.606271743774414,1.3024251461029053,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,1.1373116676208554e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12831237947265076,0.480685831|0.455334061|0.128312379|0.239342404|0.241571419|0.242590464,0.630685831|0.605334061|0.278312379|0.389342404|0.391571419|0.392590464,0.600685831|0.575334061|0.248312379|0.359342404|0.361571419|0.362590464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375371307|-0.157798871|0.0329856519|0.0480668985|0.0411446364|-0.168164568,-0.197618675|-0.290678413|-0.36546196|-0.375325545|-0.378384197|-0.376872773,1.72137094|1.37285896|0.18077321|0.630110971|0.629046115|0.425324516,0.689835191|-0.38412571|0.337053001,-0.0609214567|0.36894545|0.0675857291,0.004930541850626469,0.001250099390745163,0.0017474684864282608,0.0019001830369234085
9,0.5,-0.45248120132008013,0.35531285405158997,0.2512859106063843,0.3171466290950775,0.32612836360931396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3193031549453735,0.6332924962043762,12.647881507873535,1.3193026781082153,1.0,nan,0,0,0,0,0.262402301310908,0.0,filtered,osqp optimal,9.418790566975381e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1198195541147907,0.470783531|0.44840319|0.119819554|0.224805674|0.224418648|0.216879109,0.620783531|0.59840319|0.269819554|0.374805674|0.374418648|0.366879109,0.590783531|0.56840319|0.239819554|0.344805674|0.344418648|0.336879109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414781457|-0.171071662|0.0441985295|0.10531321|0.0106405361|-0.117976248,-0.190836923|-0.282752305|-0.35418635|-0.370511922|-0.376113266|-0.379068716,1.68814939|1.33978879|0.169290396|0.634023982|0.532201862|0.370471472,0.686788917|-0.365678549|0.340432227,-0.0609214567|0.36894545|0.0675857291,0.005067364312708378,0.0015045823529362679,0.0018227435648441315,0.0017055012285709381
