step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9855183513883503,0.6295778155326843,0.42186522483825684,0.22941476106643677,0.5209060311317444,0.35,3,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3654823303222656,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.365482315527377,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04463141796398526,0.400341384|0.0944095979|0.123066414|0.044631418|0.0712122498|0.0553726358,0.550341384|0.244409598|0.273066414|0.194631418|0.22121225|0.205372636,0.520341384|0.214409598|0.243066414|0.164631418|0.19121225|0.175372636,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.199727198|-0.288684938|-0.349851416|-0.344179909|-0.243861583|-0.241479796,1.40163834|0.0889534533|0.14241424|-0.165654237|0.0409874166|-0.019989253,0.538600147|0.473505706|0.367225051,-0.0327559933|-0.363727629|0.10502021,0.0037529636174440384,0.0008598081767559052,0.0011997604742646217,0.001670530065894127
1,0.1,-1.0419643672231587,0.6860238313674927,0.42186522483825684,0.2119363248348236,0.5621455907821655,0.35,3,0,0,0,0,0,0,,0,1,-0.3420420577890243,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3789764940738678,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37897648862164734,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.027529315074534044,0.390542473|0.0801644419|0.105636488|0.0275293151|0.0593365303|0.0436436927,0.540542473|0.230164442|0.255636488|0.177529315|0.20933653|0.193643693,0.510542473|0.200164442|0.225636488|0.147529315|0.17933653|0.163643693,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.192171282|-0.280981562|-0.347288353|-0.339781021|-0.230941267|-0.227417452,1.36999861|0.0396762055|0.0752575977|-0.229663761|0.00640485422|-0.052842681,0.536962211|0.455319256|0.372476101,-0.0327559933|-0.363727629|0.10502021,0.005188618786633015,0.0015130573883652687,0.0017542168498039246,0.001887456513941288
2,0.15000000000000002,-1.104860499692336,0.7489199638366699,0.42186522483825684,0.19463121891021729,0.6083096861839294,0.35,3,0,0,0,0,0,0,,0,2,-0.33964819690083775,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.395940363407135,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3959403593086532,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.010666598273901484,0.381129318|0.0663252674|0.0883432605|0.0106665983|0.0481415572|0.0326578926,0.531129318|0.216325267|0.23834326|0.160666598|0.198141557|0.182657893,0.501129318|0.186325267|0.20834326|0.130666598|0.168141557|0.152657893,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.184296211|-0.272430043|-0.344373863|-0.334576336|-0.216613432|-0.211732612,1.34022106|-0.00712897363|0.00899917872|-0.291909943|-0.0240472026|-0.0811010414,0.535324275|0.437132806|0.377727151,-0.0327559933|-0.363727629|0.10502021,0.005541251972317696,0.0015471642836928368,0.001965649425983429,0.0019956575706601143
3,0.2,-1.174633756471053,0.818693220615387,0.42186522483825684,0.17752912640571594,0.6599282622337341,0.35,3,0,0,0,0,0,0,,0,3,-0.33695505166362083,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42560482025146484,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42560480058517913,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005911839785557871,0.372117983|0.0529368824|0.0712058387|-0.00591183979|0.0377003761|0.022499449,0.522117983|0.202936882|0.221205839|0.14408816|0.187700376|0.172499449,0.492117983|0.172936882|0.191205839|0.11408816|0.157700376|0.142499449,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.176097963|-0.262933134|-0.341044495|-0.328373932|-0.200773665|-0.194305369,1.31237397|-0.0511856039|-0.0562211401|-0.352021292|-0.0499721611|-0.104307573,0.53368634|0.418946356|0.382978201,-0.0327559933|-0.363727629|0.10502021,0.0035085314884781837,0.0007981341332197189,0.0011316854506731033,0.0015581892803311348
4,0.25,-1.217198863816634,0.861258327960968,0.42186522483825684,0.16066640615463257,0.7175398468971252,0.35,3,0,0,0,0,0,0,,0,4,-0.3339082299644931,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45426037907600403,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45426037348519427,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022150228028913366,0.363524693|0.040049128|0.0542468355|-0.022150228|0.0280908142|0.0132579035,0.513524693|0.190049128|0.204246836|0.127849772|0.178090814|0.163257904,0.483524693|0.160049128|0.174246836|0.097849772|0.148090814|0.133257904,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.167574189|-0.252387028|-0.337222896|-0.320928311|-0.18333689|-0.175045087,1.28652458|-0.092190516|-0.120235554|-0.409529223|-0.0709736332|-0.122013472,0.532048404|0.400759906|0.388229251,-0.0327559933|-0.363727629|0.10502021,0.005289411172270775,0.0013885777443647385,0.001888335682451725,0.0019814083352684975
5,0.30000000000000004,-1.2285427602056416,0.8726022243499756,0.42186522483825684,0.1440880000591278,0.7816674709320068,0.35,3,0,0,0,0,0,0,,0,5,-0.3304411466284821,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4711899757385254,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4711899801492477,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03797886869313527,0.355365745|0.0277171586|0.0374931491|-0.0379788687|0.0193942283|0.00502625088,0.505365745|0.177717159|0.187493149|0.112021131|0.169394228|0.155026251,0.475365745|0.147717159|0.157493149|0.0820211313|0.139394228|0.125026251,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158724453|-0.240683435|-0.332814389|-0.311925097|-0.164249141|-0.153907294,1.26273853|-0.129814801|-0.182841793|-0.463840572|-0.0866722283|-0.133802291,0.530410469|0.382573456|0.393480301,-0.0327559933|-0.363727629|0.10502021,0.0031973961740732193,0.0008011544123291969,0.0011470615863800049,0.00122798141092062
6,0.35000000000000003,-1.240385607076064,0.884445071220398,0.42186522483825684,0.12784960865974426,0.8527851104736328,0.35,3,0,0,0,0,0,0,,0,6,-0.3264722246588518,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47783011198043823,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4778301050945407,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0533102494336703,0.347657402|0.0160015884|0.0209769316|-0.0533102494|0.0116936175|-0.00210183241,0.497657402|0.166001588|0.170976932|0.0966897506|0.161693617|0.147898168,0.467657402|0.136001588|0.140976932|0.0666897506|0.131693617|0.117898168,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149550467|-0.227712945|-0.327702693|-0.300962866|-0.143500996|-0.130912326,1.24107914|-0.163706591|-0.243794966|-0.514203864|-0.0967265259|-0.139319655,0.528772533|0.364387006|0.398731351,-0.0327559933|-0.363727629|0.10502021,0.0038367295637726784,0.0008891979232430458,0.0014681294560432434,0.0014461399987339973
7,0.4,-4.245061949086562,3.889121413230896,0.42186522483825684,0.11202096939086914,0.889121413230896,0.35,3,1,0,0,0,0,0,,0,7,-0.3219017725152448,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48106884956359863,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4810688581019036,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06803420241635044,0.340415786|0.00496842955|0.00473679751|-0.0680342024|0.00507105068|-0.00803568384,0.490415786|0.15496843|0.154736798|0.0819657976|0.155071051|0.141964316,0.460415786|0.12496843|0.124736798|0.0519657976|0.125071051|0.111964316,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.140056326|-0.213370037|-0.32174463|-0.287533648|-0.121141304|-0.106163122,1.22160682|-0.193496319|-0.30279744|-0.559670458|-0.100857101|-0.138305857,0.527134597|0.346200556|0.403982401,-0.0327559933|-0.363727629|0.10502021,0.0042148008942604065,0.00082399882376194,0.001422894187271595,0.0019459770992398262
8,0.45,-4.241929844212905,3.8859893083572388,0.42186522483825684,0.09668959677219391,0.8859893083572388,0.35,3,1,0,0,0,0,0,,0,8,-0.31660890388813123,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48426589369773865,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.484265884831006,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08201214359126724,0.333656749|-0.00531126696|-0.0111806764|-0.0820121436|-0.000395558007|-0.0126921436,0.483656749|0.144688733|0.138819324|0.0679878564|0.149604442|0.137307856,0.453656749|0.114688733|0.108819324|0.0379878564|0.119604442|0.107307856,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130248709|-0.197560018|-0.314763723|-0.271006792|-0.097289096|-0.0798584284,1.20437829|-0.218805086|-0.359486428|-0.599055367|-0.0988713281|-0.130627003,0.525496662|0.328014106|0.409233451,-0.0327559933|-0.363727629|0.10502021,0.0032582273706793785,0.0008230013772845268,0.0011630691587924957,0.00125084538012743
9,0.5,-4.2380929144147785,3.8821523785591125,0.42186522483825684,0.08196566998958588,0.8821523785591125,0.35,3,1,0,0,0,0,0,,0,9,-0.3104493545128339,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4805452227592468,1.0,nan,0,0,0,0,0.04463141796398526,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48054522034982916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09507079156678999,0.32739574|-0.01476217|-0.0267191023|-0.0950707916|-0.00463876651|-0.0160004961,0.47739574|0.13523783|0.123280898|0.0549292084|0.145361233|0.133999504,0.44739574|0.10523783|0.0932808977|0.0249292084|0.115361233|0.103999504,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12013707|-0.180208046|-0.306542668|-0.250626745|-0.0729865485|-0.0522969986,1.18944589|-0.239256726|-0.413419077|-0.630909912|-0.0915416145|-0.116298983,0.523858726|0.309827656|0.414484501,-0.0327559933|-0.363727629|0.10502021,0.003197247162461281,0.0008008023723959923,0.001113690435886383,0.0012631826102733612
