step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.78055676001884,0.23724323511123657,0.5612643361091614,0.5338917374610901,0.22793956100940704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45452773571014404,9.090554237365723,181.81109619140625,0.513359546661377,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.06731239895305552,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3476617189376332,0.430936181|0.494035075|0.347661719|0.465655083|0.479314642|0.494962785,0.580936181|0.644035075|0.497661719|0.615655083|0.629314642|0.644962785,0.550936181|0.614035075|0.467661719|0.585655083|0.599314642|0.614962785,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159061375|-0.0307702012|-0.00985301497|-0.0350639148|-0.0321527445|-0.0682792952,-0.286060081|-0.340526116|-0.369713821|-0.369953419|-0.36592063|-0.3757653,1.43609403|1.60484398|1.01108004|1.457603|1.51918519|1.53580655,0.520761192|-0.555944145|0.260570079,-0.0610532388|0.366146296|0.081298016,0.006487091071903706,0.0010664556175470352,0.002825312316417694,0.0025580106303095818
1,0.1,-0.6956288584999857,0.2529986798763275,0.5517749786376953,0.5139661431312561,0.24951520562171936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821318507194519,6.728565216064453,66.72766876220703,0.7821311950683594,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.1441535668781336e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3285754555692566,0.416661455|0.476952766|0.328575456|0.445518744|0.459330303|0.472858178,0.566661455|0.626952766|0.478575456|0.595518744|0.609330303|0.622858178,0.536661455|0.596952766|0.448575456|0.565518744|0.579330303|0.592858178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302042692|-0.0603542038|-0.0159231837|-0.070687035|-0.0778985905|-0.127703802,-0.28172175|-0.338729041|-0.367823472|-0.368654123|-0.366673752|-0.375238396,1.38190364|1.50872782|0.930555167|1.34273382|1.39274887|1.38849051,0.51770848|-0.537637174|0.264634877,-0.0610532388|0.366146296|0.081298016,0.003402126021683216,0.0007924037054181099,0.0013172430917620659,0.0012716567143797874
2,0.15000000000000002,-0.6488104522523839,0.27688950300216675,0.5398660898208618,0.4935530424118042,0.2725573182106018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423112273216248,5.805306434631348,131.91355895996094,0.9423112273216248,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,5.145154237348039e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3091131875181642,0.402534213|0.46017314|0.309113188|0.423924274|0.436984755|0.447966241,0.552534213|0.61017314|0.459113188|0.573924274|0.586984755|0.597966241,0.522534213|0.58017314|0.429113188|0.543924274|0.556984755|0.567966241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402318781|-0.0847150832|-0.0152538054|-0.0992912644|-0.129330231|-0.164110478,-0.277150564|-0.336288138|-0.3644476|-0.366511008|-0.367908092|-0.374292311,1.3289631|1.41968934|0.856751345|1.22989482|1.2507007|1.25346217,0.514655769|-0.519330204|0.268699676,-0.0610532388|0.366146296|0.081298016,0.003264196217060089,0.000797259621322155,0.001145727001130581,0.0013008201494812965
3,0.2,-0.6200897489029311,0.29201436042785645,0.5270876288414001,0.47323107719421387,0.2866174578666687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675312280654907,4.944642543792725,36.74031448364258,1.0675312280654907,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,4.733947822324206e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28933008945365835,0.388590303|0.443919899|0.289330089|0.401241554|0.411983233|0.421475988,0.538590303|0.593919899|0.439330089|0.551241554|0.561983233|0.571475988,0.508590303|0.563919899|0.409330089|0.521241554|0.531983233|0.541475988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469974216|-0.104512049|-0.0104637379|-0.108142889|-0.16461379|-0.175542348,-0.272318157|-0.333239976|-0.359858197|-0.363748589|-0.368881224|-0.372981129,1.27734331|1.33792757|0.786998423|1.13307474|1.11443792|1.13738048,0.511603057|-0.501023233|0.272764474,-0.0610532388|0.366146296|0.081298016,0.003532315604388714,0.0009314455091953278,0.0012526912614703178,0.0013284767046570778
4,0.25,-0.626628406650539,0.27361056208610535,0.5169808268547058,0.45595085620880127,0.2670382559299469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1062650680541992,2.0048184394836426,97.65727233886719,1.1062650680541992,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,5.329088800099363e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2697935820064459,0.374860239|0.42827587|0.269793582|0.378363142|0.385913668|0.394526035,0.524860239|0.57827587|0.419793582|0.528363142|0.535913668|0.544526035,0.494860239|0.54827587|0.389793582|0.498363142|0.505913668|0.514526035,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434013999|-0.109466005|0.00334986658|-0.0470926661|-0.108137881|-0.126805668,-0.26719834|-0.329653612|-0.354131119|-0.360417219|-0.366594685|-0.370699948,1.22790248|1.27398386|0.728393076|1.10594268|1.06892211|1.08059852,0.508550346|-0.482715905|0.276829273,-0.0610532388|0.366146296|0.081298016,0.004002721980214119,0.0009918836876749992,0.0014475323259830475,0.0015390170738101006
5,0.30000000000000004,-0.6492589932004105,0.24519002437591553,0.5104524493217468,0.44208598136901855,0.23741328716278076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1105798482894897,2.1362545490264893,19.022321701049805,1.1105787754058838,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.4014025700732142e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25342722319658695,0.361413406|0.41378939|0.253427223|0.358762595|0.362863456|0.37022964,0.511413406|0.56378939|0.403427223|0.508762595|0.512863456|0.52022964,0.481413406|0.53378939|0.373427223|0.478762595|0.482863456|0.49022964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358754241|-0.106665204|0.0193084054|0.0235337989|-0.0384673545|-0.0621774725,-0.261752997|-0.325425186|-0.347449704|-0.356475217|-0.363787015|-0.367982469,1.18031308|1.22306717|0.685567595|1.10210896|1.04919945|1.05075862,0.505497634|-0.464408576|0.280894071,-0.0610532388|0.366146296|0.081298016,0.006065459921956062,0.00179995596408844,0.0028550606220960617,0.0013829590752720833
6,0.35000000000000003,-0.6616496135814953,0.23114007711410522,0.5059088468551636,0.43029242753982544,0.22210821509361267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1321496963500977,2.0170726776123047,52.24769592285156,1.1321487426757812,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.2496301891303408e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24056488498353745,0.348286614|0.400504012|0.240564885|0.342873422|0.343455799|0.349360981,0.498286614|0.550504012|0.390564885|0.492873422|0.493455799|0.499360981,0.468286614|0.520504012|0.360564885|0.462873422|0.463455799|0.469360981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347866499|-0.110787556|0.0282918652|0.060714942|-0.00151575446|-0.0250547209,-0.255957675|-0.320556348|-0.340100107|-0.352023396|-0.360493081|-0.365148732,1.13371012|1.17067215|0.650451298|1.08018523|1.01181436|1.00724047,0.502444923|-0.446101248|0.284958869,-0.0610532388|0.366146296|0.081298016,0.0036186696961522102,0.000913756899535656,0.001375102438032627,0.0013060402125120163
7,0.4,-0.6836153601302476,0.20885175466537476,0.504037618637085,0.42085355520248413,0.19859713315963745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1369887590408325,1.838127851486206,18.60749626159668,1.136987566947937,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.6155658866321766e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22989916355984275,0.335464253|0.387874651|0.229899164|0.329092305|0.326111453|0.33054638,0.485464253|0.537874651|0.379899164|0.479092305|0.476111453|0.48054638,0.455464253|0.507874651|0.349899164|0.449092305|0.446111453|0.45054638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299426373|-0.108344208|0.0395115833|0.106296684|0.0463223594|0.0228578766,-0.249804689|-0.315201106|-0.331828066|-0.346859452|-0.356494354|-0.361583838,1.08905806|1.12795329|0.627280172|1.07580645|0.994273819|0.983459557,0.499392211|-0.42779392|0.289023668,-0.0610532388|0.366146296|0.081298016,0.003537820652127266,0.0009804796427488327,0.0011597555130720139,0.0013768570497632027
8,0.45,-0.7120528164112375,0.18486306071281433,0.5049679279327393,0.4135199189186096,0.17346006631851196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105921983718872,2.1423628330230713,38.331947326660156,1.1059205532073975,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.8741529566152886e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22167130343141128,0.322983951|0.375983754|0.221671303|0.317810695|0.311351617|0.314314244,0.472983951|0.525983754|0.371671303|0.467810695|0.461351617|0.464314244,0.442983951|0.495983754|0.341671303|0.437810695|0.431351617|0.434314244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215879116|-0.0999028661|0.0527878022|0.148843287|0.0932672236|0.0697089777,-0.243268766|-0.309328738|-0.322942993|-0.341143775|-0.351883962|-0.357494205,1.04650825|1.09470341|0.616530023|1.07894229|0.986789728|0.969471751,0.4963395|-0.409486592|0.293088466,-0.0610532388|0.366146296|0.081298016,0.003297528252005577,0.0008006002753973007,0.0011618081480264664,0.0013136733323335648
9,0.5,-0.731806897232323,0.1763056367635727,0.5072266459465027,0.4073655605316162,0.16621673107147217,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0564148426055908,1.6929131746292114,33.14460372924805,1.056414246559143,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,7.328993446480011e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21557693118004384,0.310883151|0.364890851|0.215576931|0.308831615|0.299083402|0.30055756,0.460883151|0.514890851|0.365576931|0.458831615|0.449083402|0.45055756,0.430883151|0.484890851|0.335576931|0.428831615|0.419083402|0.42055756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200652431|-0.100271994|0.0587890514|0.165734855|0.113155075|0.0903191524,-0.236325829|-0.302902968|-0.313849196|-0.335186092|-0.346925503|-0.353329245,1.00520025|1.05638844|0.60724758|1.06587522|0.962563179|0.939220148,0.493286788|-0.391179264|0.297153264,-0.0610532388|0.366146296|0.081298016,0.003340858966112137,0.0008118506520986557,0.0012045064941048622,0.0013036420568823814
