step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8735219295759737,0.5666231513023376,0.39172616600990295,0.2506970763206482,0.4744710624217987,0.35,2,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5186811685562134,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.518681149715779,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06575514698132498,0.375908933|0.250584785|0.065755147|0.189005063|0.211909167|0.270122745,0.525908933|0.400584785|0.215755147|0.339005063|0.361909167|0.420122745,0.495908933|0.370584785|0.185755147|0.309005063|0.331909167|0.390122745,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.297419516|-0.370665587|-0.349415884|-0.341960363|-0.272678707|-0.321046519,1.20621621|0.631673553|-0.0863952956|0.414059888|0.574957959|0.759444462,0.447891593|-0.485971689|0.441606224,-0.0712330714|0.372601509|-0.0222253893,0.004872139543294907,0.0008152592927217484,0.0019210707396268845,0.002111799083650112
1,0.1,-0.9249129946966708,0.6180142164230347,0.39172616600990295,0.23322634398937225,0.511420488357544,0.35,2,0,0,0,0,0,0,,0,1,-0.34941142282458815,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5186454653739929,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.518645480500764,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04828457584009557,0.361142963|0.232067431|0.0482845758|0.171983896|0.198460216|0.254169472,0.511142963|0.382067431|0.198284576|0.321983896|0.348460216|0.404169472,0.481142963|0.352067431|0.168284576|0.291983896|0.318460216|0.374169472,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.293180099|-0.370024179|-0.349414011|-0.338834506|-0.265180267|-0.317031195,1.15139175|0.558245547|-0.156275707|0.34910108|0.528660597|0.699646695,0.444329977|-0.467341781|0.440495074,-0.0712330714|0.372601509|-0.0222253893,0.005359826609492302,0.0014366060495376587,0.001994553953409195,0.0018924800679087639
2,0.15000000000000002,-0.9832417424459994,0.6763429641723633,0.39172616600990295,0.21575568616390228,0.5530447959899902,0.35,2,0,0,0,0,0,0,,0,2,-0.34941041233777337,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5146644115447998,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5146643999087124,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.030814105747547643,0.346596098|0.213583797|0.0308141057|0.155128198|0.185402371|0.238426357,0.496596098|0.363583797|0.180814106|0.305128198|0.335402371|0.388426357,0.466596098|0.333583797|0.150814106|0.275128198|0.305402371|0.358426357,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.28865182|-0.36931532|-0.349411834|-0.335332712|-0.257025321|-0.31263328,1.09773257|0.485019866|-0.226155411|0.285180081|0.484584164|0.641072148,0.440768361|-0.448711872|0.439383924,-0.0712330714|0.372601509|-0.0222253893,0.004910203628242016,0.0012529734522104263,0.001643502153456211,0.0019817305728793144
3,0.2,-1.049538200690323,0.742639422416687,0.39172616600990295,0.19828511774539948,0.6000192761421204,0.35,2,0,0,0,0,0,0,,0,3,-0.3494092891695151,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5103260278701782,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5103260076286987,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.013343753605897707,0.332283317|0.195137487|0.0133437536|0.138458172|0.172769826|0.222913603,0.482283317|0.345137487|0.163343754|0.288458172|0.322769826|0.372913603,0.452283317|0.315137487|0.133343754|0.258458172|0.292769826|0.342913603,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.283812931|-0.368529371|-0.349409282|-0.331397108|-0.248158891|-0.30780898,1.04532034|0.412020578|-0.296034268|0.22243558|0.442920411|0.583845432,0.437206745|-0.430081964|0.438272774,-0.0712330714|0.372601509|-0.0222253893,0.004863817244768143,0.0012258980423212051,0.0017818808555603027,0.0018259026110172272
4,0.25,-1.1249908860464632,0.8180921077728271,0.39172616600990295,0.18081463873386383,0.6531223058700562,0.35,2,0,0,0,0,0,0,,0,4,-0.34940803335966025,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5060545802116394,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5060546081199897,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0041264596906070705,0.318220723|0.176732635|-0.00412645969|0.121997167|0.160599553|0.207653732,0.468220723|0.326732635|0.14587354|0.271997167|0.310599553|0.357653732,0.438220723|0.296732635|0.11587354|0.241997167|0.280599553|0.327653732,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.278640321|-0.367654937|-0.349406265|-0.326959453|-0.238524838|-0.302509297,0.994242569|0.339275603|-0.365912104|0.161029214|0.403873375|0.528105629,0.433645129|-0.411452055|0.437161624,-0.0712330714|0.372601509|-0.0222253893,0.0059515200555324554,0.0015173675492405891,0.001990118995308876,0.002400275319814682
5,0.30000000000000004,-1.1717307027121127,0.8648319244384766,0.39172616600990295,0.16334427893161774,0.7132508754730225,0.35,2,0,0,0,0,0,0,,0,5,-0.3494066199381882,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5012980699539185,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5012980867032247,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021596508003222076,0.304425607|0.158373992|-0.021596508|0.105772243|0.148931339|0.192671853,0.454425607|0.308373992|0.128403492|0.255772243|0.298931339|0.342671853,0.424425607|0.278373992|0.098403492|0.225772243|0.268931339|0.312671853,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.273109549|-0.366678481|-0.349402663|-0.321939206|-0.228067203|-0.296679589,0.94459288|0.266817488|-0.435788695|0.101149768|0.367658152|0.474007825,0.430083513|-0.392822146|0.436050475,-0.0712330714|0.372601509|-0.0222253893,0.004938495345413685,0.0012371251359581947,0.0018520522862672806,0.0018185554072260857
6,0.35000000000000003,-1.1853163297911227,0.8784175515174866,0.39172616600990295,0.14587406814098358,0.7814393639564514,0.35,2,0,0,0,0,0,0,,0,6,-0.34940501724826206,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.497270792722702,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4972707749277019,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.039066358193153655,0.290916516|0.140067052|-0.0390663582|0.089814842|0.137807723|0.177995961,0.440916516|0.290067052|0.110933642|0.239814842|0.287807723|0.327995961,0.410916516|0.260067052|0.0809336418|0.209814842|0.257807723|0.297995961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.267194913|-0.365583833|-0.349398312|-0.316241297|-0.216732007|-0.290259172,0.89647115|0.194684374|-0.505663745|0.0430180706|0.334498883|0.421724671,0.426521897|-0.374192238|0.434939325,-0.0712330714|0.372601509|-0.0222253893,0.005427167750895023,0.0014993129298090935,0.001987854950129986,0.0019062692299485207
7,0.4,-1.1995983775396883,0.8926995992660522,0.39172616600990295,0.12840403616428375,0.858880877494812,0.35,2,0,0,0,0,0,0,,0,7,-0.34940318454740543,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49119412899017334,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49119411051102047,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05653596761026694,0.277713308|0.121818194|-0.0565359676|0.074161571|0.127273848|0.163657237,0.427713308|0.271818194|0.0934640324|0.224161571|0.277273848|0.313657237,0.397713308|0.241818194|0.0634640324|0.194161571|0.247273848|0.283657237,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.260869581|-0.364351567|-0.349392992|-0.309753647|-0.204469578|-0.283181046,0.84998365|0.12292121|-0.575536863|-0.0131073632|0.304625813|0.371447902,0.422960281|-0.355562329|0.433828175,-0.0712330714|0.372601509|-0.0222253893,0.005301454104483128,0.0014689750969409943,0.0019289376214146614,0.0018705306574702263
8,0.45,-4.206726914240891,3.8998281359672546,0.39172616600990295,0.11093418300151825,0.8998280763626099,0.35,2,1,0,0,0,0,0,,0,8,-0.34940106849626784,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.484013170003891,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48401317232824875,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07400528041718216,0.264837209|0.103634868|-0.0740052804|0.0588551235|0.117377174|0.149690376,0.414837209|0.253634868|0.0759947196|0.208855123|0.267377174|0.299690376,0.384837209|0.223634868|0.0459947196|0.178855123|0.237377174|0.269690376,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.254105772|-0.362958202|-0.349386391|-0.302344493|-0.191237429|-0.275371804,0.805243063|0.0515812705|-0.645407513|-0.0669239989|0.278271268|0.323389701,0.419398665|-0.336932421|0.432717025,-0.0712330714|0.372601509|-0.0222253893,0.005373958498239517,0.0014360100030899048,0.0019217785447835922,0.0019822875037789345
9,0.5,-4.206725364520127,3.8998265862464905,0.39172616600990295,0.09346455335617065,0.8998265862464905,0.35,2,1,0,0,0,0,0,,0,9,-0.34939859788279726,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4749546945095062,1.0,nan,0,0,0,0,0.06575514698132498,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4749547115344167,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09147422206593378,0.252310852|0.0855258189|-0.0914742221|0.0439453284|0.108167037|0.136133899,0.402310852|0.235525819|0.0585257779|0.193945328|0.258167037|0.286133899,0.372310852|0.205525819|0.0285257779|0.163945328|0.228167037|0.256133899,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.24687503|-0.361375181|-0.349378062|-0.293859734|-0.177003668|-0.266751842,0.762368379|-0.0192719053|-0.71527495|-0.11807842|0.255664479|0.277783754,0.415837049|-0.318302512|0.431605875,-0.0712330714|0.372601509|-0.0222253893,0.0031995894387364388,0.0007932344451546669,0.0011465512216091156,0.001237909309566021
