step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1572848786951866,0.8625830411911011,0.3838631510734558,0.14379148185253143,0.7726603746414185,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38883793354034424,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38883794308691466,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.045103141126898505,0.230034329|-0.0451031411|0.0898866843|0.127884404|0.176150365|0.15540975,0.380034329|0.104896859|0.239886684|0.277884404|0.326150365|0.30540975,0.350034329|0.0748968589|0.209886684|0.247884404|0.296150365|0.27540975,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.217924493|-0.295992015|-0.344698717|-0.357983787|-0.318261787|-0.32160733,0.702212824|-0.476404579|0.0148480205|0.15355383|0.386339671|0.300031669,0.227276057|0.445181072|0.457280487,0.0892361552|-0.369370282|0.00158071448,0.005420097149908543,0.0012575360015034676,0.002023966982960701,0.002106195315718651
1,0.1,-1.1684065689684715,0.873704731464386,0.3838631510734558,0.12904895842075348,0.8373872637748718,0.35,1,0,0,0,0,0,0,,0,1,-0.07584667776254106,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4039507806301117,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4039507880885351,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04889547501502556,0.2299225|-0.048895475|0.0768579341|0.0981501849|0.146146439|0.126018428,0.3799225|0.101104525|0.226857934|0.248150185|0.296146439|0.276018428,0.3499225|0.071104525|0.196857934|0.218150185|0.266146439|0.246018428,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.200837482|-0.267592535|-0.344535882|-0.361896932|-0.319134029|-0.322294437,0.718852519|-0.463174435|-0.0371041461|0.030703808|0.265451726|0.181779274,0.253718138|0.426712453|0.457359523,0.0892361552|-0.369370282|0.00158071448,0.005384591408073902,0.0015286002308130264,0.0020039379596710205,0.0018166685476899147
2,0.15000000000000002,-4.174621485674557,3.879919648170471,0.3838631510734558,0.11479444056749344,0.8799196481704712,0.35,1,1,0,0,0,0,0,,0,2,-0.16829734450071077,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4241895079612732,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4241894972017054,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06193287557696958,0.220127842|-0.0619328756|0.0596316923|0.0801024613|0.13032084|0.11003755,0.370127842|0.0880671244|0.209631692|0.230102461|0.28032084|0.26003755,0.340127842|0.0580671244|0.179631692|0.200102461|0.25032084|0.23003755,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190853173|-0.253557504|-0.344508738|-0.359961487|-0.313785721|-0.31682559,0.689658196|-0.501289006|-0.105981969|-0.039551642|0.207497641|0.123324611,0.258179903|0.408243835|0.457438558,0.0892361552|-0.369370282|0.00158071448,0.005204440094530582,0.001311231404542923,0.001975768245756626,0.0018845228478312492
3,0.2,-4.171156846487698,3.876455008983612,0.3838631510734558,0.10110420733690262,0.8764550089836121,0.35,1,1,0,0,0,0,0,,0,3,-0.19407803918424613,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44277626276016235,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4427762719358786,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07421484700453543,0.210846308|-0.074214847|0.0424069094|0.0621591881|0.114778737|0.0943479612,0.360846308|0.075785153|0.192406909|0.212159188|0.264778737|0.244347961,0.330846308|0.045785153|0.162406909|0.182159188|0.234778737|0.214347961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.180310862|-0.237326405|-0.344477395|-0.357708575|-0.307779337|-0.310624813,0.663074369|-0.534185793|-0.174849757|-0.109071822|0.151335612|0.0667670318,0.262641668|0.389775217|0.457517594,0.0892361552|-0.369370282|0.00158071448,0.003373238258063793,0.0008463570848107338,0.0012605590745806694,0.0012447293847799301
4,0.25,-4.167146824801144,3.872444987297058,0.3838631510734558,0.08806679397821426,0.8724449872970581,0.35,1,1,0,0,0,0,0,,0,4,-0.2026054232851275,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4566475749015808,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45664755909299654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08562422578392401,0.202106018|-0.0856242258|0.0251838172|0.0443379345|0.099555391|0.0789891334,0.352106018|0.0643757742|0.175183817|0.194337935|0.249555391|0.228989133,0.322106018|0.0343757742|0.145183817|0.164337935|0.219555391|0.198989133,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.169202546|-0.218605593|-0.34444094|-0.355067504|-0.301018335|-0.303574017,0.639221527|-0.561102496|-0.243705672|-0.177715766|0.097203229|0.0123825167,0.267103434|0.371306598|0.45759663,0.0892361552|-0.369370282|0.00158071448,0.004499133676290512,0.0015630023553967476,0.0013953996822237968,0.0015063276514410973
5,0.30000000000000004,-4.162509345019039,3.8678075075149536,0.3838631510734558,0.0757848396897316,0.8678075075149536,0.35,1,1,0,0,0,0,0,,0,5,-0.20370555235514498,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4691053032875061,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46910531147145323,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09602952921568475,0.193935362|-0.0960295292|0.0079626992|0.0266602778|0.0846912389|0.0640069217,0.343935362|0.0539704708|0.157962699|0.176660278|0.234691239|0.214006922,0.313935362|0.0239704708|0.127962699|0.146660278|0.204691239|0.184006922,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.157525671|-0.197121479|-0.3443982|-0.351947713|-0.29339198|-0.295535628,0.618215778|-0.581239596|-0.312547403|-0.245306602|0.0453729758|-0.0395079408,0.271565199|0.35283798|0.457675666,0.0892361552|-0.369370282|0.00158071448,0.004648012109100819,0.0014832988381385803,0.001765100285410881,0.001366879791021347
6,0.35000000000000003,-4.157160543406185,3.8624587059020996,0.3838631510734558,0.06437546759843826,0.8624587059020996,0.35,1,1,0,0,0,0,0,,0,6,-0.20061256691047188,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4852715730667114,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48527156394958404,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10528691120004008,0.186362701|-0.105286911|-0.00925609367|0.0091529544|0.0702326358|0.0494545904,0.336362701|0.0447130888|0.140743906|0.159152954|0.220232636|0.19945459,0.306362701|0.0147130888|0.110743906|0.129152954|0.190232636|0.16945459,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145284093|-0.172661134|-0.344347643|-0.348232094|-0.284774169|-0.286350543,0.60016671|-0.593808779|-0.381372018|-0.311620277|-0.00384362542|-0.088532181,0.276026964|0.334369361|0.457754701,0.0892361552|-0.369370282|0.00158071448,0.004573008976876736,0.001385723240673542,0.001303381286561489,0.0018499959260225296
7,0.4,-4.161790274584469,3.8670884370803833,0.3838631510734558,0.05397016555070877,0.8563203811645508,0.35,1,1,0,0,0,0,0,,0,7,-0.19468963046181523,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49973687529563904,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4997368639647628,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11324451178853384,0.179416021|-0.113244512|-0.0264721223|-0.00815059486|0.0562326406|0.035393927,0.329416021|0.0367554882|0.123527878|0.141849405|0.206232641|0.185393927,0.299416021|0.00675548821|0.0935278777|0.111849405|0.176232641|0.155393927,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132488985|-0.145127064|-0.344287241|-0.343767786|-0.275022785|-0.275836814,0.585175101|-0.598105111|-0.45017573|-0.376370166|-0.0500922225|-0.134261106,0.280488729|0.315900743|0.457833737,0.0892361552|-0.369370282|0.00158071448,0.004430685192346573,0.0015046121552586555,0.0012538442388176918,0.0016407426446676254
8,0.45,-4.175548397505459,3.8808465600013733,0.3838631510734558,0.04471277445554733,0.8493316769599915,0.35,1,1,0,0,0,0,0,,0,8,-0.1866166395705023,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5098673701286316,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5098673870189132,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11974979695509944,0.173122554|-0.119749797|-0.0436848297|-0.0252081358|0.0427518144|0.0218963888,0.323122554|0.030250203|0.10631517|0.124791864|0.192751814|0.171896389,0.293122554|0.000250203045|0.0763151703|0.0947918642|0.162751814|0.141896389,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.119159653|-0.11460044|-0.344214264|-0.338353441|-0.263980039|-0.263789802,0.573330563|-0.593599628|-0.518953583|-0.439185984|-0.0929727812|-0.176204246,0.284950495|0.297432125|0.457912773,0.0892361552|-0.369370282|0.00158071448,0.005004575476050377,0.0014676004648208618,0.0018310453742742538,0.0016733193770051003
9,0.5,-4.190011583769497,3.8953097462654114,0.3838631510734558,0.03675519675016403,0.8808255195617676,0.35,1,1,0,0,0,0,0,,0,9,-0.17679300851632626,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.517392635345459,1.0,nan,0,0,0,1,-0.045103141126898505,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5173926430984588,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12465999495924532,0.167508345|-0.124659995|-0.0608934986|-0.0419658002|0.0298589631|0.00904418244,0.317508345|0.025340005|0.0891065014|0.1080342|0.179858963|0.159044182,0.287508345|-0.00465999496|0.0591065014|0.0780341998|0.149858963|0.129044182,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105324168|-0.0813986172|-0.344124968|-0.331721634|-0.251474425|-0.249984923,0.564709214|-0.580038597|-0.587698962|-0.499584835|-0.132038573|-0.213808194,0.28941226|0.278963506|0.457991809,0.0892361552|-0.369370282|0.00158071448,0.004595964215695858,0.0012209797278046608,0.0019262218847870827,0.00142572820186615
