step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6260433198905639,0.4066210389137268,0.42664313316345215,0.2984914183616638,0.3417174816131592,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3147447407245636,6.294894695281982,125.89789581298828,0.33566543459892273,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.0315319248913674,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1073705186488961,0.501930537|0.181623584|0.188577829|0.109253759|0.107370519|0.107422268,0.651930537|0.331623584|0.338577829|0.259253759|0.257370519|0.257422268,0.621930537|0.301623584|0.308577829|0.229253759|0.227370519|0.227422268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222955474|-0.0984418334|0.0410129382|0.116223382|0.0975624415|0.0973871559,-0.228677173|-0.261073133|-0.37867927|-0.379009141|-0.360516172|-0.359094531,1.77681542|0.366979369|0.416644983|0.17422928|0.166528344|0.167981699,0.685955763|0.445842564|0.398091584,-0.0681463555|-0.373788029|0.00621213811,0.003435298800468445,0.0008077993988990784,0.0012666163966059685,0.0013389764353632927
1,0.1,-0.45698107554285405,0.3861706256866455,0.41160085797309875,0.2880910634994507,0.31512361764907837,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197314620018005,5.235332489013672,102.02056121826172,0.5197314620018005,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,9.948357770785493e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09405955407500197,0.490532442|0.172129247|0.175140007|0.095937147|0.0940595541|0.0941883193,0.640532442|0.322129247|0.325140007|0.245937147|0.244059554|0.244188319,0.610532442|0.292129247|0.295140007|0.215937147|0.214059554|0.214188319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386460301|-0.17368834|0.0709675713|0.201719171|0.147695962|0.143265344,-0.222881805|-0.253383892|-0.378611356|-0.379003749|-0.360774602|-0.359261064,1.73538336|0.261444756|0.392916244|0.206464011|0.163159576|0.160757558,0.682548285|0.427153289|0.398402363,-0.0681463555|-0.373788029|0.00621213811,0.003518139012157917,0.0007953643798828125,0.0012789247557520866,0.0014226213097572327
2,0.15000000000000002,-0.3345005154872269,0.38336706161499023,0.3917217552661896,0.27899470925331116,0.3057493567466736,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6964349150657654,4.544706344604492,56.45509719848633,0.6964346766471863,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,5.13289213422516e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08345423955323913,0.479345323|0.165890735|0.166007676|0.0871152239|0.0834699104|0.0834542396,0.629345323|0.315890735|0.316007676|0.237115224|0.23346991|0.23345424,0.599345323|0.285890735|0.286007676|0.207115224|0.20346991|0.20345424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00480781018|-0.220663651|0.0888609176|0.257006459|0.17069656|0.163525165,-0.216858892|-0.24514543|-0.378435458|-0.378984704|-0.363225149|-0.36174607,1.69571459|0.19775386|0.374456162|0.226482651|0.141351053|0.135596052,0.679140806|0.408464015|0.398713142,-0.0681463555|-0.373788029|0.00621213811,0.003770604729652405,0.0008555203676223755,0.001352611929178238,0.0015413286164402962
3,0.2,-0.29797284977010924,0.40942928194999695,0.3702109754085541,0.26968544721603394,0.32440078258514404,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7722680568695068,4.031466960906982,81.9563980102539,0.7722680568695068,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,1.274470740890821e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07380043521594767,0.468417813|0.16218981|0.159574498|0.0812139717|0.0741129119|0.0738004352,0.618417813|0.31218981|0.309574498|0.231213972|0.224112912|0.223800435,0.588417813|0.28218981|0.279574498|0.201213972|0.194112912|0.193800435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483764619|-0.231713176|0.0919613242|0.271439189|0.169975841|0.160621856,-0.210593126|-0.236081765|-0.377870948|-0.378675905|-0.367285004|-0.365988508,1.65824048|0.1809643|0.352388368|0.217619171|0.0991424854|0.0898350889,0.675733328|0.38977474|0.39902392,-0.0681463555|-0.373788029|0.00621213811,0.0050075361505150795,0.0013632597401738167,0.0016439873725175858,0.001968774013221264
4,0.25,-0.380750451484638,0.4824199080467224,0.3508392572402954,0.2578445076942444,0.38747134804725647,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77983558177948,2.9070632457733154,68.29198455810547,0.7716494798660278,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.037560864097064085,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0217295114134384e-07,valid,0.06388627991323056,0.457808563|0.160450429|0.153867875|0.0761364289|0.0646348795|0.0638862799,0.607808563|0.310450429|0.303867875|0.226136429|0.214634879|0.21388628,0.577808563|0.280450429|0.273867875|0.196136429|0.184634879|0.18388628,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364058627|-0.194166401|0.0758502553|0.224812913|0.11952916|0.11509052,-0.204066269|-0.225701587|-0.376652799|-0.377766113|-0.37166268|-0.370635744,1.6235274|0.221933726|0.314668957|0.151592516|0.00640599806|-1.04693544e-07,0.67232585|0.371085465|0.399334699,-0.0681463555|-0.373788029|0.00621213811,0.0034459540620446205,0.0008173342794179916,0.0011936016380786896,0.0014122826978564262
5,0.30000000000000004,-0.3307894798371126,0.4729715883731842,0.33071327209472656,0.2483908087015152,0.369343638420105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8337924480438232,3.664815664291382,91.95108795166016,0.7956539392471313,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.15539095762511207,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3787565228406962e-08,valid,0.05152247324629253,0.447592138|0.159844203|0.146052123|0.0688399896|0.052497595|0.0515224732,0.597592138|0.309844203|0.296052123|0.21883999|0.202497595|0.201522473,0.567592138|0.279844203|0.266052123|0.18883999|0.172497595|0.171522473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397306879|-0.206963927|0.079856825|0.253667464|0.168691202|0.168589918,-0.197254746|-0.213490169|-0.374840726|-0.376195996|-0.375361567|-0.374679819,1.58914074|0.218922717|0.28922459|0.152831427|0.0033200154|-8.27149066e-09,0.668918371|0.35239619|0.399645478,-0.0681463555|-0.373788029|0.00621213811,0.003399170935153961,0.0008263848721981049,0.0011714575812220573,0.0013791024684906006
6,0.35000000000000003,-0.28349818413767136,0.46172040700912476,0.3101083040237427,0.24078671634197235,0.35076189041137695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8818872570991516,1.8245052099227905,80.62269592285156,0.825331449508667,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.18761530283334235,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.56499562940094e-09,valid,0.04167703433242073,0.437706422|0.159690902|0.139717891|0.0631185048|0.0426787043|0.0416770343,0.587706422|0.309690902|0.289717891|0.213118505|0.192678704|0.191677034,0.557706422|0.279690902|0.259717891|0.183118505|0.162678704|0.161677034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436150001|-0.224315031|0.0848885017|0.286443427|0.213842195|0.211033771,-0.190173883|-0.201025082|-0.372026416|-0.373546058|-0.377892519|-0.37774191,1.5562903|0.213423495|0.271733648|0.165371388|0.00666449364|-1.06803927e-09,0.665510893|0.333706915|0.399956256,-0.0681463555|-0.373788029|0.00621213811,0.0033305874094367027,0.0008489480242133141,0.0011198362335562706,0.001341288909316063
7,0.4,-0.24910174237452176,0.4508166015148163,0.28957149386405945,0.23457933962345123,0.3338741958141327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9163368940353394,1.5634053945541382,13.425905227661133,0.8314343094825745,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.2683816937399212,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.021953091739363e-08,valid,0.03384740780001047,0.428162199|0.160382526|0.135040044|0.0592089755|0.0350429548|0.0338474078,0.578162199|0.310382526|0.285040044|0.209208975|0.185042955|0.183847408,0.548162199|0.280382526|0.255040044|0.179208975|0.155042955|0.153847408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454842067|-0.234195142|0.0865180032|0.30936538|0.249154299|0.244129397,-0.182820393|-0.188167219|-0.36808434|-0.369554286|-0.378934651|-0.379519085,1.52527998|0.219167742|0.25859384|0.176646997|0.0103914679|-5.5969762e-08,0.662103415|0.315017641|0.400267035,-0.0681463555|-0.373788029|0.00621213811,0.0033172834664583206,0.0007993560284376144,0.0011349571868777275,0.0013624252751469612
8,0.45,-0.23283282851361065,0.4436171054840088,0.26974278688430786,0.22934944927692413,0.3218381404876709,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.943770706653595,2.4700334072113037,36.15025329589844,0.8425920605659485,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.2924842419984118,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.068807467147664e-08,valid,0.027603920715805752,0.418983269|0.161898887|0.131550523|0.056683495|0.0291652947|0.0276039207,0.568983269|0.311898887|0.281550523|0.206683495|0.179165295|0.177603921,0.538983269|0.281898887|0.251550523|0.176683495|0.149165295|0.147603921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458455539|-0.24034334|0.0868799993|0.319183695|0.274398022|0.269415858,-0.175188295|-0.174807294|-0.362979532|-0.364027392|-0.37814975|-0.379831614,1.49616022|0.232444915|0.250102558|0.181890283|0.0129094503|-7.31017715e-08,0.658695936|0.296328366|0.400577813,-0.0681463555|-0.373788029|0.00621213811,0.003350689075887203,0.0007908456027507782,0.001156437210738659,0.0013822782784700394
9,0.5,-0.2143769828910456,0.4316147565841675,0.2506660223007202,0.22495703399181366,0.3062664866447449,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732421636581421,2.1842145919799805,40.35090255737305,0.8611258864402771,1.0,nan,0,0,0,0,0.1073705186488961,0.0,filtered,osqp optimal,0.3091283636394869,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02251253213834542,0.410191159|0.164399421|0.12872147|0.0549082746|0.0245574785|0.0225125321,0.560191159|0.314399421|0.27872147|0.204908275|0.174557479|0.172512532,0.530191159|0.284399421|0.24872147|0.174908275|0.144557479|0.142512532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454361039|-0.241257285|0.0859255331|0.327983858|0.29380838|0.288684782,-0.167273344|-0.160247217|-0.356932819|-0.357175804|-0.37549245|-0.378734868,1.46894768|0.25609318|0.243878594|0.190441153|0.0165458441|4.20252403e-08,0.655288458|0.277639091|0.400888592,-0.0681463555|-0.373788029|0.00621213811,0.003733714111149311,0.0008054394274950027,0.0012994296848773956,0.0016048643738031387
