step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4560070484232358,0.2795867621898651,0.2538868188858032,0.43546485900878906,0.2605595290660858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3958040475845337,7.916080951690674,158.3216094970703,0.4156355559825897,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.03145443508551361,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25203340213091974,0.349760524|0.402957108|0.252033402|0.372254867|0.385381666|0.396560154,0.499760524|0.552957108|0.402033402|0.522254867|0.535381666|0.546560154,0.469760524|0.522957108|0.372033402|0.492254867|0.505381666|0.516560154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107754799|-0.0188489546|-0.0127504538|-0.0275102064|-0.0375408647|-0.0475369488,-0.196718851|-0.261297767|-0.339935232|-0.36482543|-0.370673145|-0.368672531,1.20124569|1.33168171|0.655447923|1.09668383|1.13331265|1.17003114,0.352025151|-0.570440114|0.236429989,0.152753189|0.3476924|-0.0132830013,0.00550269428640604,0.001322280615568161,0.0016953330487012863,0.0024556266143918037
1,0.1,-0.5025360500017677,0.2567995488643646,0.2598764896392822,0.42020440101623535,0.23563675582408905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6468090415000916,5.3393330574035645,77.46186828613281,0.6468084454536438,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,9.48111350498166e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23463964147719563,0.3400733|0.390033102|0.234639641|0.352767425|0.365004081|0.375792513,0.4900733|0.540033102|0.384639641|0.502767425|0.515004081|0.525792513,0.4600733|0.510033102|0.354639641|0.472767425|0.485004081|0.495792513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00087473252|-0.0275362955|-0.00834123927|0.0194254191|-0.00240375151|-0.0190926462,-0.188514504|-0.255378771|-0.336257384|-0.36225248|-0.36929899|-0.36820388,1.17090396|1.27721734|0.593959943|1.06824264|1.08831358|1.11587352,0.359662652|-0.553055823|0.235765874,0.152753189|0.3476924|-0.0132830013,0.005213085561990738,0.00154807697981596,0.0017114859074354172,0.0019148699939250946
2,0.15000000000000002,-0.5093563284369714,0.18843281269073486,0.26951536536216736,0.4100722670555115,0.16606777906417847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358301281929016,4.633236885070801,105.8501968383789,0.7358296513557434,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,8.274553540706724e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22023503272640588,0.330816107|0.378591633|0.220235033|0.335954972|0.346448652|0.356577322,0.480816107|0.528591633|0.370235033|0.485954972|0.496448652|0.506577322,0.450816107|0.498591633|0.340235033|0.455954972|0.466448652|0.476577322,0.15|0.15|0.15|0.15|0.15|0.15,0.000717044669|-0.0238969025|0.0116746724|0.127407769|0.0935997061|0.0793097133,-0.179933785|-0.248253185|-0.329876367|-0.357888426|-0.367059623|-0.367247848,1.14404769|1.24221644|0.562738436|1.11333923|1.11233469|1.13837115,0.367300153|-0.535671532|0.235101759,0.152753189|0.3476924|-0.0132830013,0.0034220945090055466,0.0008390098810195923,0.001186220906674862,0.0013754917308688164
3,0.2,-0.4879207754795494,0.183567613363266,0.277742475271225,0.4007149338722229,0.16038665175437927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649449110031128,4.453558921813965,100.12649536132812,0.7649442553520203,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,1.0512085285822011e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21128401516994832,0.322077791|0.369746658|0.211284015|0.324766374|0.333047409|0.342392869,0.472077791|0.519746658|0.361284015|0.474766374|0.483047409|0.492392869,0.442077791|0.489746658|0.331284015|0.444766374|0.453047409|0.462392869,0.15|0.15|0.15|0.15|0.15|0.15,0.00103909677|-0.0276439605|0.0187255619|0.132188257|0.10064669|0.0873404111,-0.170929262|-0.239685357|-0.32122518|-0.352122205|-0.363156415|-0.364754328,1.118421|1.21165732|0.542636443|1.07913155|1.06967991|1.09215756,0.374937654|-0.518287241|0.234437644,0.152753189|0.3476924|-0.0132830013,0.0035793855786323547,0.0008653728291392326,0.0013743815943598747,0.0013181297108530998
4,0.25,-0.4883361028372454,0.16402998566627502,0.2865791916847229,0.3928477168083191,0.14267367124557495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769204378128052,3.1463558673858643,82.06355285644531,0.7769202589988708,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,2.707079585322981e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20315985866116093,0.313817249|0.362176295|0.203159859|0.314173775|0.320267564|0.32880013,0.463817249|0.512176295|0.353159859|0.464173775|0.470267564|0.47880013,0.433817249|0.482176295|0.323159859|0.434173775|0.440267564|0.44880013,0.15|0.15|0.15|0.15|0.15|0.15,0.00147548249|-0.0270326307|0.0249640658|0.156969993|0.129810478|0.11884536,-0.161539722|-0.230213842|-0.312210167|-0.345799532|-0.35864679|-0.361962674,1.09520476|1.19145871|0.525393333|1.06786556|1.05223394|1.07208321,0.382575154|-0.500902951|0.23377353,0.152753189|0.3476924|-0.0132830013,0.0036500440910458565,0.0008829133585095406,0.001313667744398117,0.0014282511547207832
5,0.30000000000000004,-0.4973801120766487,0.16235888004302979,0.29548007249832153,0.38550078868865967,0.15130706131458282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7958858013153076,1.3727014064788818,67.848388671875,0.7958858013153076,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.4336156719250093e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19665494141603523,0.306057579|0.355613435|0.196654941|0.305139151|0.309181901|0.316891361,0.456057579|0.505613435|0.346654941|0.455139151|0.459181901|0.466891361,0.426057579|0.475613435|0.316654941|0.425139151|0.429181901|0.436891361,0.15|0.15|0.15|0.15|0.15|0.15,0.00126177208|-0.0325898457|0.0257560253|0.155914578|0.125045887|0.110518079,-0.151764182|-0.220107373|-0.302290517|-0.338661756|-0.35334821|-0.359151048,1.07372791|1.16975652|0.510085274|1.03780943|1.00842528|1.01893247,0.390212655|-0.483518302|0.233109415,0.152753189|0.3476924|-0.0132830013,0.0040751248598098755,0.001120125874876976,0.0013820333406329155,0.001542799174785614
6,0.35000000000000003,-0.5136966642516316,0.1554350107908249,0.3050256371498108,0.37965071201324463,0.1434212028980255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863884568214417,1.8979227542877197,43.06976318359375,0.7863884568214417,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.3101569981620674e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19084736645653277,0.298784962|0.349564236|0.190847366|0.296476898|0.298186779|0.304742605,0.448784962|0.499564236|0.340847366|0.446476898|0.448186779|0.454742605,0.418784962|0.469564236|0.310847366|0.416476898|0.418186779|0.424742605,0.15|0.15|0.15|0.15|0.15|0.15,0.00146428788|-0.0337799549|0.0299760791|0.177364106|0.143237372|0.125449872,-0.141627554|-0.209553391|-0.291076359|-0.330308743|-0.346982858|-0.355845547,1.05497658|1.1549236|0.502289186|1.03296296|0.98900163|0.988574746,0.397850156|-0.466133654|0.2324453,0.152753189|0.3476924|-0.0132830013,0.0035586077719926834,0.0009782733395695686,0.0012360475957393646,0.0013227760791778564
7,0.4,-0.5231977545099746,0.14342761039733887,0.31508463621139526,0.3749927282333374,0.1305416375398636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668780088424683,1.230873942375183,41.57526397705078,0.7668780088424683,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.2002746841556059e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18673269499724954,0.292038562|0.344273213|0.186732695|0.289347638|0.288468987|0.293594911,0.442038562|0.494273213|0.336732695|0.439347638|0.438468987|0.443594911,0.412038562|0.464273213|0.306732695|0.409347638|0.408468987|0.413594911,0.15|0.15|0.15|0.15|0.15|0.15,0.00170256661|-0.0329814929|0.0339201929|0.193787408|0.162854647|0.146400246,-0.131125117|-0.198538219|-0.27848266|-0.320729398|-0.339439963|-0.35128869,1.0387317|1.14557314|0.502368313|1.03044856|0.977290632|0.969491199,0.405487657|-0.448749006|0.231781185,0.152753189|0.3476924|-0.0132830013,0.00616710539907217,0.000852665863931179,0.0012456821277737617,0.004047136753797531
8,0.45,-0.5348349339238445,0.15312114357948303,0.32456567883491516,0.37029075622558594,0.1392849087715149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7265107035636902,1.921622633934021,41.61660385131836,0.7265107035636902,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.1190593874559868e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18393975705054721,0.285838201|0.339605021|0.183939757|0.283523872|0.280123483|0.283767253,0.435838201|0.489605021|0.333939757|0.433523872|0.430123483|0.433767253,0.405838201|0.459605021|0.303939757|0.403523872|0.400123483|0.403767253,0.15|0.15|0.15|0.15|0.15|0.15,0.00141601425|-0.0359608007|0.0338519227|0.180489067|0.153785096|0.136966352,-0.120267651|-0.187197778|-0.265007609|-0.310229962|-0.330939937|-0.345678039,1.02450117|1.13526151|0.504603342|1.00435459|0.943339091|0.926357324,0.413125157|-0.431364357|0.23111707,0.152753189|0.3476924|-0.0132830013,0.005606592632830143,0.0016592247411608696,0.0019024070352315903,0.0020080087706446648
9,0.5,-0.544829192897081,0.14764370024204254,0.3342045247554779,0.36656928062438965,0.1329164206981659,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726775169372559,1.7347545623779297,33.965335845947266,0.6726775169372559,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,9.760433136255177e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1811810301523239,0.280174451|0.335106618|0.18118103|0.277573305|0.271761781|0.273734893,0.430174451|0.485106618|0.33118103|0.427573305|0.421761781|0.423734893,0.400174451|0.455106618|0.30118103|0.397573305|0.391761781|0.393734893,0.15|0.15|0.15|0.15|0.15|0.15,0.00153395921|-0.0341190658|0.0356285004|0.189851245|0.165574149|0.147707305,-0.109085848|-0.175777|-0.250984754|-0.298994436|-0.321674401|-0.339806877,1.01314592|1.13053041|0.509367867|1.00115003|0.930946872|0.902839999,0.420762658|-0.413979709|0.230452955,0.152753189|0.3476924|-0.0132830013,0.004839050583541393,0.0014583813026547432,0.0017831502482295036,0.0015653148293495178
10,0.55,-0.5453170785112934,0.1579345315694809,0.34264683723449707,0.3629555106163025,0.14230526983737946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894752740859985,2.464167594909668,43.843177795410156,0.5894752740859985,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,7.911005896467689e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1795139178987959,0.275083719|0.33097889|0.179513918|0.272652568|0.264460073|0.264548488,0.425083719|0.48097889|0.329513918|0.422652568|0.414460073|0.414548488,0.395083719|0.45097889|0.299513918|0.392652568|0.384460073|0.384548488,0.15|0.15|0.15|0.15|0.15|0.15,0.00152320575|-0.0310599336|0.035253981|0.179703748|0.15588176|0.138518204,-0.0975875003|-0.164237142|-0.236230031|-0.287011658|-0.311555933|-0.332504965,1.00427058|1.12861848|0.517079621|0.983302362|0.90216612|0.86420719,0.428400159|-0.396595061|0.22978884,0.152753189|0.3476924|-0.0132830013,0.003423352725803852,0.000845588743686676,0.0012762704864144325,0.0012807445600628853
