step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.288497927906524,0.31254565715789795,0.24382466077804565,0.3899785280227661,0.28102773427963257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4092296063899994,8.184592247009277,163.6918487548828,0.46494337916374207,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.06040900256056852,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2004187654212467,0.39719929|0.442734296|0.200418765|0.319188176|0.308707975|0.364328423,0.54719929|0.592734296|0.350418765|0.469188176|0.458707975|0.514328423,0.51719929|0.562734296|0.320418765|0.439188176|0.428707975|0.484328423,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114699566|-0.0184958304|-0.00128991359|0.0275456|0.0450345273|-0.0177531668,-0.264669871|-0.334882999|-0.37458544|-0.374262698|-0.365967447|-0.360567339,1.32401259|1.41755835|0.425799708|0.930035604|0.913898979|1.07899319,0.568000793|-0.441466123|0.299637944,-0.10818138|0.350768775|0.0982753709,0.004901207983493805,0.0010919459164142609,0.0016307923942804337,0.00214950367808342
1,0.1,-0.15105245968499406,0.3210573196411133,0.22833548486232758,0.3738635182380676,0.2850409746170044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7375611662864685,6.727643966674805,52.53155517578125,0.7375603318214417,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.264767229738305e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1837311993104258,0.384094914|0.427530619|0.183731199|0.301846891|0.29269574|0.345451574,0.534094914|0.577530619|0.333731199|0.451846891|0.44269574|0.495451574,0.504094914|0.547530619|0.303731199|0.421846891|0.41269574|0.465451574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00088886544|-0.0451392843|-0.00521887541|0.0209700866|0.0501906175|-0.0622443984,-0.25923298|-0.332312775|-0.37439463|-0.374520943|-0.365799267|-0.360781823,1.27625781|1.33267042|0.355311292|0.853836709|0.855174309|0.958780074,0.56259203|-0.423927695|0.30455175,-0.10818138|0.350768775|0.0982753709,0.003308383747935295,0.0007980726659297943,0.0011157291010022163,0.001372368074953556
2,0.15000000000000002,-0.08225054307655971,0.3463907241821289,0.20866939425468445,0.35713285207748413,0.30512097477912903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9571546912193298,5.257011890411377,67.02198028564453,0.9571537971496582,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.4982101543619817e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16765546797944675,0.371230772|0.413506766|0.167655468|0.284382598|0.277225591|0.324463624,0.521230772|0.563506766|0.317655468|0.434382598|0.427225591|0.474463624,0.491230772|0.533506766|0.287655468|0.404382598|0.397225591|0.444463624,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223944597|-0.0779023841|-0.00847651453|-0.0102512752|0.0252111814|-0.119503074,-0.253492905|-0.32875366|-0.374081256|-0.375181287|-0.366001231|-0.362165142,1.22919074|1.24737102|0.288064101|0.752097829|0.768112314|0.816186279,0.557183266|-0.406389266|0.309465557,-0.10818138|0.350768775|0.0982753709,0.003289869986474514,0.0007939506322145462,0.0011117774993181229,0.001364225521683693
3,0.2,-0.059412526471153526,0.3656916618347168,0.18765316903591156,0.34043923020362854,0.3186433017253876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1237361431121826,3.9818270206451416,29.553544998168945,1.1237354278564453,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.3974568678063708e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15107117584512664,0.358592782|0.400003414|0.151071176|0.265646241|0.260898466|0.300751095,0.508592782|0.550003414|0.301071176|0.415646241|0.410898466|0.450751095,0.478592782|0.520003414|0.271071176|0.385646241|0.380898466|0.420751095,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357397683|-0.108968387|-0.00791165999|-0.0289077093|0.0147877284|-0.161248416,-0.24744086|-0.324473076|-0.372960665|-0.375715255|-0.365837771|-0.364155618,1.18335629|1.16657219|0.223412378|0.657961998|0.692543821|0.677600347,0.551774502|-0.388850838|0.314379364,-0.10818138|0.350768775|0.0982753709,0.0034028831869363785,0.0007984861731529236,0.0012120120227336884,0.0013702157884836197
4,0.25,-0.07596139423787585,0.368078351020813,0.16824278235435486,0.32515519857406616,0.3271772861480713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2345384359359741,2.566584825515747,48.98094177246094,1.2345384359359741,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,5.521466237036044e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13473796010234207,0.346197553|0.386803721|0.13473796|0.246297728|0.244492042|0.275122283,0.496197553|0.536803721|0.28473796|0.396297728|0.394492042|0.425122283,0.466197553|0.506803721|0.25473796|0.366297728|0.364492042|0.395122283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00455958828|-0.133467535|-0.00381265382|-0.019462175|0.0366145959|-0.17534972,-0.241057395|-0.31962812|-0.370219377|-0.375553815|-0.364581113|-0.366216652,1.13917323|1.09411923|0.164919809|0.590174922|0.650001653|0.558922762,0.546365738|-0.37131241|0.319293171,-0.10818138|0.350768775|0.0982753709,0.0032962923869490623,0.0008032601326704025,0.001148482784628868,0.0013231858611106873
5,0.30000000000000004,-0.11756943030082773,0.34775424003601074,0.15284577012062073,0.3128547966480255,0.32554545998573303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293759822845459,1.541919469833374,28.335433959960938,1.2937589883804321,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.4114330576176347e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12012183839431248,0.334080087|0.373978292|0.120121838|0.22774988|0.229624205|0.248983395,0.484080087|0.523978292|0.270121838|0.37774988|0.379624205|0.398983395,0.454080087|0.493978292|0.240121838|0.34774988|0.349624205|0.368983395,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049699175|-0.147298649|0.00324183101|0.0241459635|0.0949871035|-0.148481621,-0.234317383|-0.314261107|-0.365140799|-0.374180655|-0.361665883|-0.367839336,1.09703305|1.03435341|0.118588386|0.560964828|0.651818039|0.479612624,0.540956974|-0.353773981|0.324206978,-0.10818138|0.350768775|0.0982753709,0.003343113698065281,0.0008009076118469238,0.0011486699804663658,0.0013722637668251991
6,0.35000000000000003,-0.20637110993582788,0.3346942365169525,0.14342501759529114,0.3043796718120575,0.308164119720459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3238860368728638,1.0437793731689453,23.69743537902832,1.3238860368728638,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,7.735687203167626e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10885370002837294,0.322288488|0.361727233|0.1088537|0.211694885|0.217015531|0.224407656,0.472288488|0.511727233|0.2588537|0.361694885|0.367015531|0.374407656,0.442288488|0.481727233|0.2288537|0.331694885|0.337015531|0.344407656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00500729482|-0.153375897|0.0116203444|0.0877535009|0.114763023|-0.0917739478,-0.227193571|-0.308347972|-0.357293155|-0.371199975|-0.364161844|-0.368546206,1.05695308|0.985185065|0.0897419896|0.563333067|0.618663304|0.43731047,0.53554821|-0.336235553|0.329120785,-0.10818138|0.350768775|0.0982753709,0.0033323848620057106,0.0008084569126367569,0.0011359937489032745,0.0013641919940710068
7,0.4,-0.3300583254942038,0.3171197175979614,0.1419023871421814,0.2994494140148163,0.28640031814575195,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.337795376777649,0.8566277027130127,12.545494079589844,1.3377947807312012,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,9.803960881884542e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1017916254074793,0.310861659|0.350115232|0.101791625|0.199129462|0.203707472|0.202919709,0.460861659|0.500115232|0.251791625|0.349129462|0.353707472|0.352919709,0.430861659|0.470115232|0.221791625|0.319129462|0.323707472|0.322919709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00510143211|-0.158885551|0.018335857|0.147881276|0.0838693212|-0.0316764494,-0.219663491|-0.301882663|-0.346575691|-0.366340327|-0.369370869|-0.367825296,1.01868171|0.939692715|0.0789266672|0.578058798|0.52932834|0.412177089,0.530139446|-0.318697125|0.334034592,-0.10818138|0.350768775|0.0982753709,0.0033294130116701126,0.0007919790223240852,0.0011596912518143654,0.0013574007898569107
8,0.45,-0.4249603535169411,0.2764202058315277,0.14768949151039124,0.2985621988773346,0.24231670796871185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3269083499908447,2.7347710132598877,49.6518669128418,1.3269083499908447,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,7.138011724753057e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09863374877834055,0.299817391|0.338995662|0.0986337488|0.189906137|0.188887385|0.184724221,0.449817391|0.488995662|0.248633749|0.339906137|0.338887385|0.334724221,0.419817391|0.458995662|0.218633749|0.309906137|0.308887385|0.304724221,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460407793|-0.153439586|0.0278541545|0.22466649|0.108602162|0.0533909213,-0.211711268|-0.294907422|-0.333195467|-0.359479967|-0.369843617|-0.365144718,0.982954218|0.907635638|0.0891936824|0.624811073|0.494308087|0.427143087,0.524730682|-0.301158696|0.338948399,-0.10818138|0.350768775|0.0982753709,0.0033602388575673103,0.0008462676778435707,0.001127307303249836,0.001366124488413334
9,0.5,-0.439491315139085,0.19248375296592712,0.15855425596237183,0.301859050989151,0.15822552144527435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.298626184463501,3.410128593444824,32.962799072265625,1.298626184463501,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,7.418697437152355e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09977718005284872,0.28920742|0.328550176|0.0997771801|0.184816324|0.177496675|0.171061005,0.43920742|0.478550176|0.24977718|0.334816324|0.327496675|0.321061005,0.40920742|0.448550176|0.21977718|0.304816324|0.297496675|0.291061005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313488827|-0.131650772|0.0451205042|0.315751968|0.212067042|0.169611022,-0.203316298|-0.287360031|-0.317987112|-0.35084359|-0.364183943|-0.360235969,0.950378494|0.895189902|0.126242113|0.704173673|0.557869798|0.493619073,0.519321918|-0.283620268|0.343862206,-0.10818138|0.350768775|0.0982753709,0.0034039849415421486,0.0008172756060957909,0.001171797513961792,0.0013937875628471375
