step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7146952665666367,0.2419220209121704,0.537888765335083,0.47919631004333496,0.22727110981941223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4119172692298889,8.2383451461792,164.7668914794922,0.4443029463291168,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.04608727829607888,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2909763294413542,0.42984307|0.394647044|0.290976329|0.44755548|0.508988073|0.512228414,0.57984307|0.544647044|0.440976329|0.59755548|0.658988073|0.662228414,0.54984307|0.514647044|0.410976329|0.56755548|0.628988073|0.632228414,0.15|0.15|0.15|0.15|0.15|0.15,0.000589443697|-0.00326306432|0.014609248|0.0303861649|0.0329597629|0.0243025466,-0.253120978|-0.355126474|-0.368180594|-0.375507855|-0.359344539|-0.362238293,1.46684075|1.22019864|0.810333972|1.44510023|1.70956752|1.71097791,0.334626734|-0.57487607|0.532865524,0.048172079|0.376892209|-0.0056313891,0.0041368985548615456,0.0008204998448491096,0.0015676692128181458,0.0017241034656763077
1,0.1,-0.6297050465606073,0.2626698911190033,0.5272467732429504,0.4613926410675049,0.2456761598587036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6276267170906067,5.111451148986816,110.32389831542969,0.627626359462738,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,5.22119615924097e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27395544645701075,0.417356033|0.378350138|0.273955446|0.430323778|0.492671036|0.495366548,0.567356033|0.528350138|0.423955446|0.580323778|0.642671036|0.645366548,0.537356033|0.498350138|0.393955446|0.550323778|0.612671036|0.615366548,0.15|0.15|0.15|0.15|0.15|0.15,0.000465507912|-0.0034156228|0.00752668957|-0.00187153995|-0.00875525546|-0.0224401765,-0.247495383|-0.353329007|-0.367775984|-0.375752567|-0.35968164|-0.362218908,1.42239426|1.15665592|0.735572491|1.343671|1.60224725|1.59680711,0.337035358|-0.556031227|0.532583714,0.048172079|0.376892209|-0.0056313891,0.0038012051954865456,0.0007971031591296196,0.0011485107243061066,0.0018343999981880188
2,0.15000000000000002,-0.5211664975325812,0.27308014035224915,0.5118048191070557,0.443794310092926,0.2533915340900421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612513303756714,4.640243053436279,95.72911834716797,0.7612506151199341,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.0997925126409246e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2561526617147494,0.40515125|0.36204193|0.256152662|0.411456305|0.474170974|0.476127659,0.55515125|0.51204193|0.406152662|0.561456305|0.624170974|0.626127659,0.52515125|0.48204193|0.376152662|0.531456305|0.594170974|0.596127659,0.15|0.15|0.15|0.15|0.15|0.15,0.000701642729|-0.00511682477|0.0082887917|-0.00794679124|-0.0261808254|-0.0439692601,-0.241579251|-0.351059408|-0.367794148|-0.376319248|-0.360683772|-0.362809891,1.37972739|1.09199149|0.665105291|1.26155918|1.5098193|1.49773148,0.339443982|-0.537186384|0.532301903,0.048172079|0.376892209|-0.0056313891,0.004181435331702232,0.001140804961323738,0.0012730052694678307,0.0017339177429676056
3,0.2,-0.4014669114532444,0.27413448691368103,0.4918355941772461,0.42716890573501587,0.2515144348144531,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574790358543396,5.45341157913208,69.8165283203125,0.8582674860954285,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,,0.008116114139556874,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.23853033731140394,0.393262085|0.346623492|0.238530337|0.392297464|0.454748941|0.455791549,0.543262085|0.496623492|0.388530337|0.542297464|0.604748941|0.605791549,0.513262085|0.466623492|0.358530337|0.512297464|0.574748941|0.575791549,0.15|0.15|0.15|0.15|0.15|0.15,0.00122455427|-0.00663952029|0.0146183029|0.0116473961|-0.0223184737|-0.0452195262,-0.235344819|-0.347961789|-0.368016747|-0.37722811|-0.362455703|-0.364140608,1.33892807|1.03189266|0.600722905|1.20360914|1.43422159|1.41380606,0.341852605|-0.518341541|0.532020092,0.048172079|0.376892209|-0.0056313891,0.004940330982208252,0.0012968312948942184,0.0017672916874289513,0.001844264566898346
4,0.25,-0.29850708772704027,0.2747114598751068,0.4686373472213745,0.41153693199157715,0.24896059930324554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9679796695709229,4.60667610168457,29.04707145690918,0.9679791927337646,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,9.437565541806013e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22189377061957682,0.381719397|0.332757686|0.221893771|0.374112384|0.435421856|0.43533807,0.531719397|0.482757686|0.371893771|0.524112384|0.585421856|0.58533807,0.501719397|0.452757686|0.341893771|0.494112384|0.555421856|0.55533807,0.15|0.15|0.15|0.15|0.15|0.15,0.0017111303|-0.00624273987|0.0192418104|0.0354975967|-0.0116078295|-0.0356834139,-0.228766874|-0.343735032|-0.36819174|-0.378352727|-0.365004957|-0.366298929,1.29982184|0.981052974|0.538625153|1.15359441|1.36507464|1.33936994,0.344261229|-0.499496728|0.531738281,0.048172079|0.376892209|-0.0056313891,0.0038175908848643303,0.0009168209508061409,0.0011000707745552063,0.0017674099653959274
5,0.30000000000000004,-0.23084719249100344,0.2788656949996948,0.4440121054649353,0.39664387702941895,0.24977192282676697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074916124343872,3.0697710514068604,45.973018646240234,1.0749156475067139,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.2749532594560119e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2062898866313344,0.370538896|0.320350937|0.206289887|0.357080885|0.416482115|0.415238839,0.520538896|0.470350937|0.356289887|0.507080885|0.566482115|0.565238839,0.490538896|0.440350937|0.326289887|0.477080885|0.536482115|0.535238839,0.15|0.15|0.15|0.15|0.15|0.15,0.00202896137|-0.00396041345|0.020198817|0.0548667367|-0.00124859168|-0.0251313321,-0.221832904|-0.338323349|-0.36812512|-0.379352652|-0.367991429|-0.369022813,1.26235164|0.939119986|0.477233243|1.10383762|1.29668844|1.26680121,0.346669853|-0.480652243|0.53145647,0.048172079|0.376892209|-0.0056313891,0.004043074324727058,0.0012920303270220757,0.0011699153110384941,0.0015498790889978409
6,0.35000000000000003,-0.19488997258334514,0.28798583149909973,0.4192837178707123,0.38216936588287354,0.25529026985168457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1573857069015503,2.0431487560272217,23.74462127685547,1.1573851108551025,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.2755161521173982e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19148770571130092,0.359729899|0.309007047|0.191487706|0.341004919|0.397916|0.395547697,0.509729899|0.459007047|0.341487706|0.491004919|0.547916|0.545547697,0.479729899|0.429007047|0.311487706|0.461004919|0.517916|0.515547697,0.15|0.15|0.15|0.15|0.15|0.15,0.00218354048|-0.00116661847|0.0174398031|0.0655506564|-0.000971332952|-0.0236170744,-0.214536085|-0.331842173|-0.367630589|-0.379846042|-0.371009951|-0.371904601,1.22656705|0.903019397|0.415760037|1.04972429|1.21968272|1.18666911,0.349078476|-0.461807758|0.53117466,0.048172079|0.376892209|-0.0056313891,0.004013615660369396,0.001400885172188282,0.0012368112802505493,0.0013532135635614395
7,0.4,-0.18348063073091744,0.2965764105319977,0.3955990970134735,0.368191123008728,0.26008695363998413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2123459577560425,1.5169196128845215,18.94097328186035,1.2123451232910156,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.3553881909183935e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17718568650391497,0.349302617|0.298475244|0.177185687|0.325501631|0.379391632|0.37582833,0.499302617|0.448475244|0.327185687|0.475501631|0.529391632|0.52582833,0.469302617|0.418475244|0.297185687|0.445501631|0.499391632|0.49582833,0.15|0.15|0.15|0.15|0.15|0.15,0.00232358878|0.00248103352|0.014665583|0.0789358913|0.00685344731|-0.0188373298,-0.206871065|-0.324257288|-0.366550616|-0.379518105|-0.374060594|-0.374687861,1.19266299|0.872124722|0.356857713|1.00142431|1.15035938|1.10978813,0.3514871|-0.442963272|0.530892849,0.048172079|0.376892209|-0.0056313891,0.004740224219858646,0.0014197127893567085,0.001508180983364582,0.001782071776688099
8,0.45,-0.1943079759227112,0.30448266863822937,0.37392425537109375,0.35478103160858154,0.26410889625549316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232619047164917,1.8269082307815552,31.088125228881836,1.232619047164917,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,5.1276326630653504e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16350238639873793,0.339275012|0.288777177|0.163502386|0.310756225|0.361161622|0.356259989,0.489275012|0.438777177|0.313502386|0.460756225|0.511161622|0.506259989,0.459275012|0.408777177|0.283502386|0.430756225|0.481161622|0.476259989,0.15|0.15|0.15|0.15|0.15|0.15,0.00244088677|0.00689665013|0.0122002717|0.0935360991|0.0207344749|-0.00575578186,-0.198827944|-0.315492545|-0.364570456|-0.378053571|-0.376713344|-0.37714277,1.16071299|0.846512815|0.301639362|0.958507428|1.08866762|1.0421414,0.353895724|-0.424118787|0.530611038,0.048172079|0.376892209|-0.0056313891,0.005531061440706253,0.001499844714999199,0.001979295164346695,0.002014346420764923
9,0.5,-0.23231161160165614,0.313152015209198,0.35537952184677124,0.3419084846973419,0.26889991760253906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2435920238494873,1.9380162954330444,17.66301727294922,1.2435911893844604,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.6380503042860038e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15055602680425995,0.329665076|0.279920867|0.150556027|0.296892726|0.343560452|0.337286814,0.479665076|0.429920867|0.300556027|0.446892726|0.493560452|0.487286814,0.449665076|0.399920867|0.270556027|0.416892726|0.463560452|0.457286814,0.15|0.15|0.15|0.15|0.15|0.15,0.00248504589|0.0114176165|0.0100126884|0.105683019|0.0352535816|0.00880579454,-0.190398829|-0.305495981|-0.361328024|-0.375132631|-0.378666304|-0.378996174,1.13074652|0.825605101|0.250908772|0.918121294|1.03082909|0.978956875,0.356304348|-0.405274302|0.530329227,0.048172079|0.376892209|-0.0056313891,0.004078720696270466,0.0008673835545778275,0.001410047523677349,0.0017787739634513855
