step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.910193705933473,0.5275006294250488,0.4374317526817322,0.2703853249549866,0.44568976759910583,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.35110709071159363,1.0,nan,0,0,0,0,0.08405909670214859,0.0,safe_stop_compute_budget,"safety-filter computation took 0.153567s, exceeding the 0.050000s diagnostic budget",0.35110709071159363,1,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08405909670214859,0.501237494|0.222171328|0.189593422|0.110278679|0.0840590967|0.0849241783,0.651237494|0.372171328|0.339593422|0.260278679|0.234059097|0.234924178,0.621237494|0.342171328|0.309593422|0.230278679|0.204059097|0.204924178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.236781428|-0.274701643|-0.378268573|-0.377194399|-0.361534093|-0.35509178,1.76816855|0.613983668|0.380105114|0.0639203155|-0.0252977065|-0.0153950663,0.584914744|0.528062999|0.484865069,-0.061721243|-0.372300595|0.0445280001,0.1535668857395649,0.0015560910105705261,0.0015118829905986786,0.1504405438899994
1,0.1,-0.7694051397160436,0.5053343772888184,0.4312058091163635,0.25713393092155457,0.4139226973056793,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.326375812292099,6.5275163650512695,130.55032348632812,0.37025654315948486,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.08053428972695599,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,3.265287889936408e-07,valid,0.06603228151081805,0.489536853|0.208597976|0.170682267|0.0914202194|0.0660322815|0.0672098395,0.639536853|0.358597976|0.320682267|0.241420219|0.216032282|0.217209839,0.609536853|0.328597976|0.290682267|0.211420219|0.186032282|0.187209839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209437701|-0.100318066|0.0235280576|0.110397708|0.0953458933|0.0899503325,-0.231188145|-0.268136889|-0.378166074|-0.377132795|-0.359475342|-0.353428182,1.72486489|0.465936948|0.328091052|0.0989457912|-3.22905445e-07|0.00536150833,0.581828415|0.509447753|0.487091303,-0.061721243|-0.372300595|0.0445280001,0.005716923624277115,0.0014019012451171875,0.0018974263221025467,0.002368520013988018
2,0.15000000000000002,-0.5910185891652788,0.4884752631187439,0.4173557460308075,0.24722172319889069,0.39026063680648804,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5793704986572266,5.893066883087158,90.34454345703125,0.5662230849266052,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.03152398590962482,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.8985163829920992e-08,valid,0.05275753135519143,0.478018579|0.197653945|0.157310538|0.0779878046|0.0527575314|0.0539694214,0.628018579|0.347653945|0.307310538|0.227987805|0.202757531|0.203969421,0.598018579|0.317653945|0.277310538|0.197987805|0.172757531|0.173969421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386312668|-0.192462156|0.0445971601|0.206736774|0.155252136|0.137967559,-0.225364284|-0.261127255|-0.378574909|-0.377597088|-0.359540418|-0.353845268,1.6828469|0.33702637|0.295264402|0.141090904|0.00674184327|-2.30341459e-08,0.578742087|0.490832686|0.489317536,-0.061721243|-0.372300595|0.0445280001,0.0033801160752773285,0.0008217198774218559,0.0012188693508505821,0.0013186987489461899
3,0.2,-0.42808878545490897,0.46320393681526184,0.3976908326148987,0.23963825404644012,0.35675299167633057,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8138555288314819,5.037155628204346,49.97374725341797,0.797585129737854,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,,0.04024101583008752,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.04268665299674765,0.466707988|0.189891013|0.148969231|0.0695094005|0.042686653|0.0433167788,0.616707988|0.339891013|0.298969231|0.219509401|0.192686653|0.193316779,0.586707988|0.309891013|0.268969231|0.189509401|0.162686653|0.163316779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00512291506|-0.259622058|0.0581277354|0.282857618|0.210674224|0.183854932,-0.219299753|-0.2533361|-0.379377789|-0.378496702|-0.362698481|-0.357122044,1.64240929|0.246605896|0.274626869|0.182398519|0.0187223548|2.90006863e-09,0.575655758|0.472217798|0.49154377,-0.061721243|-0.372300595|0.0445280001,0.00544336624443531,0.0014943676069378853,0.0017519565299153328,0.002163747325539589
4,0.25,-0.3303523587096518,0.44062328338623047,0.3758257031440735,0.23382990062236786,0.3268916606903076,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9310199022293091,2.8486618995666504,59.49626159667969,0.8684130311012268,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.17294863609433997,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.339713797485434e-07,valid,0.034976441698266386,0.455644605|0.184669235|0.144442566|0.0649418971|0.0354210299|0.0349764417,0.605644605|0.334669235|0.294442566|0.214941897|0.18542103|0.184976442,0.575644605|0.304669235|0.264442566|0.184941897|0.15542103|0.154976442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558364894|-0.287406623|0.0611393808|0.321988273|0.252079348|0.222737224,-0.212983057|-0.2446697|-0.379909558|-0.379354686|-0.367744487|-0.362643414,1.60401171|0.206600617|0.259000085|0.202401176|0.0260189806|-4.23036687e-07,0.57256943|0.45360291|0.493770003,-0.061721243|-0.372300595|0.0445280001,0.0038375752046704292,0.0012371465563774109,0.0012485310435295105,0.0013198601081967354
5,0.30000000000000004,-0.26249376844019934,0.4214813709259033,0.35311079025268555,0.2292451709508896,0.30156847834587097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9709556102752686,2.250264883041382,60.55878829956055,0.8551954627037048,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.35537410889704835,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.406696943928587e-07,valid,0.02838419397610681,0.444880951|0.180856229|0.141637157|0.0623582574|0.0300506197|0.028384194,0.594880951|0.330856229|0.291637157|0.212358257|0.18005062|0.178384194,0.564880951|0.300856229|0.261637157|0.182358257|0.15005062|0.148384194,0.15|0.15|0.15|0.15|0.15|0.15,-0.0057158659|-0.297945924|0.0589499683|0.34478663|0.282830953|0.254888514,-0.206400461|-0.23512676|-0.379554874|-0.379601715|-0.372579339|-0.368425428,1.56740748|0.190352231|0.245943721|0.214617945|0.0304540926|-1.38459397e-07,0.569483101|0.434988022|0.495996237,-0.061721243|-0.372300595|0.0445280001,0.005123680457472801,0.0014086319133639336,0.00185295008122921,0.0018316768109798431
6,0.35000000000000003,-0.20442003438230386,0.40402063727378845,0.32991355657577515,0.2255813628435135,0.27897170186042786,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01031494140625,1.623864769935608,56.61288833618164,0.8702118396759033,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.4035265717349703,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.772161328239541e-07,valid,0.023142939762019255,0.43444676|0.177767964|0.139645368|0.0609270516|0.0260040015|0.0231429398,0.58444676|0.327767964|0.289645368|0.210927052|0.176004002|0.17314294,0.55444676|0.297767964|0.259645368|0.180927052|0.146004002|0.14314294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571740517|-0.303790553|0.0555393278|0.36008327|0.307887833|0.28075658,-0.199542501|-0.224789021|-0.378087919|-0.378886475|-0.376320833|-0.373328506,1.53252714|0.182492281|0.236032882|0.224905001|0.0355830062|-1.66520858e-07,0.566396773|0.416373134|0.49822247,-0.061721243|-0.372300595|0.0445280001,0.0054827118292450905,0.0015496425330638885,0.002031918615102768,0.001865886151790619
7,0.4,-0.14720498022809075,0.3902665674686432,0.30599215626716614,0.2225605994462967,0.26117756962776184,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044350028038025,1.6162269115447998,30.66118049621582,0.8853240609169006,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.4177728087317769,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5049185830839917e-07,valid,0.01896606425712183,0.424362441|0.175534012|0.138130499|0.0603055554|0.023027871|0.0189660643,0.574362441|0.325534012|0.288130499|0.210305555|0.173027871|0.168966064,0.544362441|0.295534012|0.258130499|0.180305555|0.143027871|0.138966064,0.15|0.15|0.15|0.15|0.15|0.15,-0.00557462044|-0.305372398|0.052111159|0.368171931|0.325219802|0.301302111,-0.192402028|-0.213536118|-0.375416077|-0.376951789|-0.378590799|-0.377166506,1.49947312|0.183227531|0.229217079|0.232442363|0.0387404865|-1.38007002e-07,0.563310444|0.397758245|0.500448763,-0.061721243|-0.372300595|0.0445280001,0.0043187495321035385,0.0008009001612663269,0.0015272684395313263,0.0019693318754434586
8,0.45,-0.09952131659069785,0.38210242986679077,0.2814405858516693,0.21997301280498505,0.25005415081977844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0975679159164429,3.0488479137420654,44.256805419921875,0.9333066344261169,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.3986947545526653,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.545314495427391e-08,valid,0.01564574015109671,0.414649495|0.174487766|0.136891051|0.0602147172|0.0208261638|0.0156457402,0.564649495|0.324487766|0.286891051|0.210214717|0.170826164|0.16564574,0.534649495|0.294487766|0.256891051|0.180214717|0.140826164|0.13564574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00530966591|-0.302755943|0.0497317729|0.368522527|0.336719513|0.316819516,-0.184972286|-0.200958711|-0.371449846|-0.373538694|-0.379151149|-0.379402539,1.46831603|0.19423641|0.225846132|0.235842701|0.0408730196|-6.21966552e-08,0.560224116|0.379143357|0.502675354,-0.061721243|-0.372300595|0.0445280001,0.005813275463879108,0.0015496974810957909,0.002036820165812969,0.0021916311234235764
9,0.5,-0.017786097547041302,0.37681570649147034,0.2542652189731598,0.2178180068731308,0.24324113130569458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1671561002731323,2.8729629516601562,46.44321823120117,1.005651831626892,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.3772725201673661,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.2353757178628086e-08,valid,0.01300817209121613,0.405328399|0.174829935|0.135737729|0.0603506734|0.0191936952|0.0130081721,0.555328399|0.324829935|0.285737729|0.210350673|0.169193695|0.163008172,0.525328399|0.294829935|0.255737729|0.180350673|0.139193695|0.133008172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00482798311|-0.288826251|0.0492644742|0.376187046|0.3468887|0.327692112,-0.177247617|-0.186284661|-0.366169263|-0.368472108|-0.377724625|-0.379724819,1.439238|0.224208829|0.226046128|0.249117632|0.0459388562|-1.81232377e-08,0.557137787|0.360528469|0.504901946,-0.061721243|-0.372300595|0.0445280001,0.004281568340957165,0.001264643855392933,0.001284012570977211,0.0016894182190299034
