step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0512788563853246,0.48840877413749695,0.5796489715576172,0.2542121708393097,0.4311037063598633,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683413505554199,9.366827011108398,187.33653259277344,0.5018308758735657,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.039055575406415875,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07360481567007612,0.427299715|0.0736048157|0.186544607|0.134689964|0.181436402|0.166659968,0.577299715|0.223604816|0.336544607|0.284689964|0.331436402|0.316659968,0.547299715|0.193604816|0.306544607|0.254689964|0.301436402|0.286659968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133041837|-0.0425246192|0.0116615408|0.148577909|0.197128967|0.19614264,-0.181796718|-0.244369087|-0.340896093|-0.376349345|-0.342389971|-0.340256365,1.52607172|0.00752555617|0.416943874|0.31098842|0.580484604|0.522526146,0.229462862|0.580025196|0.614103079,0.169985563|-0.339828134|-0.00466191024,0.005265571177005768,0.0008273907005786896,0.0013061156496405602,0.003090345300734043
1,0.1,-1.062829492998444,0.5353865623474121,0.5723433494567871,0.23918507993221283,0.47214388847351074,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524428963661194,6.156548500061035,99.62523651123047,0.752441942691803,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,1.2830061563794681e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06813617872019037,0.42556353|0.0681361787|0.17222202|0.114900976|0.163611592|0.149913521,0.57556353|0.218136179|0.32222202|0.264900976|0.313611592|0.299913521,0.54556353|0.188136179|0.29222202|0.234900976|0.283611592|0.269913521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150264242|-0.0430610557|0.0117956346|0.186093437|0.263338079|0.266606013,-0.167938187|-0.223920062|-0.337698167|-0.374701811|-0.33786502|-0.334642359,1.53281329|0.0055635975|0.362985549|0.270995528|0.579919428|0.531617736,0.25708282|0.563033581|0.613869905,0.169985563|-0.339828134|-0.00466191024,0.0045791976153850555,0.0009321644902229309,0.0017795106396079063,0.0018450552597641945
2,0.15000000000000002,-1.2066353954247373,0.5914549827575684,0.5701906085014343,0.2230566293001175,0.5211882591247559,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105091452598572,6.078725337982178,155.66281127929688,0.8105091452598572,1.0,nan,0,0,0,0,0.07360481567007612,0.0,passthrough,osqp optimal,4.274873911871178e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053930826061374754,0.417290558|0.0539308261|0.159906776|0.105766832|0.160102003|0.146710116,0.567290558|0.203930826|0.309906776|0.255766832|0.310102003|0.296710116,0.537290558|0.173930826|0.279906776|0.225766832|0.280102003|0.266710116,0.15|0.15|0.15|0.15|0.15|0.15,-0.000329614834|0.0146710845|-0.00250750487|0.15178947|0.24434634|0.250498413,-0.159901946|-0.217299111|-0.332993991|-0.372447275|-0.330232844|-0.326801254,1.50893067|0.0130952781|0.304125607|0.202409524|0.554521509|0.510537624,0.265582204|0.546041965|0.613636732,0.169985563|-0.339828134|-0.00466191024,0.004228908568620682,0.0008730227127671242,0.001697898842394352,0.0016349460929632187
3,0.2,-1.3409131775936842,0.6503430604934692,0.5720718502998352,0.20615698397159576,0.5720577836036682,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9900076985359192,4.664076328277588,130.43209838867188,0.9871658086776733,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,,0.01743863760993714,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.03868126100149957,0.409486015|0.038681261|0.146026433|0.0952521258|0.156328895|0.143387539,0.559486015|0.188681261|0.296026433|0.245252126|0.306328895|0.293387539,0.529486015|0.158681261|0.266026433|0.215252126|0.276328895|0.263387539,0.15|0.15|0.15|0.15|0.15|0.15,0.000486042669|0.0554042413|-0.0131057733|0.142425395|0.242497138|0.249877181,-0.151560495|-0.210129286|-0.327837136|-0.36815144|-0.318775333|-0.315126718,1.48686961|-8.05295108e-10|0.243162823|0.155282458|0.549037384|0.508300617,0.274081588|0.52905035|0.613403559,0.169985563|-0.339828134|-0.00466191024,0.0034866109490394592,0.0008187945932149887,0.0011773770675063133,0.001462879590690136
4,0.25,-1.5215506647021368,0.7204535007476807,0.5792051553726196,0.1881876438856125,0.6330016851425171,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144892930984497,4.171868801116943,32.680049896240234,1.1192326545715332,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.10481248940928892,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.920833671957393e-08,valid,0.02274912697484549,0.402147237|0.022749127|0.131379575|0.084710626|0.153251163|0.140805002,0.552147237|0.172749127|0.281379575|0.234710626|0.303251163|0.290805002,0.522147237|0.142749127|0.251379575|0.204710626|0.273251163|0.260805002,0.15|0.15|0.15|0.15|0.15|0.15,0.00161034052|0.111174203|-0.028207085|0.129031606|0.237956175|0.244794816,-0.142927098|-0.202170769|-0.321655563|-0.361220917|-0.303770598|-0.300086775,1.46727219|-5.74249286e-08|0.175655651|0.106653193|0.547190229|0.507928048,0.282580972|0.512058735|0.613170385,0.169985563|-0.339828134|-0.00466191024,0.003588300198316574,0.0008021416142582893,0.001215113326907158,0.00154842808842659
5,0.30000000000000004,-1.7131345065924428,0.7910701036453247,0.5914775133132935,0.1698777824640274,0.6947827935218811,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2477999925613403,3.8349218368530273,49.25932693481445,1.2504593133926392,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.10643264523609867,0,1,12,workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.3510143484496417e-07,valid,0.005900836947505872,0.395304923|0.00590083695|0.115654246|0.0741642207|0.150976439|0.138970269,0.545304923|0.155900837|0.265654246|0.224164221|0.300976439|0.288970269,0.515304923|0.125900837|0.235654246|0.194164221|0.270976439|0.258970269,0.15|0.15|0.15|0.15|0.15|0.15,0.00290662944|0.169295907|-0.0448386728|0.0914936841|0.200558362|0.209042033,-0.134000266|-0.192899393|-0.314012951|-0.350196888|-0.284265657|-0.280787086,1.45012605|-1.37914413e-07|0.10376536|0.0379536793|0.520198463|0.484136025,0.291080356|0.495067239|0.612937212,0.169985563|-0.339828134|-0.00466191024,0.0038323402404785156,0.0008887629956007004,0.0015574060380458832,0.0013637878000736237
6,0.35000000000000003,-1.5715896770558584,0.7913861870765686,0.5923726558685303,0.15740139782428741,0.6931206583976746,0.35,1,0,0,0,0,0,0,,6,6,0.0,static_or_slow,,,nan,0,0.0,24.95599937438965,547.9800415039062,1.3425625562667847,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.3425625377141888,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0108483078587015,0.388982723|-0.0108483079|0.0985317789|0.0625421091|0.148045701|0.136524739,0.538982723|0.139151692|0.248531779|0.212542109|0.298045701|0.286524739,0.508982723|0.109151692|0.218531779|0.182542109|0.268045701|0.256524739,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124786796|-0.180247225|-0.305003775|-0.334449893|-0.260853485|-0.257867297,1.4311441|-0.223640457|0.089123341|-0.0842814562|0.331329319|0.28823166,0.29957974|0.478075981|0.612704039,0.169985563|-0.339828134|-0.00466191024,0.003592042252421379,0.0009994544088840485,0.0011464450508356094,0.001415083184838295
7,0.4,-1.5156272742352712,0.8138165473937988,0.5923726558685303,0.1470474749803543,0.7179050445556641,0.35,1,0,0,0,0,0,0,,6,7,-0.20563148402588993,dynamic_drift,,,nan,0,0.0,0.0,499.1199951171875,0.5479931831359863,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5479931860453613,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021129882059995997,0.38298553|-0.0211298821|0.083739375|0.0483688459|0.138396296|0.126873127,0.53298553|0.128870118|0.233739375|0.198368846|0.288396296|0.276873127,0.50298553|0.0988701179|0.203739375|0.168368846|0.258396296|0.246873127,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.115391415|-0.163343317|-0.299764911|-0.3270552|-0.249306734|-0.245749874,1.41655071|-0.247862845|0.0351925895|-0.133579817|0.30427845|0.261742636,0.308079123|0.461084723|0.612470865,0.169985563|-0.339828134|-0.00466191024,0.003984736278653145,0.0011788345873355865,0.0015205154195427895,0.0012559015303850174
8,0.45,-1.5263058635792959,0.8244951367378235,0.5923726558685303,0.13751138746738434,0.7566050291061401,0.35,1,0,0,0,0,0,0,,6,8,-0.17948498112233535,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5242308974266052,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5242308609576168,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028796805970935035,0.377455837|-0.028796806|0.0688615637|0.032168173|0.126187079|0.114859747,0.527455837|0.121203194|0.218861564|0.182168173|0.276187079|0.264859747,0.497455837|0.091203194|0.188861564|0.152168173|0.246187079|0.234859747,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105760937|-0.14307672|-0.295263228|-0.320813884|-0.238905872|-0.234613977,1.40406241|-0.258263944|-0.0198169729|-0.192141191|0.265842443|0.224825011,0.316578507|0.444093466|0.612237692,0.169985563|-0.339828134|-0.00466191024,0.003228158690035343,0.0008189687505364418,0.0011663436889648438,0.0012226179242134094
9,0.5,-1.532622942646526,0.8308122158050537,0.5923726558685303,0.12887053191661835,0.7951847314834595,0.35,1,0,0,0,0,0,0,,6,9,-0.16375659964151984,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5245766043663025,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5245766328551662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03541179780492948,0.372413374|-0.0354117978|0.0542228377|0.0163051029|0.114521838|0.103429553,0.522413374|0.114588202|0.204222838|0.166305103|0.264521838|0.253429553,0.492413374|0.0845882022|0.174222838|0.136305103|0.234521838|0.223429553,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0959044202|-0.12128161|-0.290187127|-0.313516276|-0.227534709|-0.222407914,1.39374907|-0.262928801|-0.073295776|-0.248295864|0.230552644|0.1913103,0.325077891|0.427102208|0.612004519,0.169985563|-0.339828134|-0.00466191024,0.00404199305921793,0.001500551588833332,0.001252983696758747,0.0012548239901661873
