step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3129811664276088,0.264466792345047,0.2821286618709564,0.4019971489906311,0.23896574974060059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44156569242477417,8.831314086914062,176.6262664794922,0.5012589693069458,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.06641855911978127,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21430978692579006,0.499102654|0.495089905|0.214309787|0.318421766|0.305839621|0.346770055,0.649102654|0.645089905|0.364309787|0.468421766|0.455839621|0.496770055,0.619102654|0.615089905|0.334309787|0.438421766|0.425839621|0.466770055,0.15|0.15|0.15|0.15|0.15|0.15,-0.000870763825|-0.0356737879|0.0116606044|0.0420967516|0.0660853798|-0.0209308307,-0.307954555|-0.354570107|-0.343443995|-0.356949279|-0.341114492|-0.361632583,1.68758529|1.59011573|0.525455757|0.958834537|0.948329372|1.00451681,0.626148105|-0.557139814|0.248352617,-0.10454236|0.363296241|0.038558051,0.004160908982157707,0.0013744831085205078,0.0012268153950572014,0.0015109311789274216
1,0.1,-0.15553971628536495,0.22609227895736694,0.26988425850868225,0.3925769329071045,0.2154693752527237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565838694572449,6.458848476409912,64.65289306640625,0.7565832138061523,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.0657334215626326e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20059125324436755,0.483739508|0.478965929|0.200591253|0.302629754|0.292101146|0.327670336,0.633739508|0.628965929|0.350591253|0.452629754|0.442101146|0.477670336,0.603739508|0.598965929|0.320591253|0.422629754|0.412101146|0.447670336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114773354|-0.0585293266|0.031262782|0.110349441|0.156666172|0.00179514232,-0.304794398|-0.353024383|-0.338667587|-0.354142905|-0.336989635|-0.359854883,1.6290159|1.50431001|0.494960208|0.966725553|0.98808112|0.952621602,0.620921016|-0.538975179|0.250280589,-0.10454236|0.363296241|0.038558051,0.0050343964248895645,0.0012861071154475212,0.001745804212987423,0.001970469020307064
2,0.15000000000000002,-0.051619000607634635,0.20246031880378723,0.254229336977005,0.3873736262321472,0.19050508737564087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9147379994392395,4.101411819458008,78.95761108398438,0.9147371053695679,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.3719183931554213e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19214330528405443,0.468525009|0.464964621|0.192143305|0.290789529|0.283566405|0.310158979,0.618525009|0.614964621|0.342143305|0.440789529|0.433566405|0.460158979,0.588525009|0.584964621|0.312143305|0.410789529|0.403566405|0.430158979,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130946601|-0.0743323145|0.0481619|0.169373979|0.231720556|0.0395273839,-0.301448153|-0.350995306|-0.331446035|-0.349758561|-0.331036286|-0.357160653,1.57134242|1.43453086|0.485289087|0.982773535|1.03494989|0.923002649,0.615693927|-0.520810544|0.252208561,-0.10454236|0.363296241|0.038558051,0.004554241895675659,0.0013721687719225883,0.0014962106943130493,0.001652602106332779
3,0.2,0.03228682649251055,0.15336324274539948,0.23757608234882355,0.38678234815597534,0.15021787583827972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9937913417816162,3.4981768131256104,103.30638122558594,0.9937907457351685,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.2140524538767525e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18819058993897197,0.453474616|0.452534731|0.18819059|0.282545612|0.279548245|0.295078249,0.603474616|0.602534731|0.33819059|0.432545612|0.429548245|0.445078249,0.573474616|0.572534731|0.30819059|0.402545612|0.399548245|0.415078249,0.15|0.15|0.15|0.15|0.15|0.15,-0.000955478873|-0.077291918|0.0693200866|0.2470088|0.315153964|0.112646352,-0.297901713|-0.348545684|-0.322219531|-0.343949819|-0.323928907|-0.353398411,1.51504127|1.38430132|0.499862916|1.03324143|1.10941804|0.939560938,0.610466838|-0.50264591|0.254136533,-0.10454236|0.363296241|0.038558051,0.004994924180209637,0.0014478778466582298,0.001689060591161251,0.0018226737156510353
4,0.25,0.03600998527586852,0.15512564778327942,0.22147798538208008,0.3898314833641052,0.15160857141017914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0572322607040405,2.291541576385498,77.96029663085938,1.0572313070297241,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.5525304557120095e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18905801295499647,0.4386248|0.441402087|0.189058013|0.278683305|0.278210454|0.284144478,0.5886248|0.591402087|0.339058013|0.428683305|0.428210454|0.434144478,0.5586248|0.561402087|0.309058013|0.398683305|0.398210454|0.404144478,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317038979|-0.0725489874|0.0902124645|0.31649661|0.325951744|0.184445727,-0.294136378|-0.345733398|-0.31154136|-0.336889917|-0.332223482|-0.348347103,1.46004578|1.34732596|0.534903157|1.09433991|1.10657008|0.972676537,0.605239749|-0.484481275|0.256064504,-0.10454236|0.363296241|0.038558051,0.004090043716132641,0.001462443731725216,0.001262008212506771,0.0013340814039111137
5,0.30000000000000004,0.025794640626116472,0.1570097655057907,0.20655490458011627,0.3958078622817993,0.15308783948421478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562028884887695,2.1936068534851074,47.10331344604492,1.0562021732330322,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.143811803629269e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19364259195439348,0.424001215|0.43127171|0.193642592|0.27861925|0.276637581|0.277119678,0.574001215|0.58127171|0.343642592|0.42861925|0.426637581|0.427119678,0.544001215|0.55127171|0.313642592|0.39861925|0.396637581|0.397119678,0.15|0.15|0.15|0.15|0.15|0.15,0.000233384042|-0.0677959957|0.105928818|0.372354231|0.307723817|0.250154626,-0.2901348|-0.342579142|-0.300392971|-0.329155957|-0.340838389|-0.342309676,1.40610344|1.3147117|0.580106214|1.15767527|1.07343575|1.01632366,0.60001266|-0.46631664|0.257992476,-0.10454236|0.363296241|0.038558051,0.004983070306479931,0.0012439889833331108,0.001756829209625721,0.0019503012299537659
6,0.35000000000000003,0.00951882542983612,0.15962274372577667,0.19300204515457153,0.40324556827545166,0.1552601456642151,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034977674484253,1.7615947723388672,47.2342529296875,1.034977674484253,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,2.756675447753112e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2011883164640652,0.409611568|0.421764631|0.201188316|0.281648789|0.275025772|0.273658242,0.559611568|0.571764631|0.351188316|0.431648789|0.425025772|0.423658242,0.529611568|0.541764631|0.321188316|0.401648789|0.395025772|0.393658242,0.15|0.15|0.15|0.15|0.15|0.15,-0.000272037301|-0.0797414089|0.105072601|0.39042821|0.310922347|0.276234243,-0.28588217|-0.339084415|-0.289095761|-0.320983619|-0.337064041|-0.335475912,1.35229207|1.2682327|0.620730106|1.19603975|1.07396139|1.0353913,0.594785571|-0.448152006|0.259920448,-0.10454236|0.363296241|0.038558051,0.0055553968995809555,0.0015435870736837387,0.0019536297768354416,0.002023770473897457
7,0.4,-0.02315829011910439,0.16266779601573944,0.18156558275222778,0.4110370874404907,0.15782678127288818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006557583808899,2.036407709121704,28.78406524658203,1.006557583808899,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,1.2960852116306492e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21030673715482706,0.395415535|0.412046341|0.210306737|0.286037084|0.27476771|0.271933251,0.545415535|0.562046341|0.360306737|0.436037084|0.42476771|0.421933251,0.515415535|0.532046341|0.330306737|0.406037084|0.39476771|0.391933251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128879282|-0.0985918182|0.0967671809|0.384242988|0.308986124|0.278037664,-0.281371711|-0.335302021|-0.277079369|-0.311944887|-0.328934287|-0.327387086,1.29900163|1.21429153|0.660914761|1.21644643|1.07912267|1.03838358,0.589558482|-0.429987371|0.26184842,-0.10454236|0.363296241|0.038558051,0.005021070130169392,0.0013887705281376839,0.0016958946362137794,0.0019028065726161003
8,0.45,-0.0743175203666226,0.16562041640281677,0.17313635349273682,0.41845911741256714,0.1602635681629181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9684731364250183,2.169877290725708,32.76702117919922,0.9684731364250183,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,1.2665281844105216e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2198892948762834,0.381400554|0.401753835|0.219889295|0.290636979|0.274906058|0.27080175,0.531400554|0.551753835|0.369889295|0.440636979|0.424906058|0.42080175,0.501400554|0.521753835|0.339889295|0.410636979|0.394906058|0.39080175,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019652985|-0.110453193|0.0916139751|0.36948924|0.302114813|0.2753649,-0.276590598|-0.331289092|-0.264342882|-0.302015168|-0.319640351|-0.317918976,1.24704632|1.16527306|0.706828272|1.23002199|1.0820987|1.04065293,0.584331393|-0.411822736|0.263776392,-0.10454236|0.363296241|0.038558051,0.005500436760485172,0.001476074568927288,0.0019772499799728394,0.00201305840164423
9,0.5,-0.1400515875109271,0.1681751012802124,0.16837237775325775,0.4259248375892639,0.16226743161678314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8926941752433777,3.0488264560699463,44.38246536254883,0.8926941752433777,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,3.192307570221371e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2288921635037059,0.367597781|0.391049335|0.228892164|0.294947992|0.275123897|0.269964444,0.517597781|0.541049335|0.378892164|0.444947992|0.425123897|0.419964444,0.487597781|0.511049335|0.348892164|0.414947992|0.395123897|0.389964444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186829211|-0.109517429|0.0996513548|0.368832335|0.315002004|0.292737429,-0.271517012|-0.327050145|-0.255869631|-0.291780962|-0.309724278|-0.30761626,1.19700582|1.12762976|0.759350378|1.25684334|1.10577331|1.06497895,0.579104304|-0.393658102|0.265704364,-0.10454236|0.363296241|0.038558051,0.0032384153455495834,0.0008042026311159134,0.0011444250121712685,0.001268843188881874
