step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9486814445339522,0.2953384816646576,0.602437436580658,0.4925040602684021,0.28171446919441223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42643091082572937,8.528617858886719,170.57235717773438,0.4870344400405884,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.06593917314947875,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30797693747690225,0.422479093|0.436555655|0.307976937|0.447930605|0.475935085|0.514061906,0.572479093|0.586555655|0.457976937|0.597930605|0.625935085|0.664061906,0.542479093|0.556555655|0.427976937|0.567930605|0.595935085|0.634061906,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122581735|-0.00811281728|-0.0281121505|-0.0924978945|-0.100374646|-0.119421208,-0.288313359|-0.364349838|-0.379801821|-0.373500413|-0.351114846|-0.365515653,1.4003772|1.37375996|0.823993778|1.32572411|1.45225085|1.57131076,0.390189826|-0.604026079|0.405308634,-0.013515804|0.378484696|0.0310909729,0.005994237028062344,0.0015862509608268738,0.0021142764016985893,0.0022551724687218666
1,0.1,-0.8961796758140784,0.342764288187027,0.5937926173210144,0.4670115113258362,0.32593217492103577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308641672134399,6.199023723602295,58.87443161010742,0.7308630347251892,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.4898542240902116e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28555011571567757,0.408109202|0.416821011|0.285550116|0.424812667|0.453622236|0.490007829,0.558109202|0.566821011|0.435550116|0.574812667|0.603622236|0.640007829,0.528109202|0.536821011|0.405550116|0.544812667|0.573622236|0.610007829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228666792|-0.0160957696|-0.0487990091|-0.165237504|-0.176895018|-0.208378817,-0.28401183|-0.363714751|-0.379671133|-0.372997434|-0.349168508|-0.364545959,1.34613831|1.28747353|0.713730321|1.16101573|1.28842542|1.38710654,0.38951391|-0.585101843|0.406863242,-0.013515804|0.378484696|0.0310909729,0.0038816286250948906,0.0011253906413912773,0.0014744875952601433,0.0012601455673575401
2,0.15000000000000002,-0.8928271401239911,0.35923048853874207,0.585284411907196,0.44169676303863525,0.3384758234024048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7967599034309387,4.035669803619385,130.09854125976562,0.796758770942688,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.4722420086046928e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2601022675085606,0.393904231|0.395648292|0.260102268|0.398016278|0.427513578|0.461454901,0.543904231|0.545648292|0.410102268|0.548016278|0.577513578|0.611454901,0.513904231|0.515648292|0.380102268|0.518016278|0.547513578|0.581454901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228040535|-0.0231212915|-0.0467216748|-0.163322913|-0.174257215|-0.212047191,-0.279472108|-0.363163743|-0.379360126|-0.372269785|-0.346433542|-0.363046523,1.29386441|1.19630814|0.614327269|1.05647242|1.18936356|1.27072589,0.388837993|-0.566177607|0.408417851,-0.013515804|0.378484696|0.0310909729,0.003365539014339447,0.0008276011794805527,0.0011664573103189468,0.001351555809378624
3,0.2,-0.9627446557574469,0.3392322063446045,0.5820620656013489,0.4200780391693115,0.3144102990627289,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128628492355347,6.262735843658447,106.18421936035156,0.7093180418014526,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.019903694316591336,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23485423262120164,0.379932943|0.375258241|0.234854233|0.37131111|0.401616123|0.432734389,0.529932943|0.525258241|0.384854233|0.52131111|0.551616123|0.582734389,0.499932943|0.495258241|0.354854233|0.49131111|0.521616123|0.552734389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000974101308|-0.0197620133|-0.0208313552|-0.0776915001|-0.0810108521|-0.112324549,-0.274647772|-0.362143158|-0.378894918|-0.371676963|-0.343837732|-0.361626112,1.2441099|1.11912779|0.539690657|1.03587598|1.18161591|1.25698689,0.388162076|-0.54725337|0.409972459,-0.013515804|0.378484696|0.0310909729,0.003541027195751667,0.0007848590612411499,0.0011420072987675667,0.0015943106263875961
4,0.25,-1.0356522437501305,0.31726744771003723,0.5839933753013611,0.4019398093223572,0.2884257137775421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425629496574402,3.9047365188598633,89.18287658691406,0.7425622344017029,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,7.998866911136309e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21328980620298632,0.366275977|0.357484346|0.213289806|0.348736759|0.38027387|0.408890001,0.516275977|0.507484346|0.363289806|0.498736759|0.53027387|0.558890001,0.486275977|0.477484346|0.333289806|0.468736759|0.50027387|0.528890001,0.15|0.15|0.15|0.15|0.15|0.15,0.000179925808|-0.014546121|-0.00110497128|-0.00302555215|0.00302406892|-0.0410598512,-0.269490677|-0.360387196|-0.378505819|-0.371484531|-0.342221688|-0.360846134,1.19579316|1.05500407|0.473548434|1.02043695|1.18189786|1.23365402,0.38748616|-0.528329134|0.411527067,-0.013515804|0.378484696|0.0310909729,0.0032085534185171127,0.0007983846589922905,0.0011353669688105583,0.0012528421357274055
5,0.30000000000000004,-1.0369334729720185,0.35501226782798767,0.5838654041290283,0.3823010325431824,0.3211187422275543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7436860203742981,4.926526069641113,140.34376525878906,0.7436853647232056,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,9.123269136220821e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19519929969445105,0.352945618|0.342102975|0.1951993|0.329984678|0.363308839|0.388744405,0.502945618|0.492102975|0.3451993|0.479984678|0.513308839|0.538744405,0.472945618|0.462102975|0.3151993|0.449984678|0.483308839|0.508744405,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005302818|-0.027811461|-0.012433091|-0.0418882861|-0.0525746691|-0.108630558,-0.263984949|-0.357856549|-0.378142444|-0.371567996|-0.341543123|-0.360807769,1.14726724|0.98274389|0.390221664|0.906482431|1.05911756|1.08553929,0.386810243|-0.509404898|0.413081676,-0.013515804|0.378484696|0.0310909729,0.0056304167956113815,0.0008217627182602882,0.003308439627289772,0.0014788145199418068
6,0.35000000000000003,-1.0683668507780795,0.37150299549102783,0.584545373916626,0.36324048042297363,0.33189037442207336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78689044713974,3.5182533264160156,98.68109893798828,0.7868900895118713,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,7.71217352042887e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1756624554447489,0.339863722|0.326871384|0.175662455|0.309438975|0.343770871|0.365330067,0.489863722|0.476871384|0.325662455|0.459438975|0.493770871|0.515330067,0.459863722|0.446871384|0.295662455|0.429438975|0.463770871|0.485330067,0.15|0.15|0.15|0.15|0.15|0.15,-0.000364044888|-0.0310055211|-0.00811718274|-0.0315231569|-0.0493420713|-0.101560834,-0.258154543|-0.354714815|-0.377381444|-0.371484064|-0.340593512|-0.360941419,1.1009363|0.921765199|0.317151195|0.83474868|0.9851479|0.998818016,0.386134326|-0.490480661|0.414636284,-0.013515804|0.378484696|0.0310909729,0.004214136861264706,0.0016667284071445465,0.0011753644794225693,0.0013186447322368622
7,0.4,-1.1082165708202936,0.38597244024276733,0.5864019989967346,0.34509894251823425,0.3400507867336273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7876583933830261,3.301923990249634,44.013336181640625,0.7876582145690918,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,2.6233666770656454e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1567333315180589,0.327090822|0.312668344|0.156733332|0.289421038|0.324435834|0.3422627,0.477090822|0.462668344|0.306733332|0.439421038|0.474435834|0.4922627,0.447090822|0.432668344|0.276733332|0.409421038|0.444435834|0.4622627,0.15|0.15|0.15|0.15|0.15|0.15,-9.01690112e-06|-0.0305120611|-0.00154109923|-0.0121820975|-0.0375727058|-0.0771302581,-0.251959436|-0.35091679|-0.37639108|-0.371409015|-0.339784466|-0.361285112,1.05639483|0.869244526|0.249001146|0.77409304|0.920386165|0.930635429,0.38545841|-0.471556425|0.416190892,-0.013515804|0.378484696|0.0310909729,0.0034973174333572388,0.001014508306980133,0.0011607781052589417,0.0013002697378396988
8,0.45,-1.1418001685608807,0.4140307307243347,0.5882351994514465,0.3269609808921814,0.3608366549015045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7174147963523865,5.225447177886963,73.43260955810547,0.7174144983291626,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,6.121341146585881e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1387444593578705,0.314655314|0.299585035|0.138744459|0.270353352|0.30568771|0.320381968,0.464655314|0.449585035|0.288744459|0.420353352|0.45568771|0.470381968,0.434655314|0.419585035|0.258744459|0.390353352|0.42568771|0.440381968,0.15|0.15|0.15|0.15|0.15|0.15,-2.89517706e-05|-0.0337710118|-0.00028831743|-0.00992085833|-0.0530417112|-0.0716922999,-0.245374743|-0.346445796|-0.375225577|-0.371357179|-0.339298068|-0.361888362,1.01321756|0.818123331|0.179463943|0.700135373|0.830411061|0.847947208,0.384782493|-0.452632189|0.417745501,-0.013515804|0.378484696|0.0310909729,0.0051610441878438,0.001377641223371029,0.0017339298501610756,0.002014285884797573
9,0.5,-1.2149805411225363,0.41523730754852295,0.5934117436408997,0.3110964298248291,0.3547742962837219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481396198272705,4.785857677459717,89.6046142578125,0.748138964176178,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.1924328470918648e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12079240876167549,0.30255799|0.287081091|0.120792409|0.251409202|0.286089468|0.298742537,0.45255799|0.437081091|0.270792409|0.401409202|0.436089468|0.448742537,0.42255799|0.407081091|0.240792409|0.371409202|0.406089468|0.418742537,0.15|0.15|0.15|0.15|0.15|0.15,0.000958516848|-0.0175247744|0.0104472678|0.0425097863|-0.000938211853|-0.00435675878,-0.238388286|-0.34141086|-0.373798256|-0.37114222|-0.340732456|-0.362691815,0.972802191|0.789388729|0.119818647|0.677004374|0.802687205|0.827921575,0.384106576|-0.433707952|0.419300109,-0.013515804|0.378484696|0.0310909729,0.0038311975076794624,0.001174519769847393,0.001255583018064499,0.001366480253636837
