episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-8.899558969816475,24.716207280755043,117,1,0,0,0.05080985277891159,5.8500000000000005,0.16518908739089966,0.21124963487824824,0.6046063899993896,0,0.0,0.16642728950987515,0.9914529914529915,0.008547008547008548,0.0,0.0005467588830197979,0.06397078931331635,0.015162854566354241,0.09421400318387896,1.38148033618927,18.83384895324707,1.645494193899904,111.73053110025889
1,5.861213259319618,14.293564412742853,94,1,0,0,0.05272861197590828,4.7,0.24535395205020905,0.1520591958802431,0.2732507884502411,0,0.0,0.15248266028914045,0.9680851063829787,0.0,0.0,0.0,0.0,0.0,0.0,1.281578540802002,21.27586555480957,1.5265001672772844,103.68252572350647
2,6.497250045314402,11.70593591965735,96,1,0,0,0.05288062244653702,4.800000000000001,0.25568458437919617,0.12193683249643072,0.2960243225097656,0,0.0,0.16084965399932116,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.342219352722168,21.310710906982422,1.5987299946279467,108.57977680273228
3,0.7543776499493617,12.472491277381778,107,1,0,0,0.05456236004829407,5.3500000000000005,0.2452075332403183,0.11656533904095119,0.36407670378685,0,0.0,0.15649217443766994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034249544143677,21.126506805419922,1.5525216418492607,105.44530757514802
4,-13.64172708175623,18.259044459089637,87,1,0,0,0.04188164323568344,4.3500000000000005,0.15203966200351715,0.20987407424240961,0.6282632946968079,0,0.0,0.1680837523663181,1.0,0.08045977011494253,0.0,0.01066266886633018,0.2726553678512573,0.01197974712737761,0.0864429966895841,1.394371509552002,21.061542510986328,1.660849025788529,112.78944374765808
5,-60.416699600623595,42.732183165848255,240,0,0,0,0.14795070886611938,12.0,0.17928628623485565,0.17805076319103438,0.4060624837875366,0,0.0,0.16554355216988673,0.9958333333333333,0.0,0.0,0.0,0.0,0.012536174987568907,0.05850199522683397,1.3790262937545776,24.255369186401367,1.6425710241815583,111.57913146504742
6,-9.15957598009468,15.888831742107868,60,1,0,0,0.04607461392879486,3.0,0.18308614194393158,0.2648138623684645,0.4683554172515869,0,0.0,0.16267876401543618,1.0,0.016666666666666666,0.0,0.0007440738379955291,0.04464443027973175,0.023459833028027788,0.06985200161579996,1.3544085025787354,18.8859920501709,1.6132486578088434,109.54424662149952
7,-185.60149695734967,94.35163317620754,240,0,0,0,0.8686846494674683,12.0,0.08651144802570343,0.29313180490086477,0.8367714881896973,8,0.03333333333333333,0.1522711785044521,0.9583333333333334,0.10833333333333334,0.0,0.045407136296853425,0.7385002970695496,0.01609469175794705,0.06487300561275333,1.2898449897766113,18.325769424438477,1.5363463884747197,104.32500326198911
8,-3.4680683721193155,19.736451901495457,137,1,0,0,0.04762949422001839,6.8500000000000005,0.2642938494682312,0.14406169271164568,0.38957855105400085,0,0.0,0.1525515028459095,0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,1.2961939573287964,20.669471740722656,1.5439087494701138,104.85730895040618
9,7.011064100398716,11.829679608345032,59,1,0,0,0.04339544102549553,2.95,0.2031320184469223,0.2005030442092378,0.4804464280605316,0,0.0,0.17178432921231804,0.9322033898305084,0.0,0.0,0.0,0.0,0.009288491436548658,0.059302001318428665,1.4367616176605225,18.68916893005371,1.711340287819284,116.19492270311282
