step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10692218997614653,0.05689547583460808,0.15478315949440002,0.4372560977935791,0.05689547210931778,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3861103951931,7.722208023071289,154.44415283203125,0.3880847692489624,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,0.003785553565112125,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31839197781212886,0.501073007|0.318391978|0.326391978|0.517624112|0.566425759|0.591796856,0.621073007|0.438391978|0.446391978|0.637624112|0.686425759|0.711796856,0.621073007|0.438391978|0.446391978|0.637624112|0.686425759|0.711796856,0|0|0|0|0|0,0|-0.0234982004|-0.0234982004|-0.123411624|-0.132675331|-0.102112537,0|0|0|0|0|0,2.00429203|1.25006971|1.28206971|1.94708482|2.1330277|2.26507489,0.336081505|-0.521432102|0.538631618,0|0|-0,0.007287993095815182,0.0015817107632756233,0.002457043156027794,0.0031968168914318085
1,0.1,-0.0712409460533334,0.06297663599252701,0.15255504846572876,0.43695569038391113,0.06297663599252701,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5378785133361816,4.271092414855957,126.52925109863281,0.5378784537315369,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,2.594978687628483e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3172560815432172,0.501073007|0.317256082|0.325256082|0.511558918|0.559895081|0.586774362,0.621073007|0.437256082|0.445256082|0.631558918|0.679895081|0.706774362,0.621073007|0.437256082|0.445256082|0.631558918|0.679895081|0.706774362,0|0|0|0|0|0,0|-0.007547371|-0.007547371|-0.137567855|-0.153540238|-0.117433919,0|0|0|0|0|0,2.00429203|1.26147696|1.29347696|1.90866782|2.08604009|2.22966353,0.336081505|-0.521432102|0.538631618,0|0|-0,0.00574274268001318,0.0014188718050718307,0.002433658577501774,0.0018517887219786644
2,0.15000000000000002,-0.02458218019916508,0.05392578989267349,0.14835837483406067,0.43831342458724976,0.05392578989267349,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7022308707237244,4.66486930847168,67.03265380859375,0.7022305727005005,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,5.544068193708654e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31695567224394233,0.501073007|0.316955672|0.324955672|0.504761533|0.552278928|0.580939856,0.621073007|0.436955672|0.444955672|0.624761533|0.672278928|0.700939856,0.621073007|0.436955672|0.444955672|0.624761533|0.672278928|0.700939856,0|0|0|0|0|0,0|0.0255478827|0.0255478827|-0.103368513|-0.122849432|-0.0825986872,0|0|0|0|0|0,2.00429203|1.29337057|1.32537057|1.91567762|2.08626628|2.24116074,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0036848895251750946,0.0007873792201280594,0.0013185329735279083,0.0015551261603832245
3,0.2,0.0073406728520728146,0.049401309341192245,0.1428925096988678,0.44095903635025024,0.04940129816532135,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7790117859840393,2.84086537361145,55.58049774169922,0.7790117859840393,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.343520886347355e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3183134603505979,0.501073007|0.31831346|0.32631346|0.499682967|0.546202193|0.576844426,0.621073007|0.43831346|0.44631346|0.619682967|0.666202193|0.696844426,0.621073007|0.43831346|0.44631346|0.619682967|0.666202193|0.696844426,0|0|0|0|0|0,0|0.0516171042|0.0516171042|-0.0678594595|-0.0898052762|-0.052073393,0|0|0|0|0|0,2.00429203|1.32487095|1.35687095|1.93087241|2.0950035|2.25530431,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0038622254505753517,0.0008565755560994148,0.0013480903580784798,0.001633339561522007
4,0.25,0.01502090961373069,0.0491194874048233,0.13717330992221832,0.4438188076019287,0.049119483679533005,0.35,1,0,0,0,0,0,0,,,,nan,0,0.775968074798584,3.423689603805542,79.51618194580078,0.775968074798584,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,5.263148003116998e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3209590100817887,0.501073007|0.32095901|0.32895901|0.49639114|0.541798849|0.574296941,0.621073007|0.44095901|0.44895901|0.61639114|0.661798849|0.694296941,0.621073007|0.44095901|0.44895901|0.61639114|0.661798849|0.694296941,0|0|0|0|0|0,-1.36788697e-19|0.0553355145|0.0553355145|-0.0808095645|-0.106886594|-0.0736130372,0|0|0|0|0|0,2.00429203|1.33917155|1.37117155|1.904755|2.0603088|2.22357473,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0037648407742381096,0.0008771158754825592,0.001316283829510212,0.001543867401778698
5,0.30000000000000004,-0.021860282840713993,0.05909709259867668,0.13308517634868622,0.44665151834487915,0.05909708887338638,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8204019069671631,3.0434622764587402,41.00410461425781,0.820401668548584,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,4.767797196239642e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32381885384101444,0.501073007|0.323818854|0.331818854|0.492471273|0.536560242|0.570698344,0.621073007|0.443818854|0.451818854|0.612471273|0.656560242|0.690698344,0.621073007|0.443818854|0.451818854|0.612471273|0.656560242|0.690698344,0|0|0|0|0|0,3.2432182e-20|0.0538228959|0.0538228959|-0.110190843|-0.141518179|-0.10824313,0|0|0|0|0|0,2.00429203|1.34909831|1.38109831|1.85969425|2.00472279|2.17455025,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003956886939704418,0.0008256863802671432,0.0013412032276391983,0.0017634294927120209
6,0.35000000000000003,-0.03351626224883859,0.051087088882923126,0.13019365072250366,0.45023447275161743,0.051087092608213425,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8693313002586365,2.3997108936309814,51.22074890136719,0.8693311214447021,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,2.835043580532732e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32665150175689334,0.501073007|0.326651502|0.334651502|0.487117326|0.529615678|0.565393597,0.621073007|0.446651502|0.454651502|0.607117326|0.649615678|0.685393597,0.621073007|0.446651502|0.454651502|0.607117326|0.649615678|0.685393597,0|0|0|0|0|0,7.18935562e-20|0.0694753092|0.0694753092|-0.0812403135|-0.113625927|-0.0841046405,0|0|0|0|0|0,2.00429203|1.37608132|1.40808132|1.86722899|2.00483679|2.17746975,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005619361065328121,0.0014598648995161057,0.0020781606435775757,0.002046138048171997
7,0.4,-0.05626609421940209,0.04576442763209343,0.12890902161598206,0.45434093475341797,0.045764438807964325,0.35,1,0,0,0,0,0,0,,,,nan,0,0.866491436958313,1.974636197090149,58.871063232421875,0.8664913773536682,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,1.6449010313046575e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33023446427241016,0.501073007|0.330234464|0.338234464|0.48321583|0.524079749|0.561316987,0.621073007|0.450234464|0.458234464|0.60321583|0.644079749|0.681316987,0.621073007|0.450234464|0.458234464|0.60321583|0.644079749|0.681316987,0|0|0|0|0|0,-9.53234436e-19|0.0805522447|0.0805522447|-0.0546326919|-0.0860154638|-0.0566559081,0|0|0|0|0|0,2.00429203|1.4014901|1.4334901|1.87823063|2.01030353|2.18861204,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005870007909834385,0.001516571268439293,0.0021738940849900246,0.00213785283267498
8,0.45,-0.10142881820755478,0.049987684935331345,0.1298731416463852,0.4583709239959717,0.04998768866062164,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8506469130516052,1.8785815238952637,46.870338439941406,0.8506468534469604,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,5.525737030137551e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3343409598615143,0.501073007|0.33434096|0.34234096|0.480631068|0.519919224|0.55861088,0.621073007|0.45434096|0.46234096|0.600631068|0.639919224|0.67861088,0.621073007|0.45434096|0.46234096|0.600631068|0.639919224|0.67861088,0|0|0|0|0|0,0|0.0782907336|0.0782907336|-0.073672807|-0.107494798|-0.0763132732,0|0|0|0|0|0,2.00429203|1.41565457|1.44765457|1.84885147|1.9721821|2.15813025,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005989760160446167,0.0014118272811174393,0.002159181982278824,0.0023792730644345284
9,0.5,-0.1507556209871268,0.05236942321062088,0.1333482712507248,0.4625008702278137,0.05236942321062088,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8557043075561523,1.6442079544067383,43.52345657348633,0.8557043075561523,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.3471119406129961e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33837088635020723,0.501073007|0.338370886|0.346340696|0.477109943|0.514692841|0.55493119,0.621073007|0.458370886|0.466340696|0.597109943|0.634692841|0.67493119,0.621073007|0.458370886|0.466340696|0.597109943|0.634692841|0.67493119,0|0|0|0|0|0,-2.11679992e-18|0.0800499509|0.0774864391|-0.0787712087|-0.114798944|-0.0860075448,0|0|0|0|0|0,2.00429203|1.4335335|1.46284922|1.82966856|1.94397242|2.13371722,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005566788837313652,0.0012667104601860046,0.002003345638513565,0.0022581368684768677
10,0.55,-0.17817065174027455,0.04496575519442558,0.13860854506492615,0.4669110178947449,0.04496575519442558,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8439657688140869,0.9762701988220215,44.74795150756836,0.8439657688140869,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.3130372032470549e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3425008433703917,0.501073007|0.342500843|0.350211576|0.473347725|0.509111314|0.550778968,0.621073007|0.462500843|0.470211576|0.593347725|0.629111314|0.670778968,0.621073007|0.462500843|0.470211576|0.593347725|0.629111314|0.670778968,0|0|0|0|0|0,0|0.0863731578|0.0795800398|-0.0534397299|-0.0876461691|-0.0604510839,0|0|0|0|0|0,2.00429203|1.45637653|1.48042634|1.83995117|1.94879909|2.14266479,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005717342719435692,0.0014589736238121986,0.0021801888942718506,0.002038894221186638
11,0.6000000000000001,-0.20938298519533255,0.04449224844574928,0.145400732755661,0.47133225202560425,0.04449224844574928,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8005875945091248,1.8671157360076904,34.939334869384766,0.8005875945091248,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.1916954177513223e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3469109944609851,0.501073007|0.346910994|0.354190119|0.470829493|0.504872134|0.547892128,0.621073007|0.466910994|0.474190119|0.590829493|0.624872134|0.667892128,0.621073007|0.466910994|0.474190119|0.590829493|0.624872134|0.667892128,0|0|0|0|0|0,0|0.0866218678|0.0761520925|-0.0507487245|-0.0844229797|-0.0559584656,0|0|0|0|0|0,2.00429203|1.47426585|1.49291257|1.83256925|1.93506556|2.13561005,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0061025312170386314,0.0014275023713707924,0.0022736433893442154,0.002361612394452095
12,0.65,-0.2256400085041259,0.04555324837565422,0.1528015434741974,0.4756636619567871,0.04555324465036392,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7586135864257812,1.3249294757843018,22.18979835510254,0.7586135864257812,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.118051127187667e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3513322710192412,0.501073007|0.351332271|0.358002378|0.468438712|0.500787673|0.545221727,0.621073007|0.471332271|0.478002378|0.588438712|0.620787673|0.665221727,0.621073007|0.471332271|0.478002378|0.588438712|0.620787673|0.665221727,0|0|0|0|0|0,-1.63191237e-18|0.0847473258|0.0705129204|-0.0528615826|-0.0862146525|-0.0578507642,0|0|0|0|0|0,2.00429203|1.49007641|1.50252243|1.82089327|1.91693604|2.12303614,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005828879773616791,0.0015763211995363235,0.0020522791892290115,0.002161053940653801
13,0.7000000000000001,-0.2299606281059801,0.04224177822470665,0.1603659689426422,0.4798901677131653,0.04224178194999695,0.35,1,0,0,0,0,0,0,,,,nan,0,0.717253565788269,1.1167069673538208,14.537489891052246,0.717253565788269,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,1.0587781665232586e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3556636640877017,0.501073007|0.355663664|0.36153724|0.465935527|0.496605946|0.542449386,0.621073007|0.475663664|0.48153724|0.585935527|0.616605946|0.662449386,0.621073007|0.475663664|0.48153724|0.585935527|0.616605946|0.662449386,0|0|0|0|0|0,0|0.0830111527|0.0668895092|-0.0417538862|-0.0727323992|-0.0452622466,0|0|0|0|0|0,2.00429203|1.50566581|1.51303847|1.82198822|1.91369138|2.1245353,0.336081505|-0.521432102|0.538631618,0|0|-0,0.006092645227909088,0.0015316549688577652,0.002184433862566948,0.0023359134793281555
14,0.75,-0.2335019380989002,0.045011911541223526,0.1676836907863617,0.4838365912437439,0.04501190781593323,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6621866822242737,2.3138561248779297,31.710643768310547,0.6621866822242737,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,9.933009127694685e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3598901698738452,0.501073007|0.35989017|0.364891432|0.463964449|0.493078133|0.540287896,0.621073007|0.47989017|0.484891432|0.583964449|0.613078133|0.660287896,0.621073007|0.47989017|0.484891432|0.583964449|0.613078133|0.660287896,0|0|0|0|0|0,0|0.0772694687|0.0575199005|-0.0503955255|-0.080355892|-0.050911288,0|0|0|0|0|0,2.00429203|1.51683015|1.51708563|1.80546227|1.89195664|2.1102403,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005852989852428436,0.001408841460943222,0.0021573323756456375,0.0022455137223005295
15,0.8,-0.2077869543306686,0.04086163640022278,0.17358078062534332,0.48734772205352783,0.04086163640022278,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6201834678649902,2.274040699005127,24.43781089782715,0.6201834082603455,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,1.2318872854190828e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3638365533177052,0.501073007|0.363836553|0.367778581|0.461554751|0.489160979|0.537832018,0.621073007|0.483836553|0.487778581|0.581554751|0.609160979|0.657832018,0.621073007|0.483836553|0.487778581|0.581554751|0.609160979|0.657832018,0|0|0|0|0|0,-9.95300913e-20|0.069051254|0.0498423052|-0.038636295|-0.0634275877|-0.0328078956,0|0|0|0|0|0,2.00429203|1.52439747|1.52095663|1.80758271|1.89321633|2.11852017,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005936989560723305,0.0013207858428359032,0.002318914979696274,0.0022566141560673714
16,0.8500000000000001,-0.1792158474543615,0.04523295536637306,0.17745894193649292,0.4903430938720703,0.045232951641082764,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6255996823310852,3.4534568786621094,34.660888671875,0.625599205493927,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,6.718793825434643e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36734768163328363,0.501073007|0.367347682|0.370278737|0.459696662|0.486057656|0.536249358,0.621073007|0.487347682|0.490278737|0.579696662|0.606057656|0.656249358,0.621073007|0.487347682|0.490278737|0.579696662|0.606057656|0.656249358,0|0|0|0|0|0,0|0.0586486761|0.0358135953|-0.0538815819|-0.0764996905|-0.0407988296,0|0|0|0|0|0,2.00429203|1.5280394|1.51692854|1.78490507|1.86773093|2.1041986,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005877097137272358,0.0014176415279507637,0.0021775662899017334,0.002244766801595688
17,0.9,-0.10984624670705792,0.041284795850515366,0.17768540978431702,0.492165744304657,0.041284799575805664,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6235191226005554,3.6617207527160645,42.77620315551758,0.6235182881355286,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,9.316290660172758e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3703431020828489,0.501073007|0.370343102|0.372071885|0.457064274|0.482286995|0.534248997,0.621073007|0.490343102|0.492071885|0.577064274|0.602286995|0.654248997,0.621073007|0.490343102|0.492071885|0.577064274|0.602286995|0.654248997,0|0|0|0|0|0,0|0.0349262538|0.0163195706|-0.0465578191|-0.0597255625|-0.0213431876,0|0|0|0|0|0,2.00429203|1.51629866|1.50460711|1.78169928|1.86942242|2.1156528,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0065529122948646545,0.0015324745327234268,0.0023077456280589104,0.0026661716401576996
18,0.9500000000000001,-0.0647606067142977,0.04569809138774872,0.17528358101844788,0.49290701746940613,0.04569809511303902,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6871877908706665,2.909923553466797,40.94163513183594,0.6871866583824158,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,1.3186095928625508e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3721657495121297,0.501073007|0.37216575|0.372914058|0.454736902|0.479281167|0.533146408,0.621073007|0.49216575|0.492914058|0.574736902|0.599281167|0.653146408,0.621073007|0.49216575|0.492914058|0.574736902|0.599281167|0.653146408,0|0|0|0|0|0,0|0.0218777637|0.000175389148|-0.0644263886|-0.07491449|-0.0318294482,0|0|0|0|0|0,2.00429203|1.51054076|1.49183162|1.75452122|1.84221018|2.10075618,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004246142692863941,0.000967634841799736,0.0014946544542908669,0.0017568599432706833
19,1.0,-0.05490856400330275,0.04451915621757507,0.17253319919109344,0.49272671341896057,0.044519152492284775,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7140811085700989,1.899660587310791,53.9393424987793,0.7140811085700989,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,5.4403002478083865e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37290702870191833,0.501073007|0.373283102|0.372907029|0.451532942|0.475550706|0.531544746,0.621073007|0.493283102|0.492907029|0.571532942|0.595550706|0.651544746,0.621073007|0.493283102|0.492907029|0.571532942|0.595550706|0.651544746,0|0|0|0|0|0,5.2342176e-18|0.018254816|-0.00330300492|-0.0615137994|-0.069843701|-0.0255409417,0|0|0|0|0|0,2.00429203|1.51138723|1.48832511|1.74461797|1.83235912|2.10063804,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005959346890449524,0.0014186324551701546,0.0021592332050204277,0.002343551255762577
20,1.05,-0.07018894202543054,0.04430804029107094,0.17070303857326508,0.4926440417766571,0.04430804029107094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7476473450660706,2.3339624404907227,23.256195068359375,0.7476473450660706,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,5.0529689550372765e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37272673047905563,0.501073007|0.374213065|0.37272673|0.448473289|0.472071916|0.530249217,0.621073007|0.494213065|0.49272673|0.568473289|0.592071916|0.650249217,0.621073007|0.494213065|0.49272673|0.568473289|0.592071916|0.650249217,0|0|0|0|0|0,1.53927729e-18|0.0217360528|-0.00138170497|-0.059370592|-0.0679908982|-0.0235084251,0|0|0|0|0|0,2.00429203|1.51858831|1.48952522|1.73452257|1.82029677|2.09748844,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0038381805643439293,0.0008065430447459221,0.0013911454007029533,0.0016167741268873215
21,1.1,-0.07894234982787227,0.041719984263181686,0.16956739127635956,0.49280640482902527,0.041719987988471985,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7616073489189148,1.2562505006790161,27.13579559326172,0.7616073489189148,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,4.583530073794479e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3726440387878546,0.501073007|0.375318986|0.372644039|0.445522976|0.468684125|0.529048127,0.621073007|0.495318986|0.492644039|0.565522976|0.588684125|0.649048127,0.621073007|0.495318986|0.492644039|0.565522976|0.588684125|0.649048127,0|0|0|0|0|0,8.03224706e-19|0.0259439636|0.00340402915|-0.0496458938|-0.058021409|-0.015292257,0|0|0|0|0|0,2.00429203|1.52721991|1.49398018|1.73244601|1.81671509|2.10090025,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0057318201288580894,0.001333857886493206,0.0020628785714507103,0.002296827733516693
22,1.1500000000000001,-0.06989933334841708,0.04246027395129204,0.1679556965827942,0.49292078614234924,0.04246027395129204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7614024877548218,0.559748649597168,29.32928466796875,0.7614024877548218,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,5.125317195036908e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.372806441405892,0.501073007|0.376635696|0.372806441|0.443060418|0.465794845|0.528255423,0.621073007|0.496635696|0.492806441|0.563060418|0.585794845|0.648255423,0.621073007|0.496635696|0.492806441|0.563060418|0.585794845|0.648255423,0|0|0|0|0|0,0|0.026806942|0.0024471887|-0.0510067861|-0.0598026028|-0.0185745318,0|0|0|0|0|0,2.00429203|1.53334972|1.49367295|1.72123489|1.80337678|2.09444716,0.336081505|-0.521432102|0.538631618,0|0|-0,0.00366022065281868,0.0008414573967456818,0.0013152910396456718,0.0014784988015890121
23,1.2000000000000002,-0.07357084607070369,0.042875904589891434,0.1665773093700409,0.49308666586875916,0.04287590831518173,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7585320472717285,0.3148224353790283,13.360339164733887,0.7585320472717285,1.0,nan,0,0,0,0,0.31839197781212886,0.0,passthrough,5.263175136944549e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37292080544155454,0.501073007|0.377996425|0.372920805|0.440531691|0.462818846|0.527300189,0.621073007|0.497996425|0.492920805|0.560531691|0.582818846|0.647300189,0.621073007|0.497996425|0.492920805|0.560531691|0.582818846|0.647300189,0|0|0|0|0|0,1.0207707e-18|0.0297166021|0.00347056768|-0.0505147468|-0.0603509334|-0.0208532026,0|0|0|0|0|0,2.00429203|1.5417023|1.49515379|1.71161202|1.79092445|2.08834755,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005802266299724579,0.0013457350432872772,0.002109045162796974,0.002308792434632778
