step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7824834142248119,0.11223892867565155,0.6153714656829834,0.31830817461013794,0.11223892122507095,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4434525966644287,8.869051933288574,177.3810272216797,0.510736882686615,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,0.07390589938018748,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1986614184704304,0.558115967|0.531779648|0.30200715|0.264318297|0.198661418|0.201661418,0.678115967|0.651779648|0.42200715|0.384318297|0.318661418|0.321661418,0.678115967|0.651779648|0.42200715|0.384318297|0.318661418|0.321661418,0|0|0|0|0|0,0|-0.0386440334|-0.0410593982|-0.0283953737|-0.0138448367|-0.0138448367,0|0|0|0|0|0,2.23246387|2.08847456|1.1669692|1.02887781|0.780800837|0.792800837,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00636779610067606,0.0014988761395215988,0.0022202245891094208,0.002603272907435894
1,0.1,-0.6889648953986682,0.11678174883127213,0.6060391664505005,0.31706327199935913,0.11678174883127213,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8116211295127869,7.4817047119140625,48.08506393432617,0.8116204738616943,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,8.451488789814898e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1983081659830594,0.558115967|0.529956341|0.30027986|0.263232015|0.198308166|0.201308166,0.678115967|0.649956341|0.42027986|0.383232015|0.318308166|0.321308166,0.678115967|0.649956341|0.42027986|0.383232015|0.318308166|0.321308166,0|0|0|0|0|0,-3.49007397e-19|-0.0720796057|-0.0962808325|-0.0748890963|-0.0413265168|-0.0413265168,0|0|0|0|0|0,2.23246387|2.04774576|1.10483861|0.978038964|0.751906147|0.763906147,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005753929726779461,0.0014193430542945862,0.002132403664290905,0.0021609198302030563
2,0.15000000000000002,-0.6014290360753992,0.11156808584928513,0.5939344763755798,0.3172438144683838,0.11156808584928513,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0435525178909302,4.721278190612793,67.419921875,1.0435525178909302,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,5.754300989313154e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1970632699377407,0.558115967|0.526486113|0.296118996|0.260244421|0.19706327|0.20006327,0.678115967|0.646486113|0.416118996|0.380244421|0.31706327|0.32006327,0.678115967|0.646486113|0.416118996|0.380244421|0.31706327|0.32006327,0|0|0|0|0|0,0|-0.0938576838|-0.0966093636|-0.0605647672|-0.014833199|-0.014833199,0|0|0|0|0|0,2.23246387|2.01208677|1.08786662|0.980412915|0.773419881|0.785419881,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005749396979808807,0.0013845991343259811,0.0022386033087968826,0.0020859967917203903
3,0.2,-0.5458890626992755,0.10979308187961578,0.5806614756584167,0.31946852803230286,0.10979310423135757,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1257396936416626,2.59710431098938,74.5285415649414,1.1257388591766357,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,1.3035169007637099e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19724380196908936,0.558115967|0.521824042|0.291916135|0.258015131|0.197243802|0.200243802,0.678115967|0.641824042|0.411916135|0.378015131|0.317243802|0.320243802,0.678115967|0.641824042|0.411916135|0.378015131|0.317243802|0.320243802,0|0|0|0|0|0,0|-0.101709235|-0.0868500208|-0.037173449|0.0213503094|0.0213503094,0|0|0|0|0|0,2.23246387|1.98558693|1.08081452|0.994887075|0.810325517|0.822325517,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036442438140511513,0.0007988680154085159,0.0013019582256674767,0.0015198606997728348
4,0.25,-0.5013939860342465,0.1058744490146637,0.5668686628341675,0.3245311677455902,0.1058744564652443,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1135770082473755,3.3316755294799805,59.49791717529297,1.1135770082473755,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,5.239897424668394e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19946855272141534,0.558115967|0.516797049|0.288385085|0.257175324|0.199468553|0.202468553,0.678115967|0.636797049|0.408385085|0.377175324|0.319468553|0.322468553,0.678115967|0.636797049|0.408385085|0.377175324|0.319468553|0.322468553,0|0|0|0|0|0,3.14166577e-19|-0.0988271643|-0.0575757255|0.0102383278|0.0756080167|0.0756080167,0|0|0|0|0|0,2.23246387|1.96836103|1.09596461|1.03893962|0.873482228|0.885482228,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005740493535995483,0.00135705154389143,0.002072990871965885,0.0022716159000992775
5,0.30000000000000004,-0.46712653155335404,0.10006696730852127,0.553206741809845,0.3324502408504486,0.10006695985794067,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1067343950271606,2.997906446456909,16.047163009643555,1.106734037399292,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,7.853001871632049e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2045311757803156,0.558115967|0.511971246|0.286469563|0.258840567|0.204531176|0.207531176,0.678115967|0.631971246|0.406469563|0.378840567|0.324531176|0.327531176,0.678115967|0.631971246|0.406469563|0.378840567|0.324531176|0.327531176,0|0|0|0|0|0,0|-0.0953598398|-0.0226561555|0.0607777155|0.131736368|0.131736368,0|0|0|0|0|0,2.23246387|1.95252515|1.1232221|1.09613998|0.949861071|0.961861071,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006006006151437759,0.0014520501717925072,0.002209140919148922,0.0023077959194779396
6,0.35000000000000003,-0.4441840519236123,0.0927438884973526,0.5402643084526062,0.3432440161705017,0.0927438884973526,0.35,4,0,0,0,0,0,0,,,,nan,0,1.098612666130066,2.5157859325408936,16.41919708251953,1.098611831665039,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,1.5151604052928252e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2124502533269445,0.558115967|0.507373054|0.286412259|0.263108313|0.212450253|0.215450253,0.678115967|0.627373054|0.406412259|0.383108313|0.332450253|0.335450253,0.678115967|0.627373054|0.406412259|0.383108313|0.332450253|0.335450253,0|0|0|0|0|0,5.55770532e-17|-0.0851473386|0.0209403269|0.11460759|0.190186217|0.190186217,0|0|0|0|0|0,2.23246387|1.94434488|1.16658936|1.16704084|1.03998723|1.05198723,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0056143710389733315,0.0012728162109851837,0.0019144769757986069,0.0023878002539277077
7,0.4,-0.41906104281843,0.08429010957479477,0.5278711318969727,0.35704612731933594,0.08429010957479477,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0723834037780762,2.349994421005249,18.697690963745117,1.0723825693130493,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,1.4647922528854999e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22324401400052857,0.558115967|0.503334673|0.288579158|0.270062032|0.223244014|0.226244014,0.678115967|0.623334673|0.408579158|0.390062032|0.343244014|0.346244014,0.678115967|0.623334673|0.408579158|0.390062032|0.343244014|0.346244014,0|0|0|0|0|0,2.66756189e-17|-0.0670643237|0.0799695848|0.179839901|0.25397587|0.25397587,0|0|0|0|0|0,2.23246387|1.94627437|1.23428622|1.26008803|1.14695193|1.15895193,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005662761628627777,0.0012877918779850006,0.0021013496443629265,0.0022370340302586555
8,0.45,-0.391367048592042,0.07540598511695862,0.5158421993255615,0.37349554896354675,0.07540598511695862,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0340194702148438,1.7190128564834595,34.30099105834961,1.0340189933776855,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,8.473758075620562e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23704613298066468,0.558115967|0.500232303|0.293626644|0.280137714|0.237046133|0.240046133,0.678115967|0.620232303|0.413626644|0.400137714|0.357046133|0.360046133,0.678115967|0.620232303|0.413626644|0.400137714|0.357046133|0.360046133,0|0|0|0|0|0,0|-0.0430542198|0.144719877|0.242896703|0.312110978|0.312110978,0|0|0|0|0|0,2.23246387|1.95787499|1.31922645|1.36344756|1.26029551|1.27229551,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006032530218362808,0.001421632245182991,0.0022221487015485764,0.0023511191830039024
9,0.5,-0.35351381335958765,0.06669934839010239,0.503578782081604,0.3921513855457306,0.06669934093952179,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0046674013137817,1.9307920932769775,25.52233123779297,1.004666805267334,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,1.2294332158071446e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2534955514351254,0.558115967|0.498336413|0.301753007|0.293149652|0.253495551|0.256495551,0.678115967|0.618336413|0.421753007|0.413149652|0.373495551|0.376495551,0.678115967|0.618336413|0.421753007|0.413149652|0.373495551|0.376495551,0|0|0|0|0|0,4.17120394e-19|-0.0195655582|0.207499274|0.299866336|0.361363326|0.361363326,0|0|0|0|0|0,2.23246387|1.97378009|1.4145113|1.47246494|1.37534553|1.38734553,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005918869748711586,0.0014004101976752281,0.0021494757384061813,0.0023281648755073547
