step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5837907197884808,0.34222644567489624,0.3803631663322449,0.21610867977142334,0.342226505279541,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44197437167167664,8.839487075805664,176.78973388671875,0.4929516613483429,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.06123794683902428,0,0,12,joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10031756285208865,0.549386227|0.446527631|0.134111476|0.114246105|0.100317563|0.103317563,0.669386227|0.566527631|0.254111476|0.234246105|0.220317563|0.223317563,0.669386227|0.566527631|0.254111476|0.234246105|0.220317563|0.223317563,0|0|0|0|0|0,0|-0.0341520869|-0.111982514|-0.107263957|-0.0858939232|-0.0858939232,0|0|0|0|0|0,2.19754491|1.75195844|0.42446339|0.349720464|0.315376328|0.327376328,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0059674642980098724,0.0013563092797994614,0.0022388575598597527,0.0023240987211465836
1,0.1,-0.49309598175821096,0.2388918697834015,0.3782675862312317,0.21637913584709167,0.23889189958572388,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5961487293243408,7.584075450897217,227.2902374267578,0.6025304198265076,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.06865525682499597,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09610869437657354,0.549386227|0.444826273|0.128569866|0.108945784|0.0961086944|0.0991086944,0.669386227|0.564826273|0.248569866|0.228945784|0.216108694|0.219108694,0.669386227|0.564826273|0.248569866|0.228945784|0.216108694|0.219108694,0|0|0|0|0|0,9.50545518e-25|-0.0462358342|-0.0637770001|-0.00942203528|0.0012446269|0.0012446269,0|0|0|0|0|0,2.19754491|1.73306926|0.450502462|0.426361103|0.385679404|0.397679404,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0058288658037781715,0.0013387463986873627,0.002238021232187748,0.0022153668105602264
2,0.15000000000000002,-0.5021045122130335,0.29380834102630615,0.3740892708301544,0.2148345410823822,0.2938084006309509,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6175487041473389,6.016879081726074,233.4460906982422,0.6168496608734131,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.07414838976450411,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09637914461081132,0.549386227|0.442552147|0.125598024|0.108730717|0.0963791446|0.0993791446,0.669386227|0.562552147|0.245598024|0.228730717|0.216379145|0.219379145,0.669386227|0.562552147|0.245598024|0.228730717|0.216379145|0.219379145,0|0|0|0|0|0,0|-0.0735447999|-0.102951348|-0.0466077194|-0.0364354594|-0.0364354594,0|0|0|0|0|0,2.19754491|1.69666379|0.399440747|0.388315149|0.349081119|0.361081119,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005595100112259388,0.001405312679708004,0.0020826170220971107,0.0020657293498516083
3,0.2,-0.4322879826586098,0.24051734805107117,0.36952337622642517,0.21551132202148438,0.24051736295223236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6510866284370422,2.9354493618011475,111.58284759521484,0.6510865092277527,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,2.1696894769639217e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0948345180649256,0.549386227|0.438870404|0.120678505|0.106690297|0.0948345181|0.0978345181,0.669386227|0.558870404|0.240678505|0.226690297|0.214834518|0.217834518,0.669386227|0.558870404|0.240678505|0.226690297|0.214834518|0.217834518,0|0|0|0|0|0,1.59677197e-18|-0.0907117306|-0.0661745318|0.0125972858|0.00677278789|0.00677278789,0|0|0|0|0|0,2.19754491|1.66476988|0.416539486|0.439358472|0.38611086|0.39811086,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005842907354235649,0.0013950476422905922,0.0021798675879836082,0.0022295182570815086
4,0.25,-0.487563586798749,0.2915646731853485,0.36550530791282654,0.21604236960411072,0.2915646731853485,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7318297028541565,3.370286464691162,104.52886199951172,0.7318289875984192,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,1.0302293540927625e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09551134373414166,0.549386227|0.43435285|0.117704776|0.107689474|0.0955113437|0.0985113437,0.669386227|0.55435285|0.237704776|0.227689474|0.215511344|0.218511344,0.669386227|0.55435285|0.237704776|0.227689474|0.215511344|0.218511344,0|0|0|0|0|0,0|-0.11435835|-0.0971312898|-0.00589030342|0.00125575744|0.00125575744,0|0|0|0|0|0,2.19754491|1.62305305|0.373687815|0.424867593|0.383301132|0.395301132,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005496555007994175,0.0012795459479093552,0.0019225748255848885,0.0022511836141347885
5,0.30000000000000004,-0.4514055323044682,0.23488812148571014,0.3628768026828766,0.21854382753372192,0.23488815128803253,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7611051201820374,2.1710760593414307,64.51990509033203,0.7611042261123657,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,1.1772216362254694e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09604237398233723,0.549386227|0.428641539|0.113292639|0.107916297|0.096042374|0.099042374,0.669386227|0.548641539|0.233292639|0.227916297|0.216042374|0.219042374,0.669386227|0.548641539|0.233292639|0.227916297|0.216042374|0.219042374,0|0|0|0|0|0,1.65541078e-19|-0.114820734|-0.0576902984|0.0436886534|0.0409838118|0.0409838118,0|0|0|0|0|0,2.19754491|1.59974542|0.395480259|0.47535384|0.425153308|0.437153308,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005512095056474209,0.0008386019617319107,0.0022247936576604843,0.0024218354374170303
6,0.35000000000000003,-0.4635517050643313,0.231310173869133,0.361256867647171,0.22144782543182373,0.23131021857261658,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8074251413345337,1.968026876449585,67.7110366821289,0.8074251413345337,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,4.235764380985848e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.0985438406508593,0.549386227|0.422924385|0.110903646|0.11010604|0.0985438407|0.101543841,0.669386227|0.542924385|0.230903646|0.23010604|0.218543841|0.221543841,0.669386227|0.542924385|0.230903646|0.23010604|0.218543841|0.221543841,0|0|0|0|0|0,-3.86489973e-20|-0.122116193|-0.0584069149|0.024991128|0.0480036257|0.0480036257,0|0|0|0|0|0,2.19754491|1.56958135|0.38520767|0.465415289|0.442178988|0.454178988,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005586194805800915,0.0013782214373350143,0.0019431347027420998,0.002220352180302143
7,0.4,-0.4749625193132445,0.22083163261413574,0.3608878254890442,0.22646871209144592,0.22083163261413574,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8246737718582153,1.7134771347045898,50.10747146606445,0.8246737718582153,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,4.695310570116347e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10144783711117766,0.549386227|0.416833675|0.108528643|0.111368974|0.101447837|0.104447837,0.669386227|0.536833675|0.228528643|0.231368974|0.221447837|0.224447837,0.669386227|0.536833675|0.228528643|0.231368974|0.221447837|0.224447837,0|0|0|0|0|0,1.80241073e-18|-0.118073093|-0.00969972743|0.0550728444|0.0909147127|0.0909147127,0|0|0|0|0|0,2.19754491|1.54926161|0.424414844|0.500548739|0.496706061|0.508706061,0.519756019|0.523178875|0.434647739,0|-0|-0,0.00593577791005373,0.0013983352109789848,0.0021921852603554726,0.0023105563595891
8,0.45,-0.4956712947910018,0.21217815577983856,0.36205485463142395,0.23162119090557098,0.21217815577983856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8654589056968689,1.786557912826538,20.942415237426758,0.8654589056968689,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,5.389795378050147e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10646871406005731,0.549386227|0.410964458|0.108622512|0.114073309|0.106468714|0.109468714,0.669386227|0.530964458|0.228622512|0.234073309|0.226468714|0.229468714,0.669386227|0.530964458|0.228622512|0.234073309|0.226468714|0.229468714,0|0|0|0|0|0,4.65100549e-18|-0.120013226|0.0468307285|0.0908642623|0.145447237|0.145447237,0|0|0|0|0|0,2.19754491|1.52384461|0.481320775|0.547157498|0.571322094|0.583322094,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005778545513749123,0.0012901276350021362,0.002049206756055355,0.002401655539870262
9,0.5,-0.5222341375753994,0.20233260095119476,0.3650001883506775,0.23776580393314362,0.20233257114887238,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9093533158302307,2.086275815963745,18.678186416625977,0.9093533158302307,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,5.6323856465270554e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11162116984778075,0.549386227|0.405031352|0.11162117|0.118487722|0.114211609|0.117211609,0.669386227|0.525031352|0.23162117|0.238487722|0.234211609|0.237211609,0.669386227|0.525031352|0.23162117|0.238487722|0.234211609|0.237211609,0|0|0|0|0|0,0|-0.118540532|0.108992286|0.12289277|0.200179066|0.200179066,0|0|0|0|0|0,2.19754491|1.50158487|0.555476965|0.59684366|0.657025503|0.669025503,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005901980213820934,0.0014776969328522682,0.0022406382486224174,0.0021435189992189407
